"ID","z"
"ME_M_8",0.02563771
"ME_M_8",-0.05729319
"ME_M_8",-0.007800543
"ME_M_8",0.05006575
"ME_M_8",0.0144083
"ME_M_8",-0.09249143
"ME_M_8",-0.1521156
"ME_M_8",-0.01790894
"ME_M_8",0.07285016
"ME_M_8",0.1042302
"ME_M_8",0.1110834
"ME_M_8",0.07122447
"ME_M_8",0.02358245
"ME_M_8",0.006028054
"ME_M_8",-0.0004020939
"ME_M_8",0.001000506
"ME_M_8",0.02001301
"ME_M_8",-0.03343951
"ME_M_8",-0.04939138
"ME_M_8",-0.04686646
"ME_M_8",-0.1174611
"ME_M_8",-0.08622206
"ME_M_8",-0.07800516
"ME_M_8",-0.03777655
"ME_M_8",-0.01960214
"ME_M_8",-0.03640122
"ME_M_8",-0.05501039
"ME_M_8",-0.01256524
"ME_M_8",-0.01553995
"ME_M_8",0.01621509
"ME_M_8",0.004417337
"ME_M_8",-0.003656717
"ME_M_8",0.01939424
"ME_M_8",0.01873191
"ME_M_8",0.009120317
"ME_M_8",0.01213452
"ME_M_8",-0.006007197
"ME_M_8",0.00726253
"ME_M_8",0.02442406
"ME_M_8",-0.02146981
"ME_M_8",-0.01684027
"ME_M_8",-0.0004770054
"ME_M_8",-0.01293614
"ME_M_8",-0.0178383
"ME_M_8",-0.03189908
"ME_M_8",-0.02456746
"ME_M_8",1.1085049
"ME_M_8",3.1042643
"ME_M_8",2.98894285
"ME_M_8",2.92506777
"ME_M_8",2.9816991
"ME_M_8",3.02563771
"ME_M_8",2.94270681
"ME_M_8",2.992199457
"ME_M_8",3.05006575
"ME_M_8",3.0144083
"ME_M_8",2.90750857
"ME_M_8",2.8478844
"ME_M_8",2.98209106
"ME_M_8",3.07285016
"ME_M_8",3.1042302
"ME_M_8",3.1110834
"ME_M_8",3.07122447
"ME_M_8",3.02358245
"ME_M_8",3.006028054
"ME_M_8",2.9995979061
"ME_M_8",3.001000506
"ME_M_8",3.02001301
"ME_M_8",2.96656049
"ME_M_8",2.95060862
"ME_M_8",2.95313354
"ME_M_8",2.8825389
"ME_M_8",2.91377794
"ME_M_8",2.92199484
"ME_M_8",2.96222345
"ME_M_8",2.98039786
"ME_M_8",2.96359878
"ME_M_8",2.94498961
"ME_M_8",2.98743476
"ME_M_8",2.98446005
"ME_M_8",3.01621509
"ME_M_8",3.004417337
"ME_M_8",2.996343283
"ME_M_8",3.01939424
"ME_M_8",3.01873191
"ME_M_8",3.009120317
"ME_M_8",3.01213452
"ME_M_8",2.993992803
"ME_M_8",3.00726253
"ME_M_8",3.02442406
"ME_M_8",2.97853019
"ME_M_8",2.98315973
"ME_M_8",2.9995229946
"ME_M_8",2.98706386
"ME_M_8",2.9821617
"ME_M_8",2.96810092
"ME_M_8",2.97543254
"ME_M_8",4.1085049
"ME_M_8",4.07238793
"ME_M_8",4.006493881
"ME_M_8",4.0007166306
"ME_M_8",4.02337846
"ME_M_8",4.01973964
"ME_M_8",4.0571736
"ME_M_8",4.05222213
"ME_M_8",4.009122437
"ME_M_8",3.996919541
"ME_M_8",4.01348447
"ME_M_8",4.01905293
"ME_M_8",4.06657676
"ME_M_8",3.98763914
"ME_M_8",3.94875079
"ME_M_8",4.02002809
"ME_M_8",4.03556468
"ME_M_8",3.90756034
"ME_M_8",3.90870412
"ME_M_8",3.94259888
"ME_M_8",4.0154917
"ME_M_8",4.05403377
"ME_M_8",4.1042643
"ME_M_8",6.05006575
"ME_M_8",6.0144083
"ME_M_8",5.90750857
"ME_M_8",5.8478844
"ME_M_8",5.98209106
"ME_M_8",6.07285016
"ME_M_8",6.1042302
"ME_M_8",6.1110834
"ME_M_8",6.07122447
"ME_M_8",6.02358245
"ME_M_8",6.006028054
"ME_M_8",5.9995979061
"ME_M_8",6.001000506
"ME_M_8",6.02001301
"ME_M_8",5.96656049
"ME_M_8",5.95060862
"ME_M_8",5.95313354
"ME_M_8",5.8825389
"ME_M_8",5.91377794
"ME_M_8",5.92199484
"ME_M_8",5.96222345
"ME_M_8",5.98039786
"ME_M_8",5.96359878
"ME_M_8",5.94498961
"ME_M_8",5.98743476
"ME_M_8",5.98446005
"ME_M_8",6.01621509
"ME_M_8",6.004417337
"ME_M_8",5.996343283
"ME_M_8",6.01939424
"ME_M_8",6.01873191
"ME_M_8",6.009120317
"ME_M_8",6.01213452
"ME_M_8",5.993992803
"ME_M_8",6.00726253
"ME_M_8",6.02442406
"ME_M_8",5.97853019
"ME_M_8",5.98315973
"ME_M_8",5.9995229946
"ME_M_8",5.98706386
"ME_M_8",5.9821617
"ME_M_8",5.96810092
"ME_M_8",5.97543254
"ME_M_8",7.1085049
"ME_M_8",7.07238793
"ME_M_8",7.006493881
"ME_M_8",7.0007166306
"ME_M_8",7.02337846
"ME_M_8",7.01973964
"ME_M_8",7.0571736
"ME_M_8",7.05222213
"ME_M_8",7.009122437
"ME_M_8",6.996919541
"ME_M_8",7.01348447
"ME_M_8",7.01905293
"ME_M_8",7.06657676
"ME_M_8",6.98763914
"ME_M_8",6.94875079
"ME_M_8",7.02002809
"ME_M_8",7.03556468
"ME_M_8",6.90756034
"ME_M_8",6.90870412
"ME_M_8",6.94259888
"ME_M_8",7.0154917
"ME_M_8",7.05403377
"ME_M_8",7.1042643
"ME_M_8",6.98894285
"ME_M_8",6.92506777
"ME_M_8",6.9816991
"ME_M_8",7.02563771
"ME_M_8",6.94270681
"ME_M_8",6.992199457
"ME_M_8",7.05006575
"AS_M_1",0.002655369
"AS_M_1",0.002516158
"AS_M_1",0.002639547
"AS_M_1",0.002828163
"AS_M_1",0.002798323
"AS_M_1",0.002818255
"AS_M_1",0.002519672
"AS_M_1",0.002469528
"AS_M_1",0.002192074
"AS_M_1",0.002400307
"AS_M_1",0.002390558
"AS_M_1",0.002668475
"AS_M_1",0.002706992
"AS_M_1",0.00258534
"AS_M_1",0.00210262
"AS_M_1",0.001589448
"AS_M_1",0.001385618
"AS_M_1",0.001301947
"AS_M_1",0.001606936
"AS_M_1",0.001840796
"AS_M_1",0.002194748
"AS_M_1",0.002831049
"AS_M_1",0.003153624
"AS_M_1",0.004019609
"AS_M_1",0.006019837
"AS_M_1",0.007026005
"AS_M_1",0.008040656
"AS_M_1",0.008345941
"AS_M_1",0.006389409
"AS_M_1",0.005899825
"AS_M_1",0.004462426
"AS_M_1",0.002961223
"AS_M_1",0.001535386
"AS_M_1",0.0007592508
"AS_M_1",0.0003730387
"AS_M_1",-0.0001086154
"AS_M_1",0.0004439848
"AS_M_1",0.0009994269
"AS_M_1",0.0001873461
"AS_M_1",-0.002338566
"AS_M_1",-0.002569423
"AS_M_1",-0.00169311
"AS_M_1",-0.001735876
"AS_M_1",-0.001787584
"AS_M_1",-0.001291735
"AS_M_1",-0.0009258237
"AS_M_1",-0.0009327724
"AS_M_1",-0.001000964
"AS_M_1",-0.0009782946
"AS_M_1",-0.000810958
"AS_M_1",-0.0008532954
"AS_M_1",-0.0007550144
"AS_M_1",-0.0009349041
"AS_M_1",-0.001016989
"AS_M_1",-0.0007363425
"AS_M_1",0.0006989376
"AS_M_1",0.001495807
"AS_M_1",0.001704581
"AS_M_1",0.001516872
"AS_M_1",0.001144819
"AS_M_1",0.000899763
"AS_M_1",0.00112851
"AS_M_1",0.001083867
"AS_M_1",0.00111215
"AS_M_1",0.001403939
"AS_M_1",0.001305585
"AS_M_1",0.001827962
"AS_M_1",0.002451815
"AS_M_1",0.003654414
"AS_M_1",0.0036684
"AS_M_1",0.003441626
"AS_M_1",0.003377828
"AS_M_1",0.004010139
"AS_M_1",0.001030485
"AS_M_1",0.00114198
"AS_M_1",0.001535195
"AS_M_1",0.001580073
"AS_M_1",0.001119397
"AS_M_1",0.0007140776
"AS_M_1",0.0002472692
"AS_M_1",0.0002022244
"AS_M_1",0.000775675
"AS_M_1",0.000779713
"AS_M_1",0.0003810157
"AS_M_1",2.16777E-05
"AS_M_1",-0.0007027714
"AS_M_1",-0.0007023689
"AS_M_1",-0.0008031206
"AS_M_1",-0.0008654478
"AS_M_1",-0.001263497
"AS_M_1",-0.001332722
"AS_M_1",-0.001629345
"AS_M_1",-0.001309428
"AS_M_1",-0.0003946371
"AS_M_1",-0.0001329238
"AS_M_1",0.0005452619
"AS_M_1",0.001366083
"AS_M_1",0.002062567
"AS_M_1",0.002269829
"AS_M_1",0.00256746
"AS_M_1",0.002742163
"AS_M_1",0.00413307
"AS_M_1",0.004819822
"AS_M_1",0.005738917
"AS_M_1",0.006524288
"AS_M_1",0.006885689
"AS_M_1",0.006889758
"AS_M_1",0.007214285
"AS_M_1",0.007680675
"AS_M_1",0.00766139
"AS_M_1",0.007289908
"AS_M_1",0.007146268
"AS_M_1",0.007043522
"AS_M_1",0.006169145
"AS_M_1",0.005955372
"AS_M_1",0.00535469
"AS_M_1",0.004769337
"AS_M_1",0.003920437
"AS_M_1",0.003620142
"AS_M_1",0.002783469
"AS_M_1",0.002022842
"AS_M_1",-0.0001979546
"AS_M_1",-0.002861206
"AS_M_1",-0.003590968
"AS_M_1",-0.001686701
"AS_M_1",0.0003725236
"AS_M_1",0.0005815835
"AS_M_1",0.0006798101
"AS_M_1",0.0007892604
"AS_M_1",0.000164445
"AS_M_1",-0.0003833875
"AS_M_1",-0.0009977028
"AS_M_1",-0.001215591
"AS_M_1",-0.001382511
"AS_M_1",-0.001512485
"AS_M_1",-0.00157809
"AS_M_1",-0.001872126
"AS_M_1",-0.002493338
"AS_M_1",-0.002951506
"AS_M_1",-0.003067481
"AS_M_1",-0.0025504
"AS_M_1",-0.001993515
"AS_M_1",-0.001971918
"AS_M_1",-0.002531495
"AS_M_1",-0.002732556
"AS_M_1",0.00137173
"AS_M_1",0.0007369818
"AS_M_1",0.0003928937
"AS_M_1",5.534641E-05
"AS_M_1",-7.855309E-05
"AS_M_1",-0.0001015404
"AS_M_1",0.0001421078
"AS_M_1",9.422038E-05
"AS_M_1",0.0003620374
"AS_M_1",0.0006344936
"AS_M_1",0.0007162679
"AS_M_1",0.0006124742
"AS_M_1",0.0006289069
"AS_M_1",0.0007726914
"AS_M_1",0.0004058135
"AS_M_1",0.0001861915
"AS_M_1",4.36457E-05
"AS_M_1",-0.0003941223
"AS_M_1",-0.0006191286
"AS_M_1",-0.0008216734
"AS_M_1",-0.001196664
"AS_M_1",-0.001342433
"AS_M_1",-0.001461375
"AS_M_1",-0.001430959
"AS_M_1",-0.001129222
"AS_M_1",-0.0002388153
"AS_M_1",0.0004623008
"AS_M_1",0.00153607
"AS_M_1",0.002683027
"AS_M_1",0.002898392
"AS_M_1",0.004041268
"AS_M_1",0.004835549
"AS_M_1",0.005268262
"AS_M_1",0.006123183
"AS_M_1",0.006536869
"AS_M_1",0.007332047
"AS_M_1",0.009443357
"AS_M_1",0.008942077
"AS_M_1",0.007795292
"AS_M_1",0.006590478
"AS_M_1",0.003352551
"AS_M_1",0.0006242951
"AS_M_1",-0.000700952
"AS_M_1",-0.002132653
"AS_M_1",-0.00343999
"AS_M_1",-0.005840751
"AS_M_1",-0.006559225
"AS_M_1",-0.005020725
"AS_M_1",-0.005060031
"AS_M_1",-0.003139473
"AS_M_1",-0.002112827
"AS_M_1",-0.001401809
"AS_M_1",0.0003599972
"AS_M_1",0.000553756
"AS_M_1",0.001584
"AS_M_1",0.001892237
"AS_M_1",0.002513378
"AS_M_1",0.00302273
"AS_M_1",0.003158372
"AS_M_1",0.003052486
"AS_M_1",0.002634838
"AS_M_1",0.002082806
"AS_M_1",0.001654436
"AS_M_1",0.001116292
"AS_M_1",0.0005222593
"AS_M_1",-0.0004231708
"AS_M_1",-0.0006328066
"AS_M_1",-0.0009357447
"AS_M_1",-0.0009954318
"AS_M_1",-0.001038315
"AS_M_1",-0.001211374
"AS_M_1",-0.001265512
"AS_M_1",-0.001482645
"AS_M_1",-0.002216137
"AS_M_1",-0.002241087
"AS_M_1",-0.002143643
"AS_M_1",-0.002125375
"AS_M_1",-0.001928444
"AS_M_1",-0.001574533
"AS_M_1",-0.001122434
"AS_M_1",-0.0009098808
"AS_M_1",-0.0007845459
"AS_M_1",-0.0004020328
"AS_M_1",2.707256E-05
"AS_M_1",0.0006410836
"AS_M_1",0.001147226
"AS_M_1",0.001585746
"AS_M_1",0.002052918
"AS_M_1",0.002374895
"AS_M_1",0.002751335
"AS_M_1",0.003112619
"AS_M_1",0.00349408
"AS_M_1",0.003528956
"AS_M_1",0.003494801
"AS_M_1",0.003313859
"AS_M_1",0.003162245
"AS_M_1",0.003574198
"AS_M_1",0.004476036
"AS_M_1",0.00554435
"AS_M_1",0.006943077
"AS_M_1",0.0075098
"AS_M_1",0.008068202
"AS_M_1",0.008649723
"AS_M_1",0.009708237
"AS_M_1",0.01018714
"AS_M_1",0.01077706
"AS_M_1",0.01154248
"AS_M_1",0.01260266
"AS_M_1",0.01287727
"AS_M_1",0.01249874
"AS_M_1",0.01182047
"AS_M_1",0.01046932
"AS_M_1",0.009715023
"AS_M_1",0.008701616
"AS_M_1",0.008281437
"AS_M_1",0.008736357
"AS_M_1",0.009109108
"AS_M_1",0.01010118
"AS_M_1",0.01026405
"AS_M_1",0.007981194
"AS_M_1",0.007795727
"AS_M_1",0.008159108
"AS_M_1",0.007970723
"AS_M_1",0.007397511
"AS_M_1",0.007115254
"AS_M_1",0.006595985
"AS_M_1",0.006176106
"AS_M_1",0.005845888
"AS_M_1",0.005726175
"AS_M_1",0.005062781
"AS_M_1",0.004024524
"AS_M_1",0.002838179
"AS_M_1",0.002364561
"AS_M_1",0.002024412
"AS_M_1",0.001709196
"AS_M_1",0.0006267004
"AS_M_1",5.942327E-05
"AS_M_1",6.597381E-05
"AS_M_1",-4.741829E-06
"AS_M_1",-5.330122E-05
"AS_M_1",5.004671E-05
"AS_M_1",7.707867E-05
"AS_M_1",7.825578E-05
"AS_M_1",-0.0001225553
"AS_M_1",-0.0001113671
"AS_M_1",-0.000265196
"AS_M_1",0.0006373787
"AS_M_1",0.0002619001
"AS_M_1",-0.0002454762
"AS_M_1",-0.0003214932
"AS_M_1",-0.0003903277
"AS_M_1",-0.0006283034
"AS_M_1",-0.0008986829
"AS_M_1",-0.0009403976
"AS_M_1",-0.001011822
"AS_M_1",-0.0009024364
"AS_M_1",-0.0007875717
"AS_M_1",-0.0008849244
"AS_M_1",-0.001011137
"AS_M_1",-0.001176239
"AS_M_1",-0.001458982
"AS_M_1",-0.001450993
"AS_M_1",-0.001261861
"AS_M_1",-0.001160117
"AS_M_1",-0.001494573
"AS_M_1",-0.001733533
"AS_M_1",-0.001818701
"AS_M_1",-0.00186525
"AS_M_1",-0.001439053
"AS_M_1",-0.001070511
"AS_M_1",-0.0007044235
"AS_M_1",-0.0002734475
"AS_M_1",0.001012632
"AS_M_1",0.001504211
"AS_M_1",0.001902719
"AS_M_1",0.002164145
"AS_M_1",0.002565837
"AS_M_1",0.002920032
"AS_M_1",0.003420422
"AS_M_1",0.003743522
"AS_M_1",0.004975848
"AS_M_1",0.005748508
"AS_M_1",0.006633705
"AS_M_1",0.007792094
"AS_M_1",0.008150565
"AS_M_1",0.008211491
"AS_M_1",0.008306462
"AS_M_1",0.008322654
"AS_M_1",0.008098251
"AS_M_1",0.008054174
"AS_M_1",0.007927753
"AS_M_1",0.007724337
"AS_M_1",0.006795086
"AS_M_1",0.006469714
"AS_M_1",0.005995696
"AS_M_1",0.004948955
"AS_M_1",0.0006229461
"AS_M_1",-7.628894E-05
"AS_M_1",0.0006534375
"AS_M_1",0.002645768
"AS_M_1",0.00420792
"AS_M_1",0.004158928
"AS_M_1",0.003914294
"AS_M_1",0.003394633
"AS_M_1",0.002516289
"AS_M_1",0.002432174
"AS_M_1",0.002213688
"AS_M_1",0.001686664
"AS_M_1",0.0006378581
"AS_M_1",0.0002385833
"AS_M_1",-0.0002554993
"AS_M_1",-0.00110615
"AS_M_1",-0.002106477
"AS_M_1",-0.002568973
"AS_M_1",-0.002751809
"AS_M_1",-0.002864754
"AS_M_1",-0.002569925
"AS_M_1",-0.002421311
"AS_M_1",-0.00240589
"AS_M_1",-0.0007491561
"AS_M_1",-0.0005339719
"AS_M_1",-0.0003493417
"AS_M_1",-6.340999E-05
"AS_M_1",7.019239E-05
"AS_M_1",0.000253341
"AS_M_1",0.0006117062
"AS_M_1",0.0007444213
"AS_M_1",0.0005065512
"AS_M_1",0.0003609761
"AS_M_1",0.0001425326
"AS_M_1",-9.693191E-05
"AS_M_1",-0.0002137281
"AS_M_1",-0.0003899783
"AS_M_1",-0.00053484
"AS_M_1",-0.0006179185
"AS_M_1",-0.0006282807
"AS_M_1",-0.0004523472
"AS_M_1",-0.0005064472
"AS_M_1",-0.0003314295
"AS_M_1",-5.104256E-05
"AS_M_1",-2.04143E-05
"AS_M_1",-3.376562E-05
"AS_M_1",0.0004778584
"AS_M_1",0.0007083855
"AS_M_1",-3.75299E-05
"AS_M_1",-0.0006000791
"AS_M_1",-0.001159147
"AS_M_1",-0.0005620763
"AS_M_1",1.735528E-05
"AS_M_1",1.808483E-06
"AS_M_1",7.12252E-05
"AS_M_1",0.000246393
"AS_M_1",0.0002012227
"AS_M_1",0.0002892789
"AS_M_1",0.000266626
"AS_M_1",0.0003788859
"AS_M_1",0.0008560814
"AS_M_1",0.001013651
"AS_M_1",0.00133885
"AS_M_1",0.001284104
"AS_M_1",0.0005209838
"AS_M_1",0.0003308156
"AS_M_1",-0.0002270655
"AS_M_1",-0.0001552787
"AS_M_1",0.001376353
"AS_M_1",0.001770675
"AS_M_1",0.001864428
"AS_M_1",0.002079661
"AS_M_1",0.002273417
"AS_M_1",0.00248848
"AS_M_1",0.002776633
"AS_M_1",0.002949357
"AS_M_1",0.003021713
"AS_M_1",0.002938327
"AS_M_1",0.002505785
"AS_M_1",0.002078501
"AS_M_1",0.001762765
"AS_M_1",0.001561062
"AS_M_1",0.001191644
"AS_M_1",0.000486228
"AS_M_1",-0.0002982614
"AS_M_1",-0.0002834764
"AS_M_1",-0.0006235635
"AS_M_1",-0.0008904599
"AS_M_1",-0.001304818
"AS_M_1",-0.00146065
"AS_M_1",-0.001941916
"AS_M_1",-0.002213304
"AS_M_1",-0.002548235
"AS_M_1",-0.00274493
"AS_M_1",-0.002962093
"AS_M_1",-0.003088693
"AS_M_1",-0.001150942
"AS_M_1",-0.001354315
"AS_M_1",-0.00164642
"AS_M_1",-0.001484678
"AS_M_1",-0.001209889
"AS_M_1",-0.0008608521
"AS_M_1",-0.0003746593
"AS_M_1",3.059581E-05
"AS_M_1",0.0002411388
"AS_M_1",0.0006268654
"AS_M_1",0.001268198
"AS_M_1",0.001437882
"AS_M_1",0.001636645
"AS_M_1",0.001877052
"AS_M_1",0.002256812
"AS_M_1",0.002443579
"AS_M_1",0.002601408
"AS_M_1",0.002907794
"AS_M_1",0.002837264
"AS_M_1",0.003038206
"AS_M_1",0.003159539
"AS_M_1",0.003316205
"AS_M_1",0.003939583
"AS_M_1",0.004455955
"AS_M_1",0.005389579
"AS_M_1",0.006242178
"AS_M_1",0.007427194
"AS_M_1",0.007925846
"AS_M_1",0.008809462
"AS_M_1",0.008865114
"AS_M_1",0.009165261
"AS_M_1",0.009313447
"AS_M_1",0.009951
"AS_M_1",0.0101843
"AS_M_1",0.009954531
"AS_M_1",0.009408517
"AS_M_1",0.008663218
"AS_M_1",0.00825458
"AS_M_1",0.005827685
"AS_M_1",0.004939184
"AS_M_1",0.003361636
"AS_M_1",0.002207491
"AS_M_1",-0.0005229677
"AS_M_1",-0.001357506
"AS_M_1",-0.002883643
"AS_M_1",-0.004133903
"AS_M_1",-0.006490378
"AS_M_1",-0.007123314
"AS_M_1",-0.00822728
"AS_M_1",-0.009703293
"AS_M_1",-0.01013729
"AS_M_1",-0.009453462
"AS_M_1",-0.007870031
"AS_M_1",-0.006763361
"AS_M_1",-0.006724567
"AS_M_1",-0.007652693
"AS_M_1",-0.0079322
"AS_M_1",-0.007642232
"AS_M_1",-0.006606707
"AS_M_1",-0.00609799
"AS_M_1",-0.005753202
"AS_M_1",-0.005214641
"AS_M_1",-0.004811993
"AS_M_1",-0.004506148
"AS_M_1",-0.004589034
"AS_M_1",-0.004248608
"AS_M_1",-0.001346871
"AS_M_1",-0.0003500324
"AS_M_1",0.0009814022
"AS_M_1",0.001590936
"AS_M_1",0.00234776
"AS_M_1",0.002610769
"AS_M_1",0.002965577
"AS_M_1",0.00398519
"AS_M_1",0.0005693947
"AS_M_1",5.193418E-05
"AS_M_1",0.0001041721
"AS_M_1",0.0001114906
"AS_M_1",0.0003407506
"AS_M_1",0.0006850058
"AS_M_1",0.0007269756
"AS_M_1",0.0006495956
"AS_M_1",0.00105103
"AS_M_1",0.0007122634
"AS_M_1",0.0003179415
"AS_M_1",0.0004735304
"AS_M_1",0.001208321
"AS_M_1",0.002557841
"AS_M_1",0.002814049
"AS_M_1",0.002790652
"AS_M_1",0.003215045
"AS_M_1",0.003585607
"AS_M_1",0.003516333
"AS_M_1",0.003552224
"AS_M_1",0.003652005
"AS_M_1",0.002641667
"AS_M_1",0.00214899
"AS_M_1",0.001788399
"AS_M_1",0.001472789
"AS_M_1",0.0008541137
"AS_M_1",0.0007075369
"AS_M_1",0.000366821
"AS_M_1",-0.000100311
"AS_M_1",-0.001793596
"AS_M_1",-0.002586441
"AS_M_1",-0.002994537
"AS_M_1",-0.002381426
"AS_M_1",-0.006253272
"AS_M_1",-0.007201246
"AS_M_1",-0.006879462
"AS_M_1",-0.004555752
"AS_M_1",-0.004229419
"AS_M_1",-0.004698054
"AS_M_1",-0.005300732
"AS_M_1",-0.005362465
"AS_M_1",-0.005741957
"AS_M_1",-0.005491765
"AS_M_1",-0.005668045
"AS_M_1",-0.006213865
"AS_M_1",-0.006339715
"AS_M_1",-0.006243805
"AS_M_1",-0.005710427
"AS_M_1",-0.005038767
"AS_M_1",-0.00412759
"AS_M_1",-0.003633941
"AS_M_1",-0.002675233
"AS_M_1",-0.002037504
"AS_M_1",-0.001101741
"AS_M_1",-0.0002031847
"AS_M_1",-0.0002375301
"AS_M_1",-0.0008671297
"AS_M_1",-0.0006988483
"AS_M_1",-0.0005111581
"AS_M_1",-0.0001447667
"AS_M_1",0.0005441081
"AS_M_1",0.001310464
"AS_M_1",0.001517655
"AS_M_1",0.001622049
"AS_M_1",0.002013697
"AS_M_1",0.002193991
"AS_M_1",0.001942031
"AS_M_1",0.001819925
"AS_M_1",0.001457304
"AS_M_1",0.0007824596
"AS_M_1",0.0005833643
"AS_M_1",0.0002134494
"AS_M_1",-0.0002179812
"AS_M_1",0.001161398
"AS_M_1",0.00130622
"AS_M_1",0.001586058
"AS_M_1",0.001891311
"AS_M_1",0.002339524
"AS_M_1",0.002429354
"AS_M_1",0.002442816
"AS_M_1",0.002524238
"AS_M_1",0.002386358
"AS_M_1",0.00243321
"AS_M_1",0.002237095
"AS_M_1",0.0021265
"AS_M_1",0.001855802
"AS_M_1",0.00178604
"AS_M_1",0.001509144
"AS_M_1",0.001140958
"AS_M_1",0.001274952
"AS_M_1",0.001619757
"AS_M_1",0.001688378
"AS_M_1",0.001629937
"AS_M_1",0.002096415
"AS_M_1",0.002277715
"AS_M_1",0.002569229
"AS_M_1",0.002964207
"AS_M_1",0.003270097
"AS_M_1",0.003378352
"AS_M_1",0.003934631
"AS_M_1",0.003705786
"AS_M_1",0.004195293
"AS_M_1",0.004351915
"AS_M_1",0.005108419
"AS_M_1",0.005599908
"AS_M_1",0.005359137
"AS_M_1",0.005144933
"AS_M_1",0.004788134
"AS_M_1",0.004113615
"AS_M_1",0.004068751
"AS_M_1",0.003935677
"AS_M_1",0.003413994
"AS_M_1",0.002971981
"AS_M_1",0.003324166
"AS_M_1",0.003326348
"AS_M_1",0.003520876
"AS_M_1",0.0002558655
"AS_M_1",-2.95894E-05
"AS_M_1",0.001741969
"AS_M_1",0.003114419
"AS_M_1",0.002246562
"AS_M_1",0.002244138
"AS_M_1",0.001918296
"AS_M_1",0.001429139
"AS_M_1",0.0008369432
"AS_M_1",0.000600621
"AS_M_1",0.0004097783
"AS_M_1",2.952732E-05
"AS_M_1",-0.001376141
"AS_M_1",-0.001964259
"AS_M_1",-0.002583549
"AS_M_1",-0.003390555
"AS_M_1",-0.004936487
"AS_M_1",-0.005348084
"AS_M_1",-0.005724596
"AS_M_1",-0.006043035
"AS_M_1",-0.006317395
"AS_M_1",-0.006350163
"AS_M_1",-0.006432027
"AS_M_1",-0.006215845
"AS_M_1",-0.006042134
"AS_M_1",-0.00584946
"AS_M_1",-0.005637948
"AS_M_1",-0.004966447
"AS_M_1",-0.004245191
"AS_M_1",-0.003603633
"AS_M_1",-0.0007421855
"AS_M_1",-0.000672675
"AS_M_1",-0.0003711137
"AS_M_1",-0.0001163471
"AS_M_1",6.379385E-06
"AS_M_1",0.0002520395
"AS_M_1",0.000930953
"AS_M_1",0.001214219
"AS_M_1",0.001843818
"AS_M_1",0.002281787
"AS_M_1",0.002614692
"AS_M_1",0.002758816
"AS_M_1",0.002794068
"AS_M_1",0.002768001
"AS_M_1",0.002401303
"AS_M_1",0.00235152
"AS_M_1",0.00228842
"AS_M_1",0.002362358
"AS_M_1",0.002335442
"AS_M_1",0.00202388
"AS_M_1",0.001651595
"AS_M_1",0.001332317
"AS_M_1",0.0008252204
"AS_M_1",0.0005276658
"AS_M_1",0.0001157308
"AS_M_1",-0.0003299649
"AS_M_1",-0.0005662635
"AS_M_1",-0.0005319201
"AS_M_1",6.578339E-05
"AS_M_1",0.0004819292
"AS_M_1",0.0003591744
"AS_M_1",0.0007621109
"AS_M_1",0.001716827
"AS_M_1",0.003331
"AS_M_1",0.006544426
"AS_M_1",0.008022026
"AS_M_1",0.00987923
"AS_M_1",0.01004006
"AS_M_1",0.009435587
"AS_M_1",0.009262918
"AS_M_1",0.008460615
"AS_M_1",0.007882386
"AS_M_1",0.00652348
"AS_M_1",0.005868647
"AS_M_1",0.004976196
"AS_M_1",0.004494932
"AS_M_1",0.003543762
"AS_M_1",0.002584949
"AS_M_1",0.002286392
"AS_M_1",0.002615207
"AS_M_1",0.002694181
"AS_M_1",0.002473477
"AS_M_1",0.002343129
"AS_M_1",0.001020089
"AS_M_1",-0.002050199
"AS_M_1",-0.002622332
"AS_M_1",-0.003658155
"AS_M_1",-0.005255721
"AS_M_1",-0.006199057
"AS_M_1",-0.005219993
"AS_M_1",-0.00460456
"AS_M_1",-0.004991282
"AS_M_1",-0.005245115
"AS_M_1",-0.005422
"AS_M_1",-0.005393813
"AS_M_1",-0.005319306
"AS_M_1",-0.005523161
"AS_M_1",-0.005656521
"AS_M_1",-0.005718236
"AS_M_1",-0.00566181
"AS_M_1",-0.005767813
"AS_M_1",-0.005803803
"AS_M_1",-0.005299864
"AS_M_1",0.0001058294
"AS_M_1",-1.086999E-05
"AS_M_1",-0.0003394395
"AS_M_1",-0.0006010471
"AS_M_1",-0.0009853358
"AS_M_1",-0.00114357
"AS_M_1",-0.001252783
"AS_M_1",-0.00135584
"AS_M_1",-0.001115063
"AS_M_1",-0.001394238
"AS_M_1",-0.001451706
"AS_M_1",-0.001778154
"AS_M_1",-0.001964883
"AS_M_1",-0.001843356
"AS_M_1",-0.001656375
"AS_M_1",-0.001681297
"AS_M_1",-0.001732476
"AS_M_1",-0.001700301
"AS_M_1",-0.001488551
"AS_M_1",-0.001218467
"AS_M_1",-0.0009440632
"AS_M_1",-0.0006201924
"AS_M_1",-0.0005375245
"AS_M_1",-0.0004015628
"AS_M_1",-0.0005315645
"AS_M_1",-0.0003605675
"AS_M_1",3.808062E-05
"AS_M_1",0.0006616364
"AS_M_1",0.0008710058
"AS_M_1",0.0009351224
"AS_M_1",0.0004043308
"AS_M_1",0.002073992
"AS_M_1",0.001592698
"AS_M_1",0.001536066
"AS_M_1",0.0004285623
"AS_M_1",0.0005994561
