"ID","y"
"ME_F_4",-0.01871649
"ME_F_4",-0.0475702
"ME_F_4",-0.02334001
"ME_F_4",0.04349601
"ME_F_4",-0.005897518
"ME_F_4",0.01811694
"ME_F_4",-0.07084336
"ME_F_4",-0.04702201
"ME_F_4",-0.05822352
"ME_F_4",-0.1273107
"ME_F_4",-0.0777688
"ME_F_4",-0.0717154
"ME_F_4",0.03555075
"ME_F_4",0.1011834
"ME_F_4",0.05150413
"ME_F_4",-0.0001980737
"ME_F_4",0.09095131
"ME_F_4",0.003215542
"ME_F_4",0.01302572
"ME_F_4",-0.08055657
"ME_F_4",-0.08466218
"ME_F_4",-0.06832815
"ME_F_4",-0.03312011
"ME_F_4",-0.04129082
"ME_F_4",-0.01588125
"ME_F_4",0.02931728
"ME_F_4",0.01936278
"ME_F_4",0.02873884
"ME_F_4",-0.02107619
"ME_F_4",-0.04418313
"ME_F_4",-0.05632643
"ME_F_4",-0.04820011
"ME_F_4",-0.07430523
"ME_F_4",-0.1063342
"ME_F_4",-0.06424327
"ME_F_4",-0.06094716
"ME_F_4",0.04697983
"ME_F_4",0.03687385
"ME_F_4",0.005172849
"ME_F_4",0.02720215
"ME_F_4",0.03037758
"ME_F_4",-0.01435018
"ME_F_4",-0.06111186
"ME_F_4",-0.03648778
"ME_F_4",-0.03188493
"ME_F_4",0.0401443
"ME_F_4",0.02692792
"ME_F_4",0.01792218
"ME_F_4",-0.03135168
"ME_F_4",-0.02693793
"ME_F_4",-0.03732433
"ME_F_4",-0.07810046
"ME_F_4",-0.008499525
"ME_F_4",-0.07632235
"ME_F_4",-0.006068021
"ME_F_4",-0.02321196
"ME_F_4",-0.02103149
"ME_F_4",-0.01633849
"ME_F_4",0.003208619
"ME_F_4",-0.01776967
"ME_F_4",0.01998484
"ME_F_4",-0.03059257
"ME_F_4",-0.02316859
"ME_F_4",-0.04638563
"ME_F_4",0.03242267
"ME_F_4",0.02456661
"ME_F_4",0.008928213
"ME_F_4",-0.02837506
"ME_F_4",-0.04284773
"ME_F_4",0.000552414
"ME_F_4",0.0007207086
"ME_F_4",-0.01117967
"ME_F_4",-0.02977139
"ME_F_4",-0.04370559
"ME_F_4",-0.01337844
"ME_F_4",-0.01317778
"ME_F_4",-0.05037592
"ME_F_4",-0.05938848
"ME_F_4",-0.03290332
"ME_F_4",-0.05514465
"ME_F_4",0.007627502
"ME_F_4",-0.01547377
"ME_F_4",-0.01447375
"ME_F_4",0.02811902
"ME_F_4",-0.002012875
"ME_F_4",0.007350352
"ME_F_4",0.04873222
"ME_F_4",-0.0001192782
"ME_F_4",0.03193168
"ME_F_4",-0.007673496
"ME_F_4",-0.0304727
"ME_F_4",0.01929946
"ME_F_4",-0.02860452
"ME_F_4",-0.02426627
"ME_F_4",-0.05448385
"ME_F_4",-0.02664437
"ME_F_4",-0.02899944
"ME_F_4",-0.04515655
"ME_F_4",-0.02283474
"ME_F_4",-0.02757586
"ME_F_4",-0.09250496
"ME_F_4",-0.0406878
"ME_F_4",-0.04297504
"ME_F_4",-0.1065769
"ME_F_4",-0.06930751
"ME_F_4",-0.006377382
"ME_F_4",0.1028912
"ME_F_4",0.1263687
"ME_F_4",0.1612008
"ME_F_4",0.0719739
"ME_F_4",0.05879508
"ME_F_4",0.003341071
"ME_F_4",0.04942953
"ME_F_4",0.01714439
"ME_F_4",0.01166377
"ME_F_4",-0.1246817
"ME_F_4",-0.2076857
"ME_F_4",-0.1530403
"ME_F_4",-0.02166852
"ME_F_4",0.02246822
"ME_F_4",0.03130342
"ME_F_4",0.04681931
"ME_F_4",0.05940931
"ME_F_4",0.02341697
"ME_F_4",-0.02702282
"ME_F_4",0.03479537
"ME_F_4",0.005525295
"ME_F_4",0.03491495
"ME_F_4",0.001659922
"ME_F_4",-0.1026718
"ME_F_4",-0.08310829
"ME_F_4",-0.0103097
"ME_F_4",-0.08034927
"ME_F_4",-0.09198985
"ME_F_4",-0.07718451
"ME_F_4",0.01311918
"ME_F_4",0.03891942
"ME_F_4",0.01237205
"ME_F_4",-0.03283264
"ME_F_4",-0.04334806
"ME_F_4",-0.0542181
"ME_F_4",0.003738973
"ME_F_4",0.02589869
"ME_F_4",0.0211087
"ME_F_4",0.04175515
"ME_F_4",-0.01307315
"ME_F_4",0.0784267
"ME_F_4",0.01356309
"ME_F_4",-0.03483922
"ME_F_4",-0.05548242
"ME_F_4",-0.004334481
"ME_F_4",0.02861931
"ME_F_4",-0.01814146
"ME_F_4",-0.09796259
"ME_F_4",-0.03593866
"ME_F_4",-0.01166815
"ME_F_4",-0.109898
"ME_F_4",-0.09476139
"ME_F_4",-0.2060121
"ME_F_4",-0.2498066
"ME_F_4",-0.309679
"ME_F_4",-0.2392866
"ME_F_4",-0.06131473
"ME_F_4",0.06997468
"ME_F_4",0.1155072
"ME_F_4",0.03062854
"ME_F_4",0.0959301
"ME_F_4",0.0441373
"ME_F_4",0.08062056
"ME_F_4",0.0691722
"ME_F_4",0.06597332
"ME_F_4",0.04149102
"ME_F_4",0.06068411
"ME_F_4",0.02047674
"ME_F_4",0.001042731
"ME_F_4",0.03537915
"ME_F_4",0.01917489
"ME_F_4",0.02291505
"ME_F_4",-0.02650321
"ME_F_4",-0.01870055
"ME_F_4",-0.01809597
"ME_F_4",-0.01973881
"ME_F_4",-0.06173753
"ME_F_4",-0.07963433
"ME_F_4",-0.1095054
"ME_F_4",-0.05471731
"ME_F_4",0.02737191
"ME_F_4",0.02661935
"ME_F_4",0.03636105
"ME_F_4",0.1121519
"ME_F_4",0.08588607
"ME_F_4",0.009785622
"ME_F_4",-0.04496713
"ME_F_4",-0.07780778
"ME_F_4",-0.01172458
"ME_F_4",0.04053405
"ME_F_4",0.009234656
"ME_F_4",0.004264422
"ME_F_4",-0.001303909
"ME_F_4",-0.07952158
"ME_F_4",-0.08693178
"ME_F_4",-0.1164736
"ME_F_4",-0.07060221
"ME_F_4",-0.06455086
"ME_F_4",-0.06679727
"ME_F_4",-0.08425508
"ME_F_4",-0.05827469
"ME_F_4",-0.04438142
"ME_F_4",0.006196679
"ME_F_4",0.008164831
"ME_F_4",0.004489744
"ME_F_4",-0.03647064
"ME_F_4",-0.0691159
"ME_F_4",0.03986335
"ME_F_4",0.00445408
"ME_F_4",0.0103487
"ME_F_4",-0.0005893192
"ME_F_4",0.006296901
"ME_F_4",-0.04528256
"ME_F_4",-0.01608644
"ME_F_4",-0.03577901
"ME_F_4",-0.05477969
"ME_F_4",-0.06566593
"ME_F_4",-0.03334565
"ME_F_4",-0.04594237
"ME_F_4",-0.03873464
"ME_F_4",0.06364159
"ME_F_4",0.06012268
"ME_F_4",0.0678045
"ME_F_4",0.07161373
"ME_F_4",-0.0008189157
"ME_F_4",0.02474863
"ME_F_4",0.04205626
"ME_F_4",0.08024108
"ME_F_4",0.05744871
"ME_F_4",0.02575091
"ME_F_4",-0.003124945
"ME_F_4",-0.0004862789
"ME_F_4",-0.005963209
"ME_F_4",-0.05316125
"ME_F_4",-0.1041981
"ME_F_4",-0.08615546
"ME_F_4",-0.10483
"ME_F_4",-0.07150711
"ME_F_4",-0.002264015
"ME_F_4",-0.03676143
"ME_F_4",-0.08892204
"ME_F_4",-0.07002923
"ME_F_4",-0.150288
"ME_F_4",-0.1574373
"ME_F_4",-0.09367517
"ME_F_4",-0.1019935
"ME_F_4",-0.04746182
"ME_F_4",-0.01996807
"ME_F_4",-0.1053669
"ME_F_4",-0.08493823
"ME_F_4",-0.01205656
"ME_F_4",0.02650153
"ME_F_4",0.05628102
"ME_F_4",0.009353628
"ME_F_4",0.04965138
"ME_F_4",0.01448524
"ME_F_4",0.04046276
"ME_F_4",-0.03374794
"ME_F_4",-0.01372063
"ME_F_4",-0.06225336
"ME_F_4",-0.09428485
"ME_F_4",-0.08279855
"ME_F_4",-0.07954793
"ME_F_4",-0.03544114
"ME_F_4",-0.04691596
"ME_F_4",-0.0606107
"ME_F_4",-0.05328747
"ME_F_4",-0.03135585
"ME_F_4",-0.03797824
"ME_F_4",-0.07611956
"ME_F_4",-0.0712624
"ME_F_4",-0.02528737
"ME_F_4",0.02139016
"ME_F_4",-0.001346819
"ME_F_4",0.04410943
"ME_F_4",-0.03414277
"ME_F_4",-0.08697809
"ME_F_4",-0.07198326
"ME_F_4",0.01385684
"ME_F_4",0.08411892
"ME_F_4",-0.009268329
"ME_F_4",-0.02736788
"ME_F_4",0.001805986
"ME_F_4",-0.03391549
"ME_F_4",-0.03381736
"ME_F_4",-0.04127259
"ME_F_4",-0.04171631
"ME_F_4",-0.009563435
"ME_F_4",0.006691799
"ME_F_4",0.02472184
"ME_F_4",-0.02948104
"ME_F_4",-0.007297987
"ME_F_4",0.0145989
"ME_F_4",0.005081519
"ME_F_4",0.01117933
"ME_F_4",-0.03016261
"ME_F_4",0.005749347
"ME_F_4",0.1184523
"ME_F_4",0.1111259
"ME_F_4",-0.03362451
"ME_F_4",-0.1524299
"ME_F_4",-0.1919997
"ME_F_4",-0.09308958
"ME_F_4",-0.0546826
"ME_F_4",-0.07349268
"ME_F_4",-0.0470055
"ME_F_4",-0.07585412
"ME_F_4",-0.01140004
"ME_F_4",0.001900118
"ME_F_4",-0.05975316
"ME_F_4",-0.1294261
"ME_F_4",0.01040207
"ME_F_4",0.07368528
"ME_F_4",0.03842281
"ME_F_4",-0.04828129
"ME_F_4",0.05827401
"ME_F_4",-0.06064064
"ME_F_4",0.02105127
"ME_F_4",0.004751574
"ME_F_4",0.02276792
"ME_F_4",0.01236788
"ME_F_4",0.005297396
"ME_F_4",0.01775394
"ME_F_4",0.03679922
"ME_F_4",-0.01371135
"ME_F_4",-0.05999646
"ME_F_4",-0.02354959
"ME_F_4",-0.02632304
"ME_F_4",-0.05606947
"ME_F_4",-0.07617155
"ME_F_4",-0.007029984
"ME_F_4",0.05930812
"ME_F_4",-0.05067471
"ME_F_4",-0.0550646
"ME_F_4",-0.04419428
"ME_F_4",-0.05942063
"ME_F_4",-0.02354717
"ME_F_4",-0.01387697
"ME_F_4",-0.02652065
"ME_F_4",-0.03908281
"ME_F_4",-0.02785783
"ME_F_4",-0.0006500423
"ME_F_4",0.007397464
"ME_F_4",0.01949278
"ME_F_4",0.01968038
"ME_F_4",-0.01262666
"ME_F_4",-0.03337481
"ME_F_4",0.01352597
"ME_F_4",0.01148274
"ME_F_4",-0.03482451
"ME_F_4",-0.06489846
"ME_F_4",-0.07173441
"ME_F_4",-0.02074422
"ME_F_4",-0.07409915
"ME_F_4",-0.004798192
"ME_F_4",0.07739712
"ME_F_4",0.05152888
"ME_F_4",-0.0535106
"ME_F_4",-0.04880325
"ME_F_4",0.2411574
"ME_F_4",-0.09083454
"ME_F_4",-0.2203807
"ME_F_4",-0.2471947
"ME_F_4",-0.007504061
"ME_F_4",0.02596333
"ME_F_4",0.01601753
"ME_F_4",0.04447869
"ME_F_4",0.04301558
"ME_F_4",-0.06965414
"ME_F_4",-0.03551117
"ME_F_4",-0.07099693
"ME_F_4",-0.08406609
"ME_F_4",-0.01222974
"ME_F_4",-0.1094716
"ME_F_4",-0.09255873
"ME_F_4",-0.0194021
"ME_F_4",0.0242857
"ME_F_4",-0.06823039
"ME_F_4",-0.08512904
"ME_F_4",-0.1555626
"ME_F_4",-0.08405928
"ME_F_4",0.0222749
"ME_F_4",0.003967459
"ME_F_4",0.05413365
"ME_F_4",0.04809057
"ME_F_4",0.02535935
"ME_F_4",-0.03364046
"ME_F_4",-0.04649673
"ME_F_4",0.01271538
"ME_F_4",0.02029977
"ME_F_4",0.009349339
"ME_F_4",-0.106032
"ME_F_4",-0.04771596
"ME_F_4",-0.06955557
"ME_F_4",-0.03286813
"ME_F_4",0.02088997
"ME_F_4",-0.02329553
"ME_F_4",-0.02284945
"ME_F_4",0.03190533
"ME_F_4",0.02436848
"ME_F_4",0.01429228
"ME_F_4",-0.08198841
"ME_F_4",-0.04936792
"ME_F_4",0.009327941
"ME_F_4",-0.01485572
"ME_F_4",-0.02244476
"ME_F_4",-0.07218461
"ME_F_4",-0.001573343
"ME_F_4",-0.0980721
"ME_F_4",-0.09207337
"ME_F_4",-0.0241343
"ME_F_4",-0.002724551
"ME_F_4",-0.05707016
"ME_F_4",0.02194214
"ME_F_4",0.001455367
"ME_F_4",-0.02018563
"ME_F_4",-0.01076191
"ME_F_4",-0.02121488
"ME_F_4",0.0167697
"ME_F_4",-0.01405058
"ME_F_4",0.01219346
"ME_F_4",0.04765593
"ME_F_4",0.06254311
"ME_F_4",0.03429205
"ME_F_4",0.01259867
"ME_F_4",-0.0008371733
"ME_F_4",0.004273457
"ME_F_4",-0.025082
"ME_F_4",0.1350343
"ME_F_4",0.04923344
"ME_F_4",-0.03281188
"ME_F_4",-0.007620694
"ME_F_4",-0.03084903
"ME_F_4",-0.02502838
"ME_F_4",0.01216492
"ME_F_4",0.02807901
"ME_F_4",0.08895345
"ME_F_4",0.1099008
"ME_F_4",0.1130779
"ME_F_4",0.08553223
"ME_F_4",0.1327426
"ME_F_4",-0.03289616
"ME_F_4",7.853517E-05
"ME_F_4",-0.06526563
"ME_F_4",-0.1695838
"ME_F_4",-0.1399616
"ME_F_4",-0.1438843
"ME_F_4",-0.1299058
"ME_F_4",-0.1495039
"ME_F_4",-0.0642186
"ME_F_4",-0.08483383
"ME_F_4",-0.01082241
"ME_F_4",0.01344779
"ME_F_4",0.03582673
"ME_F_4",-0.02600462
"ME_F_4",-0.0483199
"ME_F_4",-0.06336132
"ME_F_4",-0.02751607
"ME_F_4",0.04175706
"ME_F_4",0.06104419
"ME_F_4",0.02221559
"ME_F_4",-0.12762
"ME_F_4",-0.04041214
"ME_F_4",0.03834599
"ME_F_4",0.04678947
"ME_F_4",-0.04899761
"ME_F_4",-0.009675445
"ME_F_4",0.09494118
"ME_F_4",0.02100325
"ME_F_4",-0.06848416
"ME_F_4",-0.1595248
"ME_F_4",-0.2644553
"ME_F_4",-0.2170978
"ME_F_4",-0.0166133
"ME_F_4",0.06262901
"ME_F_4",0.09277277
"ME_F_4",0.05713255
"ME_F_4",0.05231801
"ME_F_4",0.008904096
"ME_F_4",-0.0374139
"ME_F_4",0.04639548
"ME_F_4",0.02943329
"ME_F_4",0.04855556
"ME_F_4",0.01625124
"ME_F_4",0.003607797
"ME_F_4",-0.0352075
"ME_F_4",-0.04630052
"ME_F_4",-0.04583282
"ME_F_4",-0.02344238
"ME_F_4",-0.02912384
"ME_F_4",-0.02006991
"ME_F_4",0.007731587
"ME_F_4",0.04239785
"ME_F_4",-0.009985466
"ME_F_4",-0.007548104
"ME_F_4",-0.04633256
"ME_F_4",0.010048
"ME_F_4",-0.003205491
"ME_F_4",-0.001870148
"ME_F_4",0.01602766
"ME_F_4",-0.001506742
"ME_F_4",0.005369641
"ME_F_4",-0.04923169
"ME_F_4",-0.04117028
"ME_F_4",-0.003787309
"ME_F_4",-0.05676311
"ME_F_4",-0.03982469
"ME_F_4",-0.0476562
"ME_F_4",0.0566772
"ME_F_4",-0.04553536
"ME_F_4",-0.0294776
"ME_F_4",-0.01408292
"ME_F_4",0.01497786
"ME_F_4",0.01859167
"ME_F_4",-0.002089499
"ME_F_4",0.08371505
"ME_F_4",-0.07551423
"ME_F_4",-0.05614439
"ME_F_4",-0.023906
"ME_F_4",0.0001575374
"ME_F_4",0.008399021
"ME_F_4",-0.04366471
"ME_F_4",-0.02906914
"ME_F_4",0.02198151
"ME_F_4",0.01207161
"ME_F_4",0.00674041
"ME_F_4",0.05008578
"ME_F_4",-0.004138447
"ME_F_4",-0.08025546
"ME_F_4",-0.1978234
"ME_F_4",-0.115811
"ME_F_4",-0.1271456
"ME_F_4",-0.007614195
"ME_F_4",0.02513973
"ME_F_4",0.001091404
"ME_F_4",-0.01187718
"ME_F_4",-0.1074112
"ME_F_4",-0.008437581
"ME_F_4",0.02657238
"ME_F_4",0.06384939
"ME_F_4",0.0251778
"ME_F_4",-0.0305036
"ME_F_4",-0.04268052
"ME_F_4",-0.06051116
"ME_F_4",-0.07460849
"ME_F_4",-0.1034708
"ME_F_4",-0.05224824
"ME_F_4",0.01185529
"ME_F_4",0.002013993
"ME_F_4",0.07717033
"ME_F_4",0.08073229
"ME_F_4",0.04576596
"ME_F_4",0.04012119
"ME_F_4",0.07216936
"ME_F_4",-0.005858302
"ME_F_4",-0.03463322
"ME_F_4",0.004718784
"ME_F_4",-0.04396654
"ME_F_4",-0.03069483
"ME_F_4",-0.0316885
"ME_F_4",-0.08550622
"ME_F_4",-0.02688833
"ME_F_4",-0.04973515
"ME_F_4",-0.0605005
"ME_F_4",-0.06791347
"ME_F_4",0.02030798
"ME_F_4",0.02154568
"ME_F_4",-0.01043247
"ME_F_4",-0.0165813
"ME_F_4",0.03585461
"ME_F_4",0.02207038
"ME_F_4",0.02162639
"ME_F_4",0.03374506
"ME_F_4",0.03143001
"ME_F_4",0.05617443
"ME_F_4",0.04819305
"ME_F_4",0.0828817
"ME_F_4",0.001883503
"ME_F_4",-0.01299898
"ME_F_4",-0.05608492
"ME_F_4",-0.002443181
"ME_F_4",0.003813483
"ME_F_4",-0.01157107
"ME_F_4",-0.01623815
"ME_F_4",-0.07288443
"ME_F_4",-0.07125326
"ME_F_4",-0.009100815
"ME_F_4",0.03698665
"ME_F_4",-0.03000664
"ME_F_4",-0.08289043
"ME_F_4",-0.07562856
"ME_F_4",-0.05932607
"ME_F_4",-0.001913198
"ME_F_4",-0.03564941
"ME_F_4",0.0004268193
"ME_F_4",-0.04007102
"ME_F_4",0.01379217
"ME_F_4",-0.0008068755
"ME_F_4",0.02986297
"ME_F_4",-0.01939607
"ME_F_4",0.0337101
"ME_F_4",0.01736195
"ME_F_4",0.01293199
"ME_F_4",-0.007143702
"ME_F_4",-0.0550338
"ME_F_4",-0.07347939
"ME_F_4",-0.08191933
"ME_F_4",-0.1078998
"ME_F_4",-0.05359025
"ME_F_4",-0.02793365
"ME_F_4",-0.07652153
"ME_F_4",-0.04469653
"ME_F_4",-0.01253384
"ME_F_4",0.01823447
"ME_F_4",0.06805149
"ME_F_4",0.0308716
"ME_F_4",0.04139686
"ME_F_4",0.0397905
"ME_F_4",0.003826501
"ME_F_4",-0.01727937
"ME_F_4",0.0006787108
"ME_F_4",0.002484469
"ME_F_4",0.03919957
"ME_F_4",0.004573554
"ME_F_4",-0.02784555
"ME_F_4",-0.04501083
"ME_F_4",-0.05287758
"ME_F_4",-0.001683894
"ME_F_4",-0.0207803
"ME_F_4",-0.06221569
"ME_F_4",-0.04296438
"ME_F_4",-0.04925157
"ME_F_4",-0.02558544
"ME_F_4",-0.006910376
"ME_F_4",-0.03178938
"ME_F_4",-0.05336537
"ME_F_4",0.007149218
"ME_F_4",0.01853347
"ME_F_4",-0.0588822
"ME_F_4",-0.07765423
"ME_F_4",-0.04996948
"ME_F_4",-0.04614002
"ME_F_4",0.03457209
"ME_F_4",0.02254253
"ME_F_4",0.008250134
"ME_F_4",0.0279345
"ME_F_4",-0.031849
"ME_F_4",-0.03672064
"ME_F_4",-0.01826425
"ME_F_4",-0.02442948
"ME_F_4",-0.0490798
"ME_F_4",-0.0400238
"ME_F_4",-0.1202558
"ME_F_4",-0.09761771
"ME_F_4",-0.1076963
"ME_F_4",-0.08312021
"ME_F_4",-0.08887972
"ME_F_4",-0.01036515
"ME_F_4",-0.01125171
"ME_F_4",0.02788309
"ME_F_4",-0.02457373
"ME_F_4",-0.02575048
"ME_F_4",0.0550826
"ME_F_4",0.07856656
"ME_F_4",0.1134659
"ME_F_4",-0.02067798
"ME_F_4",0.04070678
"ME_F_4",0.09604537
"ME_F_4",0.04163375
"ME_F_4",-0.002926063
"ME_F_4",-0.1286528
"ME_F_4",-0.1050172
"ME_F_4",-0.1625513
"ME_F_4",-0.09066869
"ME_F_4",-0.04335659
"ME_F_4",-0.08440247
"ME_F_4",-0.07665231
"ME_F_4",-0.1537412
"ME_F_4",-0.1425827
"ME_F_4",-0.1601699
"ME_F_4",-0.09558733
"ME_F_4",0.01726099
"ME_F_4",-0.02255515
"ME_F_4",0.004788965
"ME_F_4",0.05075584
"ME_F_4",0.07616338
"ME_F_4",0.1136564
"ME_F_4",0.05729911
"ME_F_4",0.03551366
"ME_F_4",0.03672788
"ME_F_4",0.02586524
"ME_F_4",-0.005537834
"ME_F_4",-0.03236897
"ME_F_4",0.02146698
"ME_F_4",-0.06929584
"ME_F_4",-0.09149101
"ME_F_4",-0.04124079
"ME_F_4",0.02019932
"ME_F_4",-0.03622195
"ME_F_4",-0.04661437
"ME_F_4",-0.03546209
"ME_F_4",-0.08248036
"ME_F_4",-0.04705822
"ME_F_4",-0.02675798
"ME_F_4",-0.0578215
"ME_F_4",-0.0165045
"ME_F_4",-0.04694755
"ME_F_4",-0.04224897
"ME_F_4",-0.0479357
"ME_F_4",0.04489099
"ME_F_4",0.01543277
"ME_F_4",0.05098602
"ME_F_4",0.0224294
"ME_F_4",0.04069895
"ME_F_4",0.06897463
"ME_F_4",0.07378054
"ME_F_4",0.04183925
"ME_F_4",-0.05033825
"ME_F_4",-0.1367315
"ME_F_4",0.01255055
"ME_F_4",-0.204636
"ME_F_4",-0.1476515
"ME_F_4",0.08989405
"ME_F_4",0.1296804
"ME_F_4",0.0615383
"ME_F_4",0.06487869
"ME_F_4",0.05374333
"ME_F_4",-0.05057091
"ME_F_4",-0.01938016
"ME_F_4",0.04812534
"ME_F_4",0.07439447
"ME_F_4",0.06087781
"ME_F_4",0.06941655
"ME_F_4",0.03905208
"ME_F_4",0.1121721
"ME_F_4",0.04460134
"ME_F_4",-0.009879205
"ME_F_4",0.02988226
"ME_F_4",-0.04942887
"ME_F_4",-0.005181626
"ME_F_4",-0.01059092
"ME_F_4",-0.03948031
"ME_F_4",-0.1584928
"ME_F_4",-0.163946
"ME_F_4",-0.1036499
"ME_F_4",-0.08822896
"ME_F_4",-0.05543001
"ME_F_4",-0.05236919
"ME_F_4",-0.05281613
"ME_F_4",-0.1685355
"ME_F_4",-0.1955527
"ME_F_4",-0.01428082
"ME_F_4",0.002077699
"ME_F_4",0.2245692
"ME_F_4",0.1813586
"ME_F_4",0.05650963
"ME_F_4",0.007298701
"ME_F_4",0.06375989
"ME_F_4",0.09904915
"ME_F_4",-0.04294304
"ME_F_4",-0.06015743
"ME_F_4",-0.1112054
"ME_F_4",-0.0624857
"ME_F_4",-0.03777408
"ME_F_4",-0.07124206
"ME_F_4",-0.03618654
"ME_F_4",-0.02050168
"ME_F_4",-0.009203606
"ME_F_4",0.006418823
"ME_F_4",-0.01493334
"ME_F_4",-0.01855633
"ME_F_4",0.05663705
"ME_F_4",0.05973354
"ME_F_4",0.01697017
"ME_F_4",-0.07582138
"ME_F_4",-0.05742988
"ME_F_4",-0.04463125
"ME_F_4",0.0105236
"ME_F_4",0.004119519
"ME_F_4",-0.02497894
"ME_F_4",-0.06786574
"ME_F_4",-0.01683806
"ME_F_4",-0.1250542
"ME_F_4",-0.07812386
"ME_F_4",-0.06462277
"ME_F_4",-0.04449017
"ME_F_4",-0.03460269
"ME_F_4",0.02682469
"ME_F_4",0.03215284
"ME_F_4",0.04614622
"ME_F_4",0.07002939
"ME_F_4",0.03454128
"ME_M_8",-0.05382319
"ME_M_8",0.04719095
"ME_M_8",0.01517434
"ME_M_8",0.03215108
"ME_M_8",0.005654842
"ME_M_8",-0.005098326
"ME_M_8",-0.06083806
"ME_M_8",-0.04805213
"ME_M_8",-0.07299256
"ME_M_8",-0.03119182
"ME_M_8",-0.0387283
"ME_M_8",-0.001589673
"ME_M_8",-0.0461812
"ME_M_8",-0.007912156
"ME_M_8",-0.03098929
"ME_M_8",-0.03583356
"ME_M_8",0.02432109
"ME_M_8",0.03027093
"ME_M_8",0.01033453
"ME_M_8",-0.003082521
"ME_M_8",-0.08741061
"ME_M_8",-0.3468002
"ME_M_8",-0.2468987
"ME_M_8",-0.01502258
"ME_M_8",0.05225514
"ME_M_8",-0.07054641
"ME_M_8",-0.1211595
"ME_M_8",-0.02151989
"ME_M_8",0.0443534
"ME_M_8",0.07885812
"ME_M_8",0.1112536
"ME_M_8",0.1879474
"ME_M_8",0.1855916
"ME_M_8",0.07416994
"ME_M_8",-0.05942282
"ME_M_8",0.01208071
"ME_M_8",0.06266547
"ME_M_8",0.006905124
"ME_M_8",0.03037508
"ME_M_8",-0.01177299
"ME_M_8",-0.1082918
"ME_M_8",-0.1179203
"ME_M_8",-0.09052964
"ME_M_8",-0.02254091
"ME_M_8",-0.006758852
"ME_M_8",-0.02524903
"ME_M_8",-0.06234165
"ME_M_8",0.008347365
"ME_M_8",-0.0171408
"ME_M_8",-0.01536614
"ME_M_8",-0.06022477
"ME_M_8",-0.1565503
"ME_M_8",-0.1291824
"ME_M_8",0.03833756
"ME_M_8",0.1586941
"ME_M_8",0.1628799
"ME_M_8",-0.002083015
"ME_M_8",-0.02823212
"ME_M_8",-0.04340854
"ME_M_8",-0.001731487
"ME_M_8",-0.02274548
"ME_M_8",-0.08326212
"ME_M_8",-0.08361188
"ME_M_8",-0.04876334
"ME_M_8",-0.0665389
"ME_M_8",-0.03253493
"ME_M_8",-0.01255538
"ME_M_8",-0.03910344
"ME_M_8",0.01127865
"ME_M_8",0.03318206
"ME_M_8",0.02671058
"ME_M_8",-0.06918944
"ME_M_8",-0.0158534
"ME_M_8",-0.07474063
"ME_M_8",-0.02688638
"ME_M_8",-0.02754882
"ME_M_8",0.02155906
"ME_M_8",0.02249503
"ME_M_8",-0.05673496
"ME_M_8",-0.05980265
"ME_M_8",-0.03177505
"ME_M_8",-0.008691659
"ME_M_8",0.02434418
"ME_M_8",0.03511262
"ME_M_8",-0.02872282
"ME_M_8",-0.01271498
"ME_M_8",-0.04856145
"ME_M_8",-0.04607642
"ME_M_8",-0.0853112
"ME_M_8",-0.1298998
"ME_M_8",-0.1626928
"ME_M_8",-0.06067994
"ME_M_8",0.03287913
"ME_M_8",0.151162
"ME_M_8",0.0457877
"ME_M_8",0.03619941
"ME_M_8",0.1125053
"ME_M_8",0.1782959
"ME_M_8",0.001755256
"ME_M_8",-0.06148287
"ME_M_8",-0.03314545
"ME_M_8",0.03432185
"ME_M_8",-0.0599173
"ME_M_8",-0.1658931
"ME_M_8",-0.2391783
"ME_M_8",-0.2516237
"ME_M_8",0.08231326
"ME_M_8",0.1450127
"ME_M_8",0.1264865
"ME_M_8",0.01778672
"ME_M_8",-0.04100039
"ME_M_8",-0.05567964
"ME_M_8",-0.03381792
"ME_M_8",0.002863579
"ME_M_8",-0.02157273
"ME_M_8",-0.0758087
"ME_M_8",-0.04289958
"ME_M_8",-0.01315493
"ME_M_8",-0.05197725
"ME_M_8",-0.04177198
"ME_M_8",-0.03548571
"ME_M_8",-0.05824116
"ME_M_8",-0.05429585
"ME_M_8",-0.06997682
"ME_M_8",-0.07210054
"ME_M_8",-0.02940438
"ME_M_8",0.05561665
"ME_M_8",0.06575445
"ME_M_8",0.04710138
"ME_M_8",0.07066385
"ME_M_8",0.04486685
"ME_M_8",0.04199968
"ME_M_8",0.008591992
"ME_M_8",0.06381527
"ME_M_8",0.04082494
"ME_M_8",0.03738171
"ME_M_8",0.0227965
"ME_M_8",0.006198112
"ME_M_8",-0.04778738
"ME_M_8",0.0006819237
"ME_M_8",-0.05616179
"ME_M_8",-0.07656827
"ME_M_8",-0.06620629
"ME_M_8",-0.06025812
"ME_M_8",-0.09468444
"ME_M_8",-0.0894331
"ME_M_8",-0.01034259
"ME_M_8",-0.005287567
"ME_M_8",-0.05163772
"ME_M_8",-0.06532203
"ME_M_8",-0.04590672
"ME_M_8",-0.07977585
"ME_M_8",-0.03577211
"ME_M_8",-0.03514285
"ME_M_8",-0.003747454
"ME_M_8",0.02586738
"ME_M_8",-0.05452598
"ME_M_8",0.0002273226
"ME_M_8",-0.05469348
