"ID","y"
"ME_M_3",0.1003938
"ME_M_3",0.03006097
"ME_M_3",-0.01783697
"ME_M_3",-0.03423463
"ME_M_3",6.100535E-05
"ME_M_3",-0.03861968
"ME_M_3",0.01017857
"ME_M_3",-0.0391902
"ME_M_3",0.09720537
"ME_M_3",0.05013125
"ME_M_3",-0.01453819
"ME_M_3",-0.0294933
"ME_M_3",-0.1227245
"ME_M_3",-0.1385848
"ME_M_3",-0.1764905
"ME_M_3",-0.07780719
"ME_M_3",-0.05957279
"ME_M_3",-0.09012929
"ME_M_3",-0.1322348
"ME_M_3",-0.09142249
"ME_M_3",-0.0005084472
"ME_M_3",-0.0007143281
"ME_M_3",-0.002098603
"ME_M_3",0.0994748
"ME_M_3",0.08948609
"ME_M_3",0.006621502
"ME_M_3",0.0177079
"ME_M_3",-0.02341431
"ME_M_3",-0.1026756
"ME_M_3",0.005544202
"ME_M_3",0.09842348
"ME_M_3",0.03273944
"ME_M_3",-0.03552075
"ME_M_3",-0.01228865
"ME_M_3",-0.02862656
"ME_M_3",-0.0007939022
"ME_M_3",0.002838781
"ME_M_3",-0.0431524
"ME_M_3",-0.04151276
"ME_M_3",-0.04650119
"ME_M_3",-0.03828773
"ME_M_3",0.03166553
"ME_M_3",-0.01184155
"ME_M_3",0.04271864
"ME_M_3",0.0019954
"ME_M_3",0.002189953
"ME_M_3",0.02032606
"ME_M_3",-0.01499459
"ME_M_3",-0.0255476
"ME_M_3",-0.09473059
"ME_M_3",-0.03388029
"ME_M_3",0.02919471
"ME_M_3",0.123796
"ME_M_4",-0.1032897
"ME_M_4",-0.04898572
"ME_M_4",-0.03569532
"ME_M_4",-0.02060074
"ME_M_4",0.01105553
"ME_M_4",0.03838352
"ME_M_4",-0.01671716
"ME_M_4",-0.04669951
"ME_M_4",-0.01516388
"ME_M_4",-0.008719238
"ME_M_4",-0.02213814
"ME_M_4",0.009935107
"ME_M_4",-0.1229636
"ME_M_4",-0.09701627
"ME_M_4",0.1272993
"ME_M_4",0.1691834
"ME_M_4",0.07690716
"ME_M_4",0.1105719
"ME_M_4",0.1328181
"ME_M_4",0.1849178
"ME_M_4",-0.08647731
"ME_M_4",-0.1883072
"ME_M_4",-0.06920964
"ME_M_4",-0.002903432
"ME_M_4",0.04912369
"ME_M_4",-0.1460058
"ME_M_4",-0.1762645
"ME_M_4",-0.06020075
"ME_M_4",-0.03927831
"ME_M_4",0.07725361
"ME_M_4",-0.02165598
"ME_M_4",0.02291748
"ME_M_4",0.01641567
"ME_M_4",0.03806441
"ME_M_4",0.05865394
"ME_M_4",0.09059129
"ME_M_4",0.02567268
"ME_M_4",-0.005432923
"ME_M_4",-0.05506445
"ME_M_4",0.002206793
"ME_M_4",0.03692781
"ME_M_4",0.01641368
"ME_M_4",-0.03379916
"ME_M_4",-0.05464
"ME_M_4",-0.01577394
"ME_M_4",-0.07103727
"ME_M_4",-0.07464675
"ME_M_4",-0.07453668
"ME_M_4",0.01241525
"ME_M_4",0.01544198
"ME_M_4",0.01490067
"ME_M_4",0.0312971
"ME_M_4",0.01104066
"ME_M_4",-0.01233199
"ME_M_4",-0.09806805
"ME_M_4",-0.1022896
"ME_M_4",-0.09705152
"ME_M_4",-0.1319574
"ME_M_4",-0.05267785
"ME_M_4",-0.02760057
"ME_M_4",-0.02265956
"ME_M_4",-0.05989992
"ME_M_4",-0.0439225
"ME_M_4",-0.01783895
"ME_M_4",0.006171593
"ME_M_4",0.02168459
"ME_M_4",0.05036973
"ME_M_4",0.03669347
"ME_M_4",-0.03191557
"ME_M_4",-0.1007603
"ME_M_4",-0.03176511
"ME_M_4",-0.007990445
"ME_M_4",0.0826425
"ME_M_4",0.02467499
"ME_M_4",0.06836632
"ME_M_4",0.009124935
"ME_M_4",-0.02706691
"ME_M_4",-0.02438898
"ME_M_4",-0.05352275
"ME_M_4",-0.01928795
"ME_M_4",-0.01784558
"ME_M_4",-0.05108159
"ME_M_4",-0.02732718
"ME_M_4",-0.08264331
"ME_M_4",-0.008756076
"ME_M_4",-0.02058222
"ME_M_4",-0.06983403
"ME_M_4",-0.04210611
"ME_M_4",-0.00703363
"ME_M_4",0.003962832
"ME_M_4",-0.04573972
"ME_M_4",0.002001233
"ME_M_4",-0.05065282
"ME_M_4",-0.04764849
"ME_M_4",-0.03381262
"ME_M_4",-0.07058759
"ME_M_4",-0.010027
"ME_M_4",0.01454301
"ME_M_4",-0.05192523
"ME_M_4",-0.00456994
"ME_M_4",0.01639844
"ME_M_4",0.005743333
"ME_M_4",-0.02989403
"ME_M_4",-0.005735725
"ME_M_4",0.0303325
"ME_M_4",0.08615576
"ME_M_4",0.06981869
"ME_M_4",-0.003830593
"ME_M_4",-0.04549234
"ME_M_4",-0.2459878
"ME_M_4",-0.05145322
"ME_M_4",0.01012612
"ME_M_4",-0.0134486
"ME_M_4",-0.01145428
"ME_M_4",-0.05912872
"ME_M_4",-0.06371425
"ME_M_4",-0.086203
"ME_M_4",-0.08446169
"ME_M_4",-0.09154093
"ME_M_4",-0.01314192
"ME_M_4",0.04838511
"ME_M_4",0.1940857
"ME_M_4",0.1860182
"ME_M_4",0.1620949
"ME_M_4",-0.0005052476
"ME_M_4",-0.02161071
"ME_M_4",0.006378286
"ME_M_4",0.0663671
"ME_M_4",-0.1058038
"ME_M_4",-0.107144
"ME_M_4",-0.09771501
"ME_M_4",-0.01866484
"ME_M_4",0.00278838
"ME_M_4",0.008703347
"ME_M_4",-0.1230725
"ME_M_4",-0.04817554
"ME_M_4",0.02584485
"ME_M_4",0.05550035
"ME_M_4",0.05290409
"ME_M_4",-0.03798694
"ME_M_4",0.04597092
"ME_M_4",-0.0351497
"ME_M_4",0.02118896
"ME_M_4",0.03279931
"ME_M_4",-0.02523441
"ME_M_4",-0.1113052
"ME_M_4",-0.1699695
"ME_M_4",-0.2249176
"ME_M_4",-0.1353436
"ME_M_4",-0.08822915
"ME_M_4",-0.05040123
"ME_M_4",0.005757393
"ME_M_4",0.1989463
"ME_M_4",0.1274906
"ME_M_4",0.02792177
"ME_M_4",-0.04917686
"ME_M_4",0.02949901
"ME_M_4",0.1161381
"ME_M_4",0.1136191
"ME_M_4",0.03292834
"ME_M_4",-0.05489584
"ME_M_4",-0.1445517
"ME_M_4",-0.1886982
"ME_M_4",-0.165501
"ME_M_4",0.02334379
"ME_M_4",0.1111347
"ME_M_4",0.02462647
"ME_M_4",0.002827533
"ME_M_4",-0.06683878
"ME_M_4",-0.06057657
"ME_M_4",-0.06318063
"ME_M_4",-0.1281428
"ME_M_4",-0.1530517
"ME_M_4",-0.1044663
"ME_M_4",-0.05734196
"ME_M_4",0.001904674
"ME_M_4",0.01156419
"ME_M_4",-0.07512385
"ME_M_4",-0.04086852
"ME_M_4",0.01499944
"ME_M_4",-0.04530083
"ME_M_4",0.004256416
"ME_M_4",-0.02772456
"ME_M_4",-0.04967067
"ME_M_4",0.008054674
"ME_M_4",0.04698283
"ME_M_4",-0.02840655
"ME_M_4",-0.08617274
"ME_M_4",-0.06047525
"ME_M_4",-0.04210628
"ME_M_4",-0.07622979
"ME_M_4",-0.08244245
"ME_M_4",-0.06279754
"ME_M_4",-0.01312641
"ME_M_4",-0.07434247
"ME_M_4",-0.0657222
"ME_M_4",0.003644105
"ME_M_4",-0.06248423
"ME_M_4",-0.002280557
"ME_M_4",0.04375616
"ME_M_4",0.05371759
"ME_M_4",0.01574562
"ME_M_4",0.01013016
"ME_M_4",0.02231625
"ME_M_4",-0.03951499
"ME_M_4",0.04175931
"ME_M_4",0.03862087
"ME_M_4",0.03276119
"ME_M_4",0.0039369
"ME_M_4",-0.05366157
"ME_M_4",-0.01120658
"ME_M_4",0.01657765
"ME_M_4",0.04305436
"ME_M_4",-0.04697146
"ME_M_4",-0.02566832
"ME_M_4",-0.007098489
"ME_M_4",-0.003989596
"ME_M_4",-0.03583723
"ME_M_4",-0.06463009
"ME_M_4",-0.03472835
"ME_M_4",-0.1010586
"ME_M_4",-0.02353978
"ME_M_4",0.08922494
"ME_M_4",0.07887642
"ME_M_4",0.1354759
"ME_M_4",-0.007628143
"ME_M_4",-0.02949257
"ME_M_4",-0.04144921
"ME_M_4",-0.05794107
"ME_M_4",-0.1038953
"ME_M_4",-0.04416757
"ME_M_4",-0.05314254
"ME_M_4",-0.0972552
"ME_M_4",-0.107266
"ME_M_4",-0.1192621
"ME_M_4",-0.07135879
"ME_M_4",0.1078506
"ME_M_4",0.1240553
"ME_M_4",0.121995
"ME_M_4",0.1122145
"ME_M_4",0.05171962
"ME_M_4",0.2281162
"ME_M_4",0.1678936
"ME_M_4",-0.1024838
"ME_M_4",-0.02885368
"ME_M_4",-0.009131359
"ME_M_4",-0.007673273
"ME_M_4",-0.03024567
"ME_M_4",-0.06982705
"ME_M_4",-0.0608674
"ME_M_4",-0.07718494
"ME_M_4",-0.05658124
"ME_M_4",-0.005318083
"ME_M_4",0.02705391
"ME_M_4",0.02138379
"ME_M_4",0.02363782
"ME_M_4",-0.06525917
"ME_M_4",0.03839082
"ME_M_4",0.07620164
"ME_M_4",0.05231154
"ME_M_4",0.003251614
"ME_M_4",-0.02677468
"ME_M_4",-0.03675938
"ME_M_4",-0.09725992
"ME_M_4",-0.09341912
"ME_M_4",-0.08499131
"ME_M_4",-0.01789289
"ME_M_4",0.006924054
"ME_M_4",0.01792124
"ME_M_4",-0.03070373
"ME_M_4",-0.07918894
"ME_M_4",0.00266699
"ME_M_4",-0.01668626
"ME_M_4",-0.02132995
"ME_M_4",-0.05673397
"ME_M_4",-0.06430008
"ME_M_4",-0.09338854
"ME_M_4",-0.003173448
"ME_M_4",0.01728302
"ME_M_4",-0.08131571
"ME_M_4",-0.08167788
"ME_M_4",-0.07784785
"ME_M_4",-0.07944356
"ME_M_4",-0.04716396
"ME_M_4",-0.007643453
"ME_M_4",-0.01196683
"ME_M_4",0.01679129
"ME_M_4",-0.037822
"ME_M_4",-0.03394957
"ME_M_4",0.007617225
"ME_M_4",-0.01312699
"ME_M_4",0.02551248
"ME_M_4",0.009684985
"ME_M_4",-0.01756442
"ME_M_4",0.06698088
"ME_M_4",0.03720215
"ME_M_4",0.02242615
"ME_M_4",0.03990267
"ME_M_4",0.0173996
"ME_M_4",-0.008800019
"ME_M_4",-0.01025475
"ME_M_4",0.0105113
"ME_M_4",0.02063645
"ME_M_4",0.02939672
"ME_M_4",0.02527752
"ME_M_4",-0.009622395
"ME_M_4",-0.07481351
"ME_M_4",0.05405389
"ME_M_4",0.02289224
"ME_M_4",0.02543014
"ME_M_4",0.01643966
"ME_M_4",-0.1531249
"ME_M_4",-0.0406215
"ME_M_4",-0.006537057
"ME_M_4",-0.01812626
"ME_M_4",0.003257841
"ME_M_4",0.007001788
"ME_M_4",0.006393883
"ME_M_4",-0.04148026
"ME_M_4",-0.1021362
"ME_M_4",-0.06366203
"ME_M_4",-0.02888916
"ME_M_4",0.03348436
"ME_M_4",0.1096082
"ME_M_4",0.2473466
"ME_M_4",0.2439342
"ME_M_4",0.07266164
"ME_M_4",-0.1337391
"ME_M_4",-0.1184163
"ME_M_4",-0.07660009
"ME_M_4",-0.05822681
"ME_M_4",-0.049598
"ME_M_4",-0.05318416
"ME_M_4",-0.06472543
"ME_M_4",-0.0111191
"ME_M_4",-0.03495171
"ME_M_4",-0.05146475
"ME_M_4",-0.1528089
"ME_M_4",-0.07205878
"ME_M_4",-0.03440319
"ME_M_4",-0.02680241
"ME_M_4",-0.01489327
"ME_M_4",0.009336585
"ME_M_4",0.04276792
"ME_M_4",0.009892873
"ME_M_4",-0.02531959
"ME_M_4",0.005143059
"ME_M_4",-0.06862704
"ME_M_4",-0.07645015
"ME_M_4",-0.09301439
"ME_M_4",-0.0898271
"ME_M_4",-0.04251508
"ME_M_4",-0.04611968
"ME_M_4",-0.05997901
"ME_M_4",-0.08022272
"ME_M_4",-0.07824343
"ME_M_4",0.01199451
"ME_M_4",-0.05866418
"ME_M_4",0.03814881
"ME_M_4",-0.09670027
"ME_M_4",-0.09269797
"ME_M_4",-0.04111974
"ME_M_4",-0.05516496
"ME_M_4",0.01027257
"ME_M_4",-0.02745609
"ME_M_4",0.04240546
"ME_M_4",-0.02392255
"ME_M_4",-0.1521485
"ME_M_4",-0.1523927
"ME_M_4",-0.1242348
"ME_M_4",-0.007318967
"ME_M_4",0.1504692
"ME_M_4",0.1358457
"ME_M_4",0.02890545
"ME_M_4",0.04212685
"ME_M_4",-0.07187193
"ME_M_4",0.03584202
"ME_M_4",0.06204855
"ME_M_4",0.09479585
"ME_M_4",0.1341302
"ME_M_4",0.06992152
"ME_M_4",0.02346085
"ME_M_4",0.03068416
"ME_M_4",0.01873011
"ME_M_4",0.07491551
"ME_M_4",-0.07953559
"ME_M_4",-0.07181774
"ME_M_4",-0.05279177
"ME_M_4",-0.1432486
"ME_M_4",-0.08138718
"ME_M_4",-0.06936318
"ME_M_4",-0.0870719
"ME_M_4",-0.1779938
"ME_M_4",-0.1726777
"ME_M_4",-0.1970257
"ME_M_4",-0.1606563
"ME_M_4",-0.1196089
"ME_M_4",-0.09729885
"ME_M_4",-0.01733787
"ME_M_4",-0.06557941
"ME_M_4",-0.05086378
"ME_M_4",-0.008899953
"ME_M_4",-0.02035359
"ME_M_4",0.04702764
"ME_M_4",0.03708467
"ME_M_4",-0.01623685
"ME_M_4",-0.01679253
"ME_M_4",0.04340349
"ME_M_4",-0.01701563
"ME_M_4",-0.007124814
"ME_M_4",-0.0515704
"ME_M_4",-0.04446807
"ME_M_4",-0.06110568
"ME_M_4",-0.07037429
"ME_M_4",-0.04874932
"ME_M_4",-0.03737383
"ME_M_4",-0.03364715
"ME_M_4",-0.1046901
"ME_M_4",-0.08094181
"ME_M_4",-0.1117
"ME_M_4",-0.06414264
"ME_M_4",-0.06339628
"ME_M_4",-0.01656333
"ME_M_4",-0.04094359
"ME_M_4",0.003996119
"ME_M_4",0.01754337
"ME_M_4",0.03638691
"ME_M_4",-0.006413842
"ME_M_4",0.0005421555
"ME_M_4",-0.02989188
"ME_M_4",-0.0009662845
"ME_M_4",-0.03620314
"ME_M_4",-0.04738771
"ME_M_4",-0.06536343
"ME_M_4",-0.05275711
"ME_M_4",0.009430815
"ME_M_4",0.001424162
"ME_M_4",-0.05910724
"ME_M_4",-0.111202
"ME_M_4",0.01225854
"ME_M_4",0.009452162
"ME_M_4",0.06589524
"ME_M_4",0.005239801
"ME_M_4",0.04931064
"ME_M_4",0.1841436
"ME_M_4",0.05450296
"ME_M_4",-0.1354161
"ME_M_4",-0.1236371
"ME_M_4",-0.06124981
"ME_M_4",0.008391753
"ME_M_4",5.673617E-05
"ME_M_4",-0.09030426
"ME_M_4",-0.06633113
"ME_M_4",-0.04562411
"ME_M_4",-0.0412873
"ME_M_4",0.07848766
"ME_M_4",0.2713072
"ME_M_4",0.2348726
"ME_M_4",0.189881
"ME_M_4",0.1082125
"ME_M_4",0.08403614
"ME_M_4",0.04576877
"ME_M_4",0.07305391
"ME_M_4",0.0426356
"ME_M_4",-0.05543515
"ME_M_4",-0.1510651
"ME_M_4",-0.1677599
"ME_M_4",-0.2600561
"ME_M_4",-0.1999608
"ME_M_4",-0.1681688
"ME_M_4",-0.1229917
"ME_M_4",-0.2017488
"ME_M_4",-0.1707495
"ME_M_4",-0.148468
"ME_M_4",-0.05837088
"ME_M_4",-0.09343189
"ME_M_4",-0.1067512
"ME_M_4",-0.08714729
"ME_M_4",-0.07205457
"ME_M_4",-0.0297135
"ME_M_4",-0.07107223
"ME_M_4",-0.01305739
"ME_M_4",-0.02219304
"ME_M_4",0.01387409
"ME_M_4",0.02626843
"ME_M_4",-0.03265401
"ME_M_4",-0.06831154
"ME_M_4",-0.02123324
"ME_M_4",0.05460742
"ME_M_4",0.1065783
"ME_M_4",0.2027243
"ME_M_4",-0.07085748
"ME_M_4",-0.1080647
"ME_M_4",0.03779679
"ME_M_4",-0.0184388
"ME_M_4",-0.05976731
"ME_M_4",-0.0522684
"ME_M_4",-0.009105522
"ME_M_4",0.002460986
"ME_M_4",-0.05329738
"ME_M_4",-0.08796825
"ME_M_4",-0.06521479
"ME_M_4",-0.09501106
"ME_M_4",-0.1134668
"ME_M_4",-0.05371381
"ME_M_4",-0.03610479
"ME_M_4",-0.01126344
"ME_M_4",0.009680954
"ME_M_4",0.02218812
"ME_M_4",0.02206505
"ME_M_4",-0.09768655
"ME_M_4",-0.05149926
"ME_M_4",-0.05508839
"ME_M_4",-0.06377161
"ME_M_4",-0.06115877
"ME_M_4",-0.01991913
"ME_M_4",-0.0844223
"ME_M_4",-0.009628195
"ME_M_4",0.04655981
"ME_M_4",-0.003373289
"ME_M_4",0.02620475
"ME_M_4",-0.006560358
"ME_M_4",0.01345712
"ME_M_4",-0.07608585
"ME_M_4",-0.07602631
"ME_M_4",-0.03879759
"ME_M_4",-0.0258638
"ME_M_4",-0.03047754
"ME_M_4",0.04197896
"ME_M_4",0.02164412
"ME_M_4",0.05637936
"ME_M_4",0.009602988
"ME_M_4",0.05646521
"ME_M_4",0.04494545
"ME_M_4",-0.009918539
"ME_M_4",-0.1354708
"ME_M_4",-0.04192611
"ME_M_4",-0.02206539
"ME_M_4",-0.05037361
"ME_M_4",-0.06126368
"ME_M_4",-0.181326
"ME_M_4",-0.1188729
"ME_M_4",-0.0001254231
"ME_M_4",0.02492173
"ME_M_4",-0.06604793
"ME_M_4",-0.123402
"ME_M_4",-0.09372267
"ME_M_4",0.1748532
"ME_M_4",0.2099852
"ME_M_4",0.07819557
"ME_M_4",-0.05205468
"ME_M_4",-0.1654481
"ME_M_4",-0.04908974
"ME_M_4",0.08651076
"ME_M_4",0.1124998
"ME_M_4",0.01513097
"ME_M_4",-0.03655308
"ME_M_4",-0.04473731
"ME_M_4",0.007791236
"ME_M_4",0.0456641
"ME_M_4",0.01481173
"ME_M_4",-0.02133035
"ME_M_4",-0.06500638
"ME_M_4",-0.06938168
"ME_M_4",-0.03223639
"ME_M_4",-0.05341939
"ME_M_4",-0.04199912
"ME_M_4",-0.0179505
"ME_M_4",-0.01290384
"ME_M_4",-0.07018455
"ME_M_4",-0.04670502
"ME_M_4",-0.06497943
"ME_M_4",-0.00669359
"ME_M_4",-0.02649674
"ME_M_4",-0.03238079
"ME_M_4",-0.0534967
"ME_M_4",-0.08155131
"ME_M_4",-0.0575638
"ME_M_4",-0.02585502
"ME_M_4",-0.024724
"ME_M_4",-0.02904421
"ME_M_4",-0.04479604
"ME_M_4",-0.02979546
"ME_M_4",-0.04844193
"ME_M_4",-0.07582244
"ME_M_4",-0.03070218
"ME_M_4",0.01304442
"ME_M_4",-0.01467172
"ME_M_4",-0.03818761
"ME_M_4",-0.0070918
"ME_M_4",0.0195649
"ME_M_4",0.02601496
"ME_M_4",0.02732899
"ME_M_4",0.03781365
"ME_M_4",-0.0158026
"ME_M_4",-0.005789722
"ME_M_4",-0.02391534
"ME_M_4",-0.07742176
"ME_M_4",-0.04783671
"ME_M_4",-0.0781028
"ME_M_4",-0.06132083
"ME_M_4",-0.0421508
"ME_M_4",0.02280964
"ME_M_4",-0.02905899
"ME_M_4",-0.04514129
"ME_M_4",-0.001279101
"ME_M_4",-0.06655469
"ME_M_4",-0.1096515
"ME_M_4",-0.09355111
"ME_M_4",-0.04966718
"ME_M_4",-0.09686831
"ME_M_4",-0.03570288
"ME_M_4",-0.05387472
"ME_M_4",-0.05039611
"ME_M_4",-0.04817632
"ME_M_4",0.02308143
"ME_M_4",-0.03785258
"ME_M_4",-0.02268818
"ME_M_4",-0.07815078
"ME_M_4",-0.1082314
"ME_M_4",-0.06505553
"ME_M_4",-0.05471763
"ME_M_4",-0.06187302
"ME_M_4",-0.02967648
"ME_M_4",-0.0158715
"ME_M_4",-0.01775961
"ME_M_4",-0.01519858
"ME_M_4",0.04887866
"ME_M_4",0.0473763
"ME_M_4",0.09041921
"ME_M_4",0.05081046
"ME_M_4",-0.04601799
"ME_M_4",-0.03475823
"ME_M_4",-0.07459129
"ME_M_4",-0.001225289
"ME_M_4",0.01806887
"ME_M_4",0.07477864
"ME_M_4",0.1462433
"ME_M_4",0.1672871
"ME_M_4",0.07974814
"ME_M_4",-0.05651876
"ME_M_4",-0.08918422
"ME_M_4",-0.03059674
"ME_M_4",-0.009744678
"ME_M_4",0.01010961
"ME_M_4",-0.0663146
"ME_M_4",-0.09091373
"ME_M_4",-0.1213304
"ME_M_4",-0.1063158
"ME_M_4",-0.1104758
"ME_M_4",-0.07080261
"ME_M_4",-0.00622284
"ME_M_4",-0.004438557
"ME_M_4",0.02610317
"ME_M_4",-0.04278371
"ME_M_4",-0.02117481
"ME_M_4",-0.02999718
"ME_M_4",-0.02962117
"ME_M_4",-0.001726451
"ME_M_4",-0.02575198
"ME_M_4",0.01388446
"ME_M_4",-0.003906846
"ME_M_4",0.01508425
"ME_M_4",0.01551473
"ME_M_4",-0.01230705
"ME_M_4",-0.1718184
"ME_M_4",-0.1289048
"ME_M_4",0.02944676
"ME_M_4",-0.003106847
"ME_M_4",0.0007235277
"ME_M_4",0.01788077
"ME_M_4",0.0005867332
"ME_M_4",0.0360894
"ME_M_4",-0.00431077
"ME_M_4",0.001314364
"ME_M_4",0.0310376
"ME_M_4",-0.03559651
"ME_M_4",-0.05548485
"ME_M_4",-0.04523878
"ME_M_4",-0.03130552
"ME_M_4",-0.07225797
"ME_M_4",-0.100355
"ME_M_4",-0.1345571
"ME_M_4",-0.1743501
"ME_M_4",-0.1233144
"ME_M_4",-0.09666692
"ME_M_4",0.02421839
"ME_M_4",0.2050413
"ME_M_4",0.2074206
"ME_M_4",0.08945978
"ME_M_4",0.1137902
"ME_M_4",0.09401407
"ME_M_4",-0.03139908
"ME_M_4",-0.05397697
"ME_M_4",0.01730243
"ME_M_4",0.02872248
"ME_M_4",-0.04777672
"ME_M_4",-0.03361372
"ME_M_4",-0.1216555
"ME_M_4",-0.1597866
"ME_M_4",-0.1174166
"ME_M_4",0.07913387
"ME_M_4",0.113463
"ME_M_4",0.03767356
"ME_M_4",-0.1144982
"ME_M_4",-0.1374057
"ME_M_4",-0.06279111
"ME_M_4",-0.01007273
"ME_M_4",-0.02341416
"ME_M_4",-0.05802029
"ME_M_4",-0.07301012
"ME_M_4",-0.1680435
"ME_M_4",-0.07132834
"ME_M_4",0.008424968
"ME_M_4",-0.0001061196
"ME_M_4",0.02329846
"ME_M_4",0.03254217
"ME_M_4",-0.02373594
"ME_M_4",-0.05342877
"ME_M_4",-0.009180669
"ME_M_4",0.009428019
"ME_M_4",-0.02165892
"ME_M_4",-0.006023468
"ME_M_4",-0.00240838
"ME_M_4",-0.03554472
"ME_M_4",-0.005841716
"ME_M_4",0.005827436
"ME_M_4",-0.05044814
"ME_M_4",-0.08087555
"ME_M_4",0.01716149
"ME_M_4",0.04297272
"ME_M_4",0.08580023
"ME_M_4",-0.07742406
"ME_M_4",-0.05545878
"ME_M_4",0.01408966
"ME_M_4",0.008011188
"ME_M_4",-0.04937866
"ME_M_4",-0.07624263
"ME_M_4",-0.06525034
"ME_M_4",-0.1034117
"ME_M_4",-0.06672397
"ME_M_4",-0.01804812
"ME_M_4",0.04574852
"ME_M_4",0.02234993
"ME_M_4",0.008572216
"ME_M_4",-0.0451417
"ME_M_4",-0.06218319
"ME_M_4",0.05198307
"ME_M_4",-0.1892048
"ME_M_4",-0.03122029
"ME_M_4",0.02369719
"ME_M_4",-0.0539955
"ME_M_4",0.00265485
"ME_M_4",0.00108704
"ME_M_4",0.03579552
"ME_M_4",-0.0178863
"ME_M_4",-0.07883614
"ME_M_4",-0.07688985
"ME_M_4",-0.0788854
"ME_M_4",-0.08261535
"ME_M_4",-0.04560105
"ME_M_4",0.002675746
"ME_M_4",-0.005405042
"ME_M_4",0.0371403
"ME_M_4",0.08481563
"ME_M_4",0.1334146
"ME_M_4",0.1344435
"ME_M_4",0.1322127
"ME_M_4",-0.05722717
"ME_M_4",-0.06573695
"ME_M_4",-0.09099892
"ME_M_4",-0.1240755
"ME_M_4",-0.09447056
"ME_M_4",-0.05032142
"ME_M_4",-0.03869857
"ME_M_4",-0.01522393
"ME_M_4",-0.03752156
"ME_M_4",0.003835322
"ME_M_4",-0.006247096
"ME_M_4",-0.03693111
"ME_M_4",-0.008208925
"ME_M_4",-0.05579223
"ME_M_4",-0.05624722
"ME_M_4",0.01895641
"ME_M_4",0.07490835
"ME_M_4",0.04068855
"ME_M_4",-0.009905389
"ME_M_4",-0.02041536
"ME_M_4",0.01909343
"ME_M_4",0.02317382
"ME_M_4",-0.006648347
"ME_M_4",-0.01373415
"ME_M_4",-0.05089409
"ME_M_4",-0.05184805
"ME_M_4",-0.1049674
"ME_M_4",-0.1016567
"ME_M_4",-0.03147369
"ME_M_4",0.0008273795
"ME_M_4",-0.04456042
"ME_M_4",-0.03709882
"ME_M_4",-0.03090335
"ME_M_4",-0.0236195
"ME_M_4",-0.1039216
"ME_M_4",-0.08734328
"ME_M_4",-0.01785371
"ME_M_4",-0.08287089
"ME_M_4",-0.0321469
"ME_M_4",-0.0661139
"ME_M_4",0.01579972
"ME_M_4",0.05534665
"ME_M_4",0.05481055
"ME_M_4",0.1007309
"ME_M_4",0.02310688
"ME_M_4",0.08767301
"ME_M_4",-0.04665708
"ME_M_4",-0.09990908
"ME_M_4",0.02082609
"ME_M_4",0.03471555
"ME_M_4",0.02572148
"ME_M_4",-0.1985281
"ME_M_4",-0.2242309
"ME_M_4",-0.1656642
"ME_M_4",-0.1131233
"ME_M_4",0.06898587
"ME_M_4",0.12926
"ME_M_4",0.08958331
"ME_M_4",-0.114854
"ME_M_4",-0.1034543
"ME_M_4",0.01992735
"ME_M_4",0.02818628
"ME_M_4",0.1024249
"ME_M_4",0.1821933
"ME_M_4",0.2157046
"ME_M_4",0.1998488
"ME_M_4",0.1806518
"ME_M_4",0.1671175
"ME_M_4",0.04442246
"ME_M_4",0.05496526
"ME_M_4",0.1137248
"ME_M_4",0.009432893
"ME_M_4",0.02029369
"ME_M_4",-0.1224203
"ME_M_4",-0.1326406
"ME_M_4",-0.1053281
"ME_M_4",-0.1681795
"ME_M_4",-0.09001744
"ME_M_4",-0.1981899
"ME_M_4",-0.1854152
"ME_M_4",-0.15264
"ME_M_4",-0.1570118
"ME_M_4",-0.09638312
"ME_M_4",-0.1123695
"ME_M_4",-0.06508315
"ME_M_4",-0.1023207
"ME_M_4",-0.05905746
"ME_M_4",-0.04264366
"ME_M_4",-0.02732711
"ME_M_4",-0.007311915
"ME_M_4",-0.03827405
"ME_M_4",-0.0430225
"ME_M_4",-0.04049018
"ME_M_4",-0.02836097
"ME_M_4",-0.03485963
"ME_M_4",0.007451926
"ME_M_4",-0.03510062
"ME_M_4",-0.02114183
"ME_M_4",0.012191
"ME_M_4",0.01615157
"ME_M_4",0.06777001
"ME_M_4",0.02779925
"ME_M_4",-0.0547845
"ME_M_4",-0.08780336
"ME_M_4",-0.07653683
"ME_M_4",-0.08867326
"ME_M_5",-0.06909978
"ME_M_5",-0.04045117
"ME_M_5",-0.02489036
"ME_M_5",0.009982913
"ME_M_5",-0.009258509
"ME_M_5",-0.05515504
"ME_M_5",-0.02688913
"ME_M_5",0.00603692
"ME_M_5",-0.01656326
"ME_M_5",0.03211702
"ME_M_5",0.01624134
"ME_M_5",-0.05703516
"ME_M_5",0.005491856
"ME_M_5",-0.03009772
"ME_M_5",-0.01824376
"ME_M_5",-0.05573878
"ME_M_5",-0.06045844
"ME_M_5",-0.05863048
"ME_M_5",-0.04861735
"ME_M_5",-0.03786507
"ME_M_5",-0.03169565
"ME_M_5",-0.04406041
"ME_M_5",-0.04705743
"ME_M_5",0.0007100478
"ME_M_5",0.01465859
"ME_M_5",0.01360387
"ME_M_5",0.05084659
"ME_M_5",0.03385702
"ME_M_5",0.0454753
