"ID","y"
"ME_M_5",-0.1181972
"ME_M_5",0.0204315
"ME_M_5",0.03563309
"ME_M_5",-0.04012055
"ME_M_5",-0.09120138
"ME_M_5",-0.02930229
"ME_M_5",0.0976673
"ME_M_5",0.09089141
"ME_M_5",0.009830095
"ME_M_5",-0.01782953
"ME_M_5",-0.08436783
"ME_M_5",-0.01687492
"ME_M_5",0.04946434
"ME_M_5",-0.04723551
"ME_M_5",-0.06589486
"ME_M_5",-0.02387164
"ME_M_5",-0.01746737
"ME_M_5",0.008595281
"ME_M_5",-0.00731298
"ME_M_5",-0.02305168
"ME_M_5",0.01658615
"ME_M_5",-0.001843782
"ME_M_5",-0.02983514
"ME_M_5",-0.09430532
"ME_M_5",-0.06547815
"ME_M_5",-0.1106428
"ME_M_5",-0.1191843
"ME_M_5",-0.008871026
"ME_M_5",0.1580063
"ME_M_5",-0.04521117
"ME_M_5",-0.06378192
"ME_M_5",-0.09213054
"ME_M_5",-0.02356091
"ME_M_5",-0.1719063
"ME_M_5",-0.1802482
"ME_M_5",-0.162002
"ME_M_5",-0.1367072
"ME_M_5",-0.1519651
"ME_M_5",-0.125887
"ME_M_5",-0.2043228
"ME_M_5",-0.05223066
"ME_M_5",0.1782286
"ME_M_5",0.3011523
"ME_M_5",0.1067794
"ME_M_5",0.08115894
"ME_M_5",-0.09792855
"ME_M_5",-0.0993522
"ME_M_5",-0.05817581
"ME_M_5",-0.06332114
"ME_M_5",-0.09960937
"ME_M_5",0.03290283
"ME_M_5",-0.03857815
"ME_M_5",-0.07165885
"ME_M_5",-0.05098876
"ME_M_5",0.06768628
"ME_M_5",-0.03555115
"ME_M_5",0.07943296
"ME_M_5",0.08465794
"ME_M_5",0.01355663
"ME_M_5",-0.01196596
"ME_M_5",-0.0521095
"ME_M_5",0.0175145
"ME_M_5",-0.06157632
"ME_M_5",-0.1621051
"ME_M_5",-0.0905285
"ME_M_5",0.0456164
"ME_M_5",-0.004053868
"ME_M_5",-0.03619688
"ME_M_5",-0.09895858
"ME_M_5",-0.002453424
"ME_M_5",-0.06175778
"ME_M_5",-0.06957744
"ME_M_5",-0.0898424
"ME_M_5",-0.08453321
"ME_M_5",-0.03707487
"ME_M_5",-0.05256417
"ME_M_5",-0.09246575
"ME_M_5",-0.1262006
"ME_M_5",-0.1366593
"ME_M_5",-0.1198071
"ME_M_5",-0.1315053
"ME_M_5",-0.08416539
"ME_M_5",-0.05751748
"ME_M_5",-0.0184045
"ME_M_5",-0.01597105
"ME_M_5",-0.01790643
"ME_M_5",0.04485951
"ME_M_5",0.0464716
"ME_M_5",-0.00645783
"ME_M_5",0.03746284
"ME_M_5",0.08205616
"ME_M_5",0.1241027
"ME_M_5",0.0316269
"ME_M_5",0.001473561
"ME_M_5",-0.01814155
"ME_M_5",-0.04603902
"ME_M_5",-0.1005545
"ME_M_5",-2.591871E-05
"ME_M_5",0.05657639
"ME_M_5",-0.03176121
"ME_M_5",-0.01331523
"ME_M_5",0.009901222
"ME_M_5",-0.01555109
"ME_M_5",0.04689745
"ME_M_5",0.03974068
"ME_M_5",0.03050597
"ME_M_5",-0.1132643
"ME_M_5",-0.1099756
"ME_M_5",-0.04893848
"ME_M_5",-0.03929637
"ME_M_5",-0.06092724
"ME_M_5",0.01316098
"ME_M_5",0.0162152
"ME_M_5",0.08243624
"ME_M_5",-0.006733783
"ME_M_5",0.04550013
"ME_M_5",-0.07079925
"ME_M_5",0.00707716
"ME_M_5",0.01278113
"ME_M_5",0.07615592
"ME_M_5",0.1446458
"ME_M_5",0.2041908
"ME_M_5",0.133527
"ME_M_5",0.03688671
"ME_M_5",0.13211
"ME_M_5",0.05304661
"ME_M_5",-0.02472745
"ME_M_5",-0.1535487
"ME_M_5",-0.2519099
"ME_M_5",-0.2995158
"ME_M_5",-0.278818
"ME_M_5",-0.02330618
"ME_M_5",-0.122546
"ME_M_5",-0.2683875
"ME_M_5",-0.223078
"ME_M_5",0.01629816
"ME_M_5",0.2106282
"ME_M_5",-0.05666867
"ME_M_5",-0.1683344
"ME_M_5",-0.1038604
"ME_M_5",-0.006979361
"ME_M_5",0.01794275
"ME_M_5",0.04428206
"ME_M_5",0.01994091
"ME_M_5",0.04418185
"ME_M_5",0.002414409
"ME_M_5",0.01044069
"ME_M_5",0.02595919
"ME_M_5",-0.03542411
"ME_M_5",-0.02912796
"ME_M_5",-0.008752631
"ME_M_5",-0.008088211
"ME_M_5",-0.02085426
"ME_M_5",-0.01911201
"ME_M_5",0.00115312
"ME_M_5",-0.01848374
"ME_M_5",-0.00931872
"ME_M_5",0.005749346
"ME_M_5",-0.002334781
"ME_M_5",0.01772626
"ME_M_5",-0.0413564
"ME_M_5",-0.04837495
"ME_M_5",-0.05221523
"ME_M_5",-0.05104267
"ME_M_5",-0.02314473
"ME_M_5",-0.04305841
"ME_M_5",-0.05824348
"ME_M_5",-0.06336714
"ME_M_5",-0.01195442
"ME_M_5",0.03549837
"ME_M_5",0.001774874
"ME_M_5",-0.02205346
"ME_M_5",0.0163798
"AS_M_1",-0.0003912759
"AS_M_1",-0.0003389178
"AS_M_1",-0.0005954162
"AS_M_1",-0.0005189169
"AS_M_1",-0.0003656721
"AS_M_1",-0.0003288419
"AS_M_1",-0.0009777157
"AS_M_1",-0.001229677
"AS_M_1",-0.001893282
"AS_M_1",-0.001928628
"AS_M_1",-0.001772874
"AS_M_1",-0.001765528
"AS_M_1",-0.001851066
"AS_M_1",-0.001747883
"AS_M_1",-0.001340623
"AS_M_1",-0.001102309
"AS_M_1",-0.000747289
"AS_M_1",-0.0003075227
"AS_M_1",0.0007549719
"AS_M_1",0.001354984
"AS_M_1",0.002040575
"AS_M_1",0.00292433
"AS_M_1",0.004045211
"AS_M_1",0.004516778
"AS_M_1",0.005160414
"AS_M_1",0.00629293
"AS_M_1",0.00777528
"AS_M_1",0.008042874
"AS_M_1",0.008683123
"AS_M_1",0.009422252
"AS_M_1",0.01060526
"AS_M_1",0.01167204
"AS_M_1",0.01365205
"AS_M_1",0.01593723
"AS_M_1",0.01838508
"AS_M_1",0.01887121
"AS_M_1",0.0181905
"AS_M_1",0.01722489
"AS_M_1",0.01489466
"AS_M_1",0.01352191
"AS_M_1",0.01181726
"AS_M_1",0.00963437
"AS_M_1",0.00641722
"AS_M_1",0.005037294
"AS_M_1",0.003107255
"AS_M_1",0.0008491678
"AS_M_1",-0.002417888
"AS_M_1",-0.003339863
"AS_M_1",-0.00373346
"AS_M_1",-0.003538234
"AS_M_1",-0.004280149
"AS_M_1",-0.00471098
"AS_M_1",-0.004384848
"AS_M_1",-0.00189698
"AS_M_1",0.0001401992
"AS_M_1",-0.0001697954
"AS_M_1",-0.001066581
"AS_M_1",-0.0011323
"AS_M_1",0.0001143638
"AS_M_1",0.00067566
"AS_M_1",0.001391532
"AS_M_1",0.001542619
"AS_M_1",0.0006782633
"AS_M_1",0.0003721051
"AS_M_1",0.0004298777
"AS_M_1",0.0005666863
"AS_M_1",0.001473998
"AS_M_1",0.002277423
"AS_M_1",0.002150774
"AS_M_1",0.0004497382
"AS_M_1",-0.003813346
"AS_M_1",-0.004905181
"AS_M_1",-0.005621877
"AS_M_1",-0.005736188
"AS_M_1",0.0002476178
"AS_M_1",-0.0001066153
"AS_M_1",-0.0003758958
"AS_M_1",-0.0005465897
"AS_M_1",-0.000514715
"AS_M_1",-0.0002592625
"AS_M_1",-0.0002692338
"AS_M_1",-0.0003116315
"AS_M_1",-0.0001293455
"AS_M_1",0.001670159
"AS_M_1",0.002105125
"AS_M_1",0.002470788
"AS_M_1",0.002788438
"AS_M_1",0.002898804
"AS_M_1",0.00314977
"AS_M_1",0.003358979
"AS_M_1",0.002696861
"AS_M_1",0.001387468
"AS_M_1",0.001450301
"AS_M_1",0.001639876
"AS_M_1",0.002822133
"AS_M_1",0.004723765
"AS_M_1",0.004839386
"AS_M_1",0.005151031
"AS_M_1",0.005884896
"AS_M_1",0.006800693
"AS_M_1",0.007200196
"AS_M_1",0.007320807
"AS_M_1",0.007447663
"AS_M_1",0.00518907
"AS_M_1",0.002877778
"AS_M_1",-0.0003651652
"AS_M_1",-0.003495187
"AS_M_1",0.001582246
"AS_M_1",0.00549632
"AS_M_1",0.007590299
"AS_M_1",0.006708023
"AS_M_1",0.0004365488
"AS_M_1",-0.001186159
"AS_M_1",-0.001799795
"AS_M_1",-0.001668827
"AS_M_1",-0.0007780651
"AS_M_1",-0.001046059
"AS_M_1",-0.001643217
"AS_M_1",-0.002384341
"AS_M_1",-0.003372313
"AS_M_1",-0.003079634
"AS_M_1",-0.002253151
"AS_M_1",-0.0007572613
"AS_M_1",0.0009692522
"AS_M_1",0.001328581
"AS_M_1",0.001642109
"AS_M_1",0.002701794
"AS_M_1",0.002770696
"AS_M_1",0.002842339
"AS_M_1",0.002821957
"AS_M_1",0.003011897
"AS_M_1",0.002057689
"AS_M_1",0.002149098
"AS_M_1",0.00232718
"AS_M_1",0.003323019
"AS_M_1",0.003203488
"AS_M_1",0.002896568
"AS_M_1",0.002733211
"AS_M_1",0.002385023
"AS_M_1",0.001656536
"AS_M_1",0.0009442739
"AS_M_1",0.0001808466
"AS_M_1",-0.001014048
"AS_M_1",-0.003039128
"AS_M_1",-0.003563817
"AS_M_1",-0.004020961
"AS_M_1",-0.004284351
"AS_M_1",-0.001734833
"AS_M_1",-0.001717991
"AS_M_1",-0.001445548
"AS_M_1",-0.0008739728
"AS_M_1",-0.0002880998
"AS_M_1",-0.0001433775
"AS_M_1",0.0001830879
"AS_M_1",0.0006213164
"AS_M_1",0.001072056
"AS_M_1",0.001072381
"AS_M_1",0.001077709
"AS_M_1",0.0006538678
"AS_M_1",0.0004213655
"AS_M_1",0.0003072493
"AS_M_1",0.0004970673
"AS_M_1",0.0005466805
"AS_M_1",0.000373645
"AS_M_1",-0.0003899938
"AS_M_1",-0.0004286685
"AS_M_1",-0.0005303959
"AS_M_1",-0.0003297029
"AS_M_1",-0.0003015091
"AS_M_1",4.020619E-05
"AS_M_1",0.001024725
"AS_M_1",0.003745512
"AS_M_1",0.006112306
"AS_M_1",0.004925692
"AS_M_1",0.0006967862
"AS_M_1",-0.0001946453
"AS_M_1",0.0002852968
"AS_M_1",0.002579829
"AS_M_1",0.005323505
"AS_M_1",0.005819374
"AS_M_1",0.005651136
"AS_M_1",0.004622373
"AS_M_1",0.004258762
"AS_M_1",0.003877483
"AS_M_1",0.003440178
"AS_M_1",0.002725761
"AS_M_1",-6.594625E-05
"AS_M_1",-0.001693476
"AS_M_1",-0.003274758
"AS_M_1",-0.00422312
"AS_M_1",-0.0001465236
"AS_M_1",0.001598016
"AS_M_1",0.002232365
"AS_M_1",0.002300319
"AS_M_1",0.001992508
"AS_M_1",0.001266375
"AS_M_1",0.0004695148
"AS_M_1",-0.0005863577
"AS_M_1",-0.002177866
"AS_M_1",-0.002644039
"AS_M_1",-0.002848772
"AS_M_1",-0.002606348
"AS_M_1",-0.002755899
"AS_M_1",-0.003111172
"AS_M_1",-0.003835723
"AS_M_1",-0.004333928
"AS_M_1",-0.004462067
"AS_M_1",-0.004059981
"AS_M_1",-0.003346415
"AS_M_1",-0.001780952
"AS_M_1",0.001004802
"AS_M_1",0.001587568
"AS_M_1",0.002019871
"AS_M_1",0.002394722
"AS_M_1",0.002624569
"AS_M_1",0.002609645
"AS_M_1",0.002465622
"AS_M_1",0.002022406
"AS_M_1",0.001554801
"AS_M_1",0.001012091
"AS_M_1",-0.001156512
"AS_M_1",-0.001155103
"AS_M_1",-0.001538876
"AS_M_1",-0.001763087
"AS_M_1",-0.001578398
"AS_M_1",-0.001469707
"AS_M_1",-0.001215683
"AS_M_1",-0.001190598
"AS_M_1",-0.001055284
"AS_M_1",-0.001307976
"AS_M_1",-0.001500796
"AS_M_1",-0.001437633
"AS_M_1",-0.0009860627
"AS_M_1",-0.0006834931
"AS_M_1",0.0004131191
"AS_M_1",0.001325645
"AS_M_1",0.00203463
"AS_M_1",0.003444409
"AS_M_1",0.005253063
"AS_M_1",0.005968297
"AS_M_1",0.007376752
"AS_M_1",0.008305339
"AS_M_1",0.01142708
"AS_M_1",0.01517651
"AS_M_1",0.01992239
"AS_M_1",0.02618795
"AS_M_1",0.03275545
"AS_M_1",0.03420796
"AS_M_1",0.03465921
"AS_M_1",0.03457122
"AS_M_1",0.03436859
"AS_M_1",0.0336158
"AS_M_1",0.03160601
"AS_M_1",0.02867378
"AS_M_1",0.02356115
"AS_M_1",0.02120043
"AS_M_1",0.01694511
"AS_M_1",0.01368278
"AS_M_1",0.01000195
"AS_M_1",0.007184278
"AS_M_1",0.004775543
"AS_M_1",0.002455051
"AS_M_1",-0.0001134049
"AS_M_1",-0.001519871
"AS_M_1",-0.004109873
"AS_M_1",-0.006002793
"AS_M_1",-0.00889327
"AS_M_1",-0.01071586
"AS_M_1",-0.01107212
"AS_M_1",-0.01160462
"AS_M_1",-0.01242287
"AS_M_1",-0.01156554
"AS_M_1",-0.01034934
"AS_M_1",-0.009666052
"AS_M_1",-0.009748677
"AS_M_1",-0.009594241
"AS_M_1",-0.009318018
"AS_M_1",-0.008065794
"AS_M_1",-0.006419211
"AS_M_1",-0.005901492
"AS_M_1",-0.005138422
"AS_M_1",-0.004208896
"AS_M_1",-0.002794059
"AS_M_1",-0.00180407
"AS_M_1",-0.001987603
"AS_M_1",-0.002312955
"AS_M_1",-0.001802138
"AS_M_1",-0.00161941
"AS_M_1",-0.002450102
"AS_M_1",-0.003649801
"AS_M_1",-0.004756072
"AS_M_1",-0.004358789
"AS_M_1",-0.003282338
"AS_M_1",-0.002144408
"AS_M_1",-0.002455548
"AS_M_1",-0.002387662
"AS_M_1",-0.00222161
"AS_M_1",-0.002224712
"AS_M_1",-0.002198754
"AS_M_1",-0.002315596
"AS_M_1",-0.002118223
"AS_M_1",-0.001920625
"AS_M_1",-0.001934453
"AS_M_1",-0.001670811
"AS_M_1",-0.0009551228
"AS_M_1",-0.0007593842
"AS_M_1",-0.0004032383
"AS_M_1",-0.000230329
"AS_M_1",-0.0001503399
"AS_M_1",-7.98254E-06
"AS_M_1",1.623691E-05
"AS_M_1",-0.0002031455
"AS_M_1",-0.0003726071
"AS_M_1",-0.0001403951
"AS_M_1",0.0005820401
"AS_M_1",0.001160882
"AS_M_1",0.00163451
"AS_M_1",0.001841904
"AS_M_1",0.001276304
"AS_M_1",0.0006481853
"AS_M_1",0.001493947
"AS_M_1",0.002951209
"AS_M_1",0.006656099
"AS_M_1",0.008859336
"AS_M_1",0.01263974
"AS_M_1",0.01479794
"AS_M_1",0.01529228
"AS_M_1",0.01409279
"AS_M_1",0.01301879
"AS_M_1",0.01283793
"AS_M_1",0.01287737
"AS_M_1",0.01271867
"AS_M_1",0.0121579
"AS_M_1",0.0120503
"AS_M_1",0.01242096
"AS_M_1",0.01322595
"AS_M_1",0.01373186
"AS_M_1",0.01363238
"AS_M_1",0.01292978
"AS_M_1",0.01203956
"AS_M_1",0.007253614
"AS_M_1",0.0007563201
"AS_M_1",-0.004090533
"AS_M_1",-0.006858352
"AS_M_1",-0.002854717
"AS_M_1",-0.0009573217
"AS_M_1",-0.0006946026
"AS_M_1",-0.001996047
"AS_M_1",-0.004375194
"AS_M_1",-0.005087087
"AS_M_1",-0.005396834
"AS_M_1",-0.005582654
"AS_M_1",-0.006021619
"AS_M_1",-0.005893049
"AS_M_1",-0.005249482
"AS_M_1",-0.00535083
"AS_M_1",-0.004963735
"AS_M_1",-0.004345068
"AS_M_1",-0.003557716
"AS_M_1",-0.002378568
"AS_M_1",7.163448E-05
"AS_M_1",0.001549125
"AS_M_1",0.003602747
"AS_M_1",0.004526737
"AS_M_1",0.004575339
"AS_M_1",0.003811292
"AS_M_1",0.002656861
"AS_M_1",0.00185115
"AS_M_1",-0.002514242
"AS_M_1",-0.002517689
"AS_M_1",-0.002548331
"AS_M_1",-0.002446805
"AS_M_1",-0.00232793
"AS_M_1",-0.002298674
"AS_M_1",-0.002137313
"AS_M_1",-0.001883857
"AS_M_1",-0.001565887
"AS_M_1",-0.001068212
"AS_M_1",-0.0004947355
"AS_M_1",0.0003646252
"AS_M_1",0.0009644281
"AS_M_1",0.002035953
"AS_M_1",0.002660493
"AS_M_1",0.002470294
"AS_M_1",0.002074233
"AS_M_1",0.001714368
"AS_M_1",0.001529551
"AS_M_1",0.001464656
"AS_M_1",0.001505577
"AS_M_1",0.001492255
"AS_M_1",0.001846825
"AS_M_1",0.002147741
"AS_M_1",0.002700311
"AS_M_1",0.003262684
"AS_M_1",0.005277963
"AS_M_1",0.009615178
"AS_M_1",0.01159671
"AS_M_1",0.01189408
"AS_M_1",0.009218205
"AS_M_1",0.007514226
"AS_M_1",0.008362947
"AS_M_1",0.0110068
"AS_M_1",0.01134282
"AS_M_1",0.01128404
"AS_M_1",0.01117945
"AS_M_1",0.01081673
"AS_M_1",0.01024729
"AS_M_1",0.009288958
"AS_M_1",0.006734267
"AS_M_1",0.004440456
"AS_M_1",0.001529549
"AS_M_1",-0.001920303
"AS_M_1",-0.003170304
"AS_M_1",-0.003839521
"AS_M_1",-0.003331938
"AS_M_1",-0.001824809
"AS_M_1",0.001471115
"AS_M_1",0.001803485
"AS_M_1",0.001286115
"AS_M_1",-0.000741448
"AS_M_1",-0.001699342
"AS_M_1",-0.001814559
"AS_M_1",-0.001213725
"AS_M_1",-0.0008045652
"AS_M_1",-0.001903586
"AS_M_1",-0.003105865
"AS_M_1",-0.0044538
"AS_M_1",-0.004680334
"AS_M_1",-0.004391092
"AS_M_1",-0.00396462
"AS_M_1",-0.003691588
"AS_M_1",-0.003688296
"AS_M_1",-0.003470066
"AS_M_1",-0.003079285
"AS_M_1",-0.002462524
"AS_M_1",-0.001907555
"AS_M_1",-0.001414206
"AS_M_1",-0.001187863
"AS_M_1",-0.001155209
"AS_M_1",-0.001013982
"AS_M_1",-0.001473945
"AS_M_1",0.0002126163
"AS_M_1",0.001173264
"AS_M_1",0.002675433
"AS_M_1",0.002952493
"AS_M_1",0.002833141
"AS_M_1",0.002282608
"AS_M_1",0.001249983
"AS_M_1",0.0002261953
"AS_M_1",-0.0003921883
"AS_M_1",-0.001251069
"AS_M_1",-0.001898675
"AS_M_1",-0.002347802
"AS_M_1",-0.002315703
"AS_M_1",-0.002413599
"AS_M_1",-0.001244687
"AS_M_1",-0.001122438
"AS_M_1",-0.001083547
"AS_M_1",-0.0008156025
"AS_M_1",-0.0007761296
"AS_M_1",-0.0005955609
"AS_M_1",-0.0003194619
"AS_M_1",-0.0003725737
"AS_M_1",1.554191E-05
"AS_M_1",0.0002140385
"AS_M_1",0.0004783795
"AS_M_1",0.001060246
"AS_M_1",0.004997353
"AS_M_1",0.00710828
"AS_M_1",0.01015812
"AS_M_1",0.01347444
"AS_M_1",0.01757473
"AS_M_1",0.01921408
"AS_M_1",0.02202942
"AS_M_1",0.02522035
"AS_M_1",0.02800189
"AS_M_1",0.02733332
"AS_M_1",0.02614096
"AS_M_1",0.02439893
"AS_M_1",0.02141795
"AS_M_1",0.02044148
"AS_M_1",0.01968401
"AS_M_1",0.01787442
"AS_M_1",0.01451724
"AS_M_1",0.01240212
"AS_M_1",0.01028625
"AS_M_1",0.0077539
"AS_M_1",0.003438412
"AS_M_1",0.001779322
"AS_M_1",-7.935618E-05
"AS_M_1",-0.002481815
"AS_M_1",-0.007324056
"AS_M_1",-0.009854458
"AS_M_1",-0.01170826
"AS_M_1",-0.01148952
"AS_M_1",-0.005491757
"AS_M_1",-0.004285377
"AS_M_1",-0.004608517
"AS_M_1",-0.00575189
"AS_M_1",-0.003698551
"AS_M_1",-0.002372796
"AS_M_1",-0.001353479
"AS_M_1",-0.0009968065
"AS_M_1",-0.001868675
"AS_M_1",-0.001863503
"AS_M_1",-0.00129411
"AS_M_1",-0.0008939202
"AS_M_1",-0.002082776
"AS_M_1",-0.002821727
"AS_M_1",-0.0035101
"AS_M_1",-0.003130476
"AS_M_1",-0.0007810746
"AS_M_1",-0.0005485545
"AS_M_1",-0.001035428
"AS_M_1",0.001646635
"AS_M_1",0.0006841408
"AS_M_1",-0.0003543962
"AS_M_1",-0.0005108244
"AS_M_1",-0.0002469029
"AS_M_1",-8.740077E-05
"AS_M_1",-0.0005655885
"AS_M_1",-0.0008118714
"AS_M_1",-0.0015039
"AS_M_1",-0.001702989
"AS_M_1",-0.001726606
"AS_M_1",-0.001511755
"AS_M_1",-0.001319859
"AS_M_1",-0.0009530906
"AS_M_1",0.0008774735
"AS_M_1",0.00148421
"AS_M_1",0.00233793
"AS_M_1",0.003151333
"AS_M_1",0.00355611
"AS_M_1",0.00388934
"AS_M_1",0.004172708
"AS_M_1",0.005582022
"AS_M_1",0.009516185
"AS_M_1",0.01069829
"AS_M_1",0.01112415
"AS_M_1",0.01077916
"AS_M_1",0.01190939
"AS_M_1",0.01330221
"AS_M_1",0.01395836
"AS_M_1",0.0141229
"AS_M_1",0.01075521
"AS_M_1",0.008990807
"AS_M_1",0.007322975
"AS_M_1",0.006329222
"AS_M_1",0.005314425
"AS_M_1",0.004794985
"AS_M_1",0.004253706
"AS_M_1",0.003577646
"AS_M_1",0.002868903
"AS_M_1",0.002505894
"AS_M_1",0.002270064
"AS_M_1",0.001431499
"AS_M_1",-0.002589129
"AS_M_1",-0.004952702
"AS_M_1",-0.007391759
"AS_M_1",-0.007385419
"AS_M_1",-0.000673294
"AS_M_1",0.001573072
"AS_M_1",0.003046849
"AS_M_1",0.002301859
"AS_M_1",-0.002391928
"AS_M_1",-0.00325658
"AS_M_1",-0.003996268
"AS_M_1",-0.003910917
"AS_M_1",-0.003955661
"AS_M_1",-0.003726273
"AS_M_1",-0.003625251
"AS_M_1",-0.003606455
"AS_M_1",-0.004259194
"AS_M_1",-0.00422296
"AS_M_1",-0.003447225
"AS_M_1",-0.002643308
"AS_M_1",-0.001395153
"AS_M_1",-0.0008765426
"AS_M_1",-0.0005103775
"AS_M_1",-0.0006651161
"AS_M_1",-0.0008402252
"AS_M_1",-0.0006285228
"AS_M_1",-0.0007481888
"AS_M_1",-0.0005319415
"AS_M_1",-0.0003443322
"AS_M_1",-0.0001206199
"AS_M_1",-0.0003273864
"AS_M_1",-0.0003302083
"AS_M_1",-0.0004768371
"AS_M_1",-0.0006680486
"AS_M_1",-0.000514994
"AS_M_1",-0.0005286488
"AS_M_1",-0.0003889173
"AS_M_1",-0.0007856605
"AS_M_1",-0.0008979866
"AS_M_1",-0.0009706899
"AS_M_1",-0.000934158
"AS_M_1",-0.0003713084
"AS_M_1",-1.732673E-05
"AS_M_1",0.0001912491
"AS_M_1",0.0003536243
"AS_M_1",0.0007927114
"AS_M_1",0.001231728
"AS_M_1",0.001495666
"AS_M_1",0.001914211
"AS_M_1",0.001409321
"AS_M_1",0.001150132
"AS_M_1",0.001032504
"AS_M_1",0.0007163558
"AS_M_1",-0.0004341303
"AS_M_1",-0.0009478517
"AS_M_1",-0.001445811
"AS_M_1",-0.00168908
"AS_M_1",-0.0004819785
"AS_M_1",0.0003252039
"AS_M_1",0.001290121
"AS_M_1",0.002360453
"AS_M_1",0.005695338
"AS_M_1",0.008218961
"AS_M_1",0.008423727
"AS_M_1",0.006156801
"AS_M_1",0.003774748
"AS_M_1",0.003597045
"AS_M_1",0.004619739
"AS_M_1",0.006326113
"AS_M_1",0.007270422
"AS_M_1",0.007163323
"AS_M_1",0.00682096
"AS_M_1",0.005826348
"AS_M_1",0.003874357
"AS_M_1",0.001968225
"AS_M_1",-0.0002932824
"AS_M_1",-0.002689397
"AS_M_1",-0.004520875
"AS_M_1",-0.003886397
"AS_M_1",-0.002696066
"AS_M_1",-0.001239537
"AS_M_1",0.0006592288
"AS_M_1",0.0009888627
"AS_M_1",0.0006592011
"AS_M_1",-0.0001818484
"AS_M_1",-0.001066588
"AS_M_1",-0.00149286
"AS_M_1",-0.001483041
"AS_M_1",-0.001964844
"AS_M_1",-0.002792244
"AS_M_1",-0.003715672
"AS_M_1",-0.00505833
"AS_M_1",-0.005288429
"AS_M_1",-0.006244333
"AS_M_1",-0.006101307
"AS_M_1",-0.004045346
"AS_M_1",-0.002701402
"AS_M_1",-0.0005442866
"AS_M_1",0.0006388933
"AS_M_1",0.0005860737
"AS_M_1",0.0003007804
"AS_M_1",0.0003454263
"AS_M_1",0.000309865
"AS_M_1",0.001349258
"AS_M_1",0.001326492
"AS_M_1",0.001178442
"AS_M_1",0.00086811
"AS_M_1",0.0004644498
"AS_M_1",5.384028E-05
"AS_M_1",2.698539E-05
"AS_M_1",-9.061646E-05
"AS_M_1",4.870468E-06
"AS_M_1",0.0002375277
"AS_M_1",0.0007563871
"AS_M_1",0.001227464
"AS_M_1",0.00106333
"AS_M_1",0.0003158926
"AS_M_1",-0.001361347
"AS_M_1",-0.002251978
"AS_M_1",-0.002019559
"AS_M_1",-0.001274152
"AS_M_1",-0.0002007807
"AS_M_1",0.0003027603
"AS_M_1",0.0006482488
"AS_M_1",0.001331998
"AS_M_1",0.002778879
"AS_M_1",0.003185856
"AS_M_1",0.003449442
"AS_M_1",0.003491509
"AS_M_1",0.004412455
"AS_M_1",0.005331507
"AS_M_1",0.007340209
"AS_M_1",0.009002563
"AS_M_1",0.01131701
"AS_M_1",0.01274844
"AS_M_1",0.01467162
"AS_M_1",0.01922485
"AS_M_1",0.02686245
"AS_M_1",0.03033949
"AS_M_1",0.03266797
"AS_M_1",0.03287363
"AS_M_1",0.03143077
"AS_M_1",0.02939341
"AS_M_1",0.02755536
"AS_M_1",0.02468722
"AS_M_1",0.01799902
"AS_M_1",0.01418408
"AS_M_1",0.008123572
"AS_M_1",0.004945669
"AS_M_1",0.0007582898
"AS_M_1",-0.002488858
"AS_M_1",-0.004310055
"AS_M_1",-0.00468291
"AS_M_1",-0.004912837
"AS_M_1",-0.00452121
"AS_M_1",-0.003824957
"AS_M_1",-0.002424829
"AS_M_1",-0.001346811
"AS_M_1",-0.001834641
"AS_M_1",-0.002404313
"AS_M_1",-0.00210353
"AS_M_1",-0.0008385291
"AS_M_1",-0.001148415
"AS_M_1",-0.0025626
"AS_M_1",-0.003045027
"AS_M_1",-0.003041889
"AS_M_1",-0.002184273
"AS_M_1",-0.001633416
"AS_M_1",-0.001854073
"AS_M_1",-0.002520883
"AS_M_1",-0.003135185
"AS_M_1",-0.003140638
"AS_M_1",-0.002906396
"AS_M_1",-0.003378709
"AS_M_1",-0.003845737
"AS_M_1",-0.004017675
"AS_M_1",-0.001413684
"AS_M_1",-0.001542452
"AS_M_1",-0.00156123
"AS_M_1",-0.001727089
"AS_M_1",-0.001836796
"AS_M_1",-0.001908498
"AS_M_1",-0.0009921144
"AS_M_1",-0.0001377406
"AS_M_1",0.0006403451
"AS_M_1",0.001352407
"AS_M_1",0.000920031
"AS_M_1",0.0007369845
"AS_M_1",0.0006628949
"AS_M_1",0.001042472
"AS_M_1",0.001401403
"AS_M_1",0.001227689
"AS_M_1",0.0008425805
"AS_M_1",0.0003555858
"AS_M_1",-0.0004081466
"AS_M_1",-0.0004082236
"AS_M_1",-0.0003212305
"AS_M_1",-0.0006375327
"AS_M_1",-0.001043753
"AS_M_1",-0.001279042
"AS_M_1",-0.0009258882
"AS_M_1",-0.0002091381
"AS_M_1",0.0008414191
"AS_M_1",0.001773452
"AS_M_1",0.001748097
"AS_M_1",0.001979276
"AS_M_1",0.003523954
"AS_M_1",0.004665607
"AS_M_1",0.004742011
"AS_M_1",0.003898501
"AS_M_1",0.003151623
"AS_M_1",0.003174661
"AS_M_1",0.003853006
"AS_M_1",0.004102345
"AS_M_1",0.004192145
"AS_M_1",0.003737778
"AS_M_1",0.003382332
"AS_M_1",0.003608687
"AS_M_1",0.004216947
"AS_M_1",0.004489983
"AS_M_1",0.005217683
"AS_M_1",0.006159309
"AS_M_1",0.007446401
