"ID","z"
"ME_M_8",-0.04674918
"ME_M_8",-0.06464624
"ME_M_8",-0.08882563
"ME_M_8",-0.1136857
"ME_M_8",-0.1591634
"ME_M_8",-0.1363664
"ME_M_8",-0.172926
"ME_M_8",-0.08746884
"ME_M_8",-0.009496263
"ME_M_8",-0.00296304
"ME_M_8",0.01401811
"ME_M_8",0.02942247
"ME_M_8",-0.05733325
"ME_M_8",-0.04228444
"ME_M_8",-0.0201911
"ME_M_8",-0.01710904
"ME_M_8",-0.03824568
"ME_M_8",-0.01326635
"ME_M_8",-0.02627454
"ME_M_8",0.01743702
"ME_M_8",0.02235053
"ME_M_8",0.05189995
"ME_M_8",0.01852387
"ME_M_8",0.04522485
"ME_M_8",-0.01246319
"ME_M_8",-0.01445685
"ME_M_8",-0.005576436
"ME_M_8",-0.0331594
"ME_M_8",-0.001959699
"ME_M_8",0.007338441
"ME_M_8",-0.009105583
"ME_M_8",-0.002830395
"ME_M_8",-0.07698254
"ME_M_8",-0.09107242
"ME_M_8",-0.1088245
"ME_M_8",-0.0173754
"ME_M_8",0.01159796
"ME_M_8",0.005943536
"ME_M_8",0.01726845
"ME_M_8",-0.04100361
"ME_M_8",-0.05220886
"ME_M_8",-0.05106998
"ME_M_8",-0.03991731
"ME_M_8",-0.0194398
"ME_M_8",-0.02404414
"ME_M_8",-0.0251681
"ME_M_8",-0.03503475
"ME_M_8",0.005729265
"ME_M_8",-0.0009450363
"ME_M_8",0.04005342
"ME_M_8",0.03110608
"ME_M_8",0.03691969
"ME_M_8",0.05767594
"ME_M_8",0.05752593
"ME_M_8",0.06502458
"ME_M_8",0.04581778
"ME_M_8",0.02347453
"ME_M_8",0.01102681
"ME_M_8",0.04502799
"ME_M_8",0.06539738
"ME_M_8",0.03839856
"ME_M_8",0.03778309
"ME_M_8",0.04819134
"ME_M_8",0.04913153
"ME_M_8",0.01768723
"ME_M_8",0.05026335
"ME_M_8",0.05411641
"ME_M_8",0.06197784
"ME_M_8",0.090787
"ME_M_8",0.0334532
"ME_M_8",-0.03745359
"ME_M_8",0.006937662
"ME_M_8",-0.1762168
"ME_M_8",-0.001084857
"ME_M_8",0.06667603
"ME_M_8",-0.02560022
"ME_M_8",-0.08435217
"ME_M_8",-0.118785
"ME_M_8",-0.02830116
"ME_M_8",-0.01195898
"ME_M_8",0.05237725
"ME_M_8",-0.05491079
"ME_M_8",-0.05645168
"ME_M_8",-0.01264415
"ME_M_8",-0.080222
"ME_M_8",-0.04692077
"ME_M_8",0.03584672
"ME_M_8",-0.01694355
"ME_M_8",-0.004077291
"ME_M_8",-0.02996829
"ME_M_8",-0.021165
"ME_M_8",-0.00809224
"ME_M_8",-0.0129506
"ME_M_8",0.06159496
"ME_M_8",0.03888408
"ME_M_8",0.0098005
"ME_M_8",-0.001602752
"ME_M_8",0.005785538
"ME_M_8",-0.001543515
"ME_M_8",0.00548613
"ME_M_8",-0.0810359
"ME_M_8",-0.07947589
"ME_M_8",-0.08590201
"ME_M_8",-0.07753209
"ME_M_8",-0.04943591
"ME_M_8",-0.05418564
"ME_M_8",0.02576593
"ME_M_8",-0.01932027
"ME_M_8",0.0169226
"ME_M_8",-0.003554099
"ME_M_8",0.03625469
"ME_M_8",0.01929462
"ME_M_8",0.06040398
"ME_M_8",0.04271061
"ME_M_8",0.06898633
"ME_M_8",0.0424925
"ME_M_8",0.05723316
"ME_M_8",0.02754305
"ME_M_8",0.04570777
"ME_M_8",0.04105203
"ME_M_8",0.05839604
"ME_M_8",0.03732986
"ME_M_8",0.04806893
"ME_M_8",0.05229377
"ME_M_8",0.02852986
"ME_M_8",0.06262148
"ME_M_8",0.0687781
"ME_M_8",0.1112808
"ME_M_8",0.06216851
"ME_M_8",0.05680163
"ME_M_8",-0.004806783
"ME_M_8",-0.02483961
"ME_M_8",0.05129738
"ME_M_8",0.05542351
"ME_M_8",0.02356868
"ME_M_8",0.04048887
"ME_M_8",0.0549002
"ME_M_8",0.04670677
"ME_M_8",0.04659938
"ME_M_8",0.09256365
"ME_M_8",0.07854481
"ME_M_8",0.1066334
"ME_M_8",0.1200938
"ME_M_8",0.08175639
"ME_M_8",0.09920642
"ME_M_8",0.07262548
"ME_M_8",0.09124494
"ME_M_8",-0.02705574
"ME_M_8",-0.008397785
"ME_M_8",0.00174683
"ME_M_8",-0.01180978
"ME_M_8",-0.03230116
"ME_M_8",-0.07722585
"ME_M_8",-0.1724035
"ME_M_8",-0.1274458
"ME_M_8",-0.0911721
"ME_M_8",-0.06624385
"ME_M_8",0.02526561
"ME_M_8",-0.05067876
"ME_M_8",-0.08551882
"ME_M_8",-0.1147818
"ME_M_8",-0.08538562
"ME_M_8",-0.03458121
"ME_M_8",0.05173782
"ME_M_8",-0.04683241
"ME_M_8",-0.03007911
"ME_M_8",-0.05395872
"ME_M_8",-0.0141581
"ME_M_8",-0.01513082
"ME_M_8",-0.00439477
"ME_M_8",-0.01006836
"ME_M_8",-0.03462529
"ME_M_8",-0.008904879
"ME_M_8",-0.03948982
"ME_M_8",-0.06319653
"ME_M_8",-0.05455827
"ME_M_8",-0.05028233
"ME_M_8",-0.04761209
"ME_M_8",-0.04884707
"ME_M_8",-0.0628112
"ME_M_8",-0.0707586
"ME_M_8",-0.03575114
"ME_M_8",-0.04223768
"ME_M_8",0.004623304
"ME_M_8",-0.01309584
"ME_M_8",0.01673721
"ME_M_8",0.03317586
"ME_M_8",0.01758909
"ME_M_8",0.03043555
"ME_M_8",0.03096088
"ME_M_8",0.03118605
"ME_M_8",0.0396875
"ME_M_8",0.03698383
"ME_M_8",0.05141888
"ME_M_8",0.02354155
"ME_M_8",0.02895493
"ME_M_8",-0.007332492
"ME_M_8",0.01969333
"ME_M_8",0.006172683
"ME_M_8",0.01289776
"ME_M_8",0.03894695
"ME_M_8",0.01351046
"ME_M_8",0.01354386
"ME_M_8",-0.004554261
"ME_M_8",0.005578592
"ME_M_8",0.03733923
"ME_M_8",0.05518068
"ME_M_8",-0.003745586
"ME_M_8",-0.0009022371
"ME_M_8",0.0009064365
"ME_M_8",-0.04048857
"ME_M_8",-0.06997793
"ME_M_8",-0.007889326
"ME_M_8",0.03482191
"ME_M_8",-0.1011866
"ME_M_8",-0.1212684
"ME_M_8",-0.1140639
"ME_M_8",-0.08787573
"ME_M_8",-0.0716671
"ME_M_8",-0.0919001
"ME_M_8",-0.116731
"ME_M_8",-0.06787536
"ME_M_8",-0.03777181
"ME_M_8",0.1344839
"ME_M_8",0.09147077
"ME_M_8",0.07083455
"ME_M_8",0.09480557
"ME_M_8",0.03685211
"ME_M_8",0.02823934
"ME_M_8",0.01643849
"ME_M_8",0.03130385
"ME_M_8",0.02373001
"ME_M_8",0.04206892
"ME_M_8",0.05646318
"ME_M_8",0.05649681
"ME_M_8",0.1002299
"ME_M_8",0.08122505
"ME_M_8",0.07110774
"ME_M_8",0.08028775
"ME_M_8",-0.04608114
"ME_M_8",-0.01579376
"ME_M_8",-0.05590935
"ME_M_8",-0.03727377
"ME_M_8",0.001353411
"ME_M_8",-0.00982087
"ME_M_8",-0.05351031
"ME_M_8",-0.04563329
"ME_M_8",-0.07827196
"ME_M_8",-0.05207704
"ME_M_8",-0.04988692
"ME_M_8",-0.03512291
"ME_M_8",-0.05378215
"ME_M_8",-0.04777948
"ME_M_8",-0.06766148
"ME_M_8",-0.04070789
"ME_M_8",-0.06617579
"ME_M_8",-0.05610311
"ME_M_8",-0.0384063
"ME_M_8",0.02403676
"ME_M_8",0.07818125
"ME_M_8",0.03439111
"ME_M_8",-0.0006629149
"ME_M_8",0.03284334
"ME_M_8",0.03003243
"ME_M_8",0.01730775
"ME_M_8",0.03839942
"ME_M_8",0.02450887
"ME_M_8",0.009516677
"ME_M_8",0.05428217
"ME_M_8",0.03318741
"ME_M_8",-0.004634451
"ME_M_8",0.005592102
"ME_M_8",0.003331522
"ME_M_8",-0.002039496
"ME_M_8",-0.01967814
"ME_M_8",0.002017802
"ME_M_8",0.0262244
"ME_M_8",0.01088784
"ME_M_8",0.04428642
"ME_M_8",0.05066009
"ME_M_8",0.03694047
"ME_M_8",0.07001793
"ME_M_8",0.05770743
"ME_M_8",0.01285081
"ME_M_8",0.06132496
"ME_M_8",-0.02024947
"ME_M_8",-0.0008524641
"ME_M_8",0.01376343
"ME_M_8",-0.002973161
"ME_M_8",0.01648916
"ME_M_8",0.008937255
"ME_M_8",-0.01403562
"ME_M_8",0.001851339
"ME_M_8",0.02297409
"ME_M_8",0.02870733
"ME_M_8",0.02019743
"ME_M_8",0.05997191
"ME_M_8",0.1094114
"ME_M_8",0.05876582
"ME_M_8",0.08311045
"ME_M_8",0.1205983
"ME_M_8",0.05841462
"ME_M_8",-0.008470928
"ME_M_8",-0.1312418
"ME_M_8",-0.0225556
"ME_M_8",-0.002858343
"ME_M_8",-0.03856897
"ME_M_8",-0.08030636
"ME_M_8",-0.07788581
"ME_M_8",-0.08931313
"ME_M_8",-0.04655672
"ME_M_8",-0.1179646
"ME_M_8",-0.06450156
"ME_M_8",-0.02386124
"ME_M_8",0.005897398
"ME_M_8",-0.07877015
"ME_M_8",0.01665581
"ME_M_8",-0.001874206
"ME_M_8",-0.01400482
"ME_M_8",-0.04306163
"ME_M_8",-0.06093199
"ME_M_8",-0.02853218
"ME_M_8",-0.02641682
"ME_M_8",-0.02921664
"ME_M_8",-0.03893768
"ME_M_8",-0.03953781
"ME_M_8",-0.03119362
"ME_M_8",-0.02842071
"ME_M_8",-0.007548763
"ME_M_8",-0.01889588
"ME_M_8",-0.01885297
"ME_M_8",-0.04751189
"ME_M_8",-0.002429537
"ME_M_8",0.006239926
"ME_M_8",0.02225742
"ME_M_8",0.02136312
"ME_M_8",0.0319626
"ME_M_8",0.0320858
"ME_M_8",0.05618256
"ME_M_8",0.0422375
"ME_M_8",0.03251572
"ME_M_8",0.04274417
"ME_M_8",0.02672595
"ME_M_8",0.004817668
"ME_M_8",-0.01176884
"ME_M_8",0.009357044
"ME_M_8",-0.01102749
"ME_M_8",0.0003417196
"ME_M_8",0.008625148
"ME_M_8",0.02016969
"ME_M_8",0.02049647
"ME_M_8",0.05759156
"ME_M_8",0.03647847
"ME_M_8",0.07513857
"ME_M_8",0.0835252
"ME_M_8",0.01108075
"ME_M_8",-0.003586902
"ME_M_8",0.007174421
"ME_M_8",-0.01049738
"ME_M_8",-0.02763404
"ME_M_8",-0.05065795
"ME_M_8",-0.02740857
"ME_M_8",-0.04943844
"ME_M_8",-0.0436529
"ME_M_8",-0.02861148
"ME_M_8",-0.03407811
"ME_M_8",-0.01718586
"ME_M_8",-0.00822449
"ME_M_8",0.03079248
"ME_M_8",-0.04039579
"ME_M_8",-0.01390467
"ME_M_8",-0.01616966
"ME_M_8",-0.004094264
"ME_M_8",0.01622741
"ME_M_8",0.01566194
"ME_M_8",0.02539952
"ME_M_8",0.008450686
"ME_M_8",0.04748813
"ME_M_8",0.00846148
"ME_M_8",0.009543238
"ME_M_8",0.03865055
"ME_M_8",0.03718076
"ME_M_8",0.05014414
"ME_M_8",0.05461692
"ME_M_8",0.03972521
"ME_M_8",0.07254764
"ME_M_8",0.01124213
"ME_M_8",-0.02589306
"ME_M_8",-0.03389901
"ME_M_8",0.02322742
"ME_M_8",0.07580973
"ME_M_8",0.01404923
"ME_M_8",-0.05885661
"ME_M_8",-0.04241842
"ME_M_8",0.03670505
"ME_M_8",-0.009029422
"ME_M_8",-0.04258319
"ME_M_8",-0.05062753
"ME_M_8",-0.06425657
"ME_M_8",-0.02323581
"ME_M_8",-0.02432418
"ME_M_8",0.04641464
"ME_M_8",-0.07355462
"ME_M_8",-0.08087146
"ME_M_8",-0.06219621
"ME_M_8",-0.05138336
"ME_M_8",-0.02197086
"ME_M_8",0.01602394
"ME_M_8",-0.009395947
"ME_M_8",-0.03657562
"ME_M_8",-0.0405313
"ME_M_8",-0.006855678
"ME_M_8",-0.001060073
"ME_M_8",-0.0166439
"ME_M_8",-0.01477687
"ME_M_8",-0.0263592
"ME_M_8",-0.05694934
"ME_M_8",-0.05003729
"ME_M_8",-0.04863686
"ME_M_8",-0.0485671
"ME_M_8",-0.01722559
"ME_M_8",0.006338672
"ME_M_8",-0.007943269
"ME_M_8",0.00406
"ME_M_8",0.02386386
"ME_M_8",0.01127101
"ME_M_8",0.01518186
"ME_M_8",0.03861149
"ME_M_8",0.042035
"ME_M_8",0.01153438
"ME_M_8",0.0003004115
"ME_M_8",-0.005427333
"ME_M_8",-0.0191188
"ME_M_8",0.009083807
"ME_M_8",0.01014775
"ME_M_8",0.03771072
"ME_M_8",0.02399145
"ME_M_8",0.02098048
"ME_M_8",0.004350616
"ME_M_8",-0.02068122
"ME_M_8",-0.05546391
"ME_M_8",-0.07032468
"ME_M_8",-0.001986179
"ME_M_8",-0.06227626
"ME_M_8",0.07585227
"ME_M_8",0.07633064
"ME_M_8",0.09957939
"ME_M_8",0.08118358
"ME_M_8",-0.06032126
"ME_M_8",-0.08815528
"ME_M_8",-0.0794038
"ME_M_8",-0.02739218
"ME_M_8",-0.01651236
"ME_M_8",-0.02162606
"ME_M_8",-0.0732913
"ME_M_8",-0.08362639
"ME_M_8",-0.06123759
"ME_M_8",-0.06697356
"ME_M_8",-0.001661299
"ME_M_8",0.07233638
"ME_M_8",0.05790918
"ME_M_8",-0.02968324
"ME_M_8",-0.01493626
"ME_M_8",0.008858995
"ME_M_8",0.0101586
"ME_M_8",-0.02211002
"ME_M_8",0.001106308
"ME_M_8",-0.02341226
"ME_M_8",-0.05604243
"ME_M_8",-0.03869447
"ME_M_8",-0.03460088
"ME_M_8",-0.06216051
"ME_M_8",-0.01346024
"ME_M_8",0.02501326
"ME_M_8",0.009093344
"ME_M_8",0.01368643
"ME_M_8",0.02834317
"ME_M_8",0.007543894
"ME_M_8",0.04100111
"ME_M_8",0.02257556
"ME_M_8",0.01031361
"ME_M_8",0.001668265
"ME_M_8",-0.004170074
"ME_M_8",0.02605362
"ME_M_8",0.01665554
"ME_M_8",0.04689762
"ME_M_8",-0.003557193
"ME_M_8",0.05290553
"ME_M_8",0.04628234
"ME_M_8",0.004100579
"ME_M_8",0.01036155
"ME_M_8",-0.02133903
"ME_M_8",-0.008482861
"ME_M_8",0.005104023
"ME_M_8",-0.01977874
"ME_M_8",-0.007549702
"ME_M_8",0.006642274
"AS_M_1",0.001534969
"AS_M_1",0.00160722
"AS_M_1",0.00157229
"AS_M_1",0.001481371
"AS_M_1",0.001395534
"AS_M_1",0.001341126
"AS_M_1",0.001074313
"AS_M_1",0.001189042
"AS_M_1",0.001195176
"AS_M_1",0.001376599
"AS_M_1",0.001628105
"AS_M_1",0.001245101
"AS_M_1",0.0008017967
"AS_M_1",0.0001116701
"AS_M_1",-0.0003935639
"AS_M_1",-0.0008830443
"AS_M_1",-0.00171174
"AS_M_1",-0.002526227
"AS_M_1",-0.002700219
"AS_M_1",-0.002684491
"AS_M_1",-0.002503389
"AS_M_1",-0.0009759289
"AS_M_1",-0.0002051533
"AS_M_1",0.0008957142
"AS_M_1",0.003318826
"AS_M_1",0.006363673
"AS_M_1",0.007404945
"AS_M_1",0.008268575
"AS_M_1",0.009024618
"AS_M_1",0.0107888
"AS_M_1",0.01141823
"AS_M_1",0.01193349
"AS_M_1",0.01272267
"AS_M_1",0.01321428
"AS_M_1",0.01311361
"AS_M_1",0.01296179
"AS_M_1",0.01232458
"AS_M_1",0.01081785
"AS_M_1",0.0102463
"AS_M_1",0.00985698
"AS_M_1",0.009254145
"AS_M_1",0.008133531
"AS_M_1",0.006993473
"AS_M_1",0.005765496
"AS_M_1",0.003744848
"AS_M_1",0.005185425
"AS_M_1",0.006803774
"AS_M_1",0.007246073
"AS_M_1",0.00346318
"AS_M_1",0.003707108
"AS_M_1",0.004321966
"AS_M_1",0.004560011
"AS_M_1",0.005181029
"AS_M_1",0.004945345
"AS_M_1",0.004850307
"AS_M_1",0.004972995
"AS_M_1",0.005506209
"AS_M_1",0.00538154
"AS_M_1",0.004775629
"AS_M_1",0.004184095
"AS_M_1",0.003689284
"AS_M_1",0.003813397
"AS_M_1",0.004057501
"AS_M_1",0.004048468
"AS_M_1",0.004153338
"AS_M_1",0.004328594
"AS_M_1",0.004178262
"AS_M_1",0.003821174
"AS_M_1",0.00347128
"AS_M_1",0.002428158
"AS_M_1",0.002470373
"AS_M_1",0.002397265
"AS_M_1",-0.002405979
"AS_M_1",-0.00216097
"AS_M_1",-0.001618448
"AS_M_1",-0.001097803
"AS_M_1",-0.0009067942
"AS_M_1",-0.0006205904
"AS_M_1",-0.0005535961
"AS_M_1",-0.0001324507
"AS_M_1",-0.0001997788
"AS_M_1",1.289486E-05
"AS_M_1",-9.479362E-05
"AS_M_1",2.893939E-05
"AS_M_1",0.000123382
"AS_M_1",-0.0001249842
"AS_M_1",-6.957725E-05
"AS_M_1",0.000251591
"AS_M_1",0.0005843745
"AS_M_1",0.001624767
"AS_M_1",0.003379699
"AS_M_1",0.004198913
"AS_M_1",0.004926022
"AS_M_1",0.006507356
"AS_M_1",0.008169578
"AS_M_1",0.008307301
"AS_M_1",0.008607012
"AS_M_1",0.008820206
"AS_M_1",0.009986321
"AS_M_1",0.00969138
"AS_M_1",0.009739809
"AS_M_1",0.01032244
"AS_M_1",0.01104985
"AS_M_1",0.01136366
"AS_M_1",0.01103395
"AS_M_1",0.009962602
"AS_M_1",0.008257684
"AS_M_1",0.00726427
"AS_M_1",0.006470704
"AS_M_1",0.004905721
"AS_M_1",0.00289113
"AS_M_1",0.002351421
"AS_M_1",0.001551543
"AS_M_1",-0.001403796
"AS_M_1",-0.005228937
"AS_M_1",-0.004224613
"AS_M_1",-0.002385191
"AS_M_1",0.001677569
"AS_M_1",0.003182699
"AS_M_1",0.003203461
"AS_M_1",0.002579924
"AS_M_1",0.001644126
"AS_M_1",0.001505183
"AS_M_1",0.001202973
"AS_M_1",0.001416259
"AS_M_1",0.001004669
"AS_M_1",0.001215434
"AS_M_1",0.0007907619
"AS_M_1",0.0002545448
"AS_M_1",-0.0002936786
"AS_M_1",-0.001222132
"AS_M_1",-0.00146775
"AS_M_1",-0.001282652
"AS_M_1",-0.001452737
"AS_M_1",-0.002437658
"AS_M_1",-0.002494295
"AS_M_1",-0.002860296
"AS_M_1",-0.002515907
"AS_M_1",-0.0005953743
"AS_M_1",-0.0004384585
"AS_M_1",-0.0006087646
"AS_M_1",-0.0007199208
"AS_M_1",-0.0009283946
"AS_M_1",-0.0006222497
"AS_M_1",0.0002127877
"AS_M_1",0.0002349187
"AS_M_1",-2.03026E-05
"AS_M_1",-0.0002651757
"AS_M_1",-0.0002073765
"AS_M_1",-0.0003295213
"AS_M_1",-0.0003409162
"AS_M_1",-0.0002203697
"AS_M_1",-0.0003444771
"AS_M_1",-0.0001568435
"AS_M_1",-3.480533E-05
"AS_M_1",0.0002429025
"AS_M_1",0.0002840559
"AS_M_1",0.0006390476
"AS_M_1",0.000627403
"AS_M_1",0.00156054
"AS_M_1",0.001505286
"AS_M_1",0.001632808
"AS_M_1",0.001681693
"AS_M_1",0.00162698
"AS_M_1",0.001635637
"AS_M_1",0.001665397
"AS_M_1",0.001605802
"AS_M_1",0.001999706
"AS_M_1",0.002135352
"AS_M_1",0.001771375
"AS_M_1",0.001913273
"AS_M_1",0.002444532
"AS_M_1",0.002646754
"AS_M_1",0.002639997
"AS_M_1",0.002426552
"AS_M_1",0.00425883
"AS_M_1",0.005190996
"AS_M_1",0.005821446
"AS_M_1",0.006027362
"AS_M_1",0.005993794
"AS_M_1",0.005811059
"AS_M_1",0.005657278
"AS_M_1",0.004211865
"AS_M_1",0.001959258
"AS_M_1",0.0009476535
"AS_M_1",-2.136105E-06
"AS_M_1",-0.001031012
"AS_M_1",-0.0006363981
"AS_M_1",-0.001075136
"AS_M_1",-0.001618166
"AS_M_1",-0.002897101
"AS_M_1",-0.002332446
"AS_M_1",-0.002057679
"AS_M_1",-0.001798906
"AS_M_1",-0.001497446
"AS_M_1",-0.001213519
"AS_M_1",-0.0009089314
"AS_M_1",-0.0003049754
"AS_M_1",0.0003321003
"AS_M_1",0.001164605
"AS_M_1",0.001697841
"AS_M_1",0.001759539
"AS_M_1",0.002191036
"AS_M_1",0.002359137
"AS_M_1",0.002500297
"AS_M_1",0.002690654
"AS_M_1",0.002845724
"AS_M_1",0.002455063
"AS_M_1",0.002259029
"AS_M_1",0.002086591
"AS_M_1",0.001587822
"AS_M_1",0.001352985
"AS_M_1",0.001553172
"AS_M_1",0.001497567
"AS_M_1",0.001480256
"AS_M_1",0.00121123
"AS_M_1",0.0007943946
"AS_M_1",-0.0007715194
"AS_M_1",-0.0004932219
"AS_M_1",-0.0003478045
"AS_M_1",-2.395538E-05
"AS_M_1",0.0002345624
"AS_M_1",0.000354788
"AS_M_1",0.00046809
"AS_M_1",0.0004929492
"AS_M_1",0.0006298171
"AS_M_1",0.0007212359
"AS_M_1",0.0008692674
"AS_M_1",0.001082903
"AS_M_1",0.0009649245
"AS_M_1",0.0009760353
"AS_M_1",0.0007366292
"AS_M_1",0.0006838328
"AS_M_1",0.0005127437
"AS_M_1",0.0004999435
"AS_M_1",0.0009807041
"AS_M_1",0.001555398
"AS_M_1",0.001718871
"AS_M_1",0.00213619
"AS_M_1",0.002115021
"AS_M_1",0.002283328
"AS_M_1",0.00250578
"AS_M_1",0.002735829
"AS_M_1",0.002686425
"AS_M_1",0.00252052
"AS_M_1",0.002779881
"AS_M_1",0.003472466
"AS_M_1",0.004828403
"AS_M_1",0.005853996
"AS_M_1",0.006490192
"AS_M_1",0.005938282
"AS_M_1",0.005592526
"AS_M_1",0.005989704
"AS_M_1",0.006282556
"AS_M_1",0.006260798
"AS_M_1",0.005999556
"AS_M_1",0.005535124
"AS_M_1",0.005470477
"AS_M_1",0.005006555
"AS_M_1",0.004465211
"AS_M_1",0.003320153
"AS_M_1",0.003085298
"AS_M_1",0.002075283
"AS_M_1",0.0008449325
"AS_M_1",-0.001013355
"AS_M_1",-0.001439206
"AS_M_1",0.0007789256
"AS_M_1",0.001858964
"AS_M_1",0.001706484
"AS_M_1",0.0008735503
"AS_M_1",0.00104802
"AS_M_1",-0.001164759
"AS_M_1",-0.002248713
"AS_M_1",-0.001897075
"AS_M_1",-0.002441112
"AS_M_1",-0.002029413
"AS_M_1",-0.001754174
"AS_M_1",-0.00164026
"AS_M_1",-0.002256505
"AS_M_1",-0.00305363
"AS_M_1",-0.003401344
"AS_M_1",-0.004413251
"AS_M_1",-0.003982082
"AS_M_1",-0.003676084
"AS_M_1",-0.003115115
"AS_M_1",-0.002867858
"AS_M_1",-0.003190252
"AS_M_1",-0.003644424
"AS_M_1",-0.004008974
"AS_M_1",-0.004308176
"AS_M_1",-0.0008599672
"AS_M_1",-0.001095589
"AS_M_1",-0.001387227
"AS_M_1",-0.001635802
"AS_M_1",-0.001584234
"AS_M_1",-0.001321615
"AS_M_1",-0.001482029
"AS_M_1",-0.001662424
"AS_M_1",-0.001919555
"AS_M_1",-0.002201588
"AS_M_1",-0.002531302
"AS_M_1",-0.002569655
"AS_M_1",-0.002562761
"AS_M_1",-0.002794595
"AS_M_1",-0.002398848
"AS_M_1",-0.00209968
"AS_M_1",-0.001744609
"AS_M_1",-0.001456974
"AS_M_1",-0.001312803
"AS_M_1",-0.001797801
"AS_M_1",-0.002036517
"AS_M_1",-0.002787685
"AS_M_1",-0.002735012
"AS_M_1",-0.002804904
"AS_M_1",-0.002635415
"AS_M_1",-0.002383363
"AS_M_1",-0.00205189
"AS_M_1",-0.001402815
"AS_M_1",-0.0008391778
"AS_M_1",-0.000570233
"AS_M_1",0.0005020162
"AS_M_1",0.001858088
"AS_M_1",0.003245474
"AS_M_1",0.003946071
"AS_M_1",0.003969213
"AS_M_1",0.002854467
"AS_M_1",0.002109665
"AS_M_1",0.002082709
"AS_M_1",0.003047653
"AS_M_1",0.003025298
"AS_M_1",0.002690837
"AS_M_1",0.001792361
"AS_M_1",0.0007993702
"AS_M_1",8.097268E-06
"AS_M_1",-0.001049417
"AS_M_1",-0.002072897
"AS_M_1",-0.003026454
"AS_M_1",-0.00189261
"AS_M_1",-0.002716414
"AS_M_1",-0.003485361
"AS_M_1",-0.003015214
"AS_M_1",-0.001417837
"AS_M_1",-0.001436848
"AS_M_1",-0.001716557
"AS_M_1",-0.001369013
"AS_M_1",-0.0005852056
"AS_M_1",0.0001746163
"AS_M_1",0.00053274
"AS_M_1",0.0006701059
"AS_M_1",0.0003488855
"AS_M_1",-0.0003728286
"AS_M_1",-0.0004187144
"AS_M_1",-0.0008929926
"AS_M_1",-0.001015603
"AS_M_1",-0.001113739
"AS_M_1",-0.001357573
"AS_M_1",-0.001701091
"AS_M_1",-0.002731849
"AS_M_1",-0.002625644
"AS_M_1",-0.002965638
"AS_M_1",-0.004880486
"AS_M_1",-0.005498111
"AS_M_1",-0.006515656
"AS_M_1",-0.007249141
"AS_M_1",-0.006755987
"AS_M_1",-0.0008496703
"AS_M_1",-0.0008965174
"AS_M_1",-0.001329284
"AS_M_1",-0.001574988
"AS_M_1",-0.002238479
"AS_M_1",-0.00253117
"AS_M_1",-0.003007913
"AS_M_1",-0.00330612
"AS_M_1",-0.004096949
"AS_M_1",-0.003924603
"AS_M_1",-0.002603211
"AS_M_1",-0.001683229
"AS_M_1",-0.0001419836
"AS_M_1",-8.709286E-05
"AS_M_1",0.003873483
"AS_M_1",0.003826685
"AS_M_1",0.002548337
"AS_M_1",0.001447036
"AS_M_1",-0.0005784433
"AS_M_1",-0.001148257
"AS_M_1",-0.001955501
"AS_M_1",-0.003446919
"AS_M_1",-0.00526636
"AS_M_1",-0.006350094
"AS_M_1",-0.007911948
"AS_M_1",-0.01046114
"AS_M_1",-0.01438792
"AS_M_1",-0.01365389
"AS_M_1",-0.0141152
"AS_M_1",-0.01457711
"AS_M_1",-0.01093263
"AS_M_1",-0.00967722
"AS_M_1",-0.006840466
"AS_M_1",-0.005675741
"AS_M_1",-0.003867552
"AS_M_1",-0.002997752
"AS_M_1",-0.001387845
"AS_M_1",-0.0009262017
"AS_M_1",0.0008373508
"AS_M_1",0.001657586
"AS_M_1",0.00231648
"AS_M_1",0.003069982
"AS_M_1",0.003571393
"AS_M_1",0.003778773
"AS_M_1",0.00356722
"AS_M_1",0.003318349
"AS_M_1",0.002613458
"AS_M_1",0.002220307
"AS_M_1",0.001524388
"AS_M_1",0.001323288
"AS_M_1",0.0002745125
"AS_M_1",0.0002310961
"AS_M_1",-0.0002372293
"AS_M_1",-0.0007131551
"AS_M_1",-0.0008457878
"AS_M_1",-0.0009016232
"AS_M_1",-0.0008610319
"AS_M_1",-0.0008359302
"AS_M_1",-0.001063056
"AS_M_1",-0.001286452
"AS_M_1",-0.001307273
"AS_M_1",-0.001537731
"AS_M_1",-0.001796691
"AS_M_1",-0.001754234
"AS_M_1",-0.002035716
"AS_M_1",-0.002096186
"AS_M_1",-0.001898929
"AS_M_1",-0.001904291
"AS_M_1",-0.001813275
"AS_M_1",-0.001986389
"AS_M_1",-0.002335704
"AS_M_1",-0.002377227
"AS_M_1",-0.00231025
"AS_M_1",-0.001554018
"AS_M_1",-0.001570326
"AS_M_1",-0.001351419
"AS_M_1",-0.001092572
"AS_M_1",-0.0006103918
"AS_M_1",-0.0001821327
"AS_M_1",-4.358387E-05
"AS_M_1",-9.331655E-05
"AS_M_1",-1.089806E-05
"AS_M_1",-0.0001564326
"AS_M_1",-0.0002590051
"AS_M_1",-0.0003089267
"AS_M_1",-0.0005812211
"AS_M_1",-0.0006766763
"AS_M_1",-0.0006953236
"AS_M_1",-0.0007875235
"AS_M_1",-0.0006792359
"AS_M_1",-0.0007857311
"AS_M_1",-0.0007355842
"AS_M_1",-0.0007684229
"AS_M_1",-0.0007596579
