"ID","y"," "
"ME_M_5",-0.006915886,
"ME_M_5",0.01811824,
"ME_M_5",-0.03354235,
"ME_M_5",-0.01478895,
"ME_M_5",-0.05888241,
"ME_M_5",-0.06215549,
"ME_M_5",-0.07706153,
"ME_M_5",-0.01385846,
"ME_M_5",-0.03644689,
"ME_M_5",-0.0616535,
"ME_M_5",-0.06228271,
"ME_M_5",0.03253289,
"ME_M_5",0.01778235,
"ME_M_5",0.03797343,
"ME_M_5",0.04671596,
"ME_M_5",0.02838494,
"ME_M_5",0.1089258,
"ME_M_5",0.009271663,
"ME_M_5",-0.01844064,
"ME_M_5",0.06862348,
"ME_M_5",-0.0005513951,
"ME_M_5",-0.08300257,
"ME_M_5",-0.06794673,
"ME_M_5",0.002599877,
"ME_M_5",-0.01143216,
"ME_M_5",0.03493769,
"ME_M_5",0.1830334,
"ME_M_5",0.007620446,
"ME_M_5",-0.1361723,
"ME_M_5",-0.1720066,
"ME_M_5",-0.0003211201,
"ME_M_5",-0.1390626,
"ME_M_5",0.001077183,
"ME_M_5",-0.001045937,
"ME_M_5",0.04805815,
"ME_M_5",-0.0145958,
"ME_M_5",0.04285907,
"ME_M_5",0.08194494,
"ME_M_5",-0.07675955,
"ME_M_5",0.04167374,
"ME_M_5",-0.09950402,
"ME_M_5",-0.07405924,
"ME_M_5",-0.1030138,
"ME_M_5",0.04135727,
"ME_M_5",-0.02695681,
"ME_M_5",0.03887608,
"ME_M_5",-0.00171362,
"ME_M_5",-0.03541927,
"ME_M_5",0.002767988,
"ME_M_5",0.02150045,
"ME_M_5",-0.01499453,
"ME_M_5",-0.05123988,
"ME_M_5",0.06972829,
"ME_M_5",-0.0466916,
"ME_M_5",-0.03735392,
"ME_M_5",-0.005720422,
"ME_M_5",0.00815539,
"ME_M_5",-0.04191939,
"ME_M_5",0.001627738,
"ME_M_5",-0.01408848,
"ME_M_5",0.02893914,
"ME_M_5",-0.01676183,
"ME_M_5",0.001309344,
"ME_M_5",-0.006386971,
"ME_M_5",-0.04971755,
"ME_M_5",-0.05178326,
"ME_M_5",0.05462088,
"ME_M_5",-0.07557931,
"ME_M_5",-0.02505565,
"ME_M_5",0.02640945,
"ME_M_5",0.03069299,
"ME_M_5",0.02821977,
"ME_M_5",-0.02290112,
"ME_M_5",-0.003051165,
"ME_M_5",-0.02903323,
"ME_M_5",-0.0194187,
"ME_M_5",0.04156343,
"ME_M_5",-0.1292263,
"ME_M_5",-0.2179165,
"ME_M_5",-0.1604034,
"ME_M_5",-0.1062944,
"ME_M_5",0.0006289594,
"ME_M_5",0.03105491,
"ME_M_5",0.05702744,
"ME_M_5",0.1381464,
"ME_M_5",0.002842017,
"ME_M_5",-0.03409528,
"ME_M_5",-0.02220064,
"ME_M_5",0.000778269,
"ME_M_5",-0.06366783,
"ME_M_5",-0.05883931,
"ME_M_5",0.05587948,
"ME_M_5",-0.01249096,
"ME_M_5",-0.04336965,
"ME_M_5",-0.1137524,
"ME_M_5",0.02406073,
"ME_M_5",0.09389792,
"ME_M_5",-0.06946222,
"ME_M_5",-0.1030934,
"ME_M_5",-0.06479599,
"ME_M_5",-0.07274655,
"ME_M_5",0.01376239,
"ME_M_5",0.07057957,
"ME_M_5",0.05129956,
"ME_M_5",-0.03543644,
"ME_M_5",0.03166856,
"ME_M_5",0.009168001,
"ME_M_5",-0.0441033,
"ME_M_5",-0.03415524,
"ME_M_5",-0.01432417,
"ME_M_5",-0.02649951,
"ME_M_5",-0.1207914,
"ME_M_5",-0.07285997,
"ME_M_5",-0.04930042,
"ME_M_5",-0.03012501,
"ME_M_5",0.0138014,
"ME_M_5",-0.02658332,
"ME_M_5",0.02358973,
"ME_M_5",0.03350201,
"ME_M_5",-0.008804113,
"ME_M_5",-0.0300146,
"ME_M_5",-0.001151101,
"ME_M_5",-0.03839472,
"ME_M_5",-0.0217732,
"ME_M_5",-0.01044598,
"ME_M_5",-0.0207095,
"AS_M_1",-0.000785664,
"AS_M_1",-0.0003314904,
"AS_M_1",0.000214185,
"AS_M_1",0.0003601384,
"AS_M_1",0.0003941364,
"AS_M_1",0.0005563442,
"AS_M_1",0.0006494274,
"AS_M_1",0.000885374,
"AS_M_1",0.0008370563,
"AS_M_1",0.0006582115,
"AS_M_1",0.0002141151,
"AS_M_1",-3.100617E-05,
"AS_M_1",-5.992316E-05,
"AS_M_1",-0.0005935265,
"AS_M_1",-0.001308756,
"AS_M_1",-0.001560074,
"AS_M_1",-0.001984802,
"AS_M_1",-0.002350647,
"AS_M_1",-0.002504151,
"AS_M_1",-0.002490086,
"AS_M_1",-0.002333097,
"AS_M_1",-0.002223782,
"AS_M_1",-0.002192037,
"AS_M_1",-0.001975187,
"AS_M_1",-0.001552264,
"AS_M_1",-0.0005149321,
"AS_M_1",0.002553347,
"AS_M_1",0.003604624,
"AS_M_1",0.005199584,
"AS_M_1",0.007243195,
"AS_M_1",0.00836315,
"AS_M_1",0.008928898,
"AS_M_1",0.009926302,
"AS_M_1",0.01284346,
"AS_M_1",0.01859793,
"AS_M_1",0.02023716,
"AS_M_1",0.02125324,
"AS_M_1",0.02106732,
"AS_M_1",0.01760752,
"AS_M_1",0.01594037,
"AS_M_1",0.01401426,
"AS_M_1",0.01129632,
"AS_M_1",0.007112931,
"AS_M_1",0.006288124,
"AS_M_1",0.005590871,
"AS_M_1",0.0047714,
"AS_M_1",0.001929131,
"AS_M_1",-0.0001844857,
"AS_M_1",-0.00181872,
"AS_M_1",-0.002112903,
"AS_M_1",-0.0006164283,
"AS_M_1",-0.000551887,
"AS_M_1",-0.0005889123,
"AS_M_1",-0.0005747275,
"AS_M_1",-0.001144025,
"AS_M_1",-0.002278255,
"AS_M_1",-0.003111762,
"AS_M_1",-0.003547611,
"AS_M_1",-0.003967817,
"AS_M_1",-0.003987649,
"AS_M_1",-0.004153303,
"AS_M_1",-0.004127877,
"AS_M_1",-0.004589557,
"AS_M_1",-0.004616533,
"AS_M_1",-0.00455135,
"AS_M_1",-0.003677628,
"AS_M_1",-0.002884904,
"AS_M_1",-0.003782376,
"AS_M_1",-0.004781341,
"AS_M_1",-0.005732955,
"AS_M_1",-0.005181254,
"AS_M_1",-0.003726283,
"AS_M_1",-0.002770852,
"AS_M_1",-0.001136884,
"AS_M_1",-0.0009598545,
"AS_M_1",-0.0005197088,
"AS_M_1",-0.0002127194,
"AS_M_1",4.489336E-05,
"AS_M_1",-0.0001044269,
"AS_M_1",-0.0001614737,
"AS_M_1",0.0005495355,
"AS_M_1",0.0015862,
"AS_M_1",0.004058712,
"AS_M_1",0.009126901,
"AS_M_1",0.01028707,
"AS_M_1",0.01098213,
"AS_M_1",0.01143668,
"AS_M_1",0.01224677,
"AS_M_1",0.01249714,
"AS_M_1",0.01256177,
"AS_M_1",0.01171525,
"AS_M_1",0.01061797,
"AS_M_1",0.01082412,
"AS_M_1",0.01128364,
"AS_M_1",0.01164954,
"AS_M_1",0.01230994,
"AS_M_1",0.01194181,
"AS_M_1",0.01113337,
"AS_M_1",0.009502292,
"AS_M_1",0.005059091,
"AS_M_1",0.002208838,
"AS_M_1",-0.002101961,
"AS_M_1",-0.006188968,
"AS_M_1",-0.003186905,
"AS_M_1",-7.321645E-05,
"AS_M_1",0.002222244,
"AS_M_1",0.002359284,
"AS_M_1",-0.001614232,
"AS_M_1",-0.002785187,
"AS_M_1",-0.002995349,
"AS_M_1",-0.002428334,
"AS_M_1",-0.003224907,
"AS_M_1",-0.00448632,
"AS_M_1",-0.006078081,
"AS_M_1",-0.007206107,
"AS_M_1",-0.006691261,
"AS_M_1",-0.00644094,
"AS_M_1",-0.005736561,
"AS_M_1",-0.005002395,
"AS_M_1",-0.003862488,
"AS_M_1",-0.002771047,
"AS_M_1",-0.001557528,
"AS_M_1",0.0002921293,
"AS_M_1",0.002803517,
"AS_M_1",0.003105556,
"AS_M_1",0.002933621,
"AS_M_1",0.002461888,
"AS_M_1",0.002919052,
"AS_M_1",0.002864791,
"AS_M_1",0.002431558,
"AS_M_1",0.001798657,
"AS_M_1",0.0009048312,
"AS_M_1",0.00082842,
"AS_M_1",0.0008028725,
"AS_M_1",0.0002437384,
"AS_M_1",-0.001216358,
"AS_M_1",-0.001652726,
"AS_M_1",-0.002320888,
"AS_M_1",-0.003349117,
"AS_M_1",-0.003635354,
"AS_M_1",-0.003605202,
"AS_M_1",-0.003527884,
"AS_M_1",-0.003435568,
"AS_M_1",-0.003368564,
"AS_M_1",-0.003267343,
"AS_M_1",0.0007927296,
"AS_M_1",0.0005271106,
"AS_M_1",0.0002184154,
"AS_M_1",-0.0006871911,
"AS_M_1",-0.001082477,
"AS_M_1",-0.00133838,
"AS_M_1",-0.001664698,
"AS_M_1",-0.001746219,
"AS_M_1",-0.001892799,
"AS_M_1",-0.001792351,
"AS_M_1",-0.001773543,
"AS_M_1",-0.002090971,
"AS_M_1",-0.002361352,
"AS_M_1",-0.002427805,
"AS_M_1",-0.00180407,
"AS_M_1",-0.001470355,
"AS_M_1",-0.001440784,
"AS_M_1",-0.001567796,
"AS_M_1",-0.001812748,
"AS_M_1",-0.00220836,
"AS_M_1",-0.002278144,
"AS_M_1",-0.002311511,
"AS_M_1",-0.00253076,
"AS_M_1",-0.002595267,
"AS_M_1",-0.00232184,
"AS_M_1",-0.001970157,
"AS_M_1",-0.001117458,
"AS_M_1",-0.0002501272,
"AS_M_1",-0.0003506471,
"AS_M_1",-0.0005633815,
"AS_M_1",-0.001228897,
"AS_M_1",-0.001169828,
"AS_M_1",-0.001066942,
"AS_M_1",-0.0008363891,
"AS_M_1",-0.0002658453,
"AS_M_1",0.0006704132,
"AS_M_1",0.001087661,
"AS_M_1",0.001048698,
"AS_M_1",0.001662517,
"AS_M_1",0.002927053,
"AS_M_1",0.004697068,
"AS_M_1",0.00681285,
"AS_M_1",0.01073947,
"AS_M_1",0.01059547,
"AS_M_1",0.009107204,
"AS_M_1",0.006908501,
"AS_M_1",0.004151276,
"AS_M_1",0.00255112,
"AS_M_1",0.002472565,
"AS_M_1",0.002282717,
"AS_M_1",0.001633457,
"AS_M_1",0.0006267901,
"AS_M_1",0.0005670697,
"AS_M_1",0.0002236234,
"AS_M_1",-0.0008191309,
"AS_M_1",-0.002486207,
"AS_M_1",-0.002514541,
"AS_M_1",-0.002070874,
"AS_M_1",-0.0006751271,
"AS_M_1",0.00285175,
"AS_M_1",0.003774776,
"AS_M_1",0.004918228,
"AS_M_1",0.005377718,
"AS_M_1",0.003665605,
"AS_M_1",0.002850844,
"AS_M_1",0.002101305,
"AS_M_1",0.001206673,
"AS_M_1",0.0001978278,
"AS_M_1",0.0001431458,
"AS_M_1",-0.0002165762,
"AS_M_1",-0.0004935527,
"AS_M_1",-0.001349818,
"AS_M_1",-0.001696933,
"AS_M_1",-0.002112683,
"AS_M_1",-0.001957674,
"AS_M_1",-0.001745963,
"AS_M_1",-0.001716076,
"AS_M_1",-0.001511282,
"AS_M_1",-0.001455211,
"AS_M_1",-0.001758109,
"AS_M_1",-0.002243734,
"AS_M_1",-0.003075448,
"AS_M_1",-0.003777111,
"AS_M_1",-0.00371731,
"AS_M_1",-0.003550834,
"AS_M_1",-0.003102905,
"AS_M_1",-0.002038539,
"AS_M_1",-0.001450576,
"AS_M_1",-0.001003583,
"AS_M_1",-0.0001200779,
"AS_M_1",0.002541586,
"AS_M_1",0.0035929,
"AS_M_1",0.004273748,
"AS_M_1",0.004702474,
"AS_M_1",0.005362567,
"AS_M_1",0.005858971,
"AS_M_1",0.006517199,
"AS_M_1",0.007489944,
"AS_M_1",0.01174308,
"AS_M_1",0.01448772,
"AS_M_1",0.01785615,
"AS_M_1",0.02156632,
"AS_M_1",0.02224541,
"AS_M_1",0.02101704,
"AS_M_1",0.0192534,
"AS_M_1",0.01603741,
"AS_M_1",0.01275828,
"AS_M_1",0.01163824,
"AS_M_1",0.01052029,
"AS_M_1",0.00912994,
"AS_M_1",0.007146905,
"AS_M_1",0.005802607,
"AS_M_1",0.003372915,
"AS_M_1",-0.001502115,
"AS_M_1",-0.007427226,
"AS_M_1",-0.007166365,
"AS_M_1",-0.006569484,
"AS_M_1",-0.006684447,
"AS_M_1",-0.007002897,
"AS_M_1",-0.006325915,
"AS_M_1",-0.004755025,
"AS_M_1",-0.001414946,
"AS_M_1",0.0006828849,
"AS_M_1",0.0002611629,
"AS_M_1",-0.0007606169,
"AS_M_1",-0.002023701,
"AS_M_1",-0.001927228,
"AS_M_1",-0.001639933,
"AS_M_1",-0.001795465,
"AS_M_1",-0.00290919,
"AS_M_1",-0.003615808,
"AS_M_1",-0.00304439,
"AS_M_1",-0.002040591,
"AS_M_1",-0.001446259,
"AS_M_1",-0.00250412,
"AS_M_1",-0.00314573,
"AS_M_1",-0.003449149,
"AS_M_1",-0.003647824,
"AS_M_1",-0.003041266,
"AS_M_1",-0.00300182,
"AS_M_1",-0.003045028,
"AS_M_1",-0.003408261,
"AS_M_1",-0.003504739,
"AS_M_1",-0.003333083,
"AS_M_1",-0.002792707,
"AS_M_1",0.001408561,
"AS_M_1",0.001699694,
"AS_M_1",0.003467152,
"AS_M_1",0.004521864,
"AS_M_1",0.005771395,
"AS_M_1",0.006902393,
"AS_M_1",0.006450173,
"AS_M_1",0.005594869,
"AS_M_1",0.005153438,
"AS_M_1",0.004946551,
"AS_M_1",0.004847901,
"AS_M_1",0.004005332,
"AS_M_1",0.002886797,
"AS_M_1",0.001276973,
"AS_M_1",-0.0004333412,
"AS_M_1",-0.0002060883,
"AS_M_1",0.0004265891,
"AS_M_1",0.002238048,
"AS_M_1",0.003921561,
"AS_M_1",0.004071965,
"AS_M_1",0.003878742,
"AS_M_1",0.003675329,
"AS_M_1",0.003136051,
"AS_M_1",0.001776905,
"AS_M_1",0.0001328842,
"AS_M_1",-0.00294056,
"AS_M_1",5.205327E-05,
"AS_M_1",0.003027491,
"AS_M_1",0.005531123,
"AS_M_1",0.007543732,
"AS_M_1",0.005603839,
"AS_M_1",0.004407758,
"AS_M_1",0.003514515,
"AS_M_1",0.002912457,
"AS_M_1",0.001299628,
"AS_M_1",0.000526781,
"AS_M_1",-0.000209698,
"AS_M_1",-0.001278887,
"AS_M_1",-0.002861397,
"AS_M_1",-0.003343605,
"AS_M_1",-0.003450713,
"AS_M_1",-0.003578461,
"AS_M_1",-0.00272048,
"AS_M_1",-0.002000766,
"AS_M_1",-0.001406606,
"AS_M_1",-0.0005839163,
"AS_M_1",0.0004971966,
"AS_M_1",0.001046627,
"AS_M_1",0.0009199083,
"AS_M_1",0.00120801,
"AS_M_1",0.002802224,
"AS_M_1",0.003708147,
"AS_M_1",0.00336053,
"AS_M_1",0.002307329,
"AS_M_1",0.000866993,
"AS_M_1",0.0007583941,
"AS_M_1",0.0006073974,
"AS_M_1",0.0002938137,
"AS_M_1",-0.001279735,
"AS_M_1",-0.001722577,
"AS_M_1",-0.001883223,
"AS_M_1",-0.00204161,
"AS_M_1",-0.001722756,
"AS_M_1",-0.001941408,
"AS_M_1",-0.002198964,
"AS_M_1",-0.003233123,
"AS_M_1",-0.003562365,
"AS_M_1",-0.003725902,
"AS_M_1",-0.003292113,
"AS_M_1",-0.002668666,
"AS_M_1",-0.00138071,
"AS_M_1",-0.0003656087,
"AS_M_1",-0.0001605996,
"AS_M_1",-0.0006801944,
"AS_M_1",-8.11326E-05,
"AS_M_1",0.0004139329,
"AS_M_1",0.0007714055,
"AS_M_1",0.000980031,
"AS_M_1",0.001305105,
"AS_M_1",0.001245774,
"AS_M_1",0.0007266881,
"AS_M_1",0.0002231295,
"AS_M_1",-7.127161E-05,
"AS_M_1",8.134407E-05,
"AS_M_1",0.0003162465,
"AS_M_1",0.001319457,
"AS_M_1",0.001641634,
"AS_M_1",0.001901499,
"AS_M_1",0.00255206,
"AS_M_1",0.004861012,
"AS_M_1",0.006840201,
"AS_M_1",0.01051527,
"AS_M_1",0.01183497,
"AS_M_1",0.008676315,
"AS_M_1",0.007314348,
"AS_M_1",0.005239647,
"AS_M_1",0.005527356,
"AS_M_1",0.006667513,
"AS_M_1",0.006760947,
"AS_M_1",0.00663861,
"AS_M_1",0.006199019,
"AS_M_1",0.006789508,
"AS_M_1",0.006345321,
"AS_M_1",0.004700363,
"AS_M_1",0.002161828,
"AS_M_1",-0.002783423,
"AS_M_1",-0.003634842,
"AS_M_1",-0.004580392,
"AS_M_1",-0.004511667,
"AS_M_1",-0.004242529,
"AS_M_1",-0.003370529,
"AS_M_1",-0.0004305046,
"AS_M_1",0.001918886,
"AS_M_1",0.004579699,
"AS_M_1",0.004577643,
"AS_M_1",0.004062928,
"AS_M_1",0.003557873,
"AS_M_1",0.002918007,
"AS_M_1",0.002955341,
"AS_M_1",0.002368252,
"AS_M_1",0.001606171,
"AS_M_1",-0.0001107183,
"AS_M_1",-0.0004853351,
"AS_M_1",-0.0003179949,
"AS_M_1",0.000612387,
"AS_M_1",0.001288373,
"AS_M_1",0.001119314,
"AS_M_1",0.0002676341,
"AS_M_1",-0.0008953749,
"AS_M_1",-0.002156247,
"AS_M_1",-0.002382043,
"AS_M_1",-0.002438828,
"AS_M_1",-0.002855824,
"AS_M_1",-0.004774553,
"AS_M_1",-0.005233393,
"AS_M_1",-0.006130989,
"AS_M_1",-0.006542507,
"AS_M_1",-0.00589691,
"AS_M_1",-0.005404375,
"AS_M_1",-0.004375768,
"AS_M_1",-0.003817445,
"AS_M_1",-0.003640981,
"AS_M_1",-0.003723868,
"AS_M_1",-0.003493195,
"AS_M_1",-0.003520038,
"AS_M_1",0.0001157161,
"AS_M_1",0.0002147817,
"AS_M_1",0.0002339181,
"AS_M_1",0.0002483774,
"AS_M_1",0.0002077973,
"AS_M_1",8.715515E-05,
"AS_M_1",-0.0005992632,
"AS_M_1",-0.0008217988,
"AS_M_1",-0.00102788,
"AS_M_1",-0.001456873,
"AS_M_1",-0.001835303,
"AS_M_1",-0.002014246,
"AS_M_1",-0.002223035,
"AS_M_1",-0.002350559,
"AS_M_1",-0.002135697,
"AS_M_1",-0.002072948,
"AS_M_1",-0.001656779,
"AS_M_1",-0.00127703,
"AS_M_1",-0.0008524292,
"AS_M_1",-0.0004471349,
"AS_M_1",-0.0001103913,
"AS_M_1",2.388755E-05,
"AS_M_1",0.0002469629,
"AS_M_1",0.0004130342,
"AS_M_1",0.0004217632,
"AS_M_1",0.0002653345,
"AS_M_1",3.229635E-05,
"AS_M_1",-9.994349E-05,
"AS_M_1",-0.0001937132,
"AS_M_1",-0.0003056909,
"AS_M_1",-0.0009968271,
"AS_M_1",-0.001385796,
"AS_M_1",-0.001728458,
"AS_M_1",-0.001924962,
"AS_M_1",-0.001985175,
"AS_M_1",-0.001976092,
"AS_M_1",-0.0009833591,
"AS_M_1",0.0008249908,
"AS_M_1",0.004453012,
"AS_M_1",0.00753938,
"AS_M_1",0.0103544,
"AS_M_1",0.01335904,
"AS_M_1",0.02096062,
"AS_M_1",0.0240661,
"AS_M_1",0.02871648,
"AS_M_1",0.03383474,
"AS_M_1",0.03650607,
"AS_M_1",0.03566812,
"AS_M_1",0.03297006,
"AS_M_1",0.02925169,
"AS_M_1",0.02184644,
"AS_M_1",0.01940775,
"AS_M_1",0.01611233,
"AS_M_1",0.01215399,
"AS_M_1",0.007043749,
"AS_M_1",0.005978185,
"AS_M_1",0.004486274,
"AS_M_1",0.001748612,
"AS_M_1",-0.004861659,
"AS_M_1",-0.008055368,
"AS_M_1",-0.01142591,
"AS_M_1",-0.01319743,
"AS_M_1",-0.009962745,
"AS_M_1",-0.009172515,
"AS_M_1",-0.009803841,
"AS_M_1",-0.01141922,
"AS_M_1",-0.009135311,
"AS_M_1",-0.00805399,
"AS_M_1",-0.007309019,
"AS_M_1",-0.006508883,
"AS_M_1",-0.006175712,
"AS_M_1",-0.005672163,
"AS_M_1",-0.00458943,
"AS_M_1",-0.001204172,
"AS_M_1",-0.001193097,
"AS_M_1",-0.001247396,
"AS_M_1",-0.001473043,
"AS_M_1",-0.001325734,
"AS_M_1",-0.001337186,
"AS_M_1",-0.001035818,
"AS_M_1",-0.001532783,
"AS_M_1",-0.001636679,
"AS_M_1",-0.001410323,
"AS_M_1",-0.001211941,
"AS_M_1",-0.001051087,
"AS_M_1",-0.001096535,
"AS_M_1",-0.001254878,
"AS_M_1",-0.001813204,
"AS_M_1",-0.002909864,
"AS_M_1",-0.002812077,
"AS_M_1",-0.002223925,
"AS_M_1",-0.001226837,
"AS_M_1",0.0005123249,
"AS_M_1",0.0008297936,
"AS_M_1",0.000848341,
"AS_M_1",0.0008454581,
"AS_M_1",7.20927E-05,
"AS_M_1",-0.0005054598,
"AS_M_1",-0.0008086939,
"AS_M_1",-0.001010143,
"AS_M_1",-0.0007061983,
"AS_M_1",-0.0004946659,
"AS_M_1",-0.0004468076,
"AS_M_1",-0.0001892966,
"AS_M_1",-0.0001950864,
"AS_M_1",-0.0003108251,
"AS_M_1",-0.0001905148,
"AS_M_1",0.0002479522,
"AS_M_1",0.001616391,
"AS_M_1",0.002532694,
"AS_M_1",0.003494754,
"AS_M_1",0.005057046,
"AS_M_1",0.007681512,
"AS_M_1",0.008755685,
"AS_M_1",0.009588934,
"AS_M_1",0.01115135,
"AS_M_1",0.01248388,
"AS_M_1",0.0124631,
"AS_M_1",0.01135795,
"AS_M_1",0.009469411,
"AS_M_1",0.00586374,
"AS_M_1",0.005263919,
"AS_M_1",0.005382229,
"AS_M_1",0.005458909,
"AS_M_1",0.004903584,
"AS_M_1",0.004183684,
"AS_M_1",0.003503368,
"AS_M_1",0.003091456,
"AS_M_1",0.002702717,
"AS_M_1",0.002513713,
"AS_M_1",0.001980407,
"AS_M_1",-0.0007121337,
"AS_M_1",-0.006043443,
"AS_M_1",-0.006338674,
"AS_M_1",-0.005034072,
"AS_M_1",-0.002010991,
"AS_M_1",0.002698099,
"AS_M_1",0.002818348,
"AS_M_1",0.002536829,
"AS_M_1",0.002257716,
"AS_M_1",0.0004115086,
"AS_M_1",-0.0004785561,
"AS_M_1",-0.0006510995,
"AS_M_1",-0.001732772,
"AS_M_1",-0.003336577,
"AS_M_1",-0.003165344,
"AS_M_1",-0.001702873,
"AS_M_1",-0.001461628,
"AS_M_1",-0.001683709,
"AS_M_1",-0.001342012,
"AS_M_1",-0.001156501,
"AS_M_1",-0.0009790678,
"AS_M_1",-0.00101218,
"AS_M_1",-0.001337084,
"AS_M_1",-0.001226066,
"AS_M_1",-0.0009937978,
"AS_M_1",-0.0003706753,
"AS_M_1",-0.0004972143,
"AS_M_1",-0.0008061607,
"AS_M_1",-0.00121015,
"AS_M_1",-0.001502988,
"AS_M_1",-0.001411873,
"AS_M_1",-0.001607538,
"AS_M_1",-0.001805215,
"AS_M_1",-0.001660968,
"AS_M_1",-0.0008795893,
"AS_M_1",-0.000439382,
"AS_M_1",9.830075E-05,
"AS_M_1",0.002027025,
"AS_M_1",0.00834948,
"AS_M_1",0.01029122,
"AS_M_1",0.01091533,
"AS_M_1",0.009992043,
"AS_M_1",0.007640221,
"AS_M_1",0.007294388,
"AS_M_1",0.007201703,
"AS_M_1",0.007628353,
"AS_M_1",0.007152356,
"AS_M_1",0.006538912,
"AS_M_1",0.005445688,
"AS_M_1",0.002032439,
"AS_M_1",-0.004981327,
"AS_M_1",-0.007502791,
"AS_M_1",-0.009165773,
"AS_M_1",-0.009871425,
"AS_M_1",-0.004147575,
"AS_M_1",-0.001616225,
"AS_M_1",-4.591385E-05,
"AS_M_1",0.00157905,
"AS_M_1",0.002975377,
"AS_M_1",0.003260045,
"AS_M_1",0.003061463,
"AS_M_1",0.001894244,
"AS_M_1",0.0004532932,
"AS_M_1",0.0002053381,
"AS_M_1",-2.344139E-06,
"AS_M_1",-0.0007728093,
"AS_M_1",-0.001858065,
"AS_M_1",-0.001974433,
"AS_M_1",-0.002081552,
"AS_M_1",-0.002332309,
"AS_M_1",-0.002235574,
"AS_M_1",-0.001843007,
"AS_M_1",-0.001615102,
"AS_M_1",-0.0013481,
"AS_M_1",-0.001220623,
"AS_M_1",-0.0008025005,
"AS_M_1",-0.0006239144,
"AS_M_1",0.0001196677,
"AS_M_1",2.594022E-05,
"AS_M_1",-0.0004281823,
"AS_M_1",-0.0007836777,
"AS_M_1",-0.001296768,
"AS_M_1",-0.002002012,
"AS_M_1",-0.002240344,
"AS_M_1",-0.002351721,
"AS_M_1",-0.002428248,
"AS_M_1",-0.002515624,
"AS_M_1",-0.002718375,
"AS_M_1",-0.000343571,
"AS_M_1",-0.000597549,
"AS_M_1",-0.000435882,
"AS_M_1",-0.0001385883,
"AS_M_1",0.0003207415,
"AS_M_1",0.000506409,
"AS_M_1",0.0004446908,
"AS_M_1",0.0003547046,
"AS_M_1",-0.0002357609,
"AS_M_1",-0.0006794265,
"AS_M_1",-0.0007624731,
"AS_M_1",-0.0009257009,
"AS_M_1",-0.0007634248,
"AS_M_1",-0.0008310096,
"AS_M_1",-0.000798224,
"AS_M_1",-0.0007892628,
"AS_M_1",-0.0004663671,
"AS_M_1",-9.93092E-05,
"AS_M_1",9.664887E-05,
"AS_M_1",0.0007901163,
"AS_M_1",0.001255805,
"AS_M_1",0.003230348,
"AS_M_1",0.004877374,
"AS_M_1",0.007505721,
"AS_M_1",0.01149757,
"AS_M_1",0.01884963,
"AS_M_1",0.02414821,
"AS_M_1",0.03039843,
"AS_M_1",0.03675186,
"AS_M_1",0.0409172,
"AS_M_1",0.04103884,
"AS_M_1",0.04004098,
"AS_M_1",0.03795125,
"AS_M_1",0.03290604,
"AS_M_1",0.03007547,
"AS_M_1",0.02636252,
"AS_M_1",0.02124338,
"AS_M_1",0.01355492,
"AS_M_1",0.01058508,
"AS_M_1",0.006490594,
"AS_M_1",0.002228095,
"AS_M_1",-0.002084957,
"AS_M_1",-0.003861203,
"AS_M_1",-0.007051142,
"AS_M_1",-0.01045677,
"AS_M_1",-0.01304596,
"AS_M_1",-0.0117408,
"AS_M_1",-0.009889409,
"AS_M_1",-0.008097338,
"AS_M_1",-0.005213578,
"AS_M_1",-0.003761934,
"AS_M_1",-0.002267465,
"AS_M_1",-0.002420145,
"AS_M_1",-0.003023067,
"AS_M_1",-0.003244514,
"AS_M_1",-0.002750913,
"AS_M_1",-0.002182501,
"AS_M_1",-0.003245411,
"AS_M_1",-0.004093119,
"AS_M_1",-0.005413249,
"AS_M_1",-0.00556804,
"AS_M_1",-0.00433869,
"AS_M_1",-0.003654941,
"AS_M_1",-0.004051688,
"AS_M_1",-0.005570085,
"AS_M_1",-0.006946899,
"AS_M_1",-0.007020799,
"AS_M_1",-0.007118,
"AS_M_1",-0.007305427,
"AS_M_1",-0.007762105,
"AS_M_1",-0.007722098,
"AS_M_1",-0.007740668,
"AS_M_1",-0.007130182,
"AS_M_1",0.0003161752,
"AS_M_1",0.001243125,
"AS_M_1",0.001096589,
"AS_M_1",0.0008311175,
"AS_M_1",0.0003721232,
"AS_M_1",0.0004569811,
"AS_M_1",0.0006267934,
"AS_M_1",0.0009069564,
"AS_M_1",0.001275422,
"AS_M_1",0.001696121,
"AS_M_1",0.0017384,
"AS_M_1",0.001905998,
"AS_M_1",0.001792112,
"AS_M_1",0.002093436,
"AS_M_1",0.002487298,
"AS_M_1",0.002994925,
"AS_M_1",0.003159899,
"AS_M_1",0.003963738,
"AS_M_1",0.00435872,
"AS_M_1",0.004661348,
"AS_M_1",0.005212518,
"AS_M_1",0.006369991,
"AS_M_1",0.007710091,
"AS_M_1",0.008622671,
"AS_M_1",0.01013925,
"AS_M_1",0.01264136,
"AS_M_1",0.01304219,
"AS_M_1",0.01193136,
"AS_M_1",0.01054863,
"AS_M_1",0.00814734,
"AS_M_1",0.007017476,
"AS_M_1",0.006947292,
"AS_M_1",0.006908152,
"AS_M_1",0.00711099,
"AS_M_1",0.006706805,
"AS_M_1",0.006464113,
