"ID","z"
"ME_M_3",-0.0201446
"ME_M_3",-0.02031695
"ME_M_3",0.0519658
"ME_M_3",0.04543439
"ME_M_3",0.06026423
"ME_M_3",0.06194372
"ME_M_3",0.02187738
"ME_M_3",0.02065083
"ME_M_3",0.05149423
"ME_M_3",0.05397979
"ME_M_3",0.01129726
"ME_M_3",-0.01350129
"ME_M_3",0.03077103
"ME_M_3",0.001668307
"ME_M_3",0.05497847
"ME_M_3",-0.07728741
"ME_M_3",0.08128353
"ME_M_3",0.01477153
"ME_M_3",0.07117309
"ME_M_3",0.02205007
"ME_M_3",-0.0728945
"ME_M_3",-0.04702674
"ME_M_3",-0.09020825
"ME_M_3",-0.03577569
"ME_M_3",-0.09794697
"ME_M_3",-0.09684662
"ME_M_3",-0.05063356
"ME_M_3",0.003963587
"ME_M_3",-0.001993819
"ME_M_3",-0.01757753
"ME_M_3",0.03444144
"ME_M_3",0.01393915
"ME_M_3",-0.02634588
"ME_M_3",-0.03130751
"ME_M_3",0.02452211
"ME_M_3",0.006513925
"ME_M_3",0.03092822
"ME_M_3",0.03190396
"ME_M_3",0.01233569
"ME_M_3",0.01215126
"ME_M_3",0.01120606
"ME_M_3",0.009124591
"ME_M_3",-0.00336455
"ME_M_3",0.02828112
"ME_M_3",0.04987403
"ME_M_3",0.03459812
"ME_M_3",-0.01775154
"ME_M_3",-0.01638499
"ME_M_3",-0.02492686
"ME_M_3",0.01730129
"ME_M_3",-0.04555912
"ME_M_3",-0.06309616
"ME_M_3",-0.05882047
"ME_M_3",-0.04992198
"ME_M_3",0.003671481
"ME_M_3",0.01764117
"ME_M_3",-0.006358263
"ME_M_3",-0.01530638
"ME_M_3",0.003434207
"ME_M_3",-0.007951899
"ME_M_3",-0.02293313
"ME_M_3",-0.0114593
"ME_M_3",-0.003558752
"ME_M_3",-0.007211978
"ME_M_3",0.0003724517
"ME_M_3",-0.02575766
"ME_M_3",-0.01540952
"ME_M_3",0.00621672
"ME_M_3",0.00118344
"ME_M_3",-0.0632989
"ME_M_3",-0.009382083
"ME_M_3",0.01554141
"ME_M_3",0.04928434
"ME_M_3",-0.02822458
"ME_M_3",-0.02794823
"ME_M_3",0.01586589
"ME_M_3",-0.03160075
"ME_M_3",-0.02613729
"ME_M_3",-0.02040387
"ME_M_3",-0.02345635
"ME_M_3",-0.01130978
"ME_M_3",-0.02806417
"ME_M_3",-0.008823043
"ME_M_3",-0.01367115
"ME_M_3",-0.05189065
"ME_M_3",-0.04638526
"ME_M_3",-0.0280565
"ME_M_3",-0.02833261
"ME_M_3",0.000407333
"ME_M_3",0.02085545
"ME_M_3",-0.0362048
"ME_M_3",-0.05539092
"ME_M_3",0.0133662
"ME_M_3",0.000818098
"ME_M_3",0.01786012
"ME_M_3",-0.02533372
"ME_M_3",-0.04904829
"ME_M_3",-0.002061544
"ME_M_3",0.03312336
"ME_M_3",0.1110412
"ME_M_3",0.04862309
"ME_M_3",0.03773254
"ME_M_3",-0.1127398
"ME_M_3",-0.0316401
"ME_M_3",-0.03760841
"ME_M_3",0.01115016
"ME_M_3",-0.03679324
"ME_M_3",-0.02964854
"ME_M_3",-0.02214737
"ME_M_3",-0.008901936
"ME_M_3",0.01210007
"ME_M_3",0.04584758
"ME_M_3",0.01407392
"ME_M_3",0.007173418
"ME_M_3",-0.01358869
"ME_M_3",0.05700918
"ME_M_3",-0.03388704
"ME_M_3",-0.01459605
"ME_M_3",-0.03031437
"ME_M_3",-0.02408804
"ME_M_3",-0.01141732
"ME_M_3",0.007243367
"ME_M_3",-0.02386742
"ME_M_3",-0.02313102
"ME_M_3",-0.04547049
"ME_M_3",-0.008704933
"ME_M_3",0.005412846
"ME_M_3",-0.01292081
"ME_M_3",-0.003974545
"ME_M_3",-0.0197021
"ME_M_3",-0.002666555
"ME_M_3",-0.00697016
"ME_M_3",0.005499099
"ME_M_3",0.02484756
"ME_M_3",0.02188616
"ME_M_3",0.02556894
"ME_M_3",0.04372757
"ME_M_3",0.04116099
"ME_M_3",0.04331879
"ME_M_3",0.03926388
"ME_M_3",0.07029311
"ME_M_3",0.08756017
"ME_M_3",0.05848489
"ME_M_3",0.05294656
"ME_M_3",0.03728354
"ME_M_3",0.03125639
"ME_M_3",0.01204497
"ME_M_3",0.01255623
"ME_M_3",0.02308971
"ME_M_3",0.02969779
"ME_M_3",-0.00724533
"ME_M_3",0.007906508
"ME_M_3",-0.03022554
"ME_M_3",-0.03111466
"ME_M_3",-0.03862201
"ME_M_3",-0.05985513
"ME_M_3",-0.01028382
"ME_M_3",-0.04497378
"ME_M_3",-0.06150271
"ME_M_3",-0.01412269
"ME_M_3",0.01368532
"ME_M_3",-0.02427734
"ME_M_3",-0.04170888
"ME_M_3",-0.07980564
"ME_M_3",-0.09111601
"ME_M_3",-0.04427381
"ME_M_3",-0.02859807
"ME_M_3",0.02152506
"ME_M_3",-0.01600952
"ME_M_3",-0.02924593
"ME_M_3",-0.07488295
"ME_M_3",0.006109341
"ME_M_3",0.04738701
"ME_M_3",0.1194007
"ME_M_3",0.03320434
"ME_M_3",-0.03537291
"ME_M_3",-0.03938783
"ME_M_3",-0.04723158
"ME_M_3",-0.03434426
"ME_M_3",0.009731324
"ME_M_3",-0.02421418
"ME_M_3",-0.0220059
"ME_M_3",0.02225837
"ME_M_3",0.007484733
"ME_M_3",-0.007385187
"ME_M_3",-0.001735905
"ME_M_3",-0.04245434
"ME_M_3",-0.02742963
"ME_M_3",-0.06198588
"ME_M_3",0.004429727
"ME_M_3",-0.03769884
"ME_M_3",0.04821318
"ME_M_3",0.03889274
"ME_M_3",-0.02683292
"ME_M_3",0.06140926
"ME_M_3",0.09817412
"ME_M_3",0.01098113
"ME_M_3",0.02338475
"ME_M_3",0.003665973
"ME_M_3",-0.0169017
"ME_M_3",-0.01709819
"ME_M_3",0.00525928
"ME_M_3",0.01739369
"ME_M_3",0.04519124
"ME_M_3",0.02624528
"ME_M_3",0.02487012
"ME_M_3",0.01238105
"ME_M_3",0.00865531
"ME_M_3",0.02987108
"ME_M_3",-0.01823439
"ME_M_3",0.02286968
"ME_M_3",0.007481338
"ME_M_3",-0.03530359
"ME_M_3",0.02393767
"ME_M_3",0.05670024
"ME_M_3",0.02667228
"ME_M_3",-0.02394027
"ME_M_3",0.01961459
"ME_M_3",0.01040877
"ME_M_3",0.002461876
"ME_M_3",0.05664081
"ME_M_3",0.07326858
"ME_M_3",0.06860824
"ME_M_3",0.05795662
"ME_M_3",0.08145943
"ME_M_3",3.746198E-05
"ME_M_3",0.02941352
"ME_M_3",0.0198758
"ME_M_3",-0.006669521
"ME_M_3",0.03284948
"ME_M_3",-0.0179013
"ME_M_3",0.03371623
"ME_M_3",0.02381248
"ME_M_3",-0.07537838
"ME_M_3",0.004648886
"ME_M_3",0.02295656
"ME_M_3",0.02999169
"ME_M_3",0.03412374
"ME_M_3",0.05601935
"ME_M_3",0.03181952
"ME_M_3",-0.01388035
"ME_M_3",-0.009304788
"ME_M_3",-0.08782494
"ME_M_3",-0.05797466
"ME_M_3",-0.01642928
"ME_M_3",-0.01128764
"ME_M_3",-0.05556594
"ME_M_3",-0.05876196
"ME_M_3",-0.02435924
"ME_M_3",-0.1089333
"ME_M_3",0.02598414
"ME_M_3",-0.06105889
"ME_M_3",-0.0886604
"ME_M_3",-0.007329103
"ME_M_3",-0.08770579
"ME_M_3",0.06818822
"ME_M_3",0.07364304
"ME_M_3",-0.1319519
"ME_M_3",-0.05567989
"ME_M_3",-0.1117639
"ME_M_3",-0.0140873
"ME_M_3",-0.02530248
"ME_M_3",0.0001471975
"ME_M_3",0.05953806
"ME_M_3",0.00662232
"ME_M_3",-0.004338953
"ME_M_3",-0.03529971
"ME_M_3",0.005743265
"ME_M_3",-0.06234259
"ME_M_3",-0.05453543
"ME_M_3",-0.007780939
"ME_M_3",-0.02348583
"ME_M_3",-0.02479582
"ME_M_3",-0.03107863
"ME_M_3",0.01981017
"ME_M_3",0.01403201
"ME_M_3",0.002514198
"ME_M_3",0.008998103
"ME_M_3",0.0428933
"ME_M_3",0.002621942
"ME_M_3",0.02905356
"ME_M_3",0.01463882
"ME_M_3",0.02836392
"ME_M_3",0.03506764
"ME_M_3",-0.0130681
"ME_M_3",0.002677925
"ME_M_3",0.001303094
"ME_M_3",0.02530764
"ME_M_3",-0.00151385
"ME_M_3",-0.003778693
"ME_M_3",0.04338815
"ME_M_3",0.02099656
"ME_M_3",0.004526916
"ME_M_3",0.02078246
"ME_M_3",0.01042239
"ME_M_3",-0.001027754
"ME_M_3",0.007861127
"ME_M_3",-0.01191371
"ME_M_3",0.02348784
"ME_M_3",0.004805316
"ME_M_3",0.1117031
"ME_M_3",0.1271925
"ME_M_3",0.08275685
"ME_M_3",-0.03158816
"ME_M_3",-0.04899385
"ME_M_3",-0.117493
"ME_M_3",-0.04767092
"ME_M_3",-0.08163445
"ME_M_3",-0.08833881
"ME_M_3",-0.06376244
"ME_M_3",-0.02904005
"ME_M_3",-0.007957205
"ME_M_3",-0.0350106
"ME_M_3",0.01061905
"ME_M_3",0.008215996
"ME_M_3",0.008604545
"ME_M_3",-0.04552448
"ME_M_3",-0.06101752
"ME_M_3",-0.03377247
"ME_M_3",-0.09482889
"ME_M_3",-0.03478198
"ME_M_3",-0.04954243
"ME_M_3",0.02708786
"ME_M_3",-0.0677323
"ME_M_3",-0.06428846
"ME_M_3",-0.01842336
"ME_M_3",0.0005739224
"ME_M_3",0.03517284
"ME_M_3",0.009321357
"ME_M_3",0.01562835
"ME_M_3",0.03532806
"ME_M_3",0.02943572
"ME_M_3",0.03589598
"ME_M_3",0.06012209
"ME_M_3",-0.02318675
"ME_M_3",0.005420162
"ME_M_3",-0.00237794
"ME_M_3",0.05824355
"ME_M_3",0.002491786
"ME_M_3",-0.009282879
"ME_M_3",0.01210577
"ME_M_3",0.03342057
"ME_M_3",0.03143545
"ME_M_3",0.0274293
"ME_M_3",0.01217085
"ME_M_3",0.003762185
"ME_M_3",-0.01224416
"ME_M_3",-0.02462669
"ME_M_3",0.01280711
"ME_M_3",-0.04015891
"ME_M_3",0.01131247
"ME_M_3",-0.02537974
"ME_M_3",-0.01017312
"ME_M_3",0.004619572
"ME_M_3",0.01496735
"ME_M_3",-0.001482587
"ME_M_3",0.02651834
"ME_M_3",0.02946967
"ME_M_3",0.04481748
"ME_M_3",0.05993871
"ME_M_3",0.005791372
"ME_M_3",-0.02072906
"ME_M_3",0.07531832
"ME_M_3",-0.002060863
"ME_M_3",0.02829052
"ME_M_3",-0.007509396
"ME_M_3",0.01797361
"ME_M_3",0.05349827
"ME_M_3",0.06405085
"ME_M_3",0.06516574
"ME_M_3",0.03564326
"ME_M_3",0.01317398
"ME_M_3",-0.02344835
"ME_M_3",-0.002463106
"ME_M_3",-0.08530062
"ME_M_3",-0.01948186
"ME_M_3",-0.05808668
"ME_M_3",-0.05274633
"ME_M_3",-0.07164108
"ME_M_3",-0.04576027
"ME_M_3",-0.03025742
"ME_M_3",-0.02447614
"ME_M_3",-0.03514076
"ME_M_3",-0.0154381
"ME_M_3",0.0292691
"ME_M_3",0.02586151
"ME_M_3",-0.009072937
"ME_M_3",0.01308152
"ME_M_3",-0.01353883
"ME_M_3",0.08294646
"ME_M_3",0.09287919
"ME_M_3",0.08276184
"ME_M_3",-0.1025887
"ME_M_3",-0.02962872
"ME_M_3",-0.01374502
"ME_M_3",0.03108564
"ME_M_3",-0.02947317
"ME_M_3",-0.04844924
"ME_M_3",-0.06380349
"ME_M_3",0.02566138
"ME_M_3",0.002010801
"ME_M_3",-0.01881323
"ME_M_3",0.02754941
"ME_M_3",-0.04608
"ME_M_3",-0.0434159
"ME_M_3",0.01301734
"ME_M_3",0.02311982
"ME_M_3",0.01242041
"ME_M_3",-0.01319463
"ME_M_3",-0.08393894
"ME_M_3",-0.03514991
"ME_M_3",-0.01581483
"ME_M_3",0.03605714
"ME_M_3",0.08046277
"ME_M_3",0.02610666
"ME_M_3",0.04850538
"ME_M_3",0.09571631
"ME_M_3",0.05651263
"ME_M_3",0.03227389
"ME_M_3",-0.001024333
"ME_M_3",0.02081792
"ME_M_3",0.02684796
"ME_M_3",0.02206616
"ME_M_3",-0.0582935
"ME_M_3",-0.08331052
"ME_M_3",-0.03429744
"ME_M_3",0.01339697
"ME_M_3",0.03654913
"ME_M_3",0.003093198
"ME_M_3",0.01880356
"ME_M_3",0.004912853
"ME_M_3",0.02743001
"ME_M_3",0.06391245
"ME_M_3",0.02243817
"ME_M_3",0.05474111
"ME_M_3",0.07544364
"ME_M_3",0.03765988
"ME_M_3",0.00234878
"ME_M_3",0.01557921
"ME_M_3",0.01164869
"ME_M_3",-0.01291238
"ME_M_3",-0.01364862
"ME_M_3",0.03426551
"ME_M_3",0.053341
"ME_M_3",0.06534052
"ME_M_3",0.04280348
"ME_M_3",0.01229854
"ME_M_3",0.03026818
"ME_M_3",-0.01598678
"ME_M_3",0.02305808
"ME_M_3",-0.008211937
"ME_M_3",-0.02720122
"ME_M_3",-0.04896956
"ME_M_3",-0.007844488
"ME_M_3",0.02672043
"ME_M_3",-0.002685341
"ME_M_3",-0.01798849
"ME_M_3",-0.001317578
"ME_M_3",0.008580387
"ME_M_3",0.03548441
"ME_M_3",0.0346549
"ME_M_3",-0.003415542
"ME_M_3",0.03301031
"ME_M_3",0.01152013
"ME_M_3",0.007262683
"ME_M_3",0.007065151
"ME_M_3",0.004506801
"ME_M_3",0.01972165
"ME_M_3",0.1174878
"ME_M_3",-0.1504056
"ME_M_3",-0.02967386
"ME_M_3",-0.03402128
"ME_M_3",0.02333239
"ME_M_3",-0.04564314
"ME_M_3",-0.006996642
"ME_M_3",-0.02188178
"ME_M_3",-0.01560888
"ME_M_3",-0.05162588
"ME_M_3",-0.01642622
"ME_M_3",-0.0001966434
"ME_M_3",0.01613782
"ME_M_3",0.02018713
"ME_M_3",0.02563299
"ME_M_3",0.03260756
"ME_M_3",0.01501723
"ME_M_3",0.0645799
"ME_M_3",-0.01245003
"ME_M_3",0.03698001
"ME_M_3",0.03142594
"ME_M_3",-0.01155503
"ME_M_3",-0.1132791
"ME_M_3",-0.07013775
"ME_M_3",-0.1066837
"ME_M_3",0.04956871
"ME_M_3",0.0157155
"ME_M_3",0.05970478
"ME_M_3",0.02087593
"ME_M_3",-0.008217053
"ME_M_3",0.03138274
"ME_M_3",0.01291392
"ME_M_3",0.007632321
"ME_M_3",0.03587047
"ME_M_3",0.05026137
"ME_M_3",0.01924527
"ME_M_3",-0.0265912
"ME_M_3",0.03194124
"ME_M_3",0.01257768
"ME_M_3",0.01855751
"ME_M_3",-0.02045055
"ME_M_3",-0.05902169
"ME_M_3",-0.01508338
"ME_M_3",-0.0004663491
"ME_M_3",-0.03420818
"ME_M_3",-0.04007468
"ME_M_3",-0.02043778
"ME_M_3",-0.04825524
"ME_M_3",-0.05282516
"ME_M_3",0.02979921
"ME_M_3",-0.01268885
"ME_M_3",-0.00976525
"ME_M_3",0.03413482
"ME_M_3",0.02032799
"ME_M_3",0.09247309
"ME_M_3",0.07883215
"ME_M_3",0.08309901
"ME_M_3",0.1166562
"ME_M_3",0.04876298
"ME_M_3",-0.03440145
"ME_M_3",-0.02414064
"ME_M_3",0.01168318
"ME_M_3",-0.0458487
"ME_M_3",-0.07171153
"ME_M_3",-0.06185953
"ME_M_3",-0.05161244
"ME_M_3",-0.02363511
"ME_M_3",0.00383653
"ME_M_3",0.04474114
"ME_M_3",-0.005094496
"ME_M_3",-0.01436557
"ME_M_3",-0.07206203
"ME_M_3",-0.01607776
"ME_M_3",0.006785501
"ME_M_3",-0.05205613
"ME_M_3",0.0002241338
"ME_M_3",0.01910244
"ME_M_3",-0.03038288
"ME_M_3",-0.03988457
"ME_M_3",0.03261412
"ME_M_3",0.03968932
"ME_M_3",0.009430133
"ME_M_3",0.07179805
"ME_M_3",0.003303855
"ME_M_3",-0.02304466
"ME_M_3",-0.01341602
"ME_M_3",-0.01616306
"ME_M_3",0.01826309
"ME_M_3",-0.007170013
"ME_M_3",-0.06241715
"ME_M_3",-0.0175638
"ME_M_3",-0.07173724
"ME_M_3",-0.06816802
"ME_M_3",-0.1108156
"ME_M_3",-0.0487326
"ME_M_3",-0.05666604
"ME_M_3",-0.05350031
"ME_M_3",0.001430684
"ME_M_3",0.01783679
"ME_M_3",0.04035886
"ME_M_3",0.03064746
"ME_M_3",0.04098516
"ME_M_3",0.04624297
"ME_M_3",0.09630121
"ME_M_4",0.05613715
"ME_M_4",0.0803843
"ME_M_4",0.07150983
"ME_M_4",0.04359457
"ME_M_4",0.04275369
"ME_M_4",0.007996275
"ME_M_4",0.04144224
"ME_M_4",-0.004166473
"ME_M_4",-0.03496625
"ME_M_4",-0.04886764
"ME_M_4",-0.09205212
"ME_M_4",-0.1124513
"ME_M_4",-0.08621731
"ME_M_4",-0.04072655
"ME_M_4",-0.04845596
"ME_M_4",-0.0107491
"ME_M_4",-0.01112976
"ME_M_4",-0.002366867
"ME_M_4",0.008678584
"ME_M_4",-0.02109852
"ME_M_4",0.1051311
"ME_M_4",-0.04235845
"ME_M_4",-0.01586323
"ME_M_4",0.002253726
"ME_M_4",-0.0219976
"ME_M_4",0.01753755
"ME_M_4",-0.04697527
"ME_M_4",-0.06840815
"ME_M_4",-0.004504581
"ME_M_4",0.02563793
"ME_M_4",0.02618956
"ME_M_4",-0.006569233
"ME_M_4",-0.02092413
"ME_M_4",-0.001377795
"ME_M_4",-0.008005569
"ME_M_4",-0.02857232
"ME_M_4",-0.03803124
"ME_M_4",-0.05593061
"ME_M_4",-0.03778644
"ME_M_4",-0.03773803
"ME_M_4",-0.03062561
"ME_M_4",-0.0319922
"ME_M_4",0.01375588
"ME_M_4",0.01522589
"ME_M_4",0.03780255
"ME_M_4",0.03157254
"ME_M_4",0.03352162
"ME_M_4",0.05248833
"ME_M_4",-0.02925685
"ME_M_4",-0.03870703
"ME_M_4",0.02709991
"ME_M_4",0.02054883
"ME_M_4",0.02865984
"ME_M_4",0.03396245
"ME_M_4",0.04085642
"ME_M_4",0.02921856
"ME_M_4",0.01816674
"ME_M_4",0.06145275
"ME_M_4",0.01582476
"ME_M_4",-0.02269907
"ME_M_4",-0.01913894
"ME_M_4",0.009406427
"ME_M_4",-0.00758033
"ME_M_4",-0.01204125
"ME_M_4",-0.006604889
"ME_M_4",-0.01045791
"ME_M_4",-0.009364764
"ME_M_4",-0.01645926
"ME_M_4",0.01310368
"ME_M_4",-4.846556E-05
"ME_M_4",0.0191468
"ME_M_4",-0.02033994
"ME_M_4",-0.001921558
"ME_M_4",0.006526785
"ME_M_4",-0.04207117
"ME_M_4",0.01267604
"ME_M_4",-0.01763865
"ME_M_4",0.003386342
"ME_M_4",-0.005010666
"ME_M_4",-0.04425071
"ME_M_4",-0.03137759
"ME_M_4",-0.02676564
"ME_M_4",-0.03096564
"ME_M_4",-0.007185959
"ME_M_4",0.006831183
"ME_M_4",0.003524061
"ME_M_4",0.06117914
"ME_M_4",0.01074525
"ME_M_4",0.03119419
"ME_M_4",0.04593351
"ME_M_4",0.04029166
"ME_M_4",0.02155105
"ME_M_4",-0.0003524515
"ME_M_4",0.01284036
"ME_M_4",-0.01067468
"ME_M_4",0.0115456
"ME_M_4",-0.007281506
"ME_M_4",-0.009027559
"ME_M_4",0.01897256
"ME_M_4",-0.007169995
"ME_M_4",0.03107583
"ME_M_4",-0.004473899
"ME_M_4",0.01041688
"ME_M_4",0.007305852
"ME_M_4",-0.009625515
"ME_M_4",0.02735951
"ME_M_4",0.0449909
"ME_M_4",0.03383946
"ME_M_4",0.02205012
"ME_M_4",0.04126815
"ME_M_4",-0.0007306933
"ME_M_4",0.02415064
"ME_M_4",0.06023065
"ME_M_4",-0.001464252
"ME_M_4",-0.034053
"ME_M_4",-0.05709787
"ME_M_4",-0.02666946
"ME_M_4",-0.06414603
"ME_M_4",-0.03056201
"ME_M_4",-0.09106182
"ME_M_4",-0.08477467
"ME_M_4",0.008574018
"ME_M_4",-0.03135212
"ME_M_4",-0.1010896
"ME_M_4",-0.1323428
"ME_M_4",-0.0806541
"ME_M_4",-0.008374882
"ME_M_4",0.06044058
"ME_M_4",0.05048749
"ME_M_4",0.00964568
"ME_M_4",-0.05761136
"ME_M_4",0.004459074
"ME_M_4",-0.02416648
"ME_M_4",-0.04718987
"ME_M_4",-0.01599954
"ME_M_4",-0.03626095
"ME_M_4",-0.06525643
"ME_M_4",-0.03476124
"ME_M_4",-0.0059346
"ME_M_4",-0.03783404
"ME_M_4",-0.05124984
"ME_M_4",-0.01032224
"ME_M_4",0.02390347
"ME_M_4",0.01887524
"ME_M_4",0.01405348
"ME_M_4",0.06519513
"ME_M_4",0.01605585
"ME_M_4",-0.01647961
"ME_M_4",-0.07319134
"ME_M_4",-0.0456233
"ME_M_4",-0.06701513
"ME_M_4",-0.05965038
"ME_M_4",-0.04314941
"ME_M_4",-0.0449557
"ME_M_4",-0.02738628
"ME_M_4",-0.07017387
"ME_M_4",-0.05507261
"ME_M_4",-0.08273286
"ME_M_4",0.008227967
"ME_M_4",0.03027712
"ME_M_4",0.05049688
"ME_M_4",0.003456347
"ME_M_4",0.02381639
"ME_M_4",0.01543775
"ME_M_4",0.008083711
"ME_M_4",0.03058802
"ME_M_4",0.1130022
"ME_M_4",0.1127368
"ME_M_4",0.0513774
"ME_M_4",0.05091142
"ME_M_4",0.0229755
"ME_M_4",-0.01067927
"ME_M_4",0.003875625
"ME_M_4",0.01956283
"ME_M_4",-0.00883399
"ME_M_4",-0.00832295
"ME_M_4",0.01515997
"ME_M_4",0.01016465
"ME_M_4",-0.01622574
"ME_M_4",-0.01021874
"ME_M_4",0.02517303
"ME_M_4",0.005342965
"ME_M_4",0.01853648
"ME_M_4",0.007813832
"ME_M_4",0.02047238
"ME_M_4",-0.005847391
"ME_M_4",0.008456785
"ME_M_4",0.01434204
"ME_M_4",-0.003036242
"ME_M_4",-0.01665948
"ME_M_4",-0.02988557
"ME_M_4",0.01339653
"ME_M_4",0.006846098
"ME_M_4",-0.008580582
"ME_M_4",-0.02160423
"ME_M_4",0.009139297
"ME_M_4",-0.01904205
"ME_M_4",0.001475622
"ME_M_4",-0.02410896
"ME_M_4",-0.01871014
"ME_M_4",-0.01498186
"ME_M_4",-0.02846589
"ME_M_4",-0.05545576
"ME_M_4",-0.03851755
"ME_M_4",0.002520489
"ME_M_4",-0.007316617
"ME_M_4",-0.01707531
"ME_M_4",-0.01620013
"ME_M_4",-0.03558196
"ME_M_4",0.02090367
"ME_M_4",-0.02691346
"ME_M_4",-0.0160386
"ME_M_4",-0.01906035
"ME_M_4",-0.02957302
"ME_M_4",0.000912278
"ME_M_4",0.03357534
"ME_M_4",0.03888842
"ME_M_4",0.01480822
"ME_M_4",0.01859568
"ME_M_4",0.01944124
"ME_M_4",0.03524786
"ME_M_4",0.03776305
"ME_M_4",0.0403345
"ME_M_4",0.06472916
"ME_M_4",0.00945017
"ME_M_4",0.06316207
"ME_M_4",0.02593703
"ME_M_4",0.01486613
"ME_M_4",0.03684779
"ME_M_4",-0.03115
"ME_M_4",-0.07500137
"ME_M_4",-0.06449594
"ME_M_4",-0.06338937
"ME_M_4",-0.1324884
"ME_M_4",-0.1081477
"ME_M_4",-0.1141096
"ME_M_4",-0.06106865
"ME_M_4",0.03042159
"ME_M_4",-0.0003074202
"ME_M_4",-0.03790838
"ME_M_4",-0.02690256
"ME_M_4",-0.03821365
"ME_M_4",0.0197789
"ME_M_4",0.02482026
"ME_M_4",-0.04099001
"ME_M_4",-0.01413205
"ME_M_4",-0.009698814
"ME_M_4",-0.008905493
"ME_M_4",-0.03033553
"ME_M_4",-0.006111963
"ME_M_4",0.006871155
"ME_M_4",-0.0299966
"ME_M_4",0.0001180555
"ME_M_4",-0.0344497
"ME_M_4",-0.03206931
"ME_M_4",-0.05543277
"ME_M_4",-0.02788516
"ME_M_4",-0.05922482
"ME_M_4",0.003232738
"ME_M_4",-0.003798103
"ME_M_4",0.03625524
"ME_M_4",0.001695458
"ME_M_4",-0.03255975
"ME_M_4",0.005644083
"ME_M_4",-0.01020936
"ME_M_4",0.02530038
"ME_M_4",0.01036178
"ME_M_4",-0.02090462
"ME_M_4",0.00814848
"ME_M_4",0.00512726
"ME_M_4",-0.007915037
"ME_M_4",0.005506691
"ME_M_4",-0.003061722
"ME_M_4",0.01351647
"ME_M_4",0.0213882
"ME_M_4",0.0201216
"ME_M_4",0.02291528
"ME_M_4",0.01504188
"ME_M_4",0.0335799
"ME_M_4",0.0400417
"ME_M_4",0.01681134
"ME_M_4",0.02856134
"ME_M_4",0.01602272
"ME_M_4",-0.007801208
"ME_M_4",-0.003201848
"ME_M_4",-0.01744106
"ME_M_4",-0.01218791
"ME_M_4",-0.0176768
"ME_M_4",0.02828469
"ME_M_4",-0.01523915
"ME_M_4",-0.001046088
"ME_M_4",0.01489503
"ME_M_4",-0.01822629
"ME_M_4",-0.01537075
"ME_M_4",-0.01934793
"ME_M_4",-0.02809456
"ME_M_4",-0.01463159
"ME_M_4",-0.04847505
"ME_M_4",-0.005033098
"ME_M_4",-0.03163625
"ME_M_4",-0.0252957
"ME_M_4",-0.006326481
"ME_M_4",-0.0009853931
"ME_M_4",-0.007532768
"ME_M_4",0.006815143
"ME_M_4",0.01914284
"ME_M_4",-0.02077097
"ME_M_4",-0.006106415
"ME_M_4",0.004837812
"ME_M_4",0.006207796
"ME_M_4",-0.05382604
"ME_M_4",-0.04991613
"ME_M_4",-0.1112202
"ME_M_4",-0.05777944
"ME_M_4",-0.01372239
"ME_M_4",-0.02592172
"ME_M_4",0.002492608
"ME_M_4",-0.03319878
"ME_M_4",-0.02707344
"ME_M_4",-0.07487705
"ME_M_4",-0.08319617
"ME_M_4",-0.06043163
"ME_M_4",-0.1539706
"ME_M_4",-0.02206991
"ME_M_4",-0.0300075
"ME_M_4",-0.0151353
"ME_M_4",-0.03674576
"ME_M_4",-0.03018697
"ME_M_4",-0.04062355
"ME_M_4",-0.002636484
"ME_M_4",0.04735948
"ME_M_4",0.04426809
"ME_M_4",0.03657896
"ME_M_4",0.04324661
"ME_M_4",0.04608911
"ME_M_4",0.0213307
"ME_M_4",-0.01480564
"ME_M_4",0.03551862
"ME_M_4",0.03291385
"ME_M_4",0.03237119
"ME_M_4",0.008495024
"ME_M_4",0.0239763
"ME_M_4",0.004893266
"ME_M_4",0.008458396
"ME_M_4",0.03010723
"ME_M_4",0.05154371
"ME_M_4",0.03357003
"ME_M_4",0.01657766
"ME_M_4",0.02870834
"ME_M_4",0.02687417
"ME_M_4",0.03877045
"ME_M_4",0.03260452
"ME_M_4",0.03035345
"ME_M_4",0.02113147
"ME_M_4",0.03940668
"ME_M_4",0.01895285
"ME_M_4",0.005348092
"ME_M_4",0.0557069
"ME_M_4",0.03190606
"ME_M_4",0.01386966
"ME_M_4",-0.002479927
"ME_M_4",0.02774271
"ME_M_4",0.0214751
"ME_M_4",0.009441805
"ME_M_4",-0.02901667
"ME_M_4",0.07223493
"ME_M_4",0.06112617
"ME_M_4",0.02321307
"ME_M_4",-0.09724747
"ME_M_4",-0.09345351
"ME_M_4",-0.09235393
"ME_M_4",-0.09969086
"ME_M_4",-0.04659982
"ME_M_4",-0.08788383
"ME_M_4",-0.1055703
"ME_M_4",-0.1026142
"ME_M_4",-0.1112664
"ME_M_4",-0.01879565
"ME_M_4",-0.003909842
"ME_M_4",0.004120959
"ME_M_4",-0.05365149
"ME_M_4",0.01902089
"ME_M_4",-0.01128535
"ME_M_4",-0.01710853
"ME_M_4",0.008873004
"ME_M_4",0.06775393
"ME_M_4",0.03184283
"ME_M_4",-0.01110749
"ME_M_4",0.02345263
"ME_M_4",-0.01377525
"ME_M_4",0.02307222
"ME_M_4",0.004546676
