"ID","x"," "
"ME_M_2",-0.04898766,
"ME_M_2",-0.06880006,
"ME_M_2",0.01450176,
"ME_M_2",0.04354397,
"ME_M_2",0.01686707,
"ME_M_2",0.007494488,
"ME_M_2",0.04106993,
"ME_M_2",0.01958262,
"ME_M_2",0.02317654,
"ME_M_2",0.02228937,
"ME_M_2",0.007492258,
"ME_M_2",0.03026067,
"ME_M_2",-0.01424018,
"ME_M_2",0.02630036,
"ME_M_2",-0.04551136,
"ME_M_2",-0.01824351,
"ME_M_2",0.008466129,
"ME_M_2",0.05032114,
"ME_M_2",0.05214468,
"ME_M_2",0.03091962,
"ME_M_2",-0.0002618956,
"ME_M_2",-0.03301815,
"ME_M_2",-0.04783048,
"ME_M_2",-0.05066015,
"ME_M_2",-0.0357588,
"ME_M_2",-0.01954868,
"ME_M_2",0.008595843,
"ME_M_2",-0.03513489,
"ME_M_2",-0.04636738,
"ME_M_2",-0.05169902,
"ME_M_2",0.02599947,
"ME_M_2",0.06744333,
"ME_M_2",-0.000234351,
"ME_M_2",-0.03909915,
"ME_M_2",-0.07047039,
"ME_M_2",-0.1584922,
"ME_M_2",-0.1629597,
"ME_M_2",-0.1041946,
"ME_M_2",0.04060461,
"ME_M_2",0.130424,
"ME_M_2",0.08362606,
"ME_M_2",0.0549319,
"ME_M_2",-0.01884242,
"ME_M_2",-0.05286303,
"ME_M_2",0.03688454,
"ME_M_2",0.08935226,
"ME_M_2",0.1261276,
"ME_M_2",0.06420899,
"ME_M_2",0.01213678,
"ME_M_2",0.01061506,
"ME_M_2",-0.04262189,
"ME_M_2",0.02516007,
"ME_M_2",-0.03328052,
"ME_M_2",0.0455157,
"ME_M_2",-0.006133258,
"ME_M_2",0.00746085,
"ME_M_2",-0.0163795,
"ME_M_2",0.001532821,
"ME_M_2",-0.04237638,
"ME_M_2",0.01230389,
"ME_M_2",0.02890099,
"ME_M_2",0.07036015,
"ME_M_2",0.0676729,
"ME_M_2",0.05099583,
"ME_M_2",0.02012501,
"ME_M_2",0.01048668,
"ME_M_2",0.01217572,
"ME_M_2",0.0148614,
"ME_M_2",0.03932083,
"ME_M_2",0.05906202,
"ME_M_2",0.02763181,
"ME_M_2",0.01916194,
"ME_M_2",0.02096954,
"ME_M_2",-0.01624518,
"ME_M_2",-0.03140479,
"ME_M_2",-0.07957263,
"ME_M_2",-0.06028353,
"ME_M_2",-0.08605778,
"ME_M_2",-0.1029089,
"ME_M_2",-0.09163067,
"ME_M_2",-0.1151106,
"ME_M_2",-0.06769422,
"ME_M_2",-0.06583671,
"ME_M_2",-0.1105905,
"ME_M_2",-0.09627024,
"ME_M_2",-0.06162796,
"ME_M_2",-0.015825,
"ME_M_2",-0.02698115,
"ME_M_2",-0.01119865,
"ME_M_2",-0.0001104549,
"ME_M_2",0.02093553,
"ME_M_2",-0.005617913,
"ME_M_2",0.05285402,
"ME_M_2",0.01800884,
"ME_M_2",0.04430015,
"ME_M_2",-0.007438853,
"ME_M_2",-0.06075518,
"ME_M_2",-0.01495421,
"ME_M_2",0.04306487,
"ME_M_2",0.1765218,
"ME_M_2",0.04645866,
"ME_M_2",-0.07978033,
"ME_M_2",-0.1016494,
"ME_M_2",-0.08688128,
"ME_M_2",0.03957714,
"ME_M_2",0.02121734,
"ME_M_2",-0.03225974,
"ME_M_2",-0.09170367,
"ME_M_2",0.01298575,
"ME_M_2",0.06558567,
"ME_M_2",0.06382482,
"ME_M_2",0.07647537,
"ME_M_2",0.0405771,
"ME_M_2",-0.007485728,
"ME_M_2",0.01654465,
"ME_M_2",-0.04282949,
"ME_M_2",-0.02151857,
"ME_M_2",-0.05800443,
"ME_M_2",0.01522252,
"ME_M_2",0.02057819,
"ME_M_2",-0.007092956,
"ME_M_2",0.02063379,
"ME_M_2",-0.03390263,
"ME_M_2",-0.0435903,
"ME_M_2",0.09327146,
"ME_M_2",0.02943851,
"ME_M_2",0.06202504,
"ME_M_2",-0.03372068,
"ME_M_2",0.01384603,
"ME_M_2",0.0002934472,
"ME_M_2",0.04836291,
"ME_M_2",-0.03662489,
"ME_M_2",0.03659479,
"ME_M_2",0.08991612,
"ME_M_2",-0.04611561,
"ME_M_2",-0.05871605,
"ME_M_2",-0.06396215,
"ME_M_2",0.04526747,
"ME_M_2",0.01965576,
"ME_M_2",0.01488554,
"ME_M_2",-0.03863556,
"ME_M_2",-0.04966253,
"ME_M_2",0.02029063,
"ME_M_2",0.01403207,
"ME_M_2",-0.01950672,
"ME_M_2",-0.03487084,
"ME_M_2",-0.04679606,
"ME_M_2",-0.04727314,
"ME_M_2",-0.01243935,
"ME_M_2",0.001489105,
"ME_M_2",0.03824202,
"ME_M_2",-0.03914734,
"ME_M_2",-0.0173412,
"ME_M_2",0.08414894,
"ME_M_2",0.0889802,
"ME_M_2",0.02729655,
"ME_M_2",-0.05575327,
"ME_M_2",0.001347352,
"ME_M_2",0.01743879,
"ME_M_2",0.09221506,
"ME_M_2",-0.010754,
"ME_M_2",-0.01943003,
"ME_M_2",-0.01581236,
"ME_M_2",0.01364294,
"ME_M_2",0.01982758,
"ME_M_2",0.02630476,
"ME_M_2",0.01839995,
"ME_M_2",0.03519541,
"ME_M_2",0.008509658,
"ME_M_2",0.04154292,
"ME_M_2",0.03241184,
"ME_M_2",0.01960285,
"ME_M_2",0.00823718,
"ME_M_2",-0.02766465,
"ME_M_2",-0.004256172,
"ME_M_2",-0.01959003,
"ME_M_2",-0.04897267,
"ME_M_2",-0.0232485,
"ME_M_2",-0.06380725,
"ME_M_2",-0.01871763,
"ME_M_2",-0.0395483,
"ME_M_2",-0.08412424,
"ME_M_2",-0.01423554,
"ME_M_2",-0.04114836,
"ME_M_2",-0.06475365,
"ME_M_2",-0.0004550992,
"ME_M_2",-0.05698353,
"ME_M_2",-0.03849266,
"ME_M_2",-0.04059086,
"ME_M_2",0.009704786,
"ME_M_2",-0.08331203,
"ME_M_2",0.031945,
"ME_M_2",-0.02973652,
"ME_M_2",0.01172478,
"ME_M_2",-0.008882732,
"ME_M_2",-0.04843676,
"ME_M_2",-0.09810531,
"ME_M_2",-0.07240587,
"ME_M_2",-0.05501593,
"ME_M_2",0.02800888,
"ME_M_2",0.0006142696,
"ME_M_2",0.005120343,
"ME_M_2",0.03419873,
"ME_M_2",0.003783927,
"ME_M_2",-0.05205885,
"ME_M_2",0.008313323,
"ME_M_2",0.02358014,
"ME_M_2",-0.01205143,
"ME_M_2",-0.01709901,
"ME_M_2",-0.01117427,
"ME_M_2",0.004707094,
"ME_M_2",-0.01409575,
"ME_M_2",0.002025966,
"ME_M_2",0.03482943,
"ME_M_2",0.04696051,
"ME_M_2",0.01389039,
"ME_M_2",-0.03192789,
"ME_M_2",-0.001928119,
"ME_M_2",-0.0138457,
"ME_M_2",0.00919297,
"ME_M_2",0.1089489,
"ME_M_2",0.0988663,
"ME_M_2",0.0484112,
"ME_M_2",0.0483148,
"ME_M_2",0.05444597,
"ME_M_2",0.09107643,
"ME_M_2",0.05453267,
"ME_M_2",-0.0476112,
"ME_M_2",0.0204063,
"ME_M_2",0.03713011,
"ME_M_2",0.02202973,
"ME_M_2",0.0671725,
"ME_M_2",0.01942605,
"ME_M_2",0.03036816,
"ME_M_2",0.01451821,
"ME_M_2",0.04970077,
"ME_M_2",-0.02470153,
"ME_M_2",0.01706709,
"ME_M_2",0.02589788,
"ME_M_2",0.01590017,
"ME_M_2",0.02262205,
"ME_M_2",0.01625994,
"ME_M_2",0.01776443,
"ME_M_2",-0.04165019,
"ME_M_2",-0.02914403,
"ME_M_2",-0.056693,
"ME_M_2",-0.06926327,
"ME_M_2",-0.09260191,
"ME_M_2",-0.09334764,
"ME_M_2",0.04394396,
"ME_M_2",-0.0298994,
"ME_M_2",-0.04114284,
"ME_M_2",-0.1584834,
"ME_M_2",-0.1033335,
"ME_M_2",-0.07854271,
"ME_M_2",-0.07922704,
"ME_M_2",-0.04796533,
"ME_M_2",-0.05460602,
"ME_M_2",-0.03347092,
"ME_M_2",-0.07863212,
"ME_M_2",-0.06566299,
"ME_M_2",-0.09969507,
"ME_M_2",-0.007913949,
"ME_M_2",0.06407617,
"ME_M_2",0.02334581,
"ME_M_2",-0.04327793,
"ME_M_2",0.01746606,
"ME_M_2",0.07299957,
"ME_M_2",0.06111803,
"ME_M_2",0.08513319,
"ME_M_2",0.0204153,
"ME_M_2",0.05127785,
"ME_M_2",-0.006549617,
"ME_M_2",-0.01764631,
"ME_M_2",-0.03337241,
"ME_M_2",0.1055528,
"ME_M_2",0.1174279,
"ME_M_2",0.08104879,
"ME_M_2",0.0273125,
"ME_M_2",0.06945681,
"ME_M_2",0.02538058,
"ME_M_2",0.03618085,
"ME_M_2",0.06086472,
"ME_M_2",0.106024,
"ME_M_2",0.02010969,
"ME_M_2",0.02545287,
"ME_M_2",0.06057867,
"ME_M_2",0.01142782,
"ME_M_2",0.005698711,
"ME_M_2",0.03676443,
"ME_M_2",-0.03624141,
"ME_M_2",0.006751893,
"ME_M_2",0.0570801,
"ME_M_2",0.05170346,
"ME_M_2",-0.02075848,
"ME_M_2",-0.0277013,
"ME_M_2",-0.05383517,
"ME_M_2",-0.001015404,
"ME_M_2",-0.01033536,
"ME_M_2",-0.0249231,
"ME_M_2",-0.008600533,
"ME_M_2",-0.02409968,
"ME_M_2",-0.03603249,
"ME_M_2",-0.05229584,
"ME_M_2",-0.03840311,
"ME_M_2",-0.01803098,
"ME_M_3",-0.02320141,
"ME_M_3",0.01106403,
"ME_M_3",-0.0401622,
"ME_M_3",0.04603361,
"ME_M_3",0.0281342,
"ME_M_3",-0.02744491,
"ME_M_3",-0.03461596,
"ME_M_3",-0.003166266,
"ME_M_3",0.005011495,
"ME_M_3",-0.007034753,
"ME_M_3",0.00112792,
"ME_M_3",0.009519845,
"ME_M_3",0.0132275,
"ME_M_3",-0.01606236,
"ME_M_3",-0.01053599,
"ME_M_3",-0.05594739,
"ME_M_3",-0.04813971,
"ME_M_3",0.09814593,
"ME_M_3",0.03610218,
"ME_M_3",0.06978209,
"ME_M_3",0.0345933,
"ME_M_3",-0.03976835,
"ME_M_3",-0.03036856,
"ME_M_3",0.02558488,
"ME_M_3",0.04062903,
"ME_M_3",0.08237255,
"ME_M_3",0.04418264,
"ME_M_3",0.031617,
"ME_M_3",0.02816208,
"ME_M_3",0.05396122,
"ME_M_3",0.002644037,
"ME_M_3",0.02348405,
"ME_M_3",0.01336312,
"ME_M_3",-0.03685602,
"ME_M_3",0.01597553,
"ME_M_3",-0.04449836,
"ME_M_3",-0.07383898,
"ME_M_3",-0.03240408,
"ME_M_3",0.003071975,
"ME_M_3",0.03920872,
"ME_M_3",0.01154065,
"ME_M_3",0.05649162,
"ME_M_3",0.05102233,
"ME_M_3",0.02441233,
"ME_M_3",0.01895759,
"ME_M_3",0.02874142,
"ME_M_3",0.04257181,
"ME_M_3",0.01854257,
"ME_M_3",0.08405074,
"ME_M_3",0.02236278,
"ME_M_3",-0.002643391,
"ME_M_3",-0.01545887,
"ME_M_3",-0.03486603,
"ME_M_3",0.01088139,
"ME_M_3",-0.01907312,
"ME_M_3",-0.0246392,
"ME_M_3",-0.03597537,
"ME_M_3",-0.04952402,
"ME_M_3",0.04605379,
"ME_M_3",-0.02176742,
"ME_M_3",0.007157291,
"ME_M_3",0.004783894,
"ME_M_3",0.02754186,
"ME_M_3",0.02940884,
"ME_M_3",0.005041255,
"ME_M_3",-0.001305717,
"ME_M_3",-0.013438,
"ME_M_3",0.01031494,
"ME_M_3",0.04508056,
"ME_M_3",0.01967504,
"ME_M_3",0.05273812,
"ME_M_3",0.07246128,
"ME_M_3",-0.01642883,
"ME_M_3",0.07045496,
"ME_M_3",0.02690516,
"ME_M_3",0.03787876,
"ME_M_3",0.01119284,
"ME_M_3",0.06239687,
"ME_M_3",0.08386437,
"ME_M_3",0.04646981,
"ME_M_3",-0.0435984,
"ME_M_3",-0.01554082,
"ME_M_3",0.02594908,
"ME_M_3",-0.07047829,
"ME_M_3",-0.05205701,
"ME_M_3",-0.01323949,
"ME_M_3",-0.09864338,
"ME_M_3",-0.08723062,
"ME_M_3",0.01246902,
"ME_M_3",-0.02939463,
"ME_M_3",0.01672562,
"ME_M_3",-0.002227789,
"ME_M_3",-0.06592168,
"ME_M_3",0.02146947,
"ME_M_3",-0.01816729,
"ME_M_3",-0.01202356,
"ME_M_3",-0.0001075957,
"ME_M_3",-0.003424126,
"ME_M_3",-0.04996452,
"ME_M_3",-0.01851986,
"ME_M_3",-0.01656135,
"ME_M_3",0.04264595,
"ME_M_3",0.05672115,
"ME_M_3",-0.05116332,
"ME_M_3",-0.07053173,
"ME_M_3",-0.0744368,
"ME_M_3",0.03013355,
"ME_M_3",-0.004235004,
"ME_M_3",-0.05351404,
"ME_M_3",0.0358503,
"ME_M_3",-0.09028879,
"ME_M_3",-0.06859484,
"ME_M_3",-0.03718017,
"ME_M_3",0.02609175,
"ME_M_3",0.03630147,
"ME_M_3",-0.01841063,
"ME_M_3",-0.04262786,
"ME_M_3",0.003005922,
"ME_M_3",0.04491736,
"ME_M_3",-0.02265674,
"ME_M_3",0.004219988,
"ME_M_3",0.06030299,
"ME_M_3",0.02528979,
"ME_M_3",0.0003030077,
"ME_M_3",-0.02882059,
"ME_M_3",0.04480414,
"ME_M_3",0.04324608,
"ME_M_3",0.07101984,
"ME_M_3",0.0227941,
"ME_M_3",0.03829674,
"ME_M_3",-0.006100894,
"ME_M_3",0.05489361,
"ME_M_3",0.05145889,
"ME_M_3",-0.006371701,
"ME_M_3",0.0808605,
"ME_M_3",-0.04665934,
"ME_M_3",0.01140432,
"ME_M_3",-0.01422217,
"ME_M_3",-0.02744859,
"ME_M_3",0.08322058,
"ME_M_3",-0.008404161,
"ME_M_3",-0.0601418,
"ME_M_3",-0.04003102,
"ME_M_3",-0.04862054,
"ME_M_3",-0.02746541,
"ME_M_3",-0.02732859,
"ME_M_3",-0.01432362,
"ME_M_3",-0.04041221,
"ME_M_3",-0.06796771,
"ME_M_3",-0.03431014,
"ME_M_3",-0.00605131,
"ME_M_3",0.02650097,
"ME_M_3",-0.00925031,
"ME_M_3",0.08651356,
"ME_M_3",0.0176058,
"ME_M_3",0.001404498,
"ME_M_3",0.031875,
"ME_M_3",0.001549554,
"ME_M_3",-0.007441794,
"ME_M_3",-0.006021315,
"ME_M_3",0.01497872,
"ME_M_3",-0.001364842,
"ME_M_3",0.02220804,
"ME_M_3",-0.01433755,
"ME_M_3",-0.03961514,
"ME_M_3",-0.01971359,
"ME_M_3",-0.01858327,
"ME_M_3",-0.1128737,
"ME_M_3",-0.05903322,
"ME_M_3",-0.06881304,
"ME_M_3",-0.0603393,
"ME_M_3",-0.001519646,
"ME_M_3",0.08456172,
"ME_M_3",0.06999096,
"ME_M_3",0.0361165,
"ME_M_3",0.01973648,
"ME_M_3",0.005766453,
"ME_M_3",0.04845069,
"ME_M_3",-0.01222334,
"ME_M_3",0.0001259437,
"ME_M_3",-0.02698395,
"ME_M_3",0.01653026,
"ME_M_3",-0.0008127186,
"ME_M_3",0.06393167,
"ME_M_3",0.05167935,
"ME_M_3",0.002246841,
"ME_M_3",-0.03037635,
"ME_M_3",0.03738144,
"ME_M_3",0.02122501,
"ME_M_3",-0.0517967,
"ME_M_3",-0.01465936,
"ME_M_3",0.001419925,
"ME_M_3",0.02991856,
"ME_M_3",-0.01580692,
"ME_M_3",0.03678333,
"ME_M_3",0.001631219,
"ME_M_3",-0.005593078,
"ME_M_3",0.05504976,
"ME_M_3",0.01362437,
"ME_M_3",0.06262304,
"ME_M_3",0.01003315,
"ME_M_3",0.01960989,
"ME_M_3",0.01208058,
"ME_M_3",0.0002387217,
"ME_M_3",-0.03405763,
"ME_M_3",-0.03837725,
"ME_M_3",-0.004359532,
"ME_M_3",0.01810995,
"ME_M_3",0.0005589016,
"ME_M_3",-0.0445911,
"ME_M_3",0.007678805,
"ME_M_3",0.02208419,
"ME_M_3",-0.01050583,
"ME_M_3",-0.07442759,
"ME_M_3",-0.002871714,
"ME_M_3",0.03295146,
"ME_M_3",-0.0143267,
"ME_M_3",-0.002154753,
"ME_M_3",-0.009697445,
"ME_M_3",-0.02701715,
"ME_M_3",0.04689587,
"ME_M_3",0.02217793,
"ME_M_3",-0.002051124,
"ME_M_3",0.007718354,
"ME_M_3",-0.003111739,
"ME_M_3",-0.01819842,
"ME_M_3",0.02791092,
"ME_M_3",0.01283825,
"ME_M_3",-0.01644814,
"ME_M_3",-0.0202895,
"ME_M_3",-0.03334928,
"ME_M_3",0.01652016,
"ME_M_3",0.02653054,
"ME_M_3",0.004334565,
"ME_M_3",0.03108422,
"ME_M_3",0.01625089,
"ME_M_3",-0.009468477,
"ME_M_3",0.02928307,
"ME_M_3",0.01559071,
"ME_M_3",0.05440533,
"ME_M_3",0.01154543,
"ME_M_3",-0.02840191,
"ME_M_3",-0.01847734,
"ME_M_3",0.03278031,
"ME_M_3",0.06864183,
"ME_M_3",0.03662801,
"ME_M_3",0.05832877,
"ME_M_3",0.02070628,
"ME_M_3",0.02133816,
"ME_M_3",0.01176543,
"ME_M_3",0.01308703,
"ME_M_3",-0.003418986,
"ME_M_3",-0.03805277,
"ME_M_3",0.00668109,
"ME_M_3",-0.0215688,
"ME_M_3",-0.02478276,
"ME_M_3",-0.0008502799,
"ME_M_3",-0.03023874,
"ME_M_3",-0.05626554,
"ME_M_3",-0.02460201,
"ME_M_3",-0.0568879,
"ME_M_3",0.009421363,
"ME_M_3",0.01097164,
"ME_M_3",-0.01369442,
"ME_M_3",-0.05411405,
"ME_M_3",-0.01098659,
"ME_M_3",0.03195164,
"ME_M_3",-0.0295755,
"ME_M_3",-0.05054202,
"ME_M_3",-0.009702628,
"ME_M_3",-0.01337453,
"ME_M_3",-0.05211809,
"ME_M_3",0.003955583,
"ME_M_3",-0.01271268,
"ME_M_3",-0.01021597,
"ME_M_3",-0.006434916,
"ME_M_3",0.01192042,
"ME_M_3",-0.05131132,
"ME_M_3",-0.07873687,
"ME_M_3",-0.001701329,
"ME_M_3",-0.04086155,
"ME_M_3",-0.01570879,
"ME_M_3",-0.03326905,
"ME_M_3",-0.03460465,
"ME_M_3",-0.01366942,
"ME_M_3",0.02201106,
"ME_M_3",-0.02015875,
"ME_M_3",0.01014629,
"ME_M_3",-0.01559072,
"ME_M_3",-0.02442375,
"ME_M_3",-0.003635074,
"ME_M_3",-0.01779266,
"ME_M_3",0.02645283,
"ME_M_3",0.03513396,
"ME_M_3",0.01260262,
"ME_M_3",0.01415422,
"ME_M_3",0.009702368,
"ME_M_3",0.02973447,
"ME_M_3",0.007672753,
"ME_M_3",0.02219258,
"ME_M_3",0.03866968,
"ME_M_3",-0.01023645,
"ME_M_3",0.04194778,
"ME_M_3",-0.003517502,
"ME_M_3",-0.02000851,
"ME_M_3",-0.0342452,
"ME_M_3",-0.02158436,
"ME_M_3",-0.0632379,
"ME_M_3",-0.01807318,
"ME_M_3",-0.01831661,
"ME_M_3",0.02358551,
"ME_M_3",0.1020741,
"ME_M_3",-0.08284779,
"ME_M_3",-0.03605964,
"ME_M_3",-0.002437652,
"ME_M_3",-0.07231212,
"ME_M_3",-0.04097169,
"ME_M_3",-0.02957335,
"ME_M_3",-0.01106645,
"ME_M_3",-0.07114712,
"ME_M_3",0.003144361,
"ME_M_3",-0.01984804,
"ME_M_3",-0.02344987,
"ME_M_3",-0.006742557,
"ME_M_3",0.01259472,
"ME_M_3",0.04142389,
"ME_M_3",0.06325015,
"ME_M_3",0.1155491,
"ME_M_3",-0.008433305,
"ME_M_3",-0.000648587,
"ME_M_3",-0.03300475,
"ME_M_3",0.05261244,
"ME_M_3",0.09789151,
"ME_M_3",0.06672283,
"ME_M_3",0.08438362,
"ME_M_3",0.07265241,
"ME_M_3",0.005189646,
"ME_M_3",0.02200633,
"ME_M_3",0.02475335,
"ME_M_3",-0.037215,
"ME_M_3",-0.04584889,
"ME_M_3",-0.06991166,
"ME_M_3",-0.08889493,
"ME_M_3",0.01661787,
"ME_M_3",0.009836194,
"ME_M_3",0.04637432,
"ME_M_3",-0.001591618,
"ME_M_3",0.01143045,
"ME_M_3",0.06710775,
"ME_M_3",0.01168032,
"ME_M_3",-0.00972661,
"ME_M_3",-0.04110679,
"ME_M_3",0.03798123,
"ME_M_3",-0.01352405,
"ME_M_3",-0.009745143,
"ME_M_3",0.03324182,
"ME_M_3",0.01378451,
"ME_M_3",-0.01478017,
"ME_M_3",-0.01131524,
"ME_M_3",0.04307158,
"ME_M_3",0.05803466,
"ME_M_3",0.06751279,
"ME_M_3",0.03424053,
"ME_M_3",-0.02986455,
"ME_M_3",-0.04082956,
"ME_M_3",-0.003058914,
"ME_M_3",0.007203216,
"ME_M_3",-0.008722243,
"ME_M_3",0.01177152,
"ME_M_3",0.02369424,
"ME_M_3",0.03990273,
"ME_M_3",0.05479555,
"ME_M_3",-0.01061841,
"ME_M_3",0.03166263,
"ME_M_3",-0.01868535,
"ME_M_3",0.02171621,
"ME_M_3",0.01774486,
"ME_M_3",-0.05099277,
"ME_M_3",0.008104138,
"ME_M_3",-0.008862849,
"ME_M_3",-0.149961,
"ME_M_3",-0.1723344,
"ME_M_3",-0.1062129,
"ME_M_3",0.02866834,
"ME_M_3",0.08005491,
"ME_M_3",0.007820718,
"ME_M_3",0.02210218,
"ME_M_3",0.09777886,
"ME_M_3",0.0818477,
"ME_M_3",0.05753838,
"ME_M_3",0.06977624,
"ME_M_3",0.06509457,
"ME_M_3",0.05418851,
"ME_M_3",0.0912362,
"ME_M_3",0.07516263,
"ME_M_3",-0.02418609,
"ME_M_3",-0.03239432,
"ME_M_3",-0.024873,
"ME_M_3",-0.02578763,
"ME_M_3",0.04090535,
"ME_M_3",-0.01552734,
"ME_M_3",0.01502476,
"ME_M_3",0.02682696,
"ME_M_3",0.01906279,
"ME_M_3",0.02245114,
"ME_M_3",-0.01508481,
"ME_M_3",0.01756824,
"ME_M_3",-0.01514115,
"ME_M_3",-0.02012141,
"ME_M_3",-0.02917161,
"ME_M_3",0.03818776,
"ME_M_3",0.02414483,
"ME_M_3",0.01288867,
"ME_M_3",0.02855185,
"ME_M_3",0.06793881,
"ME_M_3",-0.007056741,
"ME_M_3",-0.0008180039,
"ME_M_3",0.006140568,
"ME_M_3",-0.01996583,
"ME_M_3",-0.02334623,
"ME_M_3",-0.07636409,
"ME_M_3",-0.03278173,
"ME_M_3",-0.004941029,
"ME_M_3",-0.02268332,
"ME_M_3",-0.0250228,
"ME_M_3",0.01796053,
"ME_M_3",0.005171826,
"ME_M_3",-0.00666418,
"ME_M_3",0.03759637,
"ME_M_3",-0.01949892,
"ME_M_3",0.05311015,
"ME_M_3",0.019092,
"ME_M_3",0.0002385369,
"ME_M_3",0.04419461,
"ME_M_3",0.01939877,
"ME_M_3",0.01775418,
"ME_M_3",0.05081917,
"ME_M_3",-0.003147134,
"ME_M_3",-0.01009787,
"ME_M_3",-0.007554762,
"ME_M_3",-0.0555289,
"ME_M_3",-0.05844793,
"ME_M_3",-0.01934758,
"ME_M_3",0.02729313,
"ME_M_3",-0.01304265,
"ME_M_3",0.03581304,
"ME_M_3",0.04617846,
"ME_M_3",-0.06090551,
"ME_M_3",-0.002120355,
"ME_M_3",0.01224707,
"ME_M_3",-0.007019738,
"ME_M_3",-0.01996883,
"ME_M_3",0.02163001,
"ME_M_3",0.01118645,
"ME_M_3",-0.01361288,
"ME_M_3",0.0392189,
"ME_M_3",0.03529041,
"ME_M_3",0.01978955,
"ME_M_3",0.04046092,
"ME_M_3",0.009842177,
"ME_M_3",0.003322534,
"ME_M_3",0.02261261,
"ME_M_3",0.03214299,
"ME_M_3",0.03465483,
"ME_M_3",0.04027236,
"ME_M_3",0.02794489,
"ME_M_3",-0.001312435,
"ME_M_3",-0.0645637,
"ME_M_3",0.01316907,
"ME_M_3",-0.05370089,
"ME_M_3",-0.004598189,
"ME_M_3",0.00202137,
"ME_M_3",-0.02424702,
"ME_M_3",0.02505703,
"ME_M_3",-0.01033624,
"ME_M_3",0.01924792,
"ME_M_3",-0.009846762,
"ME_M_3",0.01538482,
"ME_M_3",0.08117831,
"ME_M_3",-0.01190804,
"ME_M_3",-0.02321145,
"ME_M_3",0.01704874,
"ME_M_3",0.04585536,
"ME_M_3",-0.01412534,
"ME_M_3",-0.06446976,
"ME_M_3",-0.01089639,
"ME_M_3",-0.01820929,
"ME_M_3",-0.02056469,
"ME_M_3",-0.05516268,
"ME_M_3",-0.04463806,
"ME_M_3",-0.05262983,
"ME_M_3",-0.02561851,
"ME_M_3",-0.03058854,
"ME_M_3",-0.02153356,
"ME_M_3",-0.00295952,
"ME_M_3",0.01566653,
"ME_M_3",-0.02065416,
"ME_M_3",-0.03117876,
"ME_M_3",-0.03022834,
"ME_M_3",-0.0473597,
"ME_M_3",0.009523034,
"ME_M_3",-0.005857456,
"ME_M_3",0.008752674,
"ME_M_3",0.04759821,
"ME_M_3",0.04076553,
"ME_M_3",0.03365567,
"ME_M_3",-0.007934991,
"ME_M_3",0.006846696,
"ME_M_3",-0.0006851777,
"ME_M_3",-0.01138381,
"ME_M_3",-0.02943002,
"ME_M_3",-0.02163175,
"ME_M_3",0.02101966,
"ME_M_3",0.006624622,
"ME_M_3",0.007318366,
"ME_M_3",0.02834501,
"ME_M_3",0.01821808,
"ME_M_3",0.03070001,
"ME_M_3",0.01793184,
"ME_M_3",0.02090631,
"ME_M_3",0.01386361,
"ME_M_3",0.02478269,
"ME_M_3",0.01646716,
"ME_M_3",0.02068154,
"ME_M_3",0.008653017,
"ME_M_3",0.01302657,
"ME_M_3",-0.01253157,
"ME_M_3",0.01467138,
"ME_M_3",-0.02490927,
"ME_M_3",0.002892075,
"ME_M_3",-0.0170761,
"ME_M_3",-0.02281586,
"ME_M_3",0.009556355,
"ME_M_3",-0.006690026,
"ME_M_3",-0.03325113,
"ME_M_3",-0.05980314,
"ME_M_3",0.001284891,
"ME_M_3",-0.01524301,
"ME_M_3",-0.03212445,
"ME_M_3",-0.009833194,
"ME_M_3",-0.02577602,
"ME_M_3",0.01719179,
"ME_M_3",-0.03923176,
"ME_M_3",-0.02357086,
"ME_M_3",0.003684317,
"ME_M_3",-0.001657123,
"ME_M_3",-0.02469912,
"ME_M_3",-0.01054881,
"ME_M_3",0.009431167,
"ME_M_3",-0.0001479378,
"ME_M_3",-0.004428925,
"ME_M_3",-0.03087277,
"ME_M_3",-0.01297037,
"ME_M_3",-0.01452764,
"ME_M_3",-0.03447553,
"ME_M_3",-0.01674217,
"ME_M_3",-0.03255195,
"ME_M_3",-0.02021992,
"ME_M_3",-0.1025846,
"ME_M_3",-0.1739982,
"ME_M_3",-0.04437376,
"ME_M_3",-0.0323652,
"ME_M_3",-0.05537608,
"ME_M_3",-0.06081542,
"ME_M_3",-0.04674331,
"ME_M_3",-0.02197466,
"ME_M_3",-0.02003657,
"ME_M_3",0.03040587,
"ME_M_3",0.0006024316,
"ME_M_3",0.02646293,
"ME_M_3",0.04535273,
"ME_M_3",0.01140114,
"ME_M_3",0.04487624,
"ME_M_3",0.02779342,
"ME_M_3",0.08153088,
"ME_M_3",0.09657776,
"ME_M_3",0.07411753,
"ME_M_3",0.0808879,
"ME_M_3",0.08509615,
"ME_M_3",0.08359858,
"ME_M_3",0.08732232,
"ME_M_3",0.06415632,
"ME_M_3",0.05358429,
"ME_M_3",0.09221205,
"ME_M_3",0.03149295,
"ME_M_3",0.05681566,
"ME_M_3",-0.007076859,
"ME_M_3",0.03959753,
"ME_M_3",0.002899431,
"ME_M_3",-0.007139731,
"ME_M_3",-0.02542601,
"ME_M_3",-0.04827431,
"ME_M_3",0.04170389,
"ME_M_3",-0.01876767,
"ME_M_3",-0.05009154,
"ME_M_3",-0.06053881,
"ME_M_3",-0.04108236,
