"ID","z"
"AS_F_1",0.01081931
"AS_F_1",0.03569905
"AS_F_1",0.04529428
"AS_F_1",0.03712137
"AS_F_1",0.03150785
"AS_F_1",-0.01791839
"AS_F_1",-0.01633567
"AS_F_1",-0.02251973
"AS_F_1",-0.02981082
"AS_F_1",-0.02189266
"AS_F_1",-0.03142241
"AS_F_1",-0.04698458
"AS_F_1",-0.03585438
"AS_F_1",-0.04274045
"AS_F_1",-0.04281365
"AS_F_1",-0.01105381
"AS_F_1",-0.02695728
"AS_F_1",-0.06730174
"AS_F_1",-0.02744802
"AS_F_1",0.009224489
"AS_F_1",0.01702581
"AS_F_1",-0.01751642
"AS_F_1",0.02653144
"AS_F_1",0.006393991
"AS_F_1",-0.01608806
"AS_F_1",0.01343136
"AS_F_1",-0.01843711
"AS_F_1",0.002125345
"AS_F_1",-0.007069767
"AS_F_1",-0.01519093
"AS_F_1",0.04873394
"AS_F_1",0.0311259
"AS_F_1",0.03221176
"AS_F_1",-0.004028294
"AS_F_1",0.01412142
"AS_F_1",0.005382502
"AS_F_1",0.01339359
"AS_F_1",0.03736198
"AS_F_1",0.02266577
"AS_F_1",0.01481516
"AS_F_1",-0.01628014
"AS_F_1",-0.04056358
"AS_F_1",-0.03169583
"AS_F_1",-0.01180411
"AS_F_1",-0.00431999
"AS_F_1",-0.002674134
"AS_F_1",0.01765004
"AS_F_1",0.002178167
"AS_F_1",-0.02554556
"AS_F_1",-0.03011947
"AS_F_1",-0.005975091
"AS_F_1",0.01407812
"AS_F_1",-0.005882433
"AS_F_1",-0.02688169
"AS_F_1",-0.03753679
"AS_F_1",0.009060115
"AS_F_1",-0.01727799
"AS_F_1",-0.02232944
"AS_F_1",-0.0004866004
"AS_F_1",0.001589245
"AS_F_1",0.02437586
"AS_F_1",0.03915363
"AS_F_1",0.01614287
"AS_F_1",0.04642364
"AS_F_1",0.03484482
"AS_F_1",0.0327737
"AS_F_1",0.04864596
"AS_F_1",-0.0107844
"AS_F_1",0.04545258
"AS_F_1",0.02224986
"AS_F_1",0.07535107
"AS_F_1",-0.002788076
"AS_F_1",0.03603916
"AS_F_1",0.05447576
"AS_F_1",0.02040303
"AS_F_1",0.008057948
"AS_F_1",-0.01301605
"AS_F_1",0.01854232
"AS_F_1",0.0668378
"AS_F_1",0.007631791
"AS_F_1",-0.0269552
"AS_F_1",-0.06200621
"AS_F_1",-0.08277385
"AS_F_1",-0.01503776
"AS_F_1",-0.01972014
"AS_F_1",-0.03086886
"AS_F_1",-0.05898283
"AS_F_1",-0.06933548
"AS_F_1",-0.04477622
"AS_F_1",0.01382101
"AS_F_1",0.003319915
"AS_F_1",-0.04869534
"AS_F_1",-0.1089357
"AS_F_1",-0.06465593
"AS_F_1",-0.03368598
"AS_F_1",0.02982107
"AS_F_1",0.01838065
"AS_F_1",0.01095105
"AS_F_1",0.01907461
"AS_F_1",8.876843E-05
"AS_F_1",-0.0008698512
"AS_F_1",-0.02674725
"AS_F_1",-0.01374291
"AS_F_1",-0.01480136
"AS_F_1",0.006937857
"AS_F_1",0.01561103
"AS_F_1",0.01951651
"AS_F_1",0.001409533
"AS_F_1",-0.001984201
"AS_F_1",0.0145651
"AS_F_1",-0.01214589
"AS_F_1",-0.01062577
"AS_F_1",-0.0325164
"AS_F_1",-0.02253104
"AS_F_1",-0.02192831
"AS_F_1",-0.02975419
"AS_F_1",-0.01064618
"AS_F_1",0.002576814
"AS_F_1",-0.02232844
"AS_F_1",0.006080849
"AS_F_1",0.004178657
"AS_F_1",0.0351025
"AS_F_1",-0.01906029
"AS_F_1",-0.01134426
"AS_F_1",-0.04390166
"AS_F_1",0.01581717
"AS_F_1",0.01402844
"AS_F_1",0.0004183473
"AS_F_1",0.03529829
"AS_F_1",-0.001283071
"AS_F_1",0.02773771
"AS_F_1",0.004584256
"AS_F_1",-2.954685E-05
"AS_F_1",0.02928199
"AS_F_1",-0.03089351
"AS_F_1",-0.02035664
"AS_F_1",-0.04299276
"AS_F_1",-0.002323417
"AS_F_1",-0.01115822
"AS_F_1",0.0222824
"AS_F_1",0.02340284
"AS_F_1",0.04796896
"AS_F_1",0.0711636
"AS_F_1",0.04703682
"AS_F_1",-0.02449935
"AS_F_1",0.02573659
"AS_F_1",0.009906693
"AS_F_1",0.04651929
"AS_F_1",-0.03196669
"AS_F_1",0.01493564
"AS_F_1",0.001725422
"AS_F_1",-0.04047929
"AS_F_1",-0.02755456
"AS_F_1",-0.0648457
"AS_F_1",-0.08245167
"AS_F_1",-0.01492168
"AS_F_1",-0.01676426
"AS_F_1",0.0297159
"AS_F_1",0.06384235
"AS_F_1",-0.02543337
"AS_F_1",-0.03460197
"AS_F_1",-0.02434297
"AS_F_1",-0.03160794
"AS_F_1",0.008733979
"AS_F_1",-0.01925897
"AS_F_1",0.0254471
"AS_F_1",-0.009256756
"AS_F_1",-0.05419026
"AS_F_1",-0.0482702
"AS_F_1",-0.04434637
"AS_F_1",-0.06400836
"AS_F_1",-0.03511285
"AS_F_1",-0.02393077
"AS_F_1",-0.006846765
"AS_F_1",-0.01558049
"AS_F_1",0.02833644
"AS_F_1",0.009004394
"AS_F_1",0.009443063
"AS_F_1",-0.02630341
"AS_F_1",-0.01786762
"AS_F_1",0.008494228
"AS_F_1",0.004423781
"AS_F_1",-0.01573605
"AS_F_1",0.04247487
"AS_F_1",-0.003572375
"AS_F_1",-0.01090674
"AS_F_1",0.01079491
"AS_F_1",0.03410925
"AS_F_1",-0.01422965
"AS_F_1",-0.03835261
"AS_F_1",-0.058534
"AS_F_1",-0.07313374
"AS_F_1",-0.01127684
"AS_F_1",-0.031032
"AS_F_1",-0.006248486
"AS_F_1",0.0007864826
"AS_F_1",0.02629952
"AS_F_1",0.04195837
"AS_F_1",0.0381054
"AS_F_1",0.03679399
"AS_F_1",0.06267449
"AS_F_1",0.08529864
"AS_F_1",0.03375154
"AS_F_1",0.1088699
"AS_F_1",0.1385612
"AS_F_1",0.1490931
"AS_F_1",0.07373337
"AS_F_1",0.004150036
"AS_F_1",-0.07710765
"AS_F_1",-0.01636121
"AS_F_1",-0.02441713
"AS_F_1",0.0101494
"AS_F_1",-0.04927223
"AS_F_1",-0.01043683
"AS_F_1",0.01210267
"AS_F_1",-0.01703193
"AS_F_1",-0.03250294
"AS_F_1",0.002967009
"AS_F_1",0.04256687
"AS_F_1",0.1047454
"AS_F_1",0.0547727
"AS_F_1",0.06157022
"AS_F_1",0.03597075
"AS_F_1",0.04250971
"AS_F_1",0.01681925
"AS_F_1",-0.05165347
"AS_F_1",-0.002478353
"AS_F_1",-0.007367324
"AS_F_1",0.02051077
"AS_F_1",-0.02091579
"AS_F_1",-0.05602448
"AS_F_1",-0.00981551
"AS_F_1",-0.03004276
"AS_F_1",-0.05488686
"AS_F_1",-0.02876083
"AS_F_1",-0.08735421
"AS_F_1",-0.04004459
"AS_F_1",-0.09725599
"AS_F_1",-0.0477778
"AS_F_1",-0.05560275
"AS_F_1",-0.02385221
"AS_F_1",-0.01697325
"AS_F_1",-0.0419644
"AS_F_1",-0.02608614
"AS_F_1",-0.06050987
"AS_F_1",-0.03868305
"AS_F_1",-0.03975971
"AS_F_1",-0.02830253
"AS_F_1",-0.04986827
"AS_F_1",-0.01039936
"AS_F_1",-0.0383326
"AS_F_1",-0.03103013
"AS_F_1",-0.02245169
"AS_F_1",-0.01490769
"AS_F_1",-0.04369663
"AS_F_1",-0.008572197
"AS_F_1",-0.007449047
"AS_F_1",0.004517979
"AS_F_1",-0.03041648
"AS_F_1",0.01206944
"AS_F_1",-0.0216307
"AS_F_1",0.002278971
"AS_F_1",0.0008959714
"AS_F_1",-0.02050769
"AS_F_1",-0.001443465
"AS_F_1",-0.06400871
"AS_F_1",-0.04109597
"AS_F_1",-0.04846473
"AS_F_1",-0.08955529
"AS_F_1",-0.08209695
"AS_F_1",-0.08827339
"AS_F_1",-0.05772255
"AS_F_1",-0.05576902
"AS_F_1",-0.08395488
"AS_F_1",-0.0341376
"AS_F_1",-0.08118234
"AS_F_1",-0.07606603
"AS_F_1",-0.05914595
"AS_F_1",-0.06169099
"AS_F_1",-0.02587819
"AS_F_1",-0.03628295
"AS_F_1",0.01690456
"AS_F_1",0.03085067
"AS_F_1",0.04467179
"AS_F_1",-0.02394596
"AS_F_1",0.02602546
"AS_F_1",0.0489514
"AS_F_1",0.1094526
"AS_F_1",0.1089379
"AS_F_1",0.176326
"AS_F_1",0.0726827
"AS_F_1",0.008233627
"AS_F_1",0.05440057
"AS_F_1",0.04723319
"AS_F_1",0.1618109
"AS_F_1",0.1421762
"AS_F_1",0.08681417
"AS_F_1",0.06406818
"AS_F_1",0.04122753
"AS_F_1",-0.008502279
"AS_F_1",0.03751666
"AS_F_1",0.05080006
"AS_F_1",0.005275545
"AS_F_1",-0.1358237
"AS_F_1",-0.02378856
"AS_F_1",-0.06705489
"AS_F_1",0.03839084
"AS_F_1",-0.005953971
"AS_F_1",-0.07080292
"AS_F_1",-0.1095981
"AS_F_1",-0.06262807
"AS_F_1",-0.02248373
"AS_F_1",-0.05697088
"AS_F_1",-0.03726648
"AS_F_1",-0.006974813
"AS_F_1",-0.01869577
"AS_F_1",-0.02137786
"AS_F_1",0.02672969
"AS_F_1",-0.01868131
"AS_F_1",0.06975868
"AS_F_1",0.06081301
"AS_F_1",0.03134834
"AS_F_1",0.02551121
"AS_F_1",-0.02498928
"AS_F_1",-0.01828627
"AS_F_1",-0.0666597
"AS_F_1",-0.026607
"AS_F_1",0.003287632
"AS_F_1",-0.02398732
"AS_F_1",-0.05404285
"AS_F_1",-0.03578949
"AS_F_1",-0.006713208
"AS_F_1",-0.01826537
"AS_F_1",-0.02387713
"AS_F_1",-0.005993788
"AS_F_1",-0.007930814
"AS_F_1",-0.008541954
"AS_F_1",0.02234643
"AS_F_1",-0.01129229
"AS_F_1",-0.01842717
"AS_F_1",-0.01090539
"AS_F_1",-0.04365089
"AS_F_1",-0.06967915
"AS_F_1",-0.08521289
"AS_F_1",-0.02481871
"AS_F_1",-0.008447491
"AS_F_1",-0.004834481
"AS_F_1",-0.04049696
"AS_F_1",-0.05372113
"AS_F_1",-0.06391428
"AS_F_1",-0.01916093
"AS_F_1",0.03225736
"AS_F_1",0.007301178
"AS_F_1",0.04668754
"AS_F_1",0.02657432
"AS_F_1",0.04134056
"AS_F_1",0.07116937
"AS_F_1",0.1028773
"AS_F_1",0.1065418
"AS_F_1",0.07843605
"AS_F_1",0.0217249
"AS_F_1",0.0250489
"AS_F_1",-0.003136043
"AS_F_1",0.01322946
"AS_F_1",0.01016642
"AS_F_1",0.05515301
"AS_F_1",0.04508669
"AS_F_1",0.01175155
"AS_F_1",0.03553413
"AS_F_1",0.08112732
"AS_F_1",0.07714653
"AS_F_1",0.08678629
"AS_F_1",-0.02956443
"AS_F_1",0.01211453
"AS_F_1",0.008574374
"AS_F_1",-0.04246553
"AS_F_1",-0.01352558
"AS_F_1",-0.03408628
"AS_F_1",-0.004421939
"AS_F_1",-0.02980874
"AS_F_1",-0.04565534
"AS_F_1",-0.04935652
"AS_F_1",0.002142675
"AS_F_1",0.0006148114
"AS_F_1",-0.0181944
"AS_F_1",-0.0519915
"AS_F_1",-0.05085486
"AS_F_1",-0.04604332
"AS_F_1",-0.0511528
"AS_F_1",-0.02622288
"AS_F_1",-0.003937781
"AS_F_1",-0.03135156
"AS_F_1",-0.02278205
"AS_F_1",-0.0004379405
"AS_F_1",-0.006524562
"AS_F_1",0.0160865
"AS_F_1",0.003687651
"AS_F_1",-0.006052042
"AS_F_1",0.02401842
"AS_F_1",0.01607823
"AS_F_1",0.03352119
"AS_F_1",0.0140968
"AS_F_1",0.03424318
"AS_F_1",0.00395185
"AS_F_1",0.0259883
"AS_F_1",-0.01196571
"AS_F_1",-0.06613109
"AS_F_1",-0.02558443
"AS_F_1",-0.02159875
"AS_F_1",-0.03505947
"AS_F_1",-0.04677491
"AS_F_1",-0.07677001
"AS_F_1",0.03126682
"AS_F_1",0.002783624
"AS_F_1",-0.01356957
"AS_F_1",0.01037739
"AS_F_1",0.01608625
"AS_F_1",0.04028909
"AS_F_1",0.05075108
"AS_F_1",0.04028768
"AS_F_1",0.01006145
"AS_F_1",0.005197978
"AS_F_1",0.08354952
"AS_F_1",0.03803511
"AS_F_1",0.03240533
"AS_F_1",0.04626149
"AS_F_1",0.01697023
"AS_F_1",0.04303702
"AS_F_1",0.009424018
"AS_F_1",0.07727061
"AS_F_1",0.04859434
"AS_F_1",0.1394957
"AS_F_1",0.06831209
"AS_F_1",0.03340144
"AS_F_1",-0.001043787
"AS_F_1",-0.04336571
"AS_F_1",0.004681861
"AS_F_1",0.02462981
"AS_F_1",0.02948186
"AS_F_1",0.01643362
"AS_F_1",-0.007676911
"AS_F_1",-0.0140062
"AS_F_1",-0.005623748
"AS_F_1",0.03890191
"AS_F_1",0.05793067
"AS_F_1",-0.01969277
"AS_F_1",-0.01276102
"AS_F_1",0.007595548
"AS_F_1",0.02493536
"AS_F_1",-0.01863056
"AS_F_1",-0.006714582
"AS_F_1",-0.02308584
"AS_F_1",-0.03842828
"AS_F_1",-0.06729451
"AS_F_1",-0.01002341
"AS_F_1",-0.04128104
"AS_F_1",0.006219666
"AS_F_1",-0.01543662
"AS_F_1",-0.01306376
"AS_F_1",-0.09573338
"AS_F_1",-0.01212579
"AS_F_1",-0.05215395
"AS_F_1",0.0102995
"AS_F_1",0.006256448
"AS_F_1",0.003442047
"AS_F_1",0.02334619
"AS_F_1",-0.02243219
"AS_F_1",0.005227977
"AS_F_1",0.03305701
"AS_F_1",0.009047081
"AS_F_1",0.0147486
"AS_F_1",0.01564501
"AS_F_1",0.01779239
"AS_F_1",0.05642222
"AS_F_1",0.002708745
"AS_F_1",-0.0136329
"AS_F_1",0.02868721
"AS_F_1",-0.008571441
"AS_F_1",0.0123068
"AS_F_2",0.08116085
"AS_F_2",0.03610935
"AS_F_2",0.01881855
"AS_F_2",0.01814619
"AS_F_2",0.01367793
"AS_F_2",0.008969172
"AS_F_2",-0.001074176
"AS_F_2",0.02029644
"AS_F_2",-0.01176549
"AS_F_2",-0.02941047
"AS_F_2",-0.03359874
"AS_F_2",-0.08946948
"AS_F_2",-0.07037259
"AS_F_2",-0.06118692
"AS_F_2",-0.03636142
"AS_F_2",-0.03603461
"AS_F_2",0.009254655
"AS_F_2",-0.04914005
"AS_F_2",0.03070009
"AS_F_2",0.00821859
"AS_F_2",0.0874069
"AS_F_2",0.07013957
"AS_F_2",0.06896479
"AS_F_2",0.06559497
"AS_F_2",0.02324229
"AS_F_2",-0.03059329
"AS_F_2",0.03914226
"AS_F_2",0.03564715
"AS_F_2",0.03587858
"AS_F_2",-0.03211102
"AS_F_2",-0.04150724
"AS_F_2",-0.03570414
"AS_F_2",-0.01231256
"AS_F_2",0.01976785
"AS_F_2",0.02243489
"AS_F_2",-0.03995797
"AS_F_2",-0.07214692
"AS_F_2",-0.005885563
"AS_F_2",-0.01108459
"AS_F_2",0.009058172
"AS_F_2",-0.07146627
"AS_F_2",-0.02214644
"AS_F_2",0.02263574
"AS_F_2",-0.05827135
"AS_F_2",-0.07934064
"AS_F_2",-0.04411036
"AS_F_2",-0.02560812
"AS_F_2",0.009766567
"AS_F_2",0.04381112
"AS_F_2",-0.001130669
"AS_F_2",-0.01430836
"AS_F_2",-0.03855139
"AS_F_2",-0.008467969
"AS_F_2",0.02736176
"AS_F_2",0.01577626
"AS_F_2",0.02649613
"AS_F_2",0.05553776
"AS_F_2",0.03386228
"AS_F_2",0.04798885
"AS_F_2",0.0005006548
"AS_F_2",0.003200331
"AS_F_2",-0.0264223
"AS_F_2",-0.0266485
"AS_F_2",0.01618146
"AS_F_2",0.01081255
"AS_F_2",-0.007811993
"AS_F_2",0.01534988
"AS_F_2",0.01024758
"AS_F_2",-0.00913559
"AS_F_2",0.02529151
"AS_F_2",-0.003040974
"AS_F_2",-0.01344387
"AS_F_2",0.019508
"AS_F_2",-0.0330979
"AS_F_2",0.0208445
"AS_F_2",0.01341298
"AS_F_2",0.02703798
"AS_F_2",-0.01320368
"AS_F_2",0.0002936907
"AS_F_2",0.02795429
"AS_F_2",0.03891001
"AS_F_2",0.03107414
"AS_F_2",0.04182061
"AS_F_2",0.04778236
"AS_F_2",0.03029064
"AS_F_2",0.02448983
"AS_F_2",-0.0129764
"AS_F_2",-0.01849547
"AS_F_2",-0.06153049
"AS_F_2",-0.03387581
"AS_F_2",-0.07208671
"AS_F_2",-0.05055122
"AS_F_2",-0.06595153
"AS_F_2",-0.05619079
"AS_F_2",-0.05994332
"AS_F_2",0.02631768
"AS_F_2",-0.2420334
"AS_F_2",0.1489942
"AS_F_2",0.0736634
"AS_F_2",0.1324046
"AS_F_2",0.01588908
"AS_F_2",-0.0009520426
"AS_F_2",-0.01965109
"AS_F_2",-0.03885514
"AS_F_2",-0.05079428
"AS_F_2",-0.01492529
"AS_F_2",-0.01348532
"AS_F_2",0.007693488
"AS_F_2",0.018983
"AS_F_2",-0.04094357
"AS_F_2",-0.04835553
"AS_F_2",-0.09228904
"AS_F_2",-0.01177881
"AS_F_2",-0.0683535
"AS_F_2",-0.05977666
"AS_F_2",-0.04122251
"AS_F_2",-0.02192704
"AS_F_2",0.06897239
"AS_F_2",0.08663428
"AS_F_2",0.02802701
"AS_F_2",0.05094709
"AS_F_2",0.03639797
"AS_F_2",0.002731835
"AS_F_2",0.03504084
"AS_F_2",0.07111505
"AS_F_2",0.057996
"AS_F_2",0.02581515
"AS_F_2",-0.009002523
"AS_F_2",-0.01508672
"AS_F_2",0.048172
"AS_F_2",0.003390469
"AS_F_2",0.04545369
"AS_F_2",0.05192566
"AS_F_2",0.03590349
"AS_F_2",0.001455786
"AS_F_2",-0.02911654
"AS_F_2",-0.01393804
"AS_F_2",0.01108594
"AS_F_2",0.04064265
"AS_F_2",0.001445763
"AS_F_2",0.02997981
"AS_F_2",-0.04160666
"AS_F_2",-0.0380637
"AS_F_2",-0.05164535
"AS_F_2",-0.01429338
"AS_F_2",-0.03862491
"AS_F_2",0.04812439
"AS_F_2",0.08774628
"AS_F_2",0.05229127
"AS_F_2",0.05866773
"AS_F_2",0.03867303
"AS_F_2",0.04847112
"AS_F_2",0.09531002
"AS_F_2",0.113839
"AS_F_2",0.06326373
"AS_F_2",0.08471631
"AS_F_2",-0.03990527
"AS_F_2",0.0809007
"AS_F_2",-0.0154434
"AS_F_2",0.01592368
"AS_F_2",0.03182833
"AS_F_2",0.04936254
"AS_F_2",0.1235959
"AS_F_2",0.1141189
"AS_F_2",-0.006719917
"AS_F_2",-0.01115513
"AS_F_2",-0.1163361
"AS_F_2",-0.05308183
"AS_F_2",-0.0370104
"AS_F_2",-0.01539249
"AS_F_2",-0.05472938
"AS_F_2",-0.02214371
"AS_F_2",-0.05950243
"AS_F_2",-0.03730913
"AS_F_2",-0.07839541
"AS_F_2",-0.04062475
"AS_F_2",-0.03592137
"AS_F_2",-0.06110792
"AS_F_2",0.01937422
"AS_F_2",0.02972427
"AS_F_2",0.02278893
"AS_F_2",0.01816258
"AS_F_2",-0.08353296
"AS_F_2",-0.02346764
"AS_F_2",0.006800719
"AS_F_2",0.01797259
"AS_F_2",0.0563878
"AS_F_2",0.02343426
"AS_F_2",-0.03978572
"AS_F_2",-0.05049714
"AS_F_2",-0.03166107
"AS_F_2",0.009453868
"AS_F_2",0.03438409
"AS_F_2",-0.01522623
"AS_F_2",0.001723699
"AS_F_2",-0.03840918
"AS_F_2",0.04582822
"AS_F_2",0.01124065
"AS_F_2",0.03050501
"AS_F_2",0.01411668
"AS_F_2",0.001485849
"AS_F_2",-0.001327118
"AS_F_2",0.01383919
"AS_F_2",0.01172007
"AS_F_2",0.01026151
"AS_F_2",0.03478908
"AS_F_2",0.003304437
"AS_F_2",-0.01102101
"AS_F_2",-0.02374842
"AS_F_2",-0.001735543
"AS_F_2",0.003035661
"AS_F_2",-0.004813334
"AS_F_2",-0.009628446
"AS_F_2",-0.03437665
"AS_F_2",0.006643553
"AS_F_2",-0.003563228
"AS_F_2",0.02825988
"AS_F_2",-0.01480067
"AS_F_2",-0.006596623
"AS_F_2",0.02671013
"AS_F_2",0.02177497
"AS_F_2",-0.002180846
"AS_F_2",-0.03571796
"AS_F_2",-0.01214005
"AS_F_2",0.00279876
"AS_F_2",-0.01422555
"AS_F_2",-0.03352198
"AS_F_2",-0.0172254
"AS_F_2",-0.03668069
"AS_F_2",-0.008376652
"AS_F_2",-0.0120401
"AS_F_2",0.03054128
"AS_F_2",0.02421184
"AS_F_2",0.02731671
"AS_F_2",0.02450289
"AS_F_2",0.04856797
"AS_F_2",0.04525266
"AS_F_2",0.02245384
"AS_F_2",0.02844772
"AS_F_2",0.03863881
"AS_F_2",0.01528864
"AS_F_2",0.03532465
"AS_F_2",0.04714441
"AS_F_2",0.07162401
"AS_F_2",0.08776779
"AS_F_2",0.1032132
"AS_F_2",0.07363926
"AS_F_2",0.04972073
"AS_F_2",0.0166146
"AS_F_2",0.005685085
"AS_F_2",-0.05757734
"AS_F_2",-0.09985749
"AS_F_2",-0.1029249
"AS_F_2",-0.1366516
"AS_F_2",-0.1512282
"AS_F_2",-0.1326537
"AS_F_2",-0.1156454
"AS_F_2",-0.1215551
"AS_F_2",-0.1423086
"AS_F_2",-0.03069561
"AS_F_2",0.0193953
"AS_F_2",0.04875765
"AS_F_2",0.01463674
"AS_F_2",0.009175871
"AS_F_2",0.01790897
"AS_F_2",0.002638113
"AS_F_2",0.05150951
"AS_F_2",-0.01462003
"AS_F_2",-0.007278867
"AS_F_2",0.003887973
"AS_F_2",0.01745997
"AS_F_2",0.01037817
"AS_F_2",-0.003291097
"AS_F_2",0.004904269
"AS_F_2",-0.05392683
"AS_F_2",0.007506207
"AS_F_2",-0.01555165
"AS_F_2",0.00603654
"AS_F_2",0.0148077
"AS_F_2",-0.04712076
"AS_F_2",-0.06662741
"AS_F_2",-0.02322318
"AS_F_2",0.02190903
"AS_F_2",-0.0009883721
"AS_F_2",-0.002592443
"AS_F_2",-0.005262461
"AS_F_2",-0.02414972
"AS_F_2",0.005741852
"AS_F_2",0.03061339
"AS_F_2",0.03177853
"AS_F_2",0.04249787
"AS_F_2",0.01703637
"AS_F_2",0.0246957
"AS_F_2",0.04320252
"AS_F_2",-0.01385217
"AS_F_2",-0.02141627
"AS_F_2",-0.01186701
"AS_F_2",-0.009038348
"AS_F_2",-0.02814647
"AS_F_2",0.01262113
"AS_F_2",0.03475491
"AS_F_2",-0.009228833
"AS_F_2",-0.03439026
"AS_F_2",-0.003596366
"AS_F_2",-0.005107056
"AS_F_2",0.0230822
"AS_F_2",0.05889108
"AS_F_2",0.05347014
"AS_F_2",0.06614943
"AS_F_2",-0.02253983
"AS_F_2",-0.01248419
"AS_F_2",-0.04552368
"AS_F_2",-0.01678711
"AS_F_2",0.001768684
"AS_F_2",-0.02958921
"AS_F_2",0.03458495
"AS_F_2",0.0504821
"AS_F_2",0.1169812
"AS_F_2",0.005327228
"AS_F_2",-0.0224237
"AS_F_2",-0.04506268
"AS_F_2",-0.08817645
"AS_F_2",-0.05105276
"AS_F_2",-0.0676957
"AS_F_2",-0.07745217
"AS_F_2",-0.1188512
"AS_F_2",-0.2673605
"AS_F_2",-0.135643
"AS_F_2",0.07014777
"AS_F_2",0.02508519
"AS_F_2",0.0007539578
"AS_F_2",-0.02821064
"AS_F_2",-0.04451754
"AS_F_2",0.01123247
"AS_F_2",0.004566457
"AS_F_2",0.0002152361
"AS_F_2",0.09899943
"AS_F_2",-0.02224832
"AS_F_2",-0.02556583
"AS_F_2",-0.02306657
"AS_F_2",-0.02141349
"AS_F_2",-0.06778203
"AS_F_2",-0.05846195
"AS_F_2",-0.06986501
"AS_F_2",-0.002764792
"AS_F_2",0.02603816
"AS_F_2",0.09854388
"AS_F_2",0.09507857
"AS_F_2",0.04339933
"AS_F_2",0.05684056
"AS_F_2",0.1127503
"AS_F_2",0.05478343
"AS_F_2",0.01643147
"AS_F_2",0.01649331
"AS_F_2",0.02842423
"AS_F_2",0.01867492
"AS_F_2",0.0336512
"AS_F_2",0.03129236
"AS_F_2",0.04172744
"AS_F_2",0.01696168
"AS_F_2",0.0819384
"AS_F_2",0.07204098
"AS_F_2",-0.05968449
"AS_F_2",0.006894453
"AS_F_2",-0.07261088
"AS_F_2",0.1055886
"AS_F_2",0.1046625
"AS_F_2",0.0750199
"AS_F_2",0.004680314
"AS_F_2",0.01856015
"AS_F_2",-0.02943591
"AS_F_2",0.0009535716
"AS_F_2",-0.06155042
"AS_F_2",-0.06496675
"AS_F_2",-0.04689873
"AS_F_2",-0.0102749
"AS_F_2",0.01005041
"AS_F_2",0.04636934
"AS_F_2",0.05535328
"AS_F_2",0.04890499
"AS_F_2",-0.04857477
"AS_F_2",-0.05290151
"AS_F_2",-0.09807003
"AS_F_2",0.001752041
"AS_F_2",0.02191096
"AS_F_2",0.06467148
"AS_F_2",0.008624017
"AS_F_2",-0.07666741
"AS_F_2",0.00357623
"AS_F_2",0.03131376
"AS_F_2",0.07779007
"AS_F_2",0.09139395
"AS_F_2",0.07535234
"AS_F_2",0.0387943
"AS_F_2",0.05179244
"AS_F_2",-0.01763687
"AS_F_2",0.0347724
"AS_F_2",0.008242399
"AS_F_2",-0.0006537363
"AS_F_2",-0.02063138
"AS_F_2",0.003284204
"AS_F_2",-0.0312801
"AS_F_2",-0.009661525
"AS_F_2",0.0145841
"AS_F_2",-0.001975775
"AS_F_2",0.01077743
"AS_F_2",0.02587149
"AS_F_2",0.01977777
"AS_F_2",0.02305196
"AS_F_2",0.01032165
"AS_F_2",0.01425797
"AS_F_2",0.0234944
"AS_F_2",0.02425743
"AS_F_2",0.01873742
"AS_F_2",0.0201188
"AS_F_2",-0.00115877
"AS_F_2",0.02613961
"AS_F_2",0.0300326
"AS_F_2",0.009569399
"AS_F_2",0.01730757
"AS_F_2",0.01161838
"AS_F_2",0.06925984
"AS_F_2",-0.004252774
"AS_F_2",0.02756979
"AS_F_2",0.01399821
"AS_F_2",0.008539371
"AS_F_2",0.009995276
"AS_F_2",0.004869707
"AS_F_2",0.003846791
"AS_F_2",0.005504034
"AS_F_2",0.02009539
"AS_F_2",0.01747791
"AS_F_2",0.005817225
"AS_F_2",0.01133319
"AS_F_2",-0.008622407
"AS_F_2",0.006381551
"AS_F_2",-9.645475E-05
"AS_F_2",0.01793997
"AS_F_2",-0.006199523
"AS_F_2",-0.03853805
"AS_F_2",-0.001534525
"AS_F_2",-0.01585481
"AS_F_2",-0.007848661
"AS_F_2",9.038858E-05
"AS_F_2",0.02612639
"AS_F_2",-0.0006058784
"AS_F_2",-0.03135903
"AS_F_2",0.01955711
"AS_F_2",-0.009081718
"AS_F_2",0.01088776
"AS_F_2",0.01532328
"AS_F_2",0.01880478
"AS_F_2",0.003312237
"AS_F_2",-0.001257024
"AS_F_2",0.01371244
"AS_F_2",-0.004434308
"AS_F_2",0.03996447
"AS_F_2",0.01232442
"AS_F_2",0.0232646
"AS_F_2",0.005323008
"AS_F_2",-0.03019175
"AS_F_2",-0.04111281
"AS_F_2",-0.07548875
"AS_F_2",-0.05299738
"AS_F_2",-0.0263391
"AS_F_2",-0.03216776
"AS_F_2",-0.01985433
"AS_F_2",-0.01577772
"AS_F_2",-0.05028149
"AS_F_2",-0.0170054
"AS_F_2",-0.005313247
"AS_F_2",-0.01318794
"AS_F_2",0.02502542
"AS_F_2",0.02546885
"AS_F_2",0.02605022
"AS_F_2",0.07739736
"AS_F_2",0.08209056
"AS_F_2",0.06753267
"AS_F_2",0.02507026
"AS_F_2",0.01217528
"AS_F_2",0.04655162
"AS_F_2",0.02554767
"AS_F_2",0.0716088
"AS_F_2",0.0548882
"AS_F_2",0.01622466
