"ID","x"
"ME_F_4",0.06175377
"ME_F_4",0.02370638
"ME_F_4",0.05093727
"ME_F_4",0.09982844
"ME_F_4",0.09871377
"ME_F_4",0.07715295
"ME_F_4",0.01903166
"ME_F_4",0.01378392
"ME_F_4",0.05245009
"ME_F_4",0.05284735
"ME_F_4",-0.03885779
"ME_F_4",-0.003162581
"ME_F_4",-0.02574186
"ME_F_4",-0.01301713
"ME_F_4",0.04465204
"ME_F_4",0.007538619
"ME_F_4",-0.04816783
"ME_F_4",-0.03760581
"ME_F_4",-0.01668185
"ME_F_4",-0.02017903
"ME_F_4",-0.03710951
"ME_F_4",-0.05696782
"ME_F_4",-0.06992143
"ME_F_4",-0.04821689
"ME_F_4",-0.07764436
"ME_F_4",-0.05555359
"ME_F_4",-0.03043564
"ME_F_4",-0.005332818
"ME_F_4",-0.0115659
"ME_F_4",-0.01319694
"ME_F_4",-0.04113356
"ME_F_4",-0.01551496
"ME_F_4",-0.028091
"ME_F_4",-0.04511387
"ME_F_4",-0.0276595
"ME_F_4",0.0002877498
"ME_F_4",-0.01064763
"ME_F_4",0.02689435
"ME_F_4",0.03628588
"ME_F_4",0.03521865
"ME_F_4",0.03214988
"ME_F_4",0.02477422
"ME_F_4",0.01566948
"ME_F_4",-0.03396261
"ME_F_4",-0.02293994
"ME_F_4",-0.03893344
"ME_F_4",-0.02514439
"ME_F_4",0.04921827
"ME_F_4",0.01329778
"ME_F_4",0.08637583
"ME_F_4",0.115796
"ME_F_4",0.07728206
"ME_F_4",0.03379823
"ME_F_4",-0.01651475
"ME_F_4",-0.03966649
"ME_F_4",-0.0268356
"ME_F_4",-0.008722818
"ME_F_4",0.04186165
"ME_F_4",0.05947126
"ME_F_4",-0.004061753
"ME_F_4",-0.03693134
"ME_F_4",-0.002633982
"ME_F_4",-0.06473468
"ME_F_4",-0.004708597
"ME_F_4",0.004798443
"ME_F_4",0.04863703
"ME_F_4",-0.06238933
"ME_F_4",-0.09239562
"ME_F_4",0.004906736
"ME_F_4",-0.05040621
"ME_F_4",-0.0238697
"ME_F_4",-0.01969035
"ME_F_4",0.02358925
"ME_F_4",-0.004694242
"ME_F_4",-0.07466757
"ME_F_4",0.05417104
"ME_F_4",0.03450678
"ME_F_4",0.04490274
"ME_F_4",0.03437451
"ME_F_4",0.02264132
"ME_F_4",0.05002484
"ME_F_4",0.07698926
"ME_F_4",0.05989261
"ME_F_4",0.03848071
"ME_F_4",0.05370274
"ME_F_4",0.009231666
"ME_F_4",0.02078982
"ME_F_4",0.003908962
"ME_F_4",0.01776552
"ME_F_4",0.02262485
"ME_F_4",0.009396176
"ME_F_4",0.02340588
"ME_F_4",-0.0008023209
"ME_F_4",0.03676128
"ME_F_4",0.01142432
"ME_F_4",-0.02909674
"ME_F_4",-0.03466202
"ME_F_4",-0.003012147
"ME_F_4",0.01409778
"ME_F_4",0.01754224
"ME_F_4",-0.0343063
"ME_F_4",-0.0163587
"ME_F_4",0.009729391
"ME_F_4",0.01526477
"ME_F_4",0.02594305
"ME_F_4",0.0005083359
"ME_F_4",0.01964565
"ME_F_4",-0.02340049
"ME_F_4",-0.01644695
"ME_F_4",-0.01053507
"ME_F_4",-0.001744129
"ME_F_4",-0.008949669
"ME_F_4",0.02655531
"ME_F_4",0.02025208
"ME_F_4",-0.02374947
"ME_F_4",-0.0856328
"ME_F_4",-0.0578814
"ME_F_4",0.05160534
"ME_F_4",0.0003067944
"ME_F_4",-0.00276434
"ME_F_4",0.08378275
"ME_F_4",0.05454964
"ME_F_4",0.03997538
"ME_F_4",0.03786707
"ME_F_4",0.05843958
"ME_F_4",0.07315266
"ME_F_4",0.0724868
"ME_F_4",0.09256612
"ME_F_4",0.05270016
"ME_F_4",0.03422411
"ME_F_4",0.0401483
"ME_F_4",0.05680785
"ME_F_4",0.05452764
"ME_F_4",0.03591301
"ME_F_4",0.02027809
"ME_F_4",0.02002033
"ME_F_4",0.06072223
"ME_F_4",0.07687254
"ME_F_4",-0.06349743
"ME_F_4",-0.09195483
"ME_F_4",-0.1289637
"ME_F_4",-0.1289051
"ME_F_4",-0.02192171
"ME_F_4",0.02690582
"ME_F_4",-0.0267578
"ME_F_4",-0.07170042
"ME_F_4",-0.06588659
"ME_F_4",-0.05844724
"ME_F_4",-0.05023962
"ME_F_4",0.07645809
"ME_F_4",0.04926329
"ME_F_4",0.01656206
"ME_F_4",0.03781112
"ME_F_4",0.009372426
"ME_F_4",0.01295689
"ME_F_4",0.08795178
"ME_F_4",0.03235071
"ME_F_4",0.02199504
"ME_F_4",-0.01704526
"ME_F_4",-0.007152737
"ME_F_4",-0.02011187
"ME_F_4",-0.04562437
"ME_F_4",-0.01748233
"ME_F_4",-0.02085301
"ME_F_4",-0.04857251
"ME_F_4",-0.05213569
"ME_F_4",0.003835866
"ME_F_4",-0.0002360381
"ME_F_4",0.02748126
"ME_F_4",0.0381677
"ME_F_4",-0.00326368
"ME_F_4",0.02132481
"ME_F_4",-0.01401094
"ME_F_4",0.06477943
"ME_F_4",0.07829978
"ME_F_4",-0.005374032
"ME_F_4",-0.03151557
"ME_F_4",0.05086482
"ME_F_4",-0.003535544
"ME_F_4",-0.01325337
"ME_F_4",0.02816361
"ME_F_4",-0.008150947
"ME_F_4",-0.01942313
"ME_F_4",0.02485066
"ME_F_4",0.03696265
"ME_F_4",-0.01852704
"ME_F_4",-0.01295352
"ME_F_4",0.01609233
"ME_F_4",-0.02084237
"ME_F_4",-0.002737528
"ME_F_4",-0.01562996
"ME_F_4",-0.03524528
"ME_F_4",0.001419036
"ME_F_4",-0.02658231
"ME_F_4",-0.0016353
"ME_F_4",-0.03914462
"ME_F_4",-0.02801668
"ME_F_4",-0.04072955
"ME_F_4",-0.002279103
"ME_F_4",-0.01309676
"ME_F_4",0.008509372
"ME_F_4",-0.01005514
"ME_F_4",-0.002456963
"ME_F_4",0.0003901226
"ME_F_4",0.01479047
"ME_F_4",-0.005323632
"ME_F_4",0.02074535
"ME_F_4",-0.01129751
"ME_F_4",0.0005602003
"ME_F_4",-0.01442546
"ME_F_4",0.02204886
"ME_F_4",0.05112099
"ME_F_4",0.01618018
"ME_F_4",0.005925672
"ME_F_4",0.04831811
"ME_F_4",0.03477321
"ME_F_4",0.0044053
"ME_F_4",0.02055053
"ME_F_4",0.07038611
"ME_F_4",0.04032717
"ME_F_4",-0.09029948
"ME_F_4",-0.06911099
"ME_F_4",-0.04336368
"ME_F_4",-0.00276598
"ME_F_4",0.01902797
"ME_F_4",0.0510554
"ME_F_4",0.03652478
"ME_F_4",0.04579775
"ME_F_4",-0.001117018
"ME_F_4",-0.02142072
"ME_F_4",-0.002410759
"ME_F_4",-0.0007800376
"ME_F_4",-0.04928825
"ME_F_4",-0.06078431
"ME_F_4",-0.02363346
"ME_F_4",-0.03100763
"ME_F_4",-0.01862739
"ME_F_4",0.01378487
"ME_F_4",-0.02174092
"ME_F_4",-0.0429295
"ME_F_4",-0.02265335
"ME_F_4",-0.04151727
"ME_F_4",-0.08073348
"ME_F_4",-0.04485174
"ME_F_4",-0.08202136
"ME_F_4",-0.01935405
"ME_F_4",0.02165232
"ME_F_4",-0.01119626
"ME_F_4",0.0548696
"ME_F_4",0.02496019
"ME_F_4",0.008741735
"ME_F_4",0.01807902
"ME_F_4",-0.0008815043
"ME_F_4",0.03994172
"ME_F_4",0.02957191
"ME_F_4",0.04568965
"ME_F_4",0.005318677
"ME_F_4",0.0682916
"ME_F_4",0.04378781
"ME_F_4",0.02767608
"ME_F_4",0.0639066
"ME_F_4",-0.05028157
"ME_F_4",-0.0262828
"ME_F_4",0.0008139517
"ME_F_4",-0.02466536
"ME_F_4",0.01547113
"ME_F_4",0.04597426
"ME_F_4",0.02910687
"ME_F_4",-0.03351871
"ME_F_4",-0.004590504
"ME_F_4",-0.05831151
"ME_F_4",0.01296744
"ME_F_4",-0.03946345
"ME_F_4",-0.05174208
"ME_F_4",-0.01990606
"ME_F_4",-0.03244451
"ME_F_4",0.01419748
"ME_F_4",-0.001724179
"ME_F_4",0.02887559
"ME_F_4",-0.006848814
"ME_F_4",0.01210677
"ME_F_4",0.02497047
"ME_F_4",0.07073814
"ME_F_4",-0.01292623
"ME_F_4",0.03234095
"ME_F_4",0.001033267
"ME_F_4",-0.008617669
"ME_F_4",0.03990812
"ME_F_4",0.03318684
"ME_F_4",0.07009952
"ME_F_4",0.04853699
"ME_F_4",0.04141381
"ME_F_4",0.01318446
"ME_F_4",0.001588177
"ME_F_4",-0.00936824
"ME_F_4",0.0167841
"ME_F_4",0.01059454
"ME_F_4",0.001098265
"ME_F_4",0.0006121418
"ME_F_4",-0.02895231
"ME_F_4",-0.01658515
"ME_F_4",-0.02766463
"ME_F_4",-0.02834519
"ME_F_4",-0.03220677
"ME_F_4",0.01744559
"ME_F_4",-0.04775629
"ME_F_4",-8.116476E-05
"ME_F_4",-0.07203719
"ME_F_4",-0.03453993
"ME_F_4",-0.05377816
"ME_F_4",-0.01408143
"ME_F_4",0.02505294
"ME_F_4",-0.01361657
"ME_F_4",-0.02287228
"ME_F_4",0.008312102
"ME_F_4",-0.01575152
"ME_F_4",-0.02125046
"ME_F_4",-0.0007772991
"ME_F_4",-0.02002328
"ME_F_4",-0.02380731
"ME_F_4",0.004009491
"ME_F_4",-0.03765979
"ME_F_4",-0.03334118
"ME_F_4",-0.1011234
"ME_F_4",-0.02017352
"ME_F_4",-0.06644568
"ME_F_4",-0.08651169
"ME_F_4",-0.01374135
"ME_F_4",0.06833538
"ME_F_4",0.1027669
"ME_F_4",-0.02001179
"ME_F_4",0.006151829
"ME_F_4",0.03103272
"ME_F_4",0.04406664
"ME_F_4",0.04052137
"ME_F_4",0.03657232
"ME_F_4",0.04995804
"ME_F_4",0.05297226
"ME_F_4",0.03470088
"ME_F_4",0.08644544
"ME_F_4",0.09017981
"ME_F_4",-0.001337599
"ME_F_4",0.0400553
"ME_F_4",-0.008914389
"ME_F_4",-0.0008465722
"ME_F_4",0.04463658
"ME_F_4",0.005098035
"ME_F_4",-0.004136972
"ME_F_4",0.0174005
"ME_F_4",0.00349175
"ME_F_4",-0.004934345
"ME_F_4",-0.04572663
"ME_F_4",0.05261743
"ME_F_4",0.06089919
"ME_F_4",-0.00155206
"ME_F_4",0.006924296
"ME_F_4",-0.005267968
"ME_F_4",-0.05595971
"ME_F_4",-0.05991264
"ME_F_4",-0.04941679
"ME_F_4",-0.03363197
"ME_F_4",0.01780067
"ME_F_4",0.006282827
"ME_F_4",-0.05652586
"ME_F_4",-0.04733248
"ME_F_4",-0.01085014
"ME_F_4",-0.05528214
"ME_F_4",-0.01146057
"ME_F_4",3.138511E-05
"ME_F_4",-0.009036523
"ME_F_4",0.007625278
"ME_F_4",0.005072187
"ME_F_4",-0.02626145
"ME_F_4",-0.02228982
"ME_F_4",0.01367601
"ME_F_4",0.01825522
"ME_F_4",0.03732847
"ME_F_4",-0.009379952
"ME_F_4",-0.01206273
"ME_F_4",0.01179449
"ME_F_4",0.060501
"ME_F_4",-0.0120681
"ME_F_4",0.03262917
"ME_F_4",0.05679539
"ME_F_4",0.008749589
"ME_F_4",0.03926704
"ME_F_4",0.03784731
"ME_F_4",0.05216837
"ME_F_4",-0.005697473
"ME_F_4",0.01637815
"ME_F_4",0.01263956
"ME_F_4",-0.03299112
"ME_F_4",-0.0514677
"ME_F_4",-0.03687445
"ME_F_4",0.01355756
"ME_F_4",-0.03417354
"ME_F_4",-0.002600507
"ME_F_4",-0.01893494
"ME_F_4",-0.006789759
"ME_F_4",0.02255125
"ME_F_4",0.03132018
"ME_F_4",0.05495289
"ME_F_4",-0.007353427
"ME_F_4",0.0124924
"ME_F_4",0.04024667
"ME_F_4",0.01961595
"ME_F_4",-0.06916738
"ME_F_4",-0.05592166
"ME_F_4",-0.03488425
"ME_F_4",-0.01977018
"ME_F_4",0.03909947
"ME_F_4",-0.008234156
"ME_F_4",0.03876579
"ME_F_4",0.02981577
"ME_F_4",0.0625405
"ME_F_4",0.08551124
"ME_F_4",0.0598107
"ME_F_4",0.03768598
"ME_F_4",-0.03882601
"ME_F_4",0.008805464
"ME_F_4",-0.03083593
"ME_F_4",-0.04765429
"ME_F_4",-0.001157905
"ME_F_4",0.03205872
"ME_F_4",-0.01303753
"ME_F_4",-0.0303499
"ME_F_4",-0.02380735
"ME_F_4",-0.02318976
"ME_F_4",-0.002453095
"ME_F_4",-0.01947643
"ME_F_4",-0.012586
"ME_F_4",-0.02749675
"ME_F_4",0.001343739
"ME_F_4",0.0001470158
"ME_F_4",-0.0546053
"ME_F_4",-0.0649296
"ME_F_4",-0.01034993
"ME_F_4",0.01389294
"ME_F_4",0.07413759
"ME_F_4",0.03735143
"ME_F_4",-0.04771468
"ME_F_4",-0.04812185
"ME_F_4",0.01300699
"ME_F_4",0.0340471
"ME_F_4",-0.003341543
"ME_F_4",0.039412
"ME_F_4",0.06195822
"ME_F_4",0.06537151
"ME_F_4",0.04606983
"ME_F_4",0.02872622
"ME_F_4",0.003029248
"ME_F_4",0.015374
"ME_F_4",-0.01471799
"ME_F_4",0.03436698
"ME_F_4",-0.008047026
"ME_F_4",0.02497571
"ME_F_4",0.03567391
"ME_F_4",0.009250672
"ME_F_4",-0.04879924
"ME_F_4",-0.09010188
"ME_F_4",-0.04332839
"ME_F_4",-0.05578662
"ME_F_4",-0.004665794
"ME_F_4",-0.009350902
"ME_F_4",-0.0100194
"ME_F_4",-0.0324587
"ME_F_4",-0.0179128
"ME_F_4",0.009716327
"ME_F_4",-0.005151198
"ME_F_4",-0.01959416
"ME_F_4",-0.03777888
"ME_F_4",-0.04169234
"ME_F_4",-0.01606234
"ME_F_4",0.0148905
"ME_F_4",-0.02180013
"ME_F_4",-0.0257217
"ME_F_4",-0.008698867
"ME_F_4",-0.0487069
"ME_F_4",-0.03729803
"ME_F_4",-0.05832589
"ME_F_4",-0.02288485
"ME_F_4",-0.03990732
"ME_F_4",0.01096386
"ME_F_4",0.01731842
"ME_F_4",-0.002027093
"ME_F_4",0.06114494
"ME_F_4",-0.0135523
"ME_F_4",0.02520869
"ME_F_4",0.0422518
"ME_F_4",0.06515485
"ME_F_4",-0.0111425
"ME_F_4",-0.009168041
"ME_F_4",0.01323149
"ME_F_4",-0.06909579
"ME_F_4",-0.04015253
"ME_F_4",-0.02860215
"ME_F_4",0.07888812
"ME_F_4",0.03924584
"ME_F_4",-0.01909921
"ME_F_4",-0.04246541
"ME_F_4",0.003813552
"ME_F_4",-0.0007359852
"ME_F_4",-0.03186031
"ME_F_4",0.02492133
"ME_F_4",0.01600399
"ME_F_4",-0.03977429
"ME_F_4",-0.0485213
"ME_F_4",0.05199711
"ME_F_4",0.003900432
"ME_F_4",-0.0156774
"ME_F_4",0.02395565
"ME_F_4",0.01389876
"ME_F_4",-0.009741067
"ME_F_4",0.01395377
"ME_F_4",0.07815926
"ME_F_4",-0.02080223
"ME_F_4",0.02916421
"ME_F_4",0.006135035
"ME_F_4",-0.009120367
"ME_F_4",0.007906262
"ME_F_4",0.01627162
"ME_F_4",0.07280118
"ME_F_4",0.02794511
"ME_F_4",0.03515129
"ME_F_4",-0.01732258
"ME_F_4",0.0001038134
"ME_F_4",-0.04008215
"ME_F_4",-0.02569945
"ME_F_4",-0.03786318
"ME_F_4",0.004486706
"ME_F_4",0.01624703
"ME_F_4",-0.01483289
"ME_F_4",0.01698469
"ME_F_4",-0.01507365
"ME_F_4",-0.03505326
"ME_F_4",-0.06164397
"ME_F_4",-0.03724702
"ME_F_4",-0.0326738
"ME_F_4",-0.04561338
"ME_F_4",-0.0449345
"ME_M_8",0.01694747
"ME_M_8",-0.004049595
"ME_M_8",0.01774754
"ME_M_8",-0.0483256
"ME_M_8",-0.04175419
"ME_M_8",-0.04459671
"ME_M_8",-0.001214035
"ME_M_8",-0.006537208
"ME_M_8",0.03634047
"ME_M_8",0.03951154
"ME_M_8",0.01834206
"ME_M_8",0.0777453
"ME_M_8",0.04475984
"ME_M_8",0.0118095
"ME_M_8",0.00754936
"ME_M_8",0.04554473
"ME_M_8",0.01267118
"ME_M_8",-0.03943202
"ME_M_8",-0.02040342
"ME_M_8",-0.05022004
"ME_M_8",-0.01704416
"ME_M_8",0.001825299
"ME_M_8",-0.01124489
"ME_M_8",-0.03584635
"ME_M_8",-0.05257234
"ME_M_8",0.03957605
"ME_M_8",0.02689534
"ME_M_8",-0.01312169
"ME_M_8",-0.1444686
"ME_M_8",-0.002041223
"ME_M_8",0.08115265
"ME_M_8",0.08511016
"ME_M_8",0.01426158
"ME_M_8",-0.01823948
"ME_M_8",-0.04588247
"ME_M_8",-0.06055727
"ME_M_8",-0.02389691
"ME_M_8",0.006088422
"ME_M_8",-0.01618152
"ME_M_8",-0.02891986
"ME_M_8",-5.087722E-05
"ME_M_8",-0.03145292
"ME_M_8",-0.08067407
"ME_M_8",-0.02383994
"ME_M_8",0.0236316
"ME_M_8",-0.03190605
"ME_M_8",-0.01365158
"ME_M_8",-0.03790948
"ME_M_8",-0.005084211
"ME_M_8",-0.04147706
"ME_M_8",-0.03530127
"ME_M_8",0.01098967
"ME_M_8",0.00747518
"ME_M_8",0.02652893
"ME_M_8",-0.03505106
"ME_M_8",-0.02466848
"ME_M_8",0.03013266
"ME_M_8",0.0156397
"ME_M_8",0.05671208
"ME_M_8",0.05432586
"ME_M_8",0.05941562
"ME_M_8",0.02561205
"ME_M_8",0.07391406
"ME_M_8",0.0665023
"ME_M_8",0.06154535
"ME_M_8",0.02176784
"ME_M_8",0.03341029
"ME_M_8",-0.04977072
"ME_M_8",-0.03692238
"ME_M_8",0.03364588
"ME_M_8",-0.01661663
"ME_M_8",-0.01583898
"ME_M_8",-0.009755694
"ME_M_8",0.01902216
"ME_M_8",-0.03071587
"ME_M_8",0.03967726
"ME_M_8",0.03202387
"ME_M_8",0.01112705
"ME_M_8",0.04372205
"ME_M_8",0.03502015
"ME_M_8",-0.02801722
"ME_M_8",-0.02086653
"ME_M_8",0.008758945
"ME_M_8",-0.02116348
"ME_M_8",-0.0139672
"ME_M_8",0.004269578
"ME_M_8",-0.02976259
"ME_M_8",-0.003279179
"ME_M_8",-0.0360112
"ME_M_8",-0.03205851
"ME_M_8",-0.01381164
"ME_M_8",-0.04999991
"ME_M_8",0.02495927
"ME_M_8",-0.03486266
"ME_M_8",0.03634792
"ME_M_8",0.01209954
"ME_M_8",-0.05186109
"ME_M_8",-0.03198116
"ME_M_8",0.156244
"ME_M_8",0.213808
"ME_M_8",0.02504135
"ME_M_8",-0.1083993
"ME_M_8",-0.04357892
"ME_M_8",0.02828182
"ME_M_8",-0.05724004
"ME_M_8",0.001818133
"ME_M_8",0.02554932
"ME_M_8",-0.02495415
"ME_M_8",-0.03703174
"ME_M_8",0.01271898
"ME_M_8",0.008477442
"ME_M_8",-0.002767001
"ME_M_8",0.03634387
"ME_M_8",0.0399848
"ME_M_8",0.009694802
"ME_M_8",0.008937874
"ME_M_8",0.03028424
"ME_M_8",-0.01299005
"ME_M_8",-0.009262492
"ME_M_8",-0.02163393
"ME_M_8",-0.04287395
"ME_M_8",-0.06483984
"ME_M_8",0.001419259
"ME_M_8",-0.0008540102
"ME_M_8",-0.04393498
"ME_M_8",0.03897962
"ME_M_8",0.01719961
"ME_M_8",0.01102623
"ME_M_8",0.01169826
"ME_M_8",-0.04881033
"ME_M_8",-0.01008429
"ME_M_8",0.03241517
"ME_M_8",0.04181295
"ME_M_8",-0.00858221
"ME_M_8",-0.0523585
"ME_M_8",-0.02813663
"ME_M_8",0.02224851
"ME_M_8",0.02276439
"ME_M_8",-0.02323619
"ME_M_8",-0.02087724
"ME_M_8",-0.07352507
"ME_M_8",0.01211532
"ME_M_8",0.01312952
"ME_M_8",-0.02310404
"ME_M_8",-0.04121711
"ME_M_8",-0.01184396
"ME_M_8",-0.02393379
"ME_M_8",0.001351599
"ME_M_8",-0.00438374
"ME_M_8",0.001975445
"ME_M_8",0.002630388
"ME_M_8",-0.04357495
"ME_M_8",-0.07504383
"ME_M_8",-0.02346745
"ME_M_8",0.02825573
"ME_M_8",0.006658641
"ME_M_8",-0.05095852
"ME_M_8",-0.05791485
"ME_M_8",-0.02560778
"ME_M_8",0.007555522
"ME_M_8",0.01155914
"ME_M_8",0.06301501
"ME_M_8",0.1321336
"ME_M_8",0.04463992
"ME_M_8",-0.0510021
"ME_M_8",-0.002756131
"ME_M_8",-0.02745808
"ME_M_8",0.02543351
"ME_M_8",0.03845347
"ME_M_8",0.01412939
"ME_M_8",0.1251575
"ME_M_8",0.08652613
"ME_M_8",0.04751438
"ME_M_8",0.0212578
"ME_M_8",0.05678493
"ME_M_8",0.1081107
"ME_M_8",0.04481763
"ME_M_8",0.02585983
"ME_M_8",0.02673737
"ME_M_8",0.06947408
"ME_M_8",0.04374271
"ME_M_8",0.07742382
"ME_M_8",0.02737685
"ME_M_8",-0.02869892
"ME_M_8",0.04963743
"ME_M_8",-0.0312461
"ME_M_8",-0.02878817
"ME_M_8",-0.03841472
"ME_M_8",-0.02437535
"ME_M_8",0.01443985
"ME_M_8",-0.01683202
"ME_M_8",-0.04640044
"ME_M_8",-0.06039507
"ME_M_8",-0.0008449052
"ME_M_8",-0.01800625
"ME_M_8",-0.006879426
"ME_M_8",-0.01021647
"ME_M_8",-0.04198087
"ME_M_8",-0.02775832
"ME_M_8",-0.02070704
"ME_M_8",0.01959926
"ME_M_8",0.006374505
"ME_M_8",-0.008395533
"ME_M_8",-0.01149255
"ME_M_8",-0.03073196
"ME_M_8",0.0173714
"ME_M_8",0.04370946
"ME_M_8",0.005439209
"ME_M_8",0.07593307
"ME_M_8",0.03292507
"ME_M_8",0.01502599
"ME_M_8",0.0725591
"ME_M_8",0.04552497
"ME_M_8",0.04099075
"ME_M_8",0.05637709
"ME_M_8",-0.02812342
"ME_M_8",-0.03184306
"ME_M_8",-0.01760711
"ME_M_8",-0.01748533
"ME_M_8",-0.07171945
"ME_M_8",-0.006172369
"ME_M_8",0.01222859
"ME_M_8",0.01482885
"ME_M_8",-0.002122327
"ME_M_8",0.02609365
"ME_M_8",-0.01806047
"ME_M_8",-0.1076753
"ME_M_8",-0.04742321
"ME_M_8",0.04657453
"ME_M_8",0.06303902
"ME_M_8",0.05155679
"ME_M_8",0.1252061
"ME_M_8",0.04423778
"ME_M_8",0.01460414
"ME_M_8",-0.0223132
"ME_M_8",-0.0183617
"ME_M_8",-0.04468508
"ME_M_8",-0.03572947
"ME_M_8",-0.103191
"ME_M_8",-0.03777593
"ME_M_8",-0.06100783
"ME_M_8",0.03698842
"ME_M_8",-0.008469468
"ME_M_8",0.008855523
"ME_M_8",-0.0513217
"ME_M_8",0.02663297
"ME_M_8",0.02741426
"ME_M_8",0.02123979
"ME_M_8",0.05569926
"ME_M_8",0.1016734
"ME_M_8",0.04138664
"ME_M_8",0.05081408
"ME_M_8",0.0595342
"ME_M_8",0.00900945
"ME_M_8",-0.02987079
"ME_M_8",-0.03560303
"ME_M_8",-0.06389622
"ME_M_8",-0.05689114
"ME_M_8",-0.03678716
"ME_M_8",-0.06002791
"ME_M_8",-0.08304249
"ME_M_8",-0.09210617
"ME_M_8",-0.06953795
"ME_M_8",-0.05509423
"ME_M_8",-0.06836034
"ME_M_8",0.0004852106
"ME_M_8",-0.002180319
"ME_M_8",-0.03600842
"ME_M_8",0.01039679
"ME_M_8",-0.03241985
"ME_M_8",-0.03670386
"ME_M_8",0.002107768
"ME_M_8",-0.002145306
"ME_M_8",-0.01442005
"ME_M_8",-0.03438148
"ME_M_8",0.0306728
"ME_M_8",0.009590829
"ME_M_8",-0.04883663
"ME_M_8",-0.006967337
"ME_M_8",-0.0005149394
"ME_M_8",-0.02073778
"ME_M_8",-0.001596889
"ME_M_8",0.02124347
"ME_M_8",0.01991307
"ME_M_8",-0.0001772821
"ME_M_8",-0.001162855
"ME_M_8",-0.01144336
"ME_M_8",-0.01889653
"ME_M_8",-0.006263531
"ME_M_8",-0.01111221
"ME_M_8",-0.0158027
"ME_M_8",-0.04829274
"ME_M_8",-0.01183199
"ME_M_8",-0.03808259
"ME_M_8",-0.02662318
"ME_M_8",-0.01902195
"ME_M_8",-0.01076364
"ME_M_8",0.01594776
"ME_M_8",-0.04157117
"ME_M_8",0.02268892
"ME_M_8",0.002318622
"ME_M_8",-0.007209672
"ME_M_8",0.008007581
"ME_M_8",0.01191739
"ME_M_8",-0.00759637
"ME_M_8",0.00430904
"ME_M_8",-0.003413165
"ME_M_8",0.02047736
"ME_M_8",-0.02464087
"ME_M_8",-0.001246012
"ME_M_8",0.001341007
"ME_M_8",0.0287151
"ME_M_8",0.01278479
"ME_M_8",-0.00662137
"ME_M_8",0.02007834
"ME_M_8",0.04005764
"ME_M_8",-0.004877946
"ME_M_8",-0.003606558
"ME_M_8",0.01862989
"ME_M_8",0.008078427
"ME_M_8",0.01520761
"ME_M_8",-0.01615412
"ME_M_8",-0.04780024
"ME_M_8",0.007899567
"ME_M_8",-0.006560791
"ME_M_8",0.03366269
"ME_M_8",-0.009758633
"ME_M_8",0.03304245
"ME_M_8",0.05937226
"ME_M_8",0.04399855
"ME_M_8",0.02728551
"ME_M_8",-0.001321244
"ME_M_8",-0.04305297
"ME_M_8",-0.01368149
"ME_M_8",-0.01712728
"ME_M_8",0.01122241
"ME_M_8",-0.004598294
"ME_M_8",-0.004640374
"ME_M_8",-0.01387799
"ME_M_8",-0.002291563
"ME_M_8",-0.0393373
"ME_M_8",-0.02478324
"ME_M_8",-0.04323885
"ME_M_8",-0.05466099
"ME_M_8",-0.04747222
"ME_M_8",-0.05128861
"ME_M_8",-0.03671901
"ME_M_8",0.006755463
"ME_M_8",0.0182344
"ME_M_8",0.01108242
"ME_M_8",0.08762194
"ME_M_8",0.01381805
"ME_M_8",0.01907001
"ME_M_8",0.05007039
"ME_M_8",-0.003153658
"ME_M_8",-0.02950478
"ME_M_8",0.01638705
"ME_M_8",0.009333456
"ME_M_8",0.04376842
"ME_M_8",-0.002273793
"ME_M_8",0.003975191
"ME_M_8",0.02762932
"ME_M_8",0.004315479
"ME_M_8",0.02463953
"ME_M_8",0.01302826
"ME_M_8",0.04261802
"ME_M_8",0.02499921
"ME_M_8",-0.01699567
"ME_M_8",-0.002283868
"ME_M_8",-0.03524875
"ME_M_8",0.007971459
"ME_M_8",0.09755754
"ME_M_8",-0.0205496
"ME_M_8",-0.003008694
"ME_M_8",-0.05123361
"ME_M_8",0.005724186
"ME_M_8",-0.01206432
"ME_M_8",-0.0259152
"ME_M_8",0.03063596
"ME_M_8",0.01904331
"ME_M_8",0.001416324
"ME_M_8",-0.003629835
"ME_M_8",0.02490038
"ME_M_8",0.02994134
"ME_M_8",-0.04038897
"ME_M_8",-0.02237101
"ME_M_8",0.01210822
"ME_M_8",-0.05481945
"ME_M_8",-0.009694457
"ME_M_8",0.02376758
"ME_M_8",0.02247751
"ME_M_8",-0.006723362
"ME_M_8",-0.05675665
"ME_M_8",-0.04630723
"ME_M_8",-0.0468617
"ME_M_8",0.006116085
"ME_M_8",-0.0932951
"ME_M_8",-0.0729069
"ME_M_8",-0.05227116
"ME_M_8",0.02823696
"ME_M_8",0.04745764
"ME_M_8",0.04043559
"ME_M_8",0.02736877
"ME_M_8",-0.02736101
"ME_M_8",-0.008026008
"ME_M_8",-0.04239838
"ME_M_8",0.002867458
"ME_M_8",0.05799334
"ME_M_8",0.07297467
"ME_M_8",0.02959394
"ME_M_8",-0.01488742
"ME_M_8",0.02858281
"ME_M_8",0.0082493
"ME_M_8",0.05176702
"ME_M_8",0.03214405
"ME_M_8",-0.0317479
"ME_M_8",-0.02986891
"ME_M_8",-0.04350863
"ME_M_8",-0.0538343
"ME_M_8",-0.05936689
"ME_M_8",-0.06617302
"ME_M_8",-0.06816345
