"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_M_1","1-8",1.758454,-0.01353069,-0.1478681,-0.00669691,-0.0008462593,0.003085768,-0.001878529,-0.1814613,1.7482,-0.2107363
"ME_M_1","1-8",1.770221,0.05808321,-0.1752458,-0.08583336,-0.0008844878,0.001812295,-0.002508159,-0.1814865,1.748159,-0.2107908
"ME_M_1","1-8",1.784078,0.04918142,-0.08346792,-0.1079005,-0.0006080912,0.0001690572,-0.003300454,-0.1814932,1.748087,-0.2108734
"ME_M_1","1-8",1.800238,0.005993726,0.1018637,0.04238481,8.48028E-05,-0.0002583215,-0.003206793,-0.1814685,1.748101,-0.210922
"ME_M_1","1-8",1.814173,0.02713872,0.2155732,0.03072514,0.0004048779,0.001315873,-0.002209827,-0.1814243,1.748196,-0.2109133
"ME_M_1","1-8",1.831212,-0.03837994,-0.06170316,0.09924266,0.0008464876,0.003641963,-0.00094632,-0.1814131,1.748317,-0.2108307
"ME_M_1","1-8",1.839801,0.0003712919,-0.1230004,0.006735742,0.0007238263,0.003370982,-0.0008720563,-0.1814054,1.748395,-0.2108687
"ME_M_1","1-8",1.856287,0.05314517,-0.1231407,-0.0391316,0.0008428029,0.001377052,-0.001179009,-0.1814069,1.748357,-0.2109215
"ME_M_1","1-8",1.869852,0.007134966,0.06372976,0.02062258,0.001202955,0.0009603726,-0.001161741,-0.1813756,1.748328,-0.2109254
"ME_M_1","1-8",1.886645,0.01296558,0.05283716,-0.0300067,0.001190424,0.001723923,-0.0007752565,-0.1813438,1.748389,-0.2109306
"ME_M_1","1-8",1.89583,0.05544014,-0.04399447,0.03644257,0.001251757,0.001743136,-0.0003426881,-0.1813349,1.748421,-0.2109063
"ME_M_1","1-8",1.911835,0.006861529,0.02099294,0.043151,0.001556475,0.001433626,-7.770513E-05,-0.1813199,1.74844,-0.2108828
"ME_M_1","1-8",1.925637,0.01751607,-0.01179065,0.01883461,0.001873126,0.001099319,3.510644E-05,-0.1812629,1.748433,-0.2108781
"ME_M_1","1-8",1.942406,-0.01127972,0.03697103,0.05925706,0.002060093,0.001108033,0.0005931051,-0.1812204,1.748469,-0.2108317
"ME_M_1","1-8",1.951369,-0.03598031,-0.07097189,0.06486292,0.002009583,0.001144605,0.0009216412,-0.181184,1.748471,-0.2107902
"ME_M_1","1-8",1.967329,0.01805035,-0.1274013,0.01218914,0.002216528,0.0002612472,0.001277822,-0.1811231,1.748442,-0.2107613
"ME_M_1","1-8",1.981014,-0.007149808,0.002085689,0.02139238,0.001867764,-0.0003371599,0.001648509,-0.1811302,1.748407,-0.2107038
"ME_M_1","1-8",1.993291,0.01945512,-0.005589269,0.01369452,0.001959515,-0.0005605506,0.001955136,-0.1810954,1.74839,-0.2106562
"ME_M_1","1-8",2.007048,0.02203912,-0.01578289,0.01785735,0.002105839,-0.0002210406,0.002886191,-0.1810468,1.748381,-0.2105464
"ME_M_1","1-8",2.027056,-0.05140419,0.005359449,0.03578765,0.001851385,0.0005224794,0.003822628,-0.181024,1.748462,-0.2104534
"ME_M_1","1-8",2.036833,-0.04317627,0.03290281,0.01928015,0.001375601,0.0004228351,0.004199232,-0.1810226,1.748481,-0.2103863
"ME_M_1","1-8",2.053198,-0.008870743,-0.01878982,-0.026692,0.00082437,0.0005760395,0.003983083,-0.1810316,1.748485,-0.2103385
"ME_M_1","1-8",2.062903,-0.01526642,-0.0952389,0.0007902882,0.0006868209,0.0004510713,0.003647943,-0.181029,1.748491,-0.2102982
"ME_M_1","1-8",2.079182,-0.03367557,-0.03844532,-0.03069605,0.0002462011,1.372187E-06,0.003111561,-0.1810625,1.748497,-0.2102668
"ME_M_1","1-8",2.092551,0.0006668828,-0.00182265,-0.06825706,-0.0002028512,-0.0001614543,0.002468058,-0.181096,1.748498,-0.2102614
"ME_M_1","1-8",2.104593,-0.0007265685,-0.004374059,-0.05135569,-0.0003911765,-0.000229211,0.001936306,-0.1811279,1.748488,-0.2102657
"ME_M_1","1-8",2.118423,0.003266974,0.008992371,-0.03569416,-0.0004663781,-0.0002121171,0.001452169,-0.1811579,1.748478,-0.2102752
"ME_M_1","1-8",2.138297,-0.0172842,0.06222158,-0.02795077,-0.0007511618,0.0005853607,0.0008255882,-0.181192,1.748542,-0.210291
"ME_M_1","1-8",2.14812,-0.03624528,0.05805555,-0.03523675,-0.0008907123,0.001159166,0.0003522665,-0.1812168,1.748595,-0.210306
"ME_M_1","1-8",2.164773,0.05097329,-0.1803703,0.0749805,-0.000695904,-6.196787E-06,-9.645065E-05,-0.1812225,1.748549,-0.2103212
"ME_M_1","1-8",2.174069,0.03082389,0.1223315,-0.091167,-0.0003241024,-0.0001348409,-0.0002587268,-0.1812041,1.748549,-0.2103329
"ME_M_1","1-8",2.19052,0.02373775,0.07678617,0.04632763,0.0001236857,0.001146604,-0.0006629357,-0.181176,1.748633,-0.2103588
"ME_M_1","1-8",2.204062,-0.04916658,-0.09809478,0.033617,-0.0001583075,0.001572461,-0.0002651457,-0.1811965,1.74867,-0.2103147
"ME_M_1","1-8",2.216132,0.004320791,-0.08145948,-0.01742955,-0.0002487492,0.001104057,-0.0002869415,-0.1811907,1.748703,-0.2103307
"ME_M_1","1-8",2.229843,-0.01801029,0.01134041,-0.005218707,-4.774907E-05,0.0003509186,-0.0006100553,-0.1812005,1.748667,-0.2103362
"ME_M_1","1-8",2.249747,0.03251707,0.09725268,-0.01965367,-1.231351E-05,0.001216584,-0.0007128711,-0.1812162,1.748729,-0.2103538
"ME_M_1","1-8",2.261261,0.04314446,0.03701157,0.03877806,2.491471E-05,0.002182608,-0.0005939953,-0.1812192,1.748775,-0.2103398
"ME_M_1","1-8",2.277903,-0.008226026,0.001952723,-0.01819294,0.0001527487,0.00303001,-0.0007583945,-0.1812208,1.748909,-0.2103762
"ME_M_1","1-8",2.286317,-0.001795334,-0.006331437,-5.798478E-05,0.000219944,0.00309385,-0.0008988372,-0.1812143,1.748958,-0.2103976
"ME_M_1","1-8",2.302813,-0.02142884,0.06005777,-0.07290265,-0.0001352826,0.003536494,-0.00127608,-0.1812356,1.74903,-0.2104406
"ME_M_1","1-8",2.317037,0.0009691129,0.08328884,-0.01573601,-0.000117243,0.00441777,-0.0014417,-0.1812423,1.749114,-0.2104628
"ME_M_1","1-8",2.328756,-0.02246075,-0.007273816,0.09269421,3.557178E-05,0.004776176,-0.0008298783,-0.1812444,1.749182,-0.2104261
"ME_M_1","1-8",2.342507,0.02080032,-0.02495566,0.01514971,0.0001241074,0.004883271,-0.0004370569,-0.1812117,1.749294,-0.2104382
"ME_M_1","1-8",2.363196,0.009726562,-0.0991565,-0.01759394,0.0006428265,0.003610953,0.0001112777,-0.1811947,1.749342,-0.2104208
"ME_M_1","1-8",2.372889,0.007119199,-0.1063801,0.02445636,0.0005072148,0.003017974,6.275607E-05,-0.1812076,1.749368,-0.2104225
"ME_M_1","1-8",2.389222,0.001345248,-0.134967,-0.009633126,0.0005313247,0.001015863,-5.674073E-05,-0.1812137,1.7493,-0.2104307
"ME_M_1","1-8",2.398004,-0.05149249,-0.1323171,0.002901344,0.0002391209,9.977492E-05,8.981665E-05,-0.1812178,1.749233,-0.2104135
"ME_M_1","1-8",2.414541,-0.07083063,-0.1330044,0.004168266,-0.000101309,-0.001715746,-0.0002634857,-0.1812352,1.749141,-0.2104471
"ME_M_1","1-8",2.428055,-0.03612268,-0.04130235,0.007615389,-0.0006179556,-0.003127968,-0.0001961521,-0.1812849,1.749082,-0.2104712
"ME_M_1","1-8",2.445405,-0.02215339,0.08443677,0.04056284,-0.001469421,-0.002958537,0.0004771324,-0.1813715,1.749011,-0.210412
"ME_M_1","1-8",2.453413,-0.03428859,0.09832554,0.01635263,-0.001721022,-0.002453131,0.0009198129,-0.1814209,1.748983,-0.2103654
"ME_M_1","1-8",2.470027,0.002256704,0.04426085,0.04601962,-0.001922966,-0.001363569,0.001666306,-0.1814633,1.749028,-0.2103163
"ME_M_1","1-8",2.484008,-0.04561462,-0.06392034,0.02372526,-0.002315205,-0.0008432369,0.001821214,-0.1815158,1.749083,-0.2103122
"ME_M_1","1-8",2.495907,-0.06886509,-0.03762835,-0.01143655,-0.002680747,-0.001201595,0.001589466,-0.1815762,1.749059,-0.2103074
"ME_M_1","1-8",2.509492,-0.05116577,-0.02333072,-0.01276565,-0.003438239,-0.00158609,0.001305409,-0.1816587,1.749037,-0.2103165
"ME_M_1","1-8",5.001702,-0.002996265,-0.02093875,0.0401088,-0.0002412946,-0.0003583028,2.411042E-05,-0.1831308,1.750127,-0.2122507
"ME_M_1","1-8",5.02044,0.0112872,-0.0011064,0.003297907,-0.0001178897,2.04466E-05,0.000113056,-0.1831043,1.750168,-0.2122392
"ME_M_1","1-8",5.03185,-0.005164863,-0.009557536,0.02998604,-4.019048E-05,6.044435E-05,0.0002279678,-0.1830904,1.750172,-0.2122281
"ME_M_1","1-8",5.045537,0.01977854,0.03581474,0.005009546,-7.696443E-05,0.0001025801,0.0003313741,-0.1830939,1.750162,-0.2122191
"ME_M_1","1-8",5.06374,-0.002686442,-0.03297746,-0.01957302,-0.0002735403,0.0001265656,0.0005008276,-0.1831036,1.75016,-0.2122076
"ME_M_1","1-8",5.071393,0.004421026,-0.0498384,0.02205006,-0.0002448244,0.0001720455,0.0005443398,-0.1830984,1.750176,-0.2122057
"ME_M_1","1-8",5.087507,-0.04501296,-0.02842589,0.02990278,-0.0003399404,6.940591E-05,0.0008364475,-0.1830941,1.75019,-0.2121939
"ME_M_1","1-8",5.101034,0.0103732,0.03209038,-0.01949459,-0.0003489335,-0.0001664216,0.0009556487,-0.1831036,1.750177,-0.2121848
"ME_M_1","1-8",5.11746,-0.004671753,0.005135577,0.02362721,-0.0006188795,-0.000345067,0.001256141,-0.1831377,1.750159,-0.2121645
"ME_M_1","1-8",5.127161,-0.0221109,0.02811263,-0.002795423,-0.0004947165,-4.74258E-05,0.001133312,-0.1831467,1.750171,-0.2121595
"ME_M_1","1-8",5.142896,0.03790284,-0.02941217,0.01826489,-0.0005147401,7.448759E-05,0.001478882,-0.1831654,1.750185,-0.212122
"ME_M_1","1-8",5.156866,-0.009570455,-0.03252902,0.03994729,-0.0004064392,7.016154E-05,0.001488555,-0.1831756,1.750192,-0.2121001
"ME_M_1","1-8",5.173903,0.02501142,0.03277908,0.003510844,-0.0005427178,-4.800007E-06,0.001542575,-0.1832055,1.750202,-0.2120646
"ME_M_1","1-8",5.182815,0.0373581,-0.0106301,-0.001765924,-0.0006940707,0.0001915015,0.001613218,-0.1832307,1.75022,-0.2120339
"ME_M_1","1-8",5.199476,-0.004705088,-0.007490819,0.003348461,-0.0007856698,0.0004812602,0.001565165,-0.1832436,1.750255,-0.2120113
"ME_M_1","1-8",5.212537,-0.01790111,0.02139297,-0.002227206,-0.000937628,0.0004304454,0.001586818,-0.1832554,1.750272,-0.2119883
"ME_M_1","1-8",5.224025,-0.01884879,-0.01186565,-0.01270034,-0.001076844,0.0001974522,0.00147007,-0.1832709,1.750274,-0.2119735
"ME_M_1","1-8",5.243472,-0.006468477,-0.09398282,0.006295588,-0.001291194,6.883722E-05,0.001246613,-0.1833072,1.750275,-0.2119621
"ME_M_1","1-8",5.25466,-0.04524113,0.03175211,-0.05949497,-0.001490896,-0.0004791595,0.0009645697,-0.1833466,1.750244,-0.2119555
"ME_M_1","1-8",5.268154,0.02255051,0.01188764,-0.03070495,-0.001349585,0.000242655,0.0007911383,-0.1833439,1.750302,-0.2119376
"ME_M_1","1-8",5.284784,0.03328633,-0.03047554,-0.09237229,-0.001032432,0.0005629392,0.0005224945,-0.1833224,1.750352,-0.2119187
"ME_M_1","1-8",5.294428,0.04095225,-0.0706274,-0.05976919,-0.0007740907,0.0001867609,6.828767E-05,-0.1833175,1.750343,-0.2119342
"ME_M_1","1-8",5.310391,0.02053514,-0.1746345,-0.1584607,-0.0006819204,-0.0008725169,-0.001035188,-0.1833348,1.750273,-0.2120097
"ME_M_1","1-8",5.324,0.2030669,-0.2437284,-0.03291447,0.0005320139,-0.00434265,-0.001410853,-0.183253,1.750082,-0.2121001
"ME_M_1","1-8",5.340688,-0.0659802,0.2589262,0.1279045,0.0009040111,-0.003030313,-0.00270408,-0.1832374,1.750082,-0.2121586
"ME_M_1","1-8",5.349998,-0.03810432,0.05552897,0.03886183,0.0009133156,-0.00179984,-0.00184246,-0.1831865,1.750131,-0.2121581
"ME_M_1","1-8",5.36599,-0.08987501,0.3327421,-0.1580956,0.0005153002,0.001931546,-0.00245764,-0.1831886,1.750349,-0.2122255
"ME_M_1","1-8",5.379806,-0.04174456,-0.2140785,0.3039027,4.604727E-05,0.002145144,-0.001308165,-0.1831947,1.750312,-0.2121696
"ME_M_1","1-8",5.391141,0.02804095,-0.01368393,-0.2942364,-0.0002468978,0.001477807,-0.001736299,-0.1832083,1.750418,-0.2122771
"ME_M_1","1-8",5.410633,-0.1311878,0.1454926,0.08019286,-0.0008373305,0.002136801,-0.002993811,-0.183262,1.750471,-0.2123522
"ME_M_1","1-8",5.421415,0.006993459,0.06697538,0.04790301,-0.00164644,0.002918755,-0.001777627,-0.1832725,1.750509,-0.2123052
"ME_M_1","1-8",5.435265,0.04493158,-0.1066271,0.1026253,-0.00132947,0.003428008,-0.0006527195,-0.183318,1.750584,-0.2122307
"ME_M_1","1-8",5.451972,-0.02047605,-0.1043935,0.0001064651,-0.001256776,0.002609526,-0.0001318305,-0.183349,1.75064,-0.2122277
"ME_M_1","1-8",5.461414,-0.06280239,-0.1559385,0.04957866,-0.001380355,0.001400832,-2.262939E-05,-0.1833597,1.750603,-0.2122299
"ME_M_1","1-8",5.477383,-0.05904207,-0.03983526,-0.03800296,-0.002130705,0.0003720302,-7.042137E-05,-0.1833725,1.750584,-0.2122719
"ME_M_1","1-8",5.490991,0.01637789,-0.0105656,0.007413635,-0.002476824,0.0002347838,-0.0001201467,-0.1834051,1.750579,-0.2122803
"ME_M_1","1-8",5.508294,-0.04966979,-0.008970308,0.002629871,-0.002841999,0.0002566929,-0.0001525035,-0.1835033,1.750603,-0.2122714
"ME_M_1","1-8",5.516865,0.008545604,-0.03160233,0.02304475,-0.002989172,0.0003209519,-0.000404069,-0.1835437,1.750596,-0.2122909
"ME_M_1","1-8",5.533194,-0.007531191,0.02588597,-0.032529,-0.003116128,0.0003477906,-0.0009326872,-0.183612,1.750622,-0.2123226
"ME_M_1","1-8",5.546846,0.01854836,0.005054172,-0.01341296,-0.003021921,8.736247E-05,-0.00125722,-0.1836506,1.750625,-0.2123531
"ME_M_1","1-8",5.563222,-0.01264969,0.03194661,0.01253891,-0.002815233,0.0005211374,-0.001593241,-0.1836897,1.750655,-0.2123876
"ME_M_1","1-8",5.572695,0.003959882,0.006480699,-0.02390264,-0.002646812,0.000720292,-0.001884983,-0.1837304,1.750673,-0.2124279
"ME_M_1","1-8",5.588562,0.02019161,-0.01340955,0.01163415,-0.002573279,0.0006794875,-0.001938354,-0.1837811,1.750675,-0.2124583
"ME_M_1","1-8",5.602437,0.01394718,-0.03808146,0.02158381,-0.002037231,0.0004357905,-0.002249219,-0.1837724,1.750691,-0.2125131
"ME_M_1","1-8",5.614155,0.0299935,-0.1005095,0.05993317,-0.001638709,-2.459559E-05,-0.002266808,-0.1837654,1.750685,-0.2125531
"ME_M_1","1-8",5.633008,-0.002626263,-0.02718578,0.06436702,-0.001304085,-0.000422503,-0.001657606,-0.1837616,1.750674,-0.2125511
"ME_M_1","1-8",5.644192,-0.000999257,-0.01242096,0.07247338,-0.001206133,-0.0003283688,-0.001037803,-0.1837773,1.750674,-0.2125339
"ME_M_1","1-8",5.658251,-0.02111094,-0.01593153,0.1059734,-0.001437805,-0.0001221663,-0.00034474,-0.1838118,1.750684,-0.2125032
"ME_M_1","1-8",5.675029,-0.05138769,-0.08187289,0.106743,-0.002227381,-4.671444E-05,0.001025862,-0.1838487,1.750724,-0.2124512
"ME_M_1","1-8",5.684043,-0.05447176,-0.06174596,0.05876772,-0.002774704,-3.282394E-05,0.001608537,-0.1838971,1.750767,-0.212428
"ME_M_1","1-8",5.70045,-0.009521194,0.03760553,0.02266548,-0.003423643,-0.000385304,0.002408682,-0.1839814,1.75075,-0.2123427
"ME_M_1","1-8",5.713961,0.03143428,0.05444511,0.004349845,-0.002884821,2.725369E-05,0.002704621,-0.1840186,1.750746,-0.2122513
"ME_M_1","1-8",5.730808,0.1427263,0.05741619,-0.03172601,-0.001544051,0.001053247,0.002787488,-0.1839744,1.750815,-0.2121992
"ME_M_1","1-8",5.739687,0.08404513,0.07747166,-0.05792691,-0.0007688747,0.001725481,0.002550353,-0.183965,1.750904,-0.2121713
"ME_M_1","1-8",5.755805,-0.009799129,0.08034337,0.01132152,-0.0001576135,0.003114442,0.002083988,-0.1839384,1.751032,-0.2121583
"ME_M_1","1-8",5.769714,-0.03968478,0.1262812,0.04836193,-0.0002697122,0.004407445,0.001824472,-0.1839356,1.751145,-0.2121552
"ME_M_1","1-8",5.780733,-0.005872757,-0.06278375,0.03466596,-0.0004310408,0.005321507,0.001670248,-0.1839558,1.751222,-0.2121209
"ME_M_1","1-8",5.801322,0.03761296,-0.0990154,-0.09663623,-0.0004199177,0.004794069,0.0009957813,-0.1839514,1.751343,-0.2121702
"ME_M_1","1-8",5.811634,-0.02595966,-0.05766154,0.04795853,-0.0001934749,0.003760936,0.00051449,-0.1839444,1.751384,-0.2121781
"ME_M_1","1-8",5.825238,-0.01650113,0.01006636,-0.110472,-0.0005641913,0.003232714,0.0002239438,-0.1839378,1.751422,-0.2121965
"ME_M_1","1-8",5.842188,0.02733274,-0.05106727,-0.08975466,-0.0007070302,0.002784306,-0.0003683659,-0.1839692,1.751421,-0.2122317
"ME_M_1","1-8",5.851464,-0.01071546,-0.02755339,-0.04588653,-0.0008693397,0.002416233,-0.0006396592,-0.1840216,1.751459,-0.2122561
"ME_M_1","1-8",5.867218,-0.004694961,-0.01186012,-0.02945103,-0.0006994022,0.001031852,-0.0008354378,-0.1840099,1.751438,-0.2122917
"ME_M_1","1-8",5.880767,0.01176491,-0.1330449,-0.02587014,-0.0006508683,0.000624155,-0.001160765,-0.1840121,1.751405,-0.2122944
"ME_M_1","1-8",5.897626,0.0137924,-0.06967807,-0.04517239,-0.0008669102,-0.0005141554,-0.001076888,-0.1840337,1.751359,-0.2123082
"ME_M_1","1-8",5.906966,-0.04641009,0.01802582,-0.05074853,-0.001018328,-0.001122073,-0.001143192,-0.1840626,1.751316,-0.2123338
"ME_M_1","1-8",5.922886,-0.005695758,-0.07524856,-0.01042938,-0.001403436,-0.001829283,-0.0009425678,-0.1841107,1.751257,-0.2123472
"ME_M_1","1-8",5.93649,-0.02878928,-0.1270877,0.01433889,-0.00154018,-0.003188367,-0.0007602168,-0.1841245,1.751197,-0.2123749
"ME_M_1","1-8",5.948,-0.004201159,-0.1719984,0.05833663,-0.001833479,-0.004272675,-0.0006820541,-0.1841688,1.75109,-0.212374
"ME_M_1","1-8",5.96733,0.003696279,-0.1425411,0.0510628,-0.001901314,-0.007518895,2.980756E-06,-0.1841993,1.750875,-0.212368
"ME_M_1","1-8",5.978318,-0.03665891,0.0148914,0.03194971,-0.002047938,-0.008283994,0.0006836396,-0.1842499,1.750708,-0.2123144
"ME_M_1","1-8",5.992233,0.01116805,0.09679869,0.03839333,-0.001942007,-0.007949663,0.001739833,-0.1842578,1.750568,-0.2122298
"ME_M_1","1-8",6.009559,0.03501761,0.07120471,0.05227755,-0.001780441,-0.006491892,0.002855941,-0.1842987,1.750563,-0.2121258
"ME_M_1","1-8",8.21187,-0.03533206,-0.001356645,0.01462743,0.000116039,-5.231106E-05,0.001331707,-0.1839221,1.75051,-0.2121847
"ME_M_1","1-8",8.221556,-0.01262796,0.01138689,-0.01103376,-0.0003155509,-0.0001073147,0.001578787,-0.1839471,1.750515,-0.2121441
"ME_M_1","1-8",8.231869,-0.002392427,0.03796555,-0.01107394,-0.0002376977,3.600388E-05,0.001433698,-0.1839596,1.75052,-0.2121441
"ME_M_1","1-8",8.250988,0.007300103,-0.0262039,0.03163124,-0.0004795855,0.0003605602,0.001557609,-0.1840077,1.750528,-0.2121484
"ME_M_1","1-8",8.262581,-0.02395718,-0.04120817,0.002191084,-0.0007916277,0.000141433,0.001672016,-0.184039,1.750522,-0.2121289
"ME_M_1","1-8",8.281073,-0.002221802,-0.06267257,0.01164768,-0.0008693194,-0.0002438993,0.001716089,-0.1840436,1.750521,-0.2120993
"ME_M_1","1-8",8.288452,-0.02283897,-0.02065622,0.03258159,-0.0008488346,-0.0006196672,0.001776366,-0.1840438,1.750515,-0.2120684
"ME_M_1","1-8",8.301746,-0.008448914,-0.06009083,-0.01628373,-0.0009107115,-0.0006536889,0.001543052,-0.1840621,1.750501,-0.2120783
"ME_M_1","1-8",8.323729,0.01130908,-0.01098178,-0.004516678,-0.001225665,-0.0009600117,0.001559276,-0.1841006,1.750457,-0.2120995
"ME_M_1","1-8",8.333088,-0.02897568,0.03184935,0.01522509,-0.001271423,-0.0006559141,0.001373344,-0.1841187,1.75047,-0.212088
"ME_M_1","1-8",8.342827,-0.0009319055,0.01175876,-0.00561059,-0.001235308,-0.0007135425,0.001347602,-0.1841323,1.750467,-0.2120671
"ME_M_1","1-8",8.357557,0.004784473,0.006348839,-0.01900712,-0.001510881,-0.0002885149,0.00127126,-0.1841658,1.750498,-0.2120491
"ME_M_1","1-8",8.378965,-0.003506183,0.02654931,-0.03448903,-0.001782087,-9.000592E-05,0.0008794896,-0.1842155,1.750511,-0.2120711
"ME_M_1","1-8",8.388275,-0.06444767,0.001312602,-0.02556825,-0.001906927,-0.0002751514,0.0007522012,-0.1842533,1.750498,-0.2120731
"ME_M_1","1-8",8.39854,-0.05829253,-0.04682748,0.017161,-0.002080938,-0.0002570986,0.0006298269,-0.1842851,1.750502,-0.2120658
"ME_M_1","1-8",8.418062,-0.01668126,-0.03918265,-0.01413993,-0.002207477,-0.0005036135,0.000471301,-0.1843056,1.750495,-0.2120536
"ME_M_1","1-8",8.429594,-0.03700253,-0.003080508,-0.005127814,-0.002399706,-0.0008262047,0.0003905175,-0.1843438,1.750466,-0.2120506
"ME_M_1","1-8",8.448105,-0.01814622,0.0003668424,0.02157875,-0.002457035,-0.0008775147,0.0003155947,-0.1843826,1.75044,-0.2120579
"ME_M_1","1-8",8.455076,0.0002295254,-0.04432235,0.006224634,-0.002533776,-0.0007676957,0.0001784909,-0.1844241,1.750422,-0.2120698
"ME_M_1","1-8",8.469154,-0.01497338,-0.07038127,0.0106235,-0.002416465,-0.0009124663,0.0002042419,-0.1844343,1.750413,-0.2120572
"ME_M_1","1-8",8.490154,0.01180214,-0.05793893,0.01325359,-0.002418687,-0.0009591961,8.600205E-05,-0.1844379,1.750415,-0.2120476
"ME_M_1","1-8",8.503933,-0.003708346,-0.02742025,0.002280193,-0.002410078,-0.0009267007,-0.0001082813,-0.1844862,1.750397,-0.2120727
"ME_M_1","1-8",8.512445,0.01331407,0.0346367,-0.03484738,-0.002357732,-0.000833165,-0.0003097182,-0.1845244,1.750386,-0.212094
"ME_M_1","1-8",8.524498,0.05497187,0.02286341,-0.02026988,-0.002206899,-0.0005427489,-0.0004782173,-0.184559,1.750387,-0.2121198
"ME_M_1","1-8",8.546055,-0.01845274,0.01993633,0.003581389,-0.002143787,0.0004887338,-0.0006759223,-0.1845659,1.750484,-0.21212
"ME_M_1","1-8",8.55551,0.009750046,0.009327468,-0.02242707,-0.002224202,0.0007272174,-0.0006884967,-0.1845905,1.750523,-0.2121219
"ME_M_1","1-8",8.567057,-0.03551921,0.03495063,-0.0188381,-0.002241384,0.001136912,-0.001084252,-0.1846233,1.750563,-0.2121711
"ME_M_1","1-8",8.585119,-0.01169479,0.02093222,-0.03210756,-0.00241323,0.001383578,-0.001732016,-0.1846731,1.750594,-0.2122581
"ME_M_1","1-8",8.596193,0.031847,0.03944758,-0.0774987,-0.002527831,0.001681763,-0.002102457,-0.1847153,1.750636,-0.2123065
"ME_M_1","1-8",8.615244,-0.02130514,0.03994336,-0.04467374,-0.0027717,0.00238296,-0.002365537,-0.1847605,1.750694,-0.2123278
"ME_M_1","1-8",8.62241,-0.01900844,-0.03033049,-0.009493005,-0.002893209,0.002821479,-0.002831964,-0.1848021,1.750752,-0.2123698
"ME_M_1","1-8",8.636028,-0.02205219,0.01277736,-0.016237,-0.003165145,0.002769368,-0.003150614,-0.1848623,1.750808,-0.2124601
"ME_M_1","1-8",8.657375,0.01324804,-0.04056636,0.07464292,-0.003091322,0.003855524,-0.002933799,-0.184928,1.750897,-0.2125066
"ME_M_1","1-8",8.666992,0.002679192,-0.1217611,0.06428088,-0.002840847,0.003429957,-0.002212687,-0.1849597,1.75097,-0.2125061
"ME_M_1","1-8",8.677961,-0.001381363,-0.09102517,0.04081361,-0.00250186,0.002400921,-0.001675284,-0.1849529,1.751044,-0.2125358
"ME_M_1","1-8",8.696533,-0.01915896,-0.07166464,0.0504916,-0.002065992,0.001010337,-0.001158861,-0.1849347,1.750984,-0.2125058
"ME_M_1","1-8",8.707478,0.07793996,-0.1556602,0.06366622,-0.001280933,-0.0005992401,-0.000321666,-0.1849217,1.750885,-0.2124662
"ME_M_1","1-8",8.726913,0.02194284,-0.09553398,0.0309037,-0.0004184775,-0.001786693,0.0005623344,-0.1848752,1.750791,-0.2124213
"ME_M_1","1-8",8.734289,0.112987,-0.05820949,0.02281333,0.0003497669,-0.00231012,0.001034994,-0.1848217,1.750753,-0.2123822
"ME_M_1","1-8",8.74741,0.07604351,-0.02735011,0.04697169,0.00162251,-0.002623348,0.001902673,-0.1847209,1.750726,-0.2123085
