ID,Kind,x,y,z,
ME_F_1,Acc,-0.002345286,0.001435481,-0.01747664,
ME_F_1,Acc,-0.01054247,-0.03983712,-0.02807205,
ME_F_1,Acc,-0.02623895,0.02795752,-0.03973644,
ME_F_1,Acc,-0.04835579,0.006849367,-0.008838149,
ME_F_1,Acc,-0.002567029,0.0274513,-0.05253381,
ME_F_1,Acc,0.02989582,0.03190627,-0.02380448,
ME_F_1,Acc,-0.007133069,-0.0102319,-0.002261295,
ME_F_1,Acc,-0.03699011,-0.02136897,-0.006875879,
ME_F_1,Acc,0.03764883,-0.05165872,-0.06582569,
ME_F_1,Acc,0.01554703,-0.06743804,-0.02696393,
ME_F_1,Acc,0.01931214,-0.03891695,-0.02902896,
ME_F_1,Acc,-0.01159027,-0.006069684,-0.01971509,
ME_F_1,Acc,-0.01554302,0.06191275,0.02348629,
ME_F_1,Acc,0.007139124,0.03503953,0.04357936,
ME_F_1,Acc,0.03248915,-0.002046693,-0.02939953,
ME_F_1,Acc,0.01041024,-0.01905982,-0.02420331,
ME_F_1,Acc,-0.0584456,0.01132739,0.01542718,
ME_F_1,Acc,-0.03003909,0.006393271,0.01267575,
ME_F_1,Acc,-0.02179623,0.06155746,0.01972859,
ME_F_1,Acc,-0.004206733,-0.02057209,0.01164661,
ME_F_1,Acc,-0.04915138,-0.02183471,0.03728744,
ME_F_1,Acc,-0.05684939,0.02353887,0.02784149,
ME_F_1,Acc,0.01257016,0.0005438589,0.02948595,
ME_F_1,Acc,-0.003945572,-0.02165611,0.03805508,
ME_F_1,Acc,-0.03450135,0.05445336,0.03063507,
ME_F_1,Acc,0.03781013,0.0007541087,-0.03198808,
ME_F_1,Acc,-0.01481355,-0.01561787,-0.002787986,
ME_F_1,Acc,-0.02576235,0.03893165,0.03259948,
ME_F_1,Acc,-0.01974519,0.06531703,-0.005496808,
ME_F_1,Acc,0.00173619,-0.007433536,0.0002920971,
ME_F_1,Acc,0.03386986,-0.01052476,0.002981707,
ME_F_1,Acc,0.05155483,0.07832246,0.02119596,
ME_F_1,Acc,0.005119078,0.01028563,0.06682207,
ME_F_1,Acc,0.05289377,-0.07588969,0.02367251,
ME_F_1,Acc,0.03381936,-0.09287888,0.01603148,
ME_F_1,Acc,0.04893707,-0.05095641,0.0008549411,
ME_F_1,Acc,0.06932583,-0.04757753,-0.03597735,
ME_F_1,Acc,0.04584115,0.02768472,0.004511949,
ME_F_1,Acc,0.06968372,0.006268981,-0.004821829,
ME_F_1,Acc,-0.009113945,-0.0285349,0.04406148,
ME_F_1,Acc,-0.01154419,-0.08876231,0.01403957,
ME_F_1,Acc,0.0001228345,-0.05453267,-0.003560207,
ME_F_1,Acc,0.004600589,-0.05240276,-0.02489283,
ME_F_1,Acc,0.1318418,0.07941495,-0.09974754,
ME_F_1,Acc,0.08511853,0.05104856,0.0005830303,
ME_F_1,Acc,0.0778034,0.02487284,-0.07480974,
ME_F_1,Acc,-0.005379448,0.004152056,-0.001877523,
ME_F_1,Acc,0.006062582,0.0276228,-0.02687342,
ME_F_1,Acc,-0.03016605,0.04775555,-0.01127746,
ME_F_1,Acc,-0.003640887,0.1083655,0.002299747,
ME_F_1,Acc,-0.07077008,0.1572397,0.05054188,
ME_F_1,Acc,-0.004592471,0.1008209,0.003476609,
ME_F_1,Acc,-0.0267227,0.03440543,0.05699692,
ME_F_1,Acc,-0.01671632,0.00668579,0.01142821,
ME_F_1,Acc,0.02779241,-0.01986644,7.896964E-05,
ME_F_1,Acc,0.0137496,0.09103776,0.03276984,
ME_F_1,Acc,-0.006165172,0.06246164,0.03989866,
ME_F_1,Acc,0.02374385,-0.04519113,0.02770891,
ME_F_1,Acc,-0.01474911,-0.03310336,-0.01154625,
ME_F_1,Acc,0.03422102,-0.1193684,-0.04353577,
ME_F_1,Acc,-0.006920895,-0.09879367,-0.05234832,
ME_F_1,Acc,0.04559256,-0.1521183,-0.02596564,
ME_F_1,Acc,0.01188044,-0.1363948,-0.01973006,
ME_F_1,Acc,-0.04173444,-0.1257132,-0.0756391,
ME_F_1,Acc,-0.01740216,-0.1663784,-0.0331622,
ME_F_1,Acc,-0.03359172,-0.1774486,-0.0465357,
ME_F_1,Acc,0.01675098,-0.09989227,-0.04641085,
ME_F_1,Acc,-0.04147209,0.06155591,-0.0009920895,
ME_F_1,Acc,-0.1304779,-0.02468146,0.1137461,
ME_F_1,Acc,-0.1028663,-0.05829307,0.0002815686,
ME_F_1,Acc,-0.1264648,0.07674859,0.01760504,
ME_F_1,Acc,0.03391994,0.1838633,0.0769498,
ME_F_1,Acc,0.06253332,0.1376139,0.0490566,
ME_F_1,Acc,-0.03044478,-0.006091759,0.0833939,
ME_F_1,Acc,-0.02825682,-0.1330256,0.02890854,
ME_F_1,Acc,-0.05975442,-0.02456401,0.03104652,
ME_F_1,Acc,-0.05759118,0.1638866,0.05817531,
ME_F_1,Acc,0.04189499,0.224885,0.1087893,
ME_F_1,Acc,0.02630672,0.1644728,0.1188374,
ME_F_1,Acc,-0.02256913,-0.1905099,-0.1031809,
ME_F_1,Acc,-0.05573821,-0.1890592,-0.06090724,
ME_F_1,Acc,-0.1090614,-0.03558229,-0.06901617,
ME_F_1,Acc,-0.0562898,0.0790834,-0.00693319,
ME_F_1,Acc,-0.02860904,0.03865308,-0.02067092,
ME_F_1,Acc,-0.01004926,-0.02297478,-0.06764191,
ME_F_1,Acc,-0.09374657,-0.08038066,-0.06087735,
ME_F_1,Acc,-0.1199279,-0.06288506,-0.06797129,
ME_F_1,Acc,-0.07184442,-0.007106792,-0.08872634,
ME_F_1,Acc,-0.0612836,-0.08145896,-0.03469736,
ME_F_1,Acc,-0.05889735,-0.00589972,-0.01893884,
ME_F_1,Acc,-0.03641888,0.07006643,0.005029791,
ME_F_1,Acc,-0.01359991,0.06182548,0.05013399,
ME_F_1,Acc,-0.01442513,0.075018,-0.007043362,
ME_F_1,Acc,0.01713238,0.008165017,-0.0372379,
ME_F_1,Acc,0.008247867,-0.04795518,-0.05290738,
ME_F_1,Acc,-0.009293577,0.05787379,-0.01639673,
ME_F_1,Acc,0.003827719,0.04338786,-0.007776666,
ME_F_1,Acc,0.04642493,0.01347269,0.0582281,
ME_F_1,Acc,0.0802332,-0.03013142,0.03415017,
ME_F_1,Acc,0.08213569,-0.06137302,-0.041621,
ME_F_1,Acc,0.04652964,-0.05870561,0.02905556,
ME_F_1,Acc,0.07995758,-0.08714824,-0.02779002,
ME_F_1,Acc,0.08151411,-0.01273514,-0.008528847,
ME_F_1,Acc,0.07346682,-0.005141338,0.04076526,
ME_F_1,Acc,0.08427345,-0.0503768,0.02155141,
ME_F_1,Acc,0.07710992,-0.01111143,0.0008463673,
ME_F_1,Acc,0.03236407,-0.08273029,-0.005780725,
ME_F_1,Acc,0.02179408,0.04364754,-0.01224695,
ME_F_1,Acc,0.01929076,0.05280563,0.02442179,
ME_F_1,Acc,0.05464872,0.04151636,0.01977807,
ME_F_1,Acc,0.01768503,0.03820825,0.04881617,
ME_F_1,Acc,-0.005064953,-0.06379689,0.04086046,
ME_F_1,Acc,0.007581278,0.01521552,0.02128534,
ME_F_1,Acc,-0.01219536,0.1073727,0.03183127,
ME_F_1,Acc,-0.0006045774,0.05874299,0.07779771,
ME_F_1,Acc,0.0169922,0.02279599,0.02344447,
ME_F_1,Acc,0.01004427,0.01325733,-0.01286705,
ME_F_1,Acc,-0.007785329,-0.008500881,-0.003685898,
ME_F_1,Acc,-0.01123173,-0.05673071,0.03059845,
ME_F_1,Acc,0.01534681,-0.05934519,-0.04225786,
ME_F_1,Acc,0.003737845,-0.04806976,-0.07140411,
ME_F_1,Acc,0.03138582,-0.1034919,-0.08789582,
ME_F_1,Acc,-0.03810205,-0.07332243,-0.04036072,
ME_F_1,Acc,-0.04128806,-0.04340181,-0.04395415,
ME_F_1,Acc,-0.01886206,-0.07195562,-0.04396375,
ME_F_1,Acc,-0.01934117,-0.0508901,-0.04983282,
ME_F_1,Acc,-0.02761164,-0.01855507,-0.0684275,
ME_F_1,Acc,-0.06341794,0.0604739,-0.01842578,
ME_F_1,Acc,-0.008603123,0.05451416,-0.02457959,
ME_F_1,Acc,0.01027245,-0.01167133,0.009761602,
ME_F_1,Acc,0.03454381,0.04739586,-0.01798932,
ME_F_1,Acc,0.05297442,0.03493734,0.01147878,
ME_F_1,Acc,0.04887841,0.0286714,0.0001324508,
ME_F_1,Acc,0.06853645,-0.01525451,0.001304757,
ME_F_1,Acc,0.04206402,-0.009851826,0.0084711,
ME_F_1,Acc,0.0209043,0.01132757,0.04521526,
ME_F_1,Acc,0.03527266,0.04165693,0.03034113,
ME_F_1,Acc,0.02123189,-0.007540147,0.08861224,
ME_F_1,Acc,0.01303853,0.04400204,0.06515813,
ME_F_1,Acc,0.06838201,-0.02663192,0.01886661,
ME_F_1,Acc,0.02734856,-0.05455311,0.04587048,
ME_F_1,Acc,0.0377941,0.02713734,0.02041369,
ME_F_1,Acc,0.05848715,-0.06903107,0.03037477,
ME_F_1,Acc,0.004090054,-0.05498004,0.02203944,
ME_F_1,Acc,-0.001402354,0.01468761,-0.03260808,
ME_F_1,Acc,-0.02396233,0.0303967,0.02567322,
ME_F_1,Acc,-0.03324353,0.04486576,0.02022023,
ME_F_1,Acc,-0.04661769,-0.01313074,0.02077906,
ME_F_1,Acc,-0.05837389,-0.007925291,0.01730798,
ME_F_1,Acc,-0.0137313,-0.02692644,-0.005339043,
ME_F_1,Acc,-0.03820444,-0.01828168,0.003023397,
ME_F_1,Acc,-0.003476866,-0.04013872,-0.002845378,
ME_F_1,Acc,0.05662814,-0.03683981,-0.03581299,
ME_F_1,Acc,0.04257132,-0.03287821,-0.02456385,
ME_F_1,Acc,0.008768179,-0.07345331,0.005382176,
ME_F_1,Acc,0.05231656,-0.05009328,-0.03758605,
ME_F_1,Acc,0.02482382,-0.07616177,0.0005039107,
ME_F_1,Acc,-0.009357536,-0.01865096,-0.02339262,
ME_F_1,Acc,0.01008429,-0.009524517,-0.04605218,
ME_F_1,Acc,0.02921973,0.03532527,-0.02765007,
ME_F_1,Acc,0.0338401,0.0006077737,-0.005971082,
ME_F_1,Acc,0.02770739,0.03389567,0.02081648,
ME_F_1,Acc,-0.02630937,0.122563,0.0266862,
ME_F_1,Acc,0.03203933,0.05245777,-0.05421805,
ME_F_1,Acc,-0.01102153,0.06731344,-0.004695712,
ME_F_1,Acc,0.01432498,0.005549703,-0.01414845,
ME_F_1,Acc,0.02396785,0.03729639,-0.05377859,
ME_F_1,Acc,0.03148812,0.002799559,-0.02056116,
ME_F_1,Acc,-0.03312719,-0.0275192,-0.02540351,
ME_F_1,Acc,-0.04052908,-0.06610636,-0.005519383,
ME_F_1,Acc,-0.07091897,-0.04328362,0.01028337,
ME_F_1,Acc,-0.07169424,0.008081012,-0.02166194,
ME_F_1,Acc,-0.06772478,-0.01438347,0.0221339,
ME_F_1,Acc,-0.065184,-0.02601788,-0.02154791,
ME_F_1,Acc,-0.001548238,-0.04700149,-0.03417885,
ME_F_1,Acc,-0.01425711,-0.03237984,0.03125939,
ME_F_1,Acc,0.006741561,-0.009999176,0.03193139,
ME_F_1,Acc,0.01434137,-0.0152158,0.03966458,
ME_F_1,Acc,0.0043285,0.01239786,0.06338131,
ME_F_1,Acc,0.02274155,-0.01346177,0.04522951,
ME_F_1,Acc,0.03718034,-0.02877539,0.04433873,
ME_F_1,Acc,0.01505464,-0.05519416,0.03560751,
ME_F_1,Acc,0.06760767,-0.04434942,-0.04044852,
ME_F_1,Acc,0.03979819,0.02150764,0.05510598,
ME_F_1,Acc,0.03317367,0.02787222,0.04169142,
ME_F_1,Acc,0.03503841,0.04046184,0.04129323,
ME_F_1,Acc,0.04442716,-0.03211198,0.02571661,
ME_F_1,Acc,0.01010323,-0.0228031,0.04513157,
ME_F_1,Acc,0.03468712,-0.02985372,0.003440885,
ME_F_1,Acc,0.01439471,0.001263231,-0.001043102,
ME_F_1,Acc,0.03152096,-0.01344277,0.01634485,
ME_F_1,Acc,0.002275046,0.03048069,-0.004785423,
ME_F_1,Acc,0.01337362,-0.02184983,-0.003536665,
ME_F_1,Acc,-0.03356153,-0.007969558,0.01806047,
ME_F_1,Acc,0.00418719,0.02945982,0.004395496,
ME_F_1,Acc,-0.01091964,-0.01275012,-0.01707239,
ME_F_1,Acc,-0.008577002,-0.02344464,-0.003929391,
ME_F_1,Acc,0.004523002,-0.005907375,0.01187287,
ME_F_1,Acc,-0.02029378,-0.01170916,0.02051894,
ME_F_1,Acc,0.02093657,0.01667063,0.01617089,
ME_F_1,Acc,0.02534574,-0.03486727,-0.003374589,
ME_F_1,Acc,0.002680632,-0.05465628,-0.01153249,
ME_F_1,Acc,-0.01115784,-0.02904938,0.001688761,
ME_F_1,Acc,-0.03873112,-0.02886149,0.03483847,
ME_F_1,Acc,-0.08213244,0.02678168,0.02724357,
ME_F_1,Acc,-0.07085067,-0.05026193,0.05151478,
ME_F_1,Acc,-0.06443351,-0.03505667,0.0003794432,
ME_F_1,Acc,-0.06160089,0.01120504,-0.02013479,
ME_F_1,Acc,-0.07889941,0.02602531,0.01030577,
ME_F_1,Acc,-0.08975711,0.003671473,-0.02633319,
ME_F_1,Acc,-0.05431034,0.0167596,-0.003422057,
ME_F_1,Acc,-0.06072003,-0.05405231,0.004387526,
ME_F_1,Acc,-0.08075439,-0.009901872,-0.002960563,
ME_F_1,Acc,-0.04936652,-0.002947029,-0.01832248,
ME_F_1,Acc,-0.05686244,0.0167214,0.03660137,
ME_F_1,Acc,-0.02507313,0.03878104,0.008429143,
ME_F_1,Acc,-0.005127238,0.02366203,-0.006694595,
ME_F_1,Acc,0.009143349,0.007864469,-0.01009977,
ME_F_1,Acc,0.03130229,-0.01559566,-0.02433764,
ME_F_1,Acc,0.02967027,-0.007441141,0.002826971,
ME_F_1,Acc,0.03931578,0.01805622,-0.019646,
ME_F_1,Acc,0.02061242,0.04373226,0.0244591,
ME_F_1,Acc,0.04551408,0.00689209,0.004470594,
ME_F_1,Acc,0.01956197,0.01328385,-0.002163216,
ME_F_1,Acc,0.006094247,-0.0211827,0.05364385,
ME_F_1,Acc,-1.2259E-05,0.009539586,0.02259393,
ME_F_1,Acc,-0.005546054,-0.02746792,0.02469591,
ME_F_1,Acc,0.02271479,-0.02604933,0.008438081,
ME_F_1,Acc,0.05323396,-0.04884426,0.009386986,
ME_F_1,Acc,0.05912916,-0.09215558,-0.01519019,
ME_F_1,Acc,-0.03148228,-0.02053433,0.02475139,
ME_F_1,Acc,-0.001818046,-0.03041709,0.01647707,
ME_F_1,Acc,-0.003805434,0.0198493,-0.00283833,
ME_F_1,Acc,-0.00786237,-0.02242359,-0.004168363,
ME_F_1,Acc,-0.003031399,-0.03375901,0.04014503,
ME_F_1,Acc,-0.009387732,-0.03949376,0.04360851,
ME_F_1,Acc,0.01747185,-0.06381133,0.01918322,
ME_F_1,Acc,-0.03189021,-0.0635868,0.05573756,
ME_F_1,Acc,-0.02563315,-0.02549829,0.03553164,
ME_F_1,Acc,0.009894999,0.006161543,0.003502038,
ME_F_1,Acc,-0.002618134,0.04877276,0.01870495,
ME_F_1,Acc,0.005436069,0.04616538,0.02035117,
ME_F_1,Acc,0.06266685,-0.0249717,-0.03226207,
ME_F_1,Acc,-0.00664086,0.0413185,0.003215855,
ME_F_1,Acc,0.03847067,0.05229548,-0.03860343,
ME_F_1,Acc,0.0271903,0.05667264,-0.01450544,
ME_F_1,Acc,0.05863387,0.08588979,-0.03931869,
ME_F_1,Acc,0.01028847,0.04321253,-0.03479913,
ME_F_1,Acc,-0.009433998,0.0403638,-0.01518564,
ME_F_1,Acc,-0.02382284,0.06142503,-0.0365205,
ME_F_1,Acc,0.004898518,0.06891619,-0.01345676,
ME_F_1,Acc,0.01989016,0.01695482,-0.02312401,
ME_F_1,Acc,-0.03026579,0.004528783,0.04730968,
ME_F_1,Acc,0.01723691,0.03157843,-0.01287419,
ME_F_1,Acc,0.03208933,-0.02181208,-0.04596173,
ME_F_1,Acc,0.01468484,-0.05854617,-0.05099335,
ME_F_1,Acc,0.006922314,-0.0700541,-0.01504908,
ME_F_1,Acc,0.005126279,-0.05196872,-0.01378272,
ME_F_1,Acc,0.05395268,-0.01054225,-0.07722206,
ME_F_1,Acc,-0.002512428,-0.06012661,-0.02457843,
ME_F_1,Acc,-0.02799118,-0.1027059,-0.004666042,
ME_F_1,Acc,-0.01349008,-0.0866738,-0.01777377,
ME_F_1,Acc,-0.02640907,-0.06591801,0.005018544,
ME_F_1,Acc,-0.01234426,-0.047137,-0.01765333,
ME_F_1,Acc,-0.04354968,-0.07093092,0.01240887,
ME_F_1,Acc,-0.006987896,-0.02245,-0.01547461,
ME_F_1,Acc,0.04513606,0.004009884,-0.0432132,
ME_F_1,Acc,-0.05403893,0.05956886,0.004499091,
ME_F_1,Acc,-0.03241268,0.000865154,0.04815149,
ME_F_1,Acc,-0.006084019,0.05642032,-0.009458782,
ME_F_1,Acc,0.0002755318,-0.01554488,0.03613122,
ME_F_1,Acc,0.00680184,0.02032561,0.04482805,
ME_F_1,Acc,-0.0154218,0.05707482,0.06018171,
ME_F_1,Acc,0.04815009,-0.2791632,0.1895667,
ME_F_1,Acc,-0.03797598,0.2141171,-0.0212261,
ME_F_1,Acc,-0.003295533,-0.00107348,0.1158812,
ME_F_1,Acc,0.0003177226,-0.04176817,0.08585063,
ME_F_1,Acc,-0.01759033,-0.1320369,0.03660026,
ME_F_1,Acc,0.02536193,-0.02154349,-0.006735697,
ME_F_1,Acc,0.04540588,-0.02345343,0.01287462,
ME_F_1,Acc,0.005178496,0.0647127,0.04972549,
ME_F_1,Acc,0.07926892,0.0007260404,0.03391992,
ME_F_1,Acc,0.03680002,0.0001441538,0.07541826,
ME_F_1,Acc,0.002092761,-0.09833335,-0.001221366,
ME_F_1,Acc,0.02151068,-0.0885254,-0.06014456,
ME_F_1,Acc,0.02530121,-0.06750415,0.008621983,
ME_F_1,Acc,0.05673957,-0.06744029,-0.004637165,
ME_F_1,Acc,0.002201214,-0.05070456,0.02119108,
ME_F_1,Acc,0.02248758,-0.05707971,0.0107524,
ME_F_1,Acc,-0.03317083,-0.06277142,0.03561103,
ME_F_1,Acc,-0.04091603,-0.07880014,0.004636737,
ME_F_1,Acc,-0.01047916,-0.05954796,-0.05982769,
ME_F_1,Acc,-0.001874793,0.01590522,-0.03602736,
ME_F_1,Acc,-0.05308007,0.08529103,-0.003342798,
ME_F_1,Acc,-0.03181973,0.1147225,-0.02992451,
ME_F_1,Acc,0.01542635,0.1740157,-0.00966417,
ME_F_1,Acc,-0.03908042,0.1747337,-0.01452675,
ME_F_1,Acc,-0.01516825,-0.02407125,-0.005377182,
ME_F_1,Acc,-0.04621682,-0.07183485,-0.06196875,
ME_F_1,Acc,-0.03183686,-0.06913216,-0.0589359,
ME_F_1,Acc,-0.02717046,-0.01576113,-0.0628424,
ME_F_1,Acc,-0.01764738,0.0312454,-0.03010742,
ME_F_1,Acc,-0.03319192,-0.01306952,-0.01653326,
ME_F_1,Acc,-0.02293993,-0.02220567,-0.03093907,
ME_F_1,Acc,-0.02779062,0.002004698,0.01296657,
ME_F_1,Acc,-0.0009262813,0.0399496,-0.01036272,
ME_F_1,Acc,0.04107945,-0.006858598,0.003793726,
ME_F_1,Acc,0.03367437,0.01816442,0.001963721,
ME_F_1,Acc,0.005661599,0.003749297,0.01408648,
ME_F_1,Acc,0.082737,-0.03105687,-0.02874948,
ME_F_1,Acc,0.06714349,-0.0234032,-0.01867213,
ME_F_1,Acc,0.03794309,-0.03837237,0.006384236,
ME_F_1,Acc,0.04660498,-0.01801679,-0.01899886,
ME_F_1,Acc,0.03800214,-0.001094628,0.01175109,
ME_F_1,Acc,0.05718248,-0.01838253,0.02872977,
ME_F_1,Acc,0.02982036,0.02333212,0.02676537,
ME_F_1,Acc,0.02058523,-0.0293223,0.007659435,
ME_F_1,Acc,0.04317271,-0.003835354,-0.01973375,
ME_F_1,Acc,-0.009199383,-0.02874046,0.02454979,
ME_F_1,Acc,0.01663418,-0.0755507,0.01555895,
ME_F_1,Acc,0.04505816,-0.02314097,0.01127943,
ME_F_1,Acc,0.06965759,0.02066122,-0.02326069,
ME_F_1,Acc,0.1309948,0.04001806,-0.01544412,
ME_F_1,Acc,0.08907774,0.02965502,-0.02229369,
ME_F_1,Acc,0.06466001,-0.04146297,-0.02702882,
ME_F_1,Acc,0.02358987,-0.06625076,-0.0374419,
ME_F_1,Acc,-0.002066994,-0.0718684,-0.01134967,
ME_F_1,Acc,-0.02705956,0.04479308,-0.011032,
ME_F_1,Acc,-0.02230043,0.004785597,-0.04055639,
ME_F_1,Acc,-0.0960511,0.07474607,-0.03034661,
ME_F_1,Acc,-0.06846264,-0.001371767,0.01074757,
ME_F_1,Acc,-0.05926973,0.02032455,-0.01203681,
ME_F_1,Acc,-0.05075597,0.0153781,-0.02383246,
ME_F_1,Acc,-0.03709027,-0.02415567,-0.01799921,
ME_F_1,Acc,-0.0518355,-0.01573667,-0.03167878,
ME_F_1,Acc,0.005198409,-0.06228215,-0.03047873,
ME_F_1,Acc,-0.07599156,-0.07968158,0.0371569,
ME_F_1,Acc,-0.05087215,-0.009445317,0.02631655,
ME_F_1,Acc,-0.02920044,0.04846314,0.01290107,
ME_F_1,Acc,-0.02608135,-0.06914432,-0.01324746,
ME_F_1,Acc,-0.009123215,-0.0342223,-0.03960246,
ME_F_1,Acc,-0.02964039,-0.02931668,0.02703312,
ME_F_1,Acc,-0.02344006,0.0003227945,0.05184856,
ME_F_1,Acc,0.03344801,0.01985269,0.0405789,
ME_F_1,Acc,-0.007592279,0.01382041,0.04618307,
ME_F_1,Acc,-0.02760675,0.05145776,0.03639338,
ME_F_1,Acc,-0.01710776,0.008728892,0.01417847,
ME_F_1,Acc,-0.02946348,0.02841952,0.05713163,
ME_F_1,Acc,-0.003512872,-0.005105242,0.05391806,
ME_F_1,Acc,0.003790978,-0.005794581,0.05437544,
ME_F_1,Acc,0.02823632,0.00733418,0.02087327,
ME_F_1,Acc,0.02578741,-0.006860998,-0.01005011,
ME_F_1,Acc,0.05299482,0.03947363,-0.03407188,
ME_F_1,Acc,0.04468444,-0.005161986,-0.03583165,
ME_F_1,Acc,0.06165516,0.01266883,-0.03773071,
ME_F_1,Acc,0.05646371,-0.02470216,-0.01395771,
ME_F_1,Acc,0.1371529,-0.01967399,-0.09600189,
ME_F_1,Acc,0.1316931,-0.06003719,-0.09411575,
ME_F_1,Acc,0.07653249,-0.01649402,-0.06008208,
ME_F_1,Acc,0.07407854,0.03378985,-0.02755457,
ME_F_1,Acc,0.03964917,0.05146981,0.007178078,
ME_F_1,Acc,0.04661298,-0.0257408,-0.009770347,
ME_F_1,Acc,0.02446664,-0.02023879,0.01880937,
ME_F_1,Acc,-0.01957649,-0.01018723,-0.02339096,
ME_F_1,Acc,0.01197863,-0.06607139,0.00177072,
ME_F_1,Acc,-0.03761638,0.0006623538,0.01682781,
ME_F_1,Acc,-0.03055888,0.004464442,0.02371799,
ME_F_1,Acc,-0.08387778,0.05147173,0.08349292,
ME_F_1,Acc,-0.07462456,0.04733498,0.1035371,
ME_F_1,Acc,-0.0884378,-0.01493901,0.06763075,
ME_F_1,Acc,-0.04823547,-0.07598807,-0.01637451,
ME_F_1,Acc,-0.02140641,-0.06838696,-0.03413169,
ME_F_1,Acc,-0.02229661,-0.1124024,-0.0222611,
ME_F_1,Acc,-0.04154818,-0.1100062,-0.0007768683,
ME_F_1,Acc,0.005095739,-0.02579102,-0.04441851,
ME_F_1,Acc,-0.02364688,0.06412803,-0.001567294,
ME_F_1,Acc,-0.06391406,0.1077822,-0.005768517,
ME_F_1,Acc,-0.06377791,0.1290576,0.002693979,
ME_F_1,Acc,0.02682729,0.08531168,-0.05970873,
ME_F_1,Acc,-0.003762716,0.04070321,-0.04762237,
ME_F_1,Acc,0.02637061,0.007000681,-0.01530313,
ME_F_1,Acc,0.01626389,0.02748949,0.0111315,
ME_F_1,Acc,0.05626648,0.01619072,-0.008010658,
ME_F_1,Acc,0.006156094,-0.05202638,0.031703,
ME_F_1,Acc,0.01313396,-0.05480944,-0.005875234,
ME_F_1,Acc,0.005090985,-0.05146123,0.03062083,
ME_F_1,Acc,-0.0147175,-0.04815299,0.04158565,
ME_F_1,Acc,-0.02115782,-0.002303602,0.0409129,
ME_F_1,Acc,-0.005931907,-0.019438,0.04181447,
ME_F_1,Acc,0.03055816,-0.008489322,0.01916369,
ME_F_1,Acc,0.008626693,0.003534846,0.03199204,
ME_F_1,Acc,-0.001700098,-0.06083233,0.04754612,
ME_F_1,Acc,-0.03273778,-0.05815427,0.0649288,
ME_F_1,Acc,-0.01850164,-0.06061861,0.04002649,
ME_F_1,Acc,-0.08121614,-0.01417675,0.09760878,
ME_F_1,Acc,-0.07509158,-0.01521251,0.07150992,
ME_F_1,Acc,-0.04816856,0.02929035,0.03888761,
ME_F_1,Acc,-0.0278511,0.07063192,-0.001212043,
ME_F_1,Acc,-0.02300062,0.07028636,-0.0005544452,
ME_F_1,Acc,-0.02278777,0.01055333,-0.05860015,
ME_F_1,Acc,-0.001954876,-0.01696095,-0.05615256,
ME_F_1,Acc,0.004720714,-0.01477252,-0.04157101,
ME_F_1,Acc,0.01355587,0.005841662,-0.0449577,
ME_F_1,Acc,0.01151954,0.01948112,-0.02826805,
ME_F_1,Acc,0.004493915,0.0680149,-0.06718783,
ME_F_1,Acc,-0.03182865,0.05990504,0.004941654,
ME_F_1,Acc,0.01585029,0.009354507,-0.03860685,
ME_F_1,Acc,0.004919558,-0.03302728,0.0001332064,
ME_F_1,Acc,0.03185692,-0.02161531,-0.01663123,
ME_F_1,Acc,0.01725414,0.04175078,-0.02955133,
ME_F_1,Acc,0.0434508,0.01664473,-0.001935625,
ME_F_1,Acc,0.05442142,-0.02398857,-0.01975268,
ME_F_1,Acc,0.03888606,-0.01367483,0.01263393,
ME_F_1,Acc,0.03883626,-0.00703398,0.0070827,
ME_F_1,Acc,0.01352696,-0.009483479,0.01664368,
ME_F_1,Acc,0.02612102,-0.0233602,0.001111589,
ME_F_1,Acc,0.01096277,-0.0182637,0.0217658,
ME_F_1,Acc,0.01135783,-0.0749661,0.008856884,
ME_F_1,Acc,0.01327471,-0.03225563,0.01079057,
ME_F_1,Acc,-0.02457111,-0.03813479,0.01210655,
ME_F_1,Acc,0.003337139,-0.003561554,0.01079108,
ME_F_1,Acc,0.02483312,0.02416694,-0.05310927,
ME_F_1,Acc,0.005402038,0.02944298,-0.04849556,
ME_F_1,Acc,0.02971057,0.008751528,-0.05741164,
ME_F_1,Acc,-0.008845342,0.006893358,-0.05920776,
ME_F_1,Acc,0.002629961,-0.0195806,-0.02260732,
ME_F_1,Acc,-0.01799005,0.0519589,-0.04829077,
ME_F_1,Acc,-0.005054326,0.06814306,-0.0141034,
ME_F_1,Acc,-0.02084217,0.02616036,0.009024331,
ME_F_1,Acc,-0.0002663434,-0.01068057,0.01016411,
ME_F_1,Acc,-0.02394793,-0.06086035,0.01462964,
ME_F_1,Acc,0.02839895,-0.04857746,-0.0002484201,
ME_F_1,Acc,-0.0001579449,0.03685489,0.04516762,
ME_F_1,Acc,-0.02370988,0.03438975,0.08974119,
ME_F_1,Acc,0.03380668,0.02874286,0.04235272,
ME_F_1,Acc,0.02987565,0.06023832,0.03071907,
ME_F_1,Acc,0.04743487,0.03777779,0.03211474,
ME_F_1,Acc,0.02523763,-0.003270485,0.02255495,
ME_F_1,Acc,-0.00528221,-0.0541491,-0.02264269,
ME_F_1,Acc,0.01571209,-0.1040047,-0.0385206,
ME_F_1,Acc,0.007737542,-0.09715268,-0.02806606,
ME_F_1,Acc,-0.04548616,-0.03981384,0.001730084,
