ID,z
AS_M_1,0.001517655
AS_M_1,0.001622049
AS_M_1,0.002013697
AS_M_1,0.002193991
AS_M_1,0.001942031
AS_M_1,0.001819925
AS_M_1,0.001457304
AS_M_1,0.00078246
AS_M_1,0.000583364
AS_M_1,0.000213449
AS_M_1,-0.000217981
AS_M_1,0.001161398
AS_M_1,0.00130622
AS_M_1,0.001586058
AS_M_1,0.001891311
AS_M_1,0.002339524
AS_M_1,0.002429354
AS_M_1,0.002442816
AS_M_1,0.002524238
AS_M_1,0.002386358
AS_M_1,0.00243321
AS_M_1,0.002237095
AS_M_1,0.0021265
AS_M_1,0.001855802
AS_M_1,0.00178604
AS_M_1,0.001509144
AS_M_1,0.001140958
AS_M_1,0.001274952
AS_M_1,0.001619757
AS_M_1,0.001688378
AS_M_1,0.001629937
AS_M_1,0.002096415
AS_M_1,0.002277715
AS_M_1,0.002569229
AS_M_1,0.002964207
AS_M_1,0.003270097
AS_M_1,0.003378352
AS_M_1,0.003934631
AS_M_1,0.003705786
AS_M_1,0.004195293
AS_M_1,0.004351915
AS_M_1,0.005108419
AS_M_1,0.005599908
AS_M_1,0.005359137
AS_M_1,0.005144933
AS_M_1,0.004788134
AS_M_1,0.004113615
AS_M_1,0.004068751
AS_M_1,0.003935677
AS_M_1,0.003413994
AS_M_1,0.002971981
AS_M_1,0.003324166
AS_M_1,0.003326348
AS_M_1,0.003520876
AS_M_1,0.000255866
AS_M_1,-2.96E-05
AS_M_1,0.001741969
AS_M_1,0.003114419
AS_M_1,0.002246562
AS_M_1,0.002244138
AS_M_1,0.001918296
AS_M_1,0.001429139
AS_M_1,0.000836943
AS_M_1,0.000600621
AS_M_1,0.000409778
AS_M_1,2.95E-05
AS_M_1,-0.001376141
AS_M_1,-0.001964259
AS_M_1,-0.002583549
AS_M_1,-0.003390555
AS_M_1,-0.004936487
AS_M_1,-0.005348084
AS_M_1,-0.005724596
AS_M_1,-0.006043035
AS_M_1,-0.006317395
AS_M_1,-0.006350163
AS_M_1,-0.006432027
AS_M_1,-0.006215845
AS_M_1,-0.006042134
AS_M_1,-0.00584946
AS_M_1,-0.005637948
AS_M_1,-0.004966447
AS_M_1,-0.004245191
AS_M_1,-0.003603633
AS_M_1,-0.000504538
AS_M_1,-0.000530408
AS_M_1,-0.000488266
AS_M_1,-0.000271143
AS_M_1,-0.000124703
AS_M_1,0.000220413
AS_M_1,0.000607899
AS_M_1,0.000639121
AS_M_1,0.000615119
AS_M_1,0.00069599
AS_M_1,0.000730675
AS_M_1,0.001015248
AS_M_1,0.001053515
AS_M_1,0.001094673
AS_M_1,0.001513989
AS_M_1,0.001925716
AS_M_1,0.002105807
AS_M_1,0.002366642
AS_M_1,0.002504512
AS_M_1,0.002882036
AS_M_1,0.003340686
AS_M_1,0.003894966
AS_M_1,0.00502452
AS_M_1,0.006704259
AS_M_1,0.009206871
AS_M_1,0.01138103
AS_M_1,0.01352513
AS_M_1,0.01416546
AS_M_1,0.01490618
AS_M_1,0.01532676
AS_M_1,0.01576002
AS_M_1,0.01584866
AS_M_1,0.01556445
AS_M_1,0.01503591
AS_M_1,0.01375045
AS_M_1,0.01269061
AS_M_1,0.01036324
AS_M_1,0.008762122
AS_M_1,0.006832707
AS_M_1,0.005074976
AS_M_1,0.003729992
AS_M_1,0.00238283
AS_M_1,0.000639763
AS_M_1,-0.000193793
AS_M_1,-0.002074998
AS_M_1,-0.003122648
AS_M_1,-0.003929313
AS_M_1,-0.004552013
AS_M_1,-0.005407633
AS_M_1,-0.005962735
AS_M_1,-0.004498982
AS_M_1,-0.003717792
AS_M_1,-0.002369712
AS_M_1,-0.002644943
AS_M_1,-0.002536501
AS_M_1,-0.002248526
AS_M_1,-0.001393938
AS_M_1,-0.000439592
AS_M_1,-2.59E-05
AS_M_1,3.90E-05
AS_M_1,-0.000430695
AS_M_1,-0.000244342
AS_M_1,-0.00014353
AS_M_1,-0.000503164
AS_M_1,-0.000923894
AS_M_1,-0.001182036
AS_M_1,-0.000235637
AS_M_1,-0.000167659
AS_M_1,-0.000322113
AS_M_1,-0.000781234
AS_M_1,-0.001831665
AS_M_1,-0.001787677
AS_M_1,-0.00198451
AS_M_1,-0.002011465
AS_M_1,0.000761344
AS_M_1,0.000918523
AS_M_1,0.000924005
AS_M_1,0.000961762
AS_M_1,0.001054694
AS_M_1,0.001362528
AS_M_1,0.001378276
AS_M_1,0.001490492
AS_M_1,0.001572239
AS_M_1,0.001268164
AS_M_1,0.001552389
AS_M_1,0.001376319
AS_M_1,0.001517349
AS_M_1,0.001299786
AS_M_1,0.001141825
AS_M_1,0.00096021
AS_M_1,0.000750414
AS_M_1,0.00031401
AS_M_1,-0.000264586
AS_M_1,-0.000315974
AS_M_1,-0.000264405
AS_M_1,0.00024691
AS_M_1,0.000489934
AS_M_1,0.000800198
AS_M_1,0.000520647
AS_M_1,0.000204884
AS_M_1,0.000952137
AS_M_1,0.00117213
AS_M_1,0.00224683
AS_M_1,0.003143353
AS_M_1,0.004642996
AS_M_1,0.006388772
AS_M_1,0.006208221
AS_M_1,0.007121797
AS_M_1,0.00773393
AS_M_1,0.00807845
AS_M_1,0.007925954
AS_M_1,0.007741517
AS_M_1,0.007588329
AS_M_1,0.007273016
AS_M_1,0.006812147
AS_M_1,0.006403186
AS_M_1,0.005970306
AS_M_1,0.005628332
AS_M_1,0.005235162
AS_M_1,0.004208051
AS_M_1,0.002324502
AS_M_1,0.000259116
AS_M_1,6.98E-05
AS_M_1,-0.002195387
AS_M_1,-0.003915139
AS_M_1,-0.003396826
AS_M_1,-0.001629957
AS_M_1,-0.001343463
AS_M_1,-0.001587754
AS_M_1,-0.001488693
AS_M_1,-0.001702807
AS_M_1,-0.002370872
AS_M_1,-0.002602498
AS_M_1,-0.003100798
AS_M_1,-0.004271864
AS_M_1,-0.004740654
AS_M_1,-0.00573801
AS_M_1,-0.006222078
AS_M_1,-0.007045054
AS_M_1,-0.007430107
AS_M_1,-0.007369744
AS_M_1,-0.00707078
AS_M_1,-0.007143794
AS_M_1,-0.007308468
AS_M_1,-0.007847972
AS_M_1,-0.008262333
AS_M_1,-0.008391245
AS_M_1,-0.00852142
AS_M_1,0.000685518
AS_M_1,0.000610175
AS_M_1,0.000516969
AS_M_1,0.000269789
AS_M_1,0.00026796
AS_M_1,0.00021423
AS_M_1,-5.92E-05
AS_M_1,-0.00049602
AS_M_1,-0.000822614
AS_M_1,-0.001388324
AS_M_1,-0.001593882
AS_M_1,-0.001929464
AS_M_1,-0.002061249
AS_M_1,-0.002140407
AS_M_1,-0.002581497
AS_M_1,-0.002902309
AS_M_1,-0.003073689
AS_M_1,-0.003380551
AS_M_1,-0.003387002
AS_M_1,-0.003337421
AS_M_1,-0.003427292
AS_M_1,-0.003383763
AS_M_1,-0.003451633
AS_M_1,-0.003040181
AS_M_1,-0.002190421
AS_M_1,-0.001683339
AS_M_1,-0.000557404
AS_M_1,0.000391655
AS_M_1,0.001366453
AS_M_1,0.001832475
AS_M_1,0.001182734
AS_M_1,0.001141065
AS_M_1,0.001191901
AS_M_1,0.000757307
AS_M_1,0.00068231
AS_M_1,0.000596057
AS_M_1,-0.000156444
AS_M_1,-0.000547563
AS_M_1,-0.000961694
AS_M_1,-0.001284354
AS_M_1,-0.002224349
AS_M_1,-0.002866907
AS_M_1,-0.003759636
AS_M_1,-0.004113496
AS_M_1,-0.004976528
AS_M_1,-0.006068369
AS_M_1,-0.004079947
AS_M_1,-0.002262697
AS_M_1,-0.000466154
AS_M_1,0.000372523
AS_M_1,0.000374281
AS_M_1,0.00096274
AS_M_1,0.001326969
AS_M_1,0.001797963
AS_M_1,0.002530432
AS_M_1,0.003003396
AS_M_1,0.002862297
AS_M_1,0.002358238
AS_M_1,0.001579687
AS_M_1,0.000646093
AS_M_1,0.000116891
AS_M_1,-0.000629557
AS_M_1,-0.001122269
AS_M_1,-0.00178309
AS_M_1,-0.002892123
AS_M_1,-0.003394587
AS_M_1,-0.003792817
AS_M_1,-0.004259017
AS_M_1,-0.004341858
AS_M_1,-0.004374199
AS_M_1,-0.004439135
AS_M_1,-0.004509514
AS_M_1,-0.004328714
AS_M_1,0.003037581
AS_M_1,0.002889767
AS_M_1,0.002436415
AS_M_1,0.002256769
AS_M_1,0.001909703
AS_M_1,0.001445751
AS_M_1,0.000793029
AS_M_1,0.000237467
AS_M_1,-0.000232287
AS_M_1,-0.000473271
AS_M_1,-0.000922773
AS_M_1,-0.000866156
AS_M_1,-0.001004882
AS_M_1,-0.000762457
AS_M_1,-0.000459536
AS_M_1,-2.37E-05
AS_M_1,0.000204511
AS_M_1,8.07E-05
AS_M_1,0.000122252
AS_M_1,0.000107251
AS_M_1,5.76E-05
AS_M_1,1.72E-05
AS_M_1,-0.000191207
AS_M_1,-1.98E-05
AS_M_1,6.70E-05
AS_M_1,0.000491974
AS_M_1,0.002114468
AS_M_1,0.003033744
AS_M_1,0.004248883
AS_M_1,0.005723008
AS_M_1,0.007792297
AS_M_1,0.008723918
AS_M_1,0.01046605
AS_M_1,0.01236748
AS_M_1,0.01332223
AS_M_1,0.01380753
AS_M_1,0.01441768
AS_M_1,0.0147647
AS_M_1,0.01398943
AS_M_1,0.01372778
AS_M_1,0.01310965
AS_M_1,0.01222173
AS_M_1,0.01008924
AS_M_1,0.009348928
AS_M_1,0.008349087
AS_M_1,0.00688029
AS_M_1,0.00468399
AS_M_1,0.003816462
AS_M_1,0.003090382
AS_M_1,0.002229188
AS_M_1,-0.000464558
AS_M_1,-0.001019479
AS_M_1,-0.000708425
AS_M_1,0.000575632
AS_M_1,8.84E-05
AS_M_1,-0.000336619
AS_M_1,-0.000879908
AS_M_1,-0.001595703
AS_M_1,-0.002246397
AS_M_1,-0.001885653
AS_M_1,-0.001350251
AS_M_1,-0.001538429
AS_M_1,-0.001633797
AS_M_1,-0.001867983
AS_M_1,-0.002070472
AS_M_1,-0.00261193
AS_M_1,-0.003802198
AS_M_1,-0.004372037
AS_M_1,-0.004869971
AS_M_1,-0.004396726
AS_M_1,-0.003186274
AS_M_1,-0.002788154
AS_M_1,-0.00206591
AS_M_1,0.000684438
AS_M_1,0.000210613
AS_M_1,-0.000321232
AS_M_1,-0.00024812
AS_M_1,-0.00034661
AS_M_1,-0.000561663
AS_M_1,-0.000926208
AS_M_1,-0.001280603
AS_M_1,-0.001420066
AS_M_1,-0.0015978
AS_M_1,-0.002329025
AS_M_1,-0.002490933
AS_M_1,-0.002780959
AS_M_1,-0.003043074
AS_M_1,-0.002948728
AS_M_1,-0.003055377
AS_M_1,-0.003173881
AS_M_1,-0.003582384
AS_M_1,-0.003906661
AS_M_1,-0.003789963
AS_M_1,-0.003152199
AS_M_1,-0.002440599
AS_M_1,-0.001365164
AS_M_1,-0.00099191
AS_M_1,-0.000486414
AS_M_1,-1.75E-05
AS_M_1,0.001664414
AS_M_1,0.002690036
AS_M_1,0.003285518
AS_M_1,0.003746446
AS_M_1,0.003731252
AS_M_1,0.003773095
AS_M_1,0.00375459
AS_M_1,0.003667587
AS_M_1,0.004442192
AS_M_1,0.004344092
AS_M_1,0.00459141
AS_M_1,0.004491226
AS_M_1,0.004496022
AS_M_1,0.004818609
AS_M_1,0.004907578
AS_M_1,0.004814555
AS_M_1,0.003369899
AS_M_1,0.002784969
AS_M_1,0.002704138
AS_M_1,0.002231253
AS_M_1,0.002252846
AS_M_1,0.002724446
AS_M_1,0.003177345
AS_M_1,0.002505506
AS_M_1,0.000985084
AS_M_1,0.000354374
AS_M_1,0.00040506
AS_M_1,-0.000375414
AS_M_1,-0.000852584
AS_M_1,-0.001120903
AS_M_1,-0.001513261
AS_M_1,-0.002050462
AS_M_1,-0.002384628
AS_M_1,-0.002445241
AS_M_1,-0.00261931
AS_M_1,-0.002329648
AS_M_1,-0.002160652
AS_M_1,-0.002339713
AS_M_1,-0.002396321
AS_M_1,-0.002591943
AS_M_1,-0.003547787
AS_M_1,-0.004301715
AS_M_1,-0.004487428
AS_M_1,-0.004946554
AS_M_1,-0.004710488
AS_M_1,-0.004512149
AS_M_1,-0.003751608
AS_M_1,-0.003928692
AS_M_1,-0.003963993
AS_M_1,-0.003937839
AS_M_1,-0.003926651
AS_M_1,-0.003780003
AS_M_1,-0.003683076
AS_M_1,-0.003177684
AS_M_1,-0.003184585
AS_M_1,-0.00300362
AS_M_1,-0.002840774
AS_M_1,-0.00231892
AS_M_1,-0.002187809
AS_M_1,-0.002069081
AS_M_1,-0.001903804
AS_M_1,-0.001594128
AS_M_1,-0.001278015
AS_M_1,-0.001164566
AS_M_1,-0.001419588
AS_M_1,-0.001326617
AS_M_1,-0.001346254
AS_M_1,-0.001341882
AS_M_1,-0.001029631
AS_M_1,-0.000601612
AS_M_1,-0.000442
AS_M_1,-0.00032014
AS_M_1,-0.000237042
AS_M_1,0.000254751
AS_M_1,0.00053813
AS_M_1,0.000633699
AS_M_1,0.001021171
AS_M_1,0.00244947
AS_M_1,0.003232309
AS_M_1,0.003814774
AS_M_1,0.003881416
AS_M_1,0.004245961
AS_M_1,0.004280503
AS_M_1,0.004419691
AS_M_1,0.004422317
AS_M_1,0.004663428
AS_M_1,0.00401222
AS_M_1,0.003084703
AS_M_1,0.002119751
AS_M_1,0.001385299
AS_M_1,0.000681242
AS_M_1,-0.000243895
AS_M_1,-0.000419202
AS_M_1,-0.000851362
AS_M_1,-0.001717192
AS_M_1,-0.001684626
AS_M_1,-0.000121475
AS_M_1,-0.00049786
AS_M_1,0.000355362
AS_M_1,0.000724954
AS_M_1,0.00110379
AS_M_1,0.001854966
AS_M_1,0.002294398
AS_M_1,0.002439118
AS_M_1,0.002633618
AS_M_1,0.002575067
AS_M_1,0.002615881
AS_M_1,0.002853753
AS_M_1,0.00268395
AS_M_1,0.002106265
AS_M_1,0.001044645
AS_M_1,-0.000128951
AS_M_1,-0.000645787
AS_M_1,-0.000598771
AS_M_1,-0.000835671
AS_M_1,-0.000658807
AS_M_1,-0.000825692
AS_M_1,-0.00122455
AS_M_1,-0.001237994
AS_M_1,-0.000742186
AS_M_1,-0.000672675
AS_M_1,-0.000371114
AS_M_1,-0.000116347
AS_M_1,6.38E-06
AS_M_1,0.00025204
AS_M_1,0.000930953
AS_M_1,0.001214219
AS_M_1,0.001843818
AS_M_1,0.002281787
AS_M_1,0.002614692
AS_M_1,0.002758816
AS_M_1,0.002794068
AS_M_1,0.002768001
AS_M_1,0.002401303
AS_M_1,0.00235152
AS_M_1,0.00228842
AS_M_1,0.002362358
AS_M_1,0.002335442
AS_M_1,0.00202388
AS_M_1,0.001651595
AS_M_1,0.001332317
AS_M_1,0.00082522
AS_M_1,0.000527666
AS_M_1,0.000115731
AS_M_1,-0.000329965
AS_M_1,-0.000566264
AS_M_1,-0.00053192
AS_M_1,6.58E-05
AS_M_1,0.000481929
AS_M_1,0.000359174
AS_M_1,0.000762111
AS_M_1,0.001716827
AS_M_1,0.003331
AS_M_1,0.006544426
AS_M_1,0.008022026
AS_M_1,0.00987923
AS_M_1,0.01004006
AS_M_1,0.009435587
AS_M_1,0.009262918
AS_M_1,0.008460615
AS_M_1,0.007882386
AS_M_1,0.00652348
AS_M_1,0.005868647
AS_M_1,0.004976196
AS_M_1,0.004494932
AS_M_1,0.003543762
AS_M_1,0.002584949
AS_M_1,0.002286392
AS_M_1,0.002615207
AS_M_1,0.002694181
AS_M_1,0.002473477
AS_M_1,0.002343129
AS_M_1,0.001020089
AS_M_1,-0.002050199
AS_M_1,-0.002622332
AS_M_1,-0.003658155
AS_M_1,-0.005255721
AS_M_1,-0.006199057
AS_M_1,-0.005219993
AS_M_1,-0.00460456
AS_M_1,-0.004991282
AS_M_1,-0.005245115
AS_M_1,-0.005422
AS_M_1,-0.005393813
AS_M_1,-0.005319306
AS_M_1,-0.005523161
AS_M_1,-0.005656521
AS_M_1,-0.005718236
AS_M_1,-0.00566181
AS_M_1,-0.005767813
AS_M_1,-0.005803803
AS_M_1,-0.005299864
AS_M_1,0.000105829
AS_M_1,-1.09E-05
AS_M_1,-0.00033944
AS_M_1,-0.000601047
AS_M_1,-0.000985336
AS_M_1,-0.00114357
AS_M_1,-0.001252783
AS_M_1,-0.00135584
AS_M_1,-0.001115063
AS_M_1,-0.001394238
AS_M_1,-0.001451706
AS_M_1,-0.001778154
AS_M_1,-0.001964883
AS_M_1,-0.001843356
AS_M_1,-0.001656375
AS_M_1,-0.001681297
AS_M_1,-0.001732476
AS_M_1,-0.001700301
AS_M_1,-0.001488551
AS_M_1,-0.001218467
AS_M_1,-0.000944063
AS_M_1,-0.000620192
AS_M_1,-0.000537525
AS_M_1,-0.000401563
AS_M_1,-0.000531565
AS_M_1,-0.000360568
AS_M_1,3.81E-05
AS_M_1,0.000661636
AS_M_1,0.000871006
AS_M_1,0.000935122
AS_M_1,0.000404331
AS_M_1,0.002073992
AS_M_1,0.001592698
AS_M_1,0.001536066
AS_M_1,0.000428562
AS_M_1,0.000599456
AS_M_1,0.000764588
AS_M_1,0.001026087
AS_M_1,0.000806769
AS_M_1,0.000447903
AS_M_1,0.000385912
AS_M_1,0.000531893
AS_M_1,0.000615833
AS_M_1,0.000686217
AS_M_1,0.00075935
AS_M_1,0.001206783
AS_M_1,0.001035342
AS_M_1,0.000810882
AS_M_1,0.000396315
AS_M_1,-0.000114993
AS_M_1,-0.001922846
AS_M_1,-0.002043987
AS_M_1,-0.000843666
AS_M_1,0.001162844
AS_M_1,0.001622528
AS_M_1,9.96E-05
AS_M_1,-0.001153519
AS_M_1,-0.002274494
AS_M_1,-0.002583649
AS_M_1,-0.002319308
AS_M_1,-0.002293362
AS_M_1,-0.002370348
AS_M_1,-0.002397591
AS_M_1,-0.002486218
AS_M_1,-0.002507155
AS_M_1,-0.002570251
AS_M_1,-0.002557004
AS_M_1,-0.002545696
AS_M_1,-0.002454577
AS_M_1,-0.002447506
AS_M_1,-0.002712963
AS_M_1,-0.00300811
AS_M_1,-0.003294624
AS_M_1,0.002265425
AS_M_1,0.00227118
AS_M_1,0.002302044
AS_M_1,0.002424538
AS_M_1,0.002661964
AS_M_1,0.002538275
AS_M_1,0.002479065
AS_M_1,0.002388638
AS_M_1,0.002325161
AS_M_1,0.002270448
AS_M_1,0.001892124
AS_M_1,0.00192628
AS_M_1,0.001778446
AS_M_1,0.001772658
AS_M_1,0.001642764
AS_M_1,0.001436581
AS_M_1,0.001201901
AS_M_1,0.001049487
AS_M_1,0.000520486
AS_M_1,-5.42E-05
AS_M_1,-0.000289217
AS_M_1,-0.000471382
AS_M_1,-0.000623584
AS_M_1,-0.000833419
AS_M_1,-0.000898933
AS_M_1,-0.001194249
AS_M_1,-0.001657441
AS_M_1,-0.002128235
AS_M_1,-0.002295415
AS_M_1,-0.002458552
AS_M_1,-0.002576018
AS_M_1,-0.003268838
AS_M_1,-0.003382486
AS_M_1,-0.003495171
AS_M_1,-0.003857279
AS_M_1,-0.004170498
AS_M_1,-0.003871257
AS_M_1,-0.003737063
AS_M_1,-0.003363494
AS_M_1,-0.002419507
AS_M_1,-0.002550343
AS_M_1,-0.00305793
AS_M_1,-0.002910111
AS_M_1,-0.001694348
AS_M_1,-0.001082399
AS_M_1,-0.000227813
AS_M_1,0.000585088
AS_M_1,0.000481982
AS_M_1,0.000598564
AS_M_1,0.000434324
AS_M_1,0.000388078
AS_M_1,-0.00088603
AS_M_1,-0.001448756
AS_M_1,-0.002341362
AS_M_1,-0.003653825
AS_M_1,-0.004391832
AS_M_1,-0.004214807
AS_M_1,-0.003106851
AS_M_1,-0.002812015
AS_M_1,-0.003696846
AS_M_1,-0.003752168
AS_M_1,-0.004382868
AS_M_1,-0.005133081
AS_M_1,-0.004748739
AS_M_1,-0.004232796
AS_M_1,-0.003263879
AS_M_1,-0.002795875
AS_M_1,-0.002478999
AS_M_1,-0.00203395
AS_M_1,-0.001135285
AS_M_1,-0.000509753
AS_M_1,8.79E-05
AS_M_1,0.000372358
AS_M_2,-0.001386927
AS_M_2,-0.000861893
AS_M_2,-0.000367304
AS_M_2,-0.000177425
AS_M_2,-8.20E-05
AS_M_2,0.000133127
AS_M_2,0.000117824
AS_M_2,0.000278648
AS_M_2,0.000455452
AS_M_2,0.000659125
AS_M_2,0.000880339
AS_M_2,0.001065476
AS_M_2,0.001464542
AS_M_2,0.002058804
AS_M_2,0.002734407
AS_M_2,0.003589376
AS_M_2,0.0046097
AS_M_2,0.006981405
AS_M_2,0.009375405
AS_M_2,0.01130258
AS_M_2,0.01186951
AS_M_2,0.01003867
AS_M_2,0.008819468
AS_M_2,0.006552002
AS_M_2,0.003945912
AS_M_2,0.001201821
AS_M_2,-0.00105232
AS_M_2,-0.001507613
AS_M_2,-0.001682152
AS_M_2,-0.002218204
AS_M_2,-0.002509202
AS_M_2,-0.003138573
AS_M_2,-0.003365072
AS_M_2,-0.003335672
AS_M_2,-0.002847807
AS_M_2,-0.001812173
AS_M_2,-0.000958274
AS_M_2,0.000486725
AS_M_2,0.000970425
AS_M_2,0.000721676
AS_M_2,-0.000203188
AS_M_2,-0.00112888
AS_M_2,-0.001719957
AS_M_2,-0.001764569
AS_M_2,-0.001975052
AS_M_2,-0.001850516
AS_M_2,-0.001381396
AS_M_2,-0.000959072
AS_M_2,-0.00082358
AS_M_2,-0.001265652
AS_M_2,-0.001597487
AS_M_2,-0.001944701
AS_M_2,-0.001669339
AS_M_2,-0.001350098
AS_M_2,-0.000977331
AS_M_2,-0.0009412
AS_M_2,-0.000793791
AS_M_2,-0.000176077
AS_M_2,0.000587456
AS_M_2,0.001191967
AS_M_2,0.001516566
AS_M_2,0.002025462
AS_M_2,0.002669737
AS_M_2,0.003256783
AS_M_2,0.003837113
AS_M_2,0.004083759
AS_M_2,0.004052302
AS_M_2,0.004211054
AS_M_2,0.00453779
AS_M_2,0.005062016
AS_M_2,0.005278587
AS_M_2,0.005202732
AS_M_2,0.00491827
AS_M_2,-0.000311339
AS_M_2,-0.00033175
AS_M_2,-0.000525867
AS_M_2,-0.000666266
AS_M_2,-0.000765806
AS_M_2,-0.000843193
AS_M_2,-0.000785366
AS_M_2,-0.000582987
AS_M_2,-0.000501378
AS_M_2,-0.000492678
AS_M_2,-0.000427361
AS_M_2,-0.000363832
AS_M_2,-0.000130311
AS_M_2,0.000177729
AS_M_2,0.000612614
AS_M_2,0.000691846
AS_M_2,0.000646662
AS_M_2,0.000428163
AS_M_2,0.000268365
AS_M_2,0.000257251
AS_M_2,0.000505553
AS_M_2,0.000803519
AS_M_2,0.001147073
AS_M_2,0.001345224
AS_M_2,0.001245349
AS_M_2,0.00086406
AS_M_2,-3.71E-05
AS_M_2,-0.000563942
AS_M_2,-0.00104296
AS_M_2,-0.002097881
AS_M_2,-0.001412221
AS_M_2,-0.001571867
AS_M_2,-0.001537858
AS_M_2,-0.001392448
AS_M_2,-0.001460976
AS_M_2,-0.001268109
AS_M_2,-0.001088128
AS_M_2,-0.000101832
AS_M_2,0.000366518
AS_M_2,0.00045958
AS_M_2,0.000659467
AS_M_2,0.001346116
AS_M_2,0.002129316
AS_M_2,0.002291674
AS_M_2,0.002007295
AS_M_2,0.001161607
AS_M_2,0.000578964
AS_M_2,0.000491723
AS_M_2,0.000538009
AS_M_2,9.94E-05
AS_M_2,-0.001232358
AS_M_2,-0.001772496
AS_M_2,-0.002081182
AS_M_2,-0.002356339
AS_M_2,-0.00280985
AS_M_2,-0.003022676
AS_M_2,-0.002851859
AS_M_2,-0.002364103
AS_M_2,-0.001519589
AS_M_2,-0.00137328
AS_M_2,-0.00114191
AS_M_2,-0.000713755
AS_M_2,0.000414767
AS_M_2,0.000968899
AS_M_2,0.001415901
AS_M_2,0.00162987
AS_M_2,0.00203301
AS_M_2,0.002482839
AS_M_2,0.002779192
AS_M_2,0.003461792
AS_M_2,0.004084407
AS_M_2,0.004331334
AS_M_2,0.00448447
AS_M_2,-0.002471429
AS_M_2,-0.002642509
AS_M_2,-0.002825772
AS_M_2,-0.002958472
AS_M_2,-0.003064252
AS_M_2,-0.003194205
AS_M_2,-0.003468188
AS_M_2,-0.003636543
AS_M_2,-0.003777451
AS_M_2,-0.004154568
AS_M_2,-0.004343639
AS_M_2,-0.004491873
AS_M_2,-0.004414415
AS_M_2,-0.004345835
AS_M_2,-0.004342841
AS_M_2,-0.004163715
AS_M_2,-0.003981889
AS_M_2,-0.003745025
AS_M_2,-0.003434282
AS_M_2,-0.002911289
AS_M_2,-0.002574353
AS_M_2,-0.002218863
AS_M_2,-0.001655936
AS_M_2,-0.00108534
AS_M_2,-0.000898297
AS_M_2,-0.000726936
AS_M_2,-0.000305542
AS_M_2,9.04E-06
AS_M_2,0.000310221
AS_M_2,0.000334716
AS_M_2,0.000167503
AS_M_2,-0.000220473
AS_M_2,-0.000172994
AS_M_2,-0.000267859
AS_M_2,-0.000638662
AS_M_2,-0.001254732
AS_M_2,-0.001927295
AS_M_2,-0.002970768
AS_M_2,-0.004785825
AS_M_2,-0.00494656
AS_M_2,-0.004817754
AS_M_2,-0.00488926
AS_M_2,-0.005550568
AS_M_2,-0.007914517
AS_M_2,-0.00852325
AS_M_2,-0.008775547
AS_M_2,-0.008590765
AS_M_2,-0.008288671
AS_M_2,-0.008180363
AS_M_2,-0.008033159
AS_M_2,-0.007963324
AS_M_2,-0.007435164
AS_M_2,-0.007040888
AS_M_2,-0.006861095
AS_M_2,-0.006238359
AS_M_2,-0.005168111
AS_M_2,-0.004593343
AS_M_2,-0.004558632
AS_M_2,-0.004333051
AS_M_2,-0.003835177
AS_M_2,-0.003591071
AS_M_2,-0.00355016
AS_M_2,-0.003941124
AS_M_2,-0.004285068
AS_M_2,-0.004324236
AS_M_2,-0.004203673
AS_M_2,-0.003904785
AS_M_2,-0.003372969
AS_M_2,-0.003041653
AS_M_2,-0.002470415
AS_M_2,-0.001131423
AS_M_2,-0.00016248
AS_M_2,0.000555906
AS_M_2,0.000502493
AS_M_2,0.000291867
AS_M_2,0.000188859
AS_M_2,-0.000242357
AS_M_2,-0.000721274
AS_M_2,-0.000948549
AS_M_2,-0.00140507
AS_M_2,-0.001648611
AS_M_2,-0.001876658
AS_M_2,-0.001845554
AS_M_2,-0.001882137
AS_M_2,-0.001732924
AS_M_2,-0.001604836
AS_M_2,-0.00159926
AS_M_2,-0.001511588
AS_M_2,-0.001295832
AS_M_2,-0.000997206
AS_M_2,-0.000725383
AS_M_2,-0.000813094
AS_M_2,-0.001207401
AS_M_2,-0.001514048
AS_M_2,-0.001484436
AS_M_2,-0.001437949
AS_M_2,-0.001543151
AS_M_2,-0.001382541
AS_M_2,-0.001438559
AS_M_2,-0.001789318
AS_M_2,-0.002198683
AS_M_2,-0.002447417
AS_M_2,-0.00245296
AS_M_2,-0.002271664
AS_M_2,-0.001444122
AS_M_2,-0.001097107
AS_M_2,-0.000882675
AS_M_2,-0.000350968
AS_M_2,0.000485616
AS_M_2,0.00114095
AS_M_2,0.002413069
AS_M_2,0.003881623
AS_M_2,0.004265044
AS_M_2,0.003935983
AS_M_2,0.003310114
AS_M_2,0.003067226
AS_M_2,0.002905586
AS_M_2,0.00324718
AS_M_2,0.003940437
AS_M_2,0.004810429
AS_M_2,0.00429443
AS_M_2,0.004150893
AS_M_2,0.004262823
AS_M_2,0.004759914
AS_M_2,0.004925939
AS_M_2,0.004889683
AS_M_2,0.004330798
AS_M_2,0.00324452
AS_M_2,0.002099406
AS_M_2,0.001682557
AS_M_2,0.001345674
AS_M_2,0.000895445
AS_M_2,0.000660389
AS_M_2,0.000735912
AS_M_2,0.001023774
AS_M_2,0.000763751
AS_M_2,0.000664417
AS_M_2,0.000679234
AS_M_2,0.000895718
AS_M_2,0.001289143
AS_M_2,0.001260506
AS_M_2,0.00143526
AS_M_2,0.001365298
AS_M_2,0.000865343
AS_M_2,0.000598639
