"ID","z"
"ME_M_2",0.08027087
"ME_M_2",-0.04518214
"ME_M_2",-0.06674063
"ME_M_2",-0.01648962
"ME_M_2",0.0270462
"ME_M_2",-0.002820658
"ME_M_2",0.03659992
"ME_M_2",0.009208122
"ME_M_2",-0.02303974
"ME_M_2",0.01874099
"ME_M_2",0.03239754
"ME_M_2",-0.01702767
"ME_M_2",-0.003958933
"ME_M_2",-0.05028917
"ME_M_2",-0.03896405
"ME_M_2",-0.009664171
"ME_M_2",-0.005437977
"ME_M_2",-0.02863612
"ME_M_2",0.004394745
"ME_M_2",0.004994298
"ME_M_2",0.02887198
"ME_M_2",-0.04028295
"ME_M_2",-0.05090392
"ME_M_2",-0.04584932
"ME_M_2",-0.02557735
"ME_M_2",-0.05014227
"ME_M_2",-0.05290775
"ME_M_2",-0.04503772
"ME_M_2",-0.037319
"ME_M_2",-0.03113731
"ME_M_2",-0.03123443
"ME_M_2",-0.01914104
"ME_M_2",0.01360691
"ME_M_2",0.001820442
"ME_M_2",0.006404593
"ME_M_2",-0.01351072
"ME_M_2",-0.02429986
"ME_M_2",-0.04902619
"ME_M_2",-0.01307505
"ME_M_2",0.006910921
"ME_M_2",-0.02925683
"ME_M_2",0.01645626
"ME_M_2",0.05228423
"ME_M_2",0.03144176
"ME_M_2",0.0061715
"ME_M_2",-0.01815683
"ME_M_2",0.008970948
"ME_M_2",-0.003427202
"ME_M_2",0.04225577
"ME_M_2",0.003728334
"ME_M_2",0.04878481
"ME_M_2",0.01972491
"ME_M_2",0.01137765
"ME_M_2",0.04643594
"ME_M_2",0.0285925
"ME_M_2",0.02673197
"ME_M_2",0.04393479
"ME_M_2",-0.01829751
"ME_M_2",0.001192049
"ME_M_2",0.01188283
"ME_M_2",0.00182011
"ME_M_2",-0.006238125
"ME_M_2",-0.01768609
"ME_M_2",-0.01846918
"ME_M_2",-0.06936089
"ME_M_2",0.1010084
"ME_M_2",0.1022147
"ME_M_2",0.001374921
"ME_M_2",-0.02601779
"ME_M_2",0.008435687
"ME_M_2",0.01618226
"ME_M_2",-0.01528114
"ME_M_2",-0.01616904
"ME_M_2",-0.02918362
"ME_M_2",-0.01243483
"ME_M_2",-0.01454815
"ME_M_2",-0.03127106
"ME_M_2",-0.03072543
"ME_M_2",0.06534594
"ME_M_2",0.05708161
"ME_M_2",0.04997402
"ME_M_2",0.006130909
"ME_M_2",0.02699718
"ME_M_2",0.01031395
"ME_M_2",-0.02498585
"ME_M_2",-0.01366107
"ME_M_2",0.01418631
"ME_M_2",-0.03228343
"ME_M_2",-0.04360214
"ME_M_2",0.001857873
"ME_M_2",0.001346175
"ME_M_2",-0.02593668
"ME_M_2",-0.02585808
"ME_M_2",-0.0810507
"ME_M_2",-0.08314686
"ME_M_2",0.04121321
"ME_M_2",0.05601365
"ME_M_2",0.07026355
"ME_M_2",0.002720838
"ME_M_2",-0.009438548
"ME_M_2",-0.1000947
"ME_M_2",0.04321206
"ME_M_2",0.01192315
"ME_M_2",-0.08566981
"ME_M_2",-0.05797522
"ME_M_2",-0.02343662
"ME_M_2",0.03971143
"ME_M_2",-0.004203292
"ME_M_2",0.001171179
"ME_M_2",-0.01522946
"ME_M_2",-0.05018786
"ME_M_2",-0.1023967
"ME_M_2",-0.1138481
"ME_M_2",0.01909171
"ME_M_2",0.001314368
"ME_M_2",-0.03512077
"ME_M_2",-0.07589042
"ME_M_2",-0.0401657
"ME_M_2",-0.06070042
"ME_M_2",-0.01791547
"ME_M_2",0.02767828
"ME_M_2",0.05156022
"ME_M_2",0.007737692
"ME_M_2",-0.04784079
"ME_M_2",-0.06662243
"ME_M_2",-0.02806177
"ME_M_2",0.03921945
"ME_M_2",0.02606063
"ME_M_2",0.04907599
"ME_M_2",-0.005676724
"ME_M_2",-0.02720064
"ME_M_2",-0.01480978
"ME_M_2",-0.02076415
"ME_M_2",-0.02031401
"ME_M_2",-0.05275857
"ME_M_2",-0.05898664
"ME_M_2",-0.04057483
"ME_M_2",-0.01331522
"ME_M_2",0.01516724
"ME_M_2",-0.01115711
"ME_M_2",0.04308335
"ME_M_2",0.03769748
"ME_M_2",0.02336504
"ME_M_2",0.0187857
"ME_M_2",0.02261339
"ME_M_2",0.04847292
"ME_M_2",0.01676477
"ME_M_2",0.007742897
"ME_M_2",-0.02322192
"ME_M_2",-0.01971124
"ME_M_2",-0.001350299
"ME_M_2",0.004855557
"ME_M_2",-0.02185465
"ME_M_2",-0.03741791
"ME_M_2",-0.02526563
"ME_M_2",-0.03384001
"ME_M_2",-0.01256855
"ME_M_2",-0.02495337
"ME_M_2",-0.001300177
"ME_M_2",-0.004880192
"ME_M_2",-0.06054533
"ME_M_2",-1.489185E-05
"ME_M_2",0.01533814
"ME_M_2",0.01723624
"ME_M_2",0.0217541
"ME_M_2",0.04960883
"ME_M_2",0.03056322
"ME_M_2",0.03201994
"ME_M_2",0.02710969
"ME_M_2",0.02913016
"ME_M_2",0.02137401
"ME_M_2",0.0140603
"ME_M_2",0.04146595
"ME_M_2",0.005259525
"ME_M_2",0.001999626
"ME_M_2",-0.002411447
"ME_M_2",-0.001029037
"ME_M_2",-0.01198228
"ME_M_2",0.004080674
"ME_M_2",0.02471105
"ME_M_2",-0.06336698
"ME_M_2",-0.08617759
"ME_M_2",0.0002931878
"ME_M_2",-0.02759645
"ME_M_2",-0.01007597
"ME_M_2",-0.01063987
"ME_M_2",-0.02562665
"ME_M_2",0.01718477
"ME_M_2",-0.0006815172
"ME_M_2",-0.04912152
"ME_M_2",0.01505515
"ME_M_2",0.05630152
"ME_M_2",0.02936668
"ME_M_2",0.0780993
"ME_M_2",0.01568718
"ME_M_2",-0.00207371
"ME_M_2",0.04307296
"ME_M_2",0.03922322
"ME_M_2",0.04031899
"ME_M_2",0.09779602
"ME_M_2",0.01901143
"ME_M_2",0.01576832
"ME_M_2",0.04767894
"ME_M_2",0.003502859
"ME_M_2",0.03480415
"ME_M_2",0.009156831
"ME_M_2",-0.004444888
"ME_M_2",0.007592169
"ME_M_2",-0.06766692
"ME_M_2",-0.06277518
"ME_M_2",-0.09422219
"ME_M_2",-0.02697209
"ME_M_2",-0.03908606
"ME_M_2",-0.007598786
"ME_M_2",-0.01173493
"ME_M_2",-0.01064287
"ME_M_2",-0.01797614
"ME_M_2",0.02380141
"ME_M_2",0.0176111
"ME_M_2",0.03808795
"ME_M_2",0.04776086
"ME_M_2",0.07418771
"ME_M_2",-0.01946591
"ME_M_2",-0.00826462
"ME_M_2",0.00643165
"ME_M_2",-0.02646262
"ME_M_2",-0.07744217
"ME_M_2",-0.04104587
"ME_M_2",-0.02693505
"ME_M_2",-0.005892765
"ME_M_2",-0.007365938
"ME_M_2",-0.03238266
"ME_M_2",0.0109111
"ME_M_2",0.05921711
"ME_M_2",0.06196865
"ME_M_2",0.1041775
"ME_M_2",0.1112675
"ME_M_2",0.04179351
"ME_M_2",-0.04651168
"ME_M_2",-0.03638883
"ME_M_2",0.01741775
"ME_M_2",0.07583579
"ME_M_2",0.06515895
"ME_M_2",0.08856468
"ME_M_2",0.01305103
"ME_M_2",0.007851362
"ME_M_2",-0.01289225
"ME_M_2",-0.02793622
"ME_M_2",0.01350845
"ME_M_2",0.003975682
"ME_M_2",-0.06922451
"ME_M_2",-0.001999816
"ME_M_2",-0.006204421
"ME_M_2",0.06235668
"ME_M_2",0.05486732
"ME_M_2",-0.09856357
"ME_M_2",-0.07608621
"ME_M_2",-0.01819707
"ME_M_2",-0.0647829
"ME_M_2",-0.07567897
"ME_M_2",-0.04202165
"ME_M_2",-0.04084396
"ME_M_2",-0.08550869
"ME_M_2",-0.01395109
"ME_M_2",-0.01389251
"ME_M_2",-0.07430705
"ME_M_2",-0.1099656
"ME_M_2",-0.02495418
"ME_M_2",-0.04731375
"ME_M_2",-0.03454043
"ME_M_2",0.02048174
"ME_M_2",0.01041939
"ME_M_2",-0.03172148
"ME_M_2",-0.03600954
"ME_M_2",-0.01316838
"ME_M_2",0.004515342
"ME_M_2",0.003407559
"ME_M_2",-0.0187319
"ME_M_2",-0.04098231
"ME_M_2",-0.001481767
"ME_M_2",0.01390394
"ME_M_2",0.03177448
"ME_M_2",0.02377422
"ME_M_2",-0.01948116
"ME_M_2",0.05674316
"ME_M_2",-0.008872062
"ME_M_2",0.0006473577
"ME_M_2",0.02729495
"ME_M_2",0.08446935
"ME_M_2",0.07818744
"ME_M_2",0.1005307
"ME_M_2",0.118957
"ME_M_2",0.09776078
"ME_M_2",0.06979334
"ME_M_2",0.02526752
"ME_M_2",0.06189972
"ME_M_2",0.06712044
"ME_M_2",0.05268719
"ME_M_2",-0.04548986
"ME_M_2",-0.01869157
"ME_M_2",0.02169554
"ME_M_2",0.06373784
"ME_M_2",0.04199911
"ME_M_2",0.03545085
"ME_M_2",-0.01093156
"ME_M_2",-0.1102793
"ME_M_2",-0.1043772
"ME_M_2",-0.07608578
"ME_M_2",-0.008882646
"ME_M_2",0.02120284
"ME_M_2",-0.03426242
"ME_M_2",-0.05564488
"ME_M_2",-0.05820975
"ME_M_2",-0.09753819
"ME_M_2",-0.0354174
"ME_M_2",-0.006408572
"ME_M_2",-0.0004105493
"ME_M_2",-0.01766206
"ME_M_2",-0.03820292
"ME_M_2",-0.05115448
"ME_M_2",-0.09256627
"ME_M_2",-0.08620454
"ME_M_2",-0.04777205
"ME_M_2",-0.04598048
"ME_M_2",0.03797704
"ME_M_2",0.06690729
"ME_M_2",0.04309113
"ME_M_2",-0.02753081
"ME_M_2",-0.009317142
"ME_M_2",0.07426689
"ME_M_2",-0.010639
"ME_M_2",-0.05939617
"ME_M_2",-0.04930297
"ME_M_2",-0.02898819
"ME_M_2",0.005666172
"ME_M_2",-0.03164795
"ME_M_2",-0.01270084
"ME_M_2",0.02317065
"ME_M_2",0.07199736
"ME_M_2",0.06810115
"ME_M_2",0.07670698
"ME_M_2",0.04645808
"ME_M_2",0.001399478
"ME_M_2",-0.004206073
"ME_M_2",-0.006954088
"ME_M_2",0.03732482
"ME_M_2",0.01525692
"ME_M_2",0.04401085
"ME_M_2",-0.0317983
"ME_M_2",-0.1380161
"ME_M_2",-0.1051916
"ME_M_2",-0.0351718
"ME_M_2",-0.05231434
"ME_M_2",0.01467126
"ME_M_2",0.006158937
"ME_M_2",0.05041935
"ME_M_2",0.07229818
"ME_M_2",0.00992175
"ME_M_2",0.03126436
"ME_M_2",0.01091878
"ME_M_2",-0.004407601
"ME_M_2",0.03065279
"ME_M_2",0.005043315
"ME_M_2",0.01018303
"ME_M_2",0.03508151
"ME_M_2",0.007503986
"ME_M_2",0.009063957
"ME_M_2",0.03751204
"ME_M_2",0.1089487
"ME_M_2",0.003600595
"ME_M_2",-0.02223132
"ME_M_2",-0.0173274
"ME_M_2",-0.04509043
"ME_M_2",-0.05682333
"ME_M_2",-0.05759948
"ME_M_2",-0.07691118
"ME_M_2",-0.03881431
"ME_M_2",0.007967596
"ME_M_2",0.02633312
"ME_M_2",-0.03482295
"ME_M_2",-0.02155257
"ME_M_2",0.003527728
"ME_M_2",-0.004932155
"ME_M_2",-0.05764453
"ME_M_2",-0.007486368
"ME_M_2",0.03620889
"ME_M_2",0.01484812
"ME_M_2",0.1006234
"ME_M_2",0.163006
"ME_M_2",0.1178873
"ME_M_2",0.04173626
"ME_M_2",0.004308621
"ME_M_2",0.04784771
"ME_M_2",-0.01452513
"ME_M_2",0.02154997
"ME_M_2",0.005079294
"ME_M_2",-0.01118101
"ME_M_2",0.006146536
"ME_M_2",0.05428619
"ME_M_2",0.06444988
"ME_M_2",0.08460888
"ME_M_2",0.05348611
"ME_M_2",0.07087378
"ME_M_2",-0.01706497
"ME_M_2",-0.02419914
"ME_M_2",-0.06280145
"ME_M_2",-0.01106844
"ME_M_2",0.006840763
"ME_M_2",0.06542768
"ME_M_2",-0.01457741
"ME_M_2",0.03282573
"ME_M_2",-0.04404255
"ME_M_2",-0.02528651
"ME_M_2",-0.008133473
"ME_M_2",-0.00902953
"ME_M_2",0.04024511
"ME_M_2",0.0105233
"ME_M_2",-0.1106636
"ME_M_2",-0.1243784
"ME_M_2",-0.150111
"ME_M_2",-0.1478092
"ME_M_2",-0.128535
"ME_M_2",-0.1689417
"ME_M_2",-0.1595185
"ME_M_2",-0.04542495
"ME_M_2",-0.04101581
"ME_M_2",-0.0368841
"ME_M_2",-0.05026981
"ME_M_2",-0.04752997
"ME_M_2",-0.0285376
"ME_M_2",0.03560863
"ME_M_2",0.003322154
"ME_M_2",-0.0254217
"ME_M_2",-0.04610797
"ME_M_2",-0.0237015
"ME_M_2",-0.01168789
"ME_M_2",-0.03019345
"ME_M_2",0.05387199
"ME_M_2",0.07726718
"ME_M_2",0.08047145
"ME_M_2",0.009385841
"ME_M_2",-0.004287798
"ME_M_2",0.004431062
"ME_M_2",-0.03621124
"ME_M_2",-0.04097928
"ME_M_2",-0.01985746
"ME_M_2",-0.08484036
"ME_M_2",-0.06981314
"ME_M_2",-0.1035751
"ME_M_2",0.1016997
"ME_M_2",0.1036493
"ME_M_2",0.03332519
"ME_M_2",0.03787967
"ME_M_2",0.05855349
"ME_M_2",-0.01242413
"ME_M_2",-0.003078753
"ME_M_2",0.0173941
"ME_M_2",-0.04488504
"ME_M_2",0.02999549
"ME_M_2",0.005027256
"ME_M_2",0.02726847
"ME_M_2",0.05079823
"ME_M_2",0.01588803
"ME_M_2",0.03007965
"ME_M_2",-0.01887241
"ME_M_2",-0.01409128
"ME_M_2",-0.05294784
"ME_M_2",-0.01647005
"ME_M_2",-0.05448277
"ME_M_2",-0.04702183
"ME_M_2",-0.08396668
"ME_M_2",-0.01390117
"ME_M_2",-0.04071051
"ME_M_2",-0.02742714
"ME_M_2",-0.03128238
"ME_M_2",-0.01489259
"ME_M_2",-0.01171124
"ME_M_2",0.006203538
"ME_M_2",0.01487961
"ME_M_2",0.02583176
"ME_M_2",0.03313029
"ME_M_2",0.04755515
"ME_M_2",0.01810278
"ME_M_2",0.01292272
"ME_M_2",-0.01752823
"ME_M_2",-0.003518923
"ME_M_2",0.005387331
"ME_M_2",-0.04901707
"ME_M_2",-0.007545738
"ME_M_2",-0.01963039
"ME_M_2",-0.04547811
"ME_M_2",-0.0478146
"ME_M_2",0.006600033
"ME_M_2",0.03235459
"ME_M_2",0.06689139
"ME_M_2",0.02523464
"ME_M_2",0.06415022
"ME_M_2",0.01668835
"ME_M_2",-0.01162676
"ME_M_2",-0.01114309
"ME_M_2",-0.03211389
"ME_M_2",0.01462835
"ME_M_2",0.01819965
"ME_M_2",0.0284646
"ME_M_2",-0.05724357
"ME_M_2",-0.04193476
"ME_M_2",-0.01226994
"ME_M_2",-0.001257464
"ME_M_2",0.04744129
"ME_M_2",0.008498555
"ME_M_2",-0.004774525
"ME_M_2",-0.01417854
"ME_M_2",-0.01766526
"ME_M_2",-0.03060225
"ME_M_2",-0.01858311
"ME_M_2",-0.004789025
"ME_M_2",0.0694062
"ME_M_2",0.07215665
"ME_M_2",-0.009978275
"ME_M_2",-0.04537171
"ME_M_2",-0.04649435
"ME_M_2",0.01291826
"ME_M_2",0.03855896
"ME_M_2",0.03810198
"ME_M_2",-0.06825481
"ME_M_2",-0.1199835
"ME_M_2",-0.1348354
"ME_M_2",-0.07986376
"ME_M_2",0.002725921
"ME_M_2",0.04419031
"ME_M_2",0.05572508
"ME_M_2",0.07624819
"ME_M_2",0.03392313
"ME_M_2",-0.03074142
"ME_M_2",0.04157488
"ME_M_2",0.1220266
"ME_M_2",0.1458975
"ME_M_2",0.09285958
"ME_M_2",0.04686441
"ME_M_2",0.02887685
"ME_M_2",-0.003488049
"ME_M_2",0.08347121
"ME_M_2",-0.04822115
"ME_M_2",0.01335499
"ME_M_2",-0.03231179
"ME_M_2",-0.03947743
"ME_M_2",-0.07673644
"ME_M_2",-0.07583422
"ME_M_2",-0.09099815
"ME_M_2",-0.05539169
"ME_M_2",-0.02406613
"ME_M_2",-0.0008540964
"ME_M_2",0.06421871
"ME_M_2",0.00998477
"ME_M_2",-0.1199633
"ME_M_2",-0.09960191
"ME_M_2",-0.1081775
"ME_M_2",-0.09170317
"ME_M_2",-0.05986734
"ME_M_2",0.06098931
"ME_M_2",0.04526715
"ME_M_2",0.01274618
"ME_M_2",0.01986718
"ME_M_2",-0.004530212
"ME_M_2",-0.01512299
"ME_M_2",-0.03398632
"ME_M_2",0.0017305
"ME_M_2",0.04443452
"ME_M_2",0.0474679
"ME_M_2",0.03632642
"ME_M_2",-0.0246793
"ME_M_2",0.02096583
"ME_M_2",0.01431112
"ME_M_2",-0.001404716
"ME_M_2",0.02427767
"ME_M_2",0.01752273
"ME_M_2",0.03770239
"ME_M_2",0.02914846
"ME_M_2",0.03504783
"ME_M_2",0.0391269
"ME_M_2",0.006276005
"ME_M_2",-0.03125438
"ME_M_2",0.06046594
"ME_M_2",0.05291827
"ME_M_2",-0.0158446
"ME_M_2",-0.09870571
"ME_M_2",-0.3328512
"ME_M_2",-0.3034891
"ME_M_2",-0.06073734
"ME_M_2",0.1524852
"ME_M_2",0.1217022
"ME_M_2",-0.01791913
"ME_M_2",-0.06828469
"ME_M_2",-0.1293873
"ME_M_2",0.05271855
"ME_M_2",0.04164292
"ME_M_2",0.01239934
"ME_M_2",0.01078386
"ME_M_2",0.008603251
"ME_M_2",0.009480663
"ME_M_2",0.0003932696
"ME_M_2",0.03068189
"ME_M_2",-0.009090729
"ME_M_2",-0.026057
"ME_M_2",-0.02537795
"ME_M_2",0.01221256
"ME_M_2",0.01483946
"ME_M_2",-0.01684317
"ME_M_2",-0.002569728
"ME_M_2",-0.01793068
"ME_M_2",0.03879407
"ME_M_2",0.105196
"ME_M_2",0.07595683
"ME_M_2",-0.01989995
"ME_M_2",-0.03175914
"ME_M_2",0.003402699
"ME_M_2",0.005919596
"ME_M_2",-0.01800615
"ME_M_2",0.005323513
"ME_M_2",0.01050115
"ME_M_2",-0.03799906
"ME_M_2",-0.01220971
"ME_M_2",-0.007522607
"ME_M_2",0.003259018
"ME_M_2",0.0002998877
"ME_M_2",-0.01398731
"ME_M_2",0.01117358
"ME_M_2",-0.009731054
"ME_M_2",0.002430618
"ME_M_2",-0.04233962
"ME_M_2",-0.01214982
"ME_M_2",-0.01721496
"ME_M_2",0.01222705
"ME_M_2",-0.004418495
"ME_M_2",-0.07499817
"ME_M_2",-0.08327753
"ME_M_2",-0.03076726
"ME_M_2",0.006445859
"ME_M_2",-0.02346771
"ME_M_2",-0.0399257
"ME_M_2",-0.01617923
"ME_M_2",-0.02558301
"ME_M_2",-0.02563406
"ME_M_2",-0.01956598
"ME_M_2",0.009527598
"ME_M_2",-0.02214623
"ME_M_2",-0.01866942
"ME_M_2",-0.02885478
"ME_M_2",-0.02039294
"ME_M_2",0.04524755
"ME_M_2",0.005541618
"ME_M_2",0.01039033
"ME_M_2",0.0262706
"ME_M_2",0.02531037
"ME_M_2",0.04131376
"ME_M_2",0.06668467
"ME_M_2",-0.005404573
"ME_M_2",0.03081037
"ME_M_2",0.02748982
"ME_M_2",0.002248254
"ME_M_2",0.006231843
"ME_M_2",0.02735974
"ME_M_2",0.01236286
"ME_M_2",-0.01621999
"ME_M_2",-0.02462791
"ME_M_2",0.002146281
"ME_M_2",-0.01131994
"ME_M_2",-0.01572202
"ME_M_2",0.04964462
"ME_M_2",-0.02572715
"ME_M_2",0.0203337
"ME_M_2",-0.01337821
"ME_M_2",-0.02570242
"ME_M_2",0.001123371
"ME_M_2",0.01643683
"ME_M_2",-0.01466395
"ME_M_2",-0.01052396
"ME_M_2",-0.0229943
"ME_M_2",-0.03113273
"ME_M_2",-0.03938966
"ME_M_2",-0.1046546
"ME_M_2",0.03824707
"ME_M_2",0.1659334
"ME_M_2",0.1436808
"ME_M_2",0.03142387
"ME_M_2",0.01549642
"ME_M_2",0.02705689
"ME_M_2",0.01102946
"ME_M_2",-0.03253145
"ME_M_2",0.01375335
"ME_M_2",-0.01470383
"ME_M_2",-0.001912328
"ME_M_2",0.01920463
"ME_M_2",-0.02730293
"ME_M_2",-0.02064683
"ME_M_2",0.001837597
"ME_M_2",-0.03011063
"ME_M_2",0.011446
"ME_M_2",0.01434731
"ME_M_2",-0.02686666
"ME_M_2",-0.02048198
"ME_M_2",0.02874199
"ME_M_2",0.01652471
"ME_M_2",-0.002098672
"ME_M_2",-0.02108431
"ME_M_2",-0.01968665
"ME_M_2",-0.03819929
"ME_M_2",-0.0009846493
"ME_M_2",-0.01576209
"ME_M_2",-0.02810423
"ME_M_2",0.01147061
"ME_M_2",0.02218524
"ME_M_2",0.002201641
"ME_M_2",-0.009472113
"ME_M_2",0.01788731
"ME_M_2",0.01775636
"ME_M_2",0.01234979
"ME_M_2",0.006346466
"ME_M_2",0.03556843
"ME_M_2",0.05080594
"ME_M_2",0.01773277
"ME_M_2",0.02583466
"ME_M_2",-0.01857072
"ME_M_2",-0.02367979
"ME_M_2",-0.05349248
"ME_M_2",-0.04551215
"ME_M_2",-0.05112477
"ME_M_2",0.01666569
"ME_M_2",-0.02963493
"ME_M_2",0.01144845
"ME_M_2",-0.00371131
"ME_M_2",-0.03405901
"ME_M_2",0.03687877
"ME_M_2",0.003254794
"ME_M_2",0.009253981
"ME_M_2",0.05959839
"ME_M_2",-0.07148371
"ME_M_2",-0.01970778
"ME_M_2",0.0743002
"ME_M_2",0.09293714
"ME_M_2",0.09875767
"ME_M_2",0.04390011
"ME_M_2",0.01140255
"ME_M_2",0.08243492
"ME_M_2",0.0750896
"ME_M_2",0.04069941
"ME_M_2",0.05680359
"ME_M_2",0.07108071
"ME_M_2",0.102219
"ME_M_2",0.05790815
"ME_M_2",0.05408379
"ME_M_2",-0.003375128
"ME_M_2",-0.007231816
"ME_M_2",0.01652678
"ME_M_2",0.008066652
"ME_M_2",-0.05952899
"ME_M_2",0.001395776
"ME_M_2",0.03603304
"ME_M_2",0.02710095
"ME_M_2",0.05371304
"ME_M_2",0.004221997
"ME_M_2",-0.004935507
"ME_M_2",-0.02499518
"ME_M_2",-0.06127784
"ME_M_2",-0.06014819
"ME_M_2",-0.0327904
"ME_M_2",-0.02288499
"ME_M_2",-0.02248181
"ME_M_2",-0.05564345
"ME_M_2",-0.003526598
"ME_M_2",-0.01700941
"ME_M_2",-0.01859894
"ME_M_2",-0.04376896
"ME_M_2",-0.04324859
"ME_M_2",-0.07475433
"ME_M_2",-0.03841269
"ME_M_2",0.0116913
"ME_M_2",0.006987758
"ME_M_2",-0.04006314
"ME_M_2",-0.07523004
"ME_M_2",-0.09043376
"ME_M_2",-0.0631832
"ME_M_2",-0.02380542
"ME_M_2",0.01309733
"ME_M_2",0.004768915
"ME_M_2",-0.0340697
"ME_M_2",-0.02225179
"ME_M_2",0.02188164
"ME_M_2",-0.02364993
"ME_M_2",-0.003046335
"ME_M_2",-0.01822226
"ME_M_2",-0.02410985
"ME_M_2",-0.02868979
"ME_M_2",-0.01756829
"ME_M_2",0.007164806
"ME_M_2",0.004805468
"ME_M_3",-0.03514022
"ME_M_3",-0.002536143
"ME_M_3",0.01754879
"ME_M_3",-0.03485969
"ME_M_3",-0.03387166
"ME_M_3",-0.01113079
"ME_M_3",-0.03267838
"ME_M_3",-0.1180685
"ME_M_3",-0.08546878
"ME_M_3",-0.0215974
"ME_M_3",-0.01464454
"ME_M_3",-0.04655021
"ME_M_3",-0.1087585
"ME_M_3",-0.04531843
"ME_M_3",-0.01746358
"ME_M_3",-0.01052315
"ME_M_3",0.02041086
"ME_M_3",-0.03716242
"ME_M_3",0.07661091
"ME_M_3",-0.06173735
"ME_M_3",-0.002519703
"ME_M_3",0.03834215
"ME_M_3",-0.04228617
"ME_M_3",0.02997218
"ME_M_3",0.0436185
"ME_M_3",0.02271869
"ME_M_3",-0.01623278
"ME_M_3",-0.01845527
"ME_M_3",-0.01824606
"ME_M_3",0.009737369
"ME_M_3",0.00708957
"ME_M_3",-0.004732539
"ME_M_3",-0.02486471
"ME_M_3",0.02622044
"ME_M_3",-0.01176536
"ME_M_3",0.02872713
"ME_M_3",0.03556485
"ME_M_3",0.03296572
"ME_M_3",0.01003152
"ME_M_3",-0.04834618
"ME_M_3",0.01478558
"ME_M_3",0.01960649
"ME_M_3",0.04482504
"ME_M_3",0.02672126
"ME_M_3",0.03816508
"ME_M_3",0.0380849
"ME_M_3",0.01622952
"ME_M_3",0.008160245
"ME_M_3",0.01825442
"ME_M_3",0.04346683
"ME_M_3",0.05093837
"ME_M_3",0.01431994
"ME_M_3",0.01843738
"ME_M_3",0.002064766
"ME_M_3",0.003622191
"ME_M_3",0.03153729
"ME_M_3",0.03133395
"ME_M_3",0.01477652
"ME_M_3",0.006602917
"ME_M_3",-0.02157037
"ME_M_3",-0.03214577
"ME_M_3",-0.005015588
"ME_M_3",-0.04089617
"ME_M_3",-0.02588522
"ME_M_3",-0.04918098
"ME_M_3",-0.005583415
"ME_M_3",-0.02031981
"ME_M_3",-0.01455061
"ME_M_3",-0.0005880352
"ME_M_3",-0.009679217
"ME_M_3",-0.04038703
"ME_M_3",-0.05438428
"ME_M_3",0.0005985857
"ME_M_3",-0.05881981
"ME_M_3",-0.04452681
"ME_M_3",-0.05474463
"ME_M_3",-0.01190432
"ME_M_3",-0.0799721
"ME_M_3",-0.08298605
"ME_M_3",-0.07567632
"ME_M_3",-0.02872988
"ME_M_3",-0.04685076
"ME_M_3",-0.03853858
"ME_M_3",-0.009721069
"ME_M_3",-0.03362938
"ME_M_3",0.01369094
"ME_M_3",0.01640851
"ME_M_3",-0.00566037
"ME_M_3",-0.04473181
"ME_M_3",-0.01883962
"ME_M_3",-0.003612367
"ME_M_3",-0.007156699
"ME_M_3",-0.02097021
"ME_M_3",-0.01394393
"ME_M_3",0.02874196
"ME_M_3",-0.0003030817
"ME_M_3",0.0003304391
"ME_M_3",0.03324164
"ME_M_3",0.02211258
"ME_M_3",0.01582263
"ME_M_3",0.0195878
"ME_M_3",-0.03658363
"ME_M_3",-0.1432978
"ME_M_3",0.1189549
"ME_M_3",0.08256918
"ME_M_3",0.07670331
"ME_M_3",0.04853901
"ME_M_3",-0.002800825
"ME_M_3",0.03719738
"ME_M_3",0.001290612
"ME_M_3",0.05884521
"ME_M_3",0.02851591
"ME_M_3",-0.006147037
"ME_M_3",-0.02761384
"ME_M_3",-0.05662296
"ME_M_3",0.009670515
"ME_M_3",0.01252678
"ME_M_3",0.02134006
"ME_M_3",-0.02980616
"ME_M_3",0.001697158
"ME_M_3",-0.006565581
"ME_M_3",-0.00644842
"ME_M_3",0.04527643
"ME_M_3",-0.06154521
"ME_M_3",-0.07163081
"ME_M_3",0.01579008
"ME_M_3",0.0679884
"ME_M_3",-0.03987597
"ME_M_3",-0.009220343
"ME_M_3",-0.01929663
"ME_M_3",0.03119232
"ME_M_3",0.006578103
"ME_M_3",-0.02145179
"ME_M_3",-0.007678447
"ME_M_3",-0.03973505
"ME_M_3",0.05193067
"ME_M_3",-0.04480619
"ME_M_3",0.007564157
"ME_M_3",0.007530637
"ME_M_3",-0.01080076
"ME_M_3",-0.00132006
"ME_M_3",0.01402888
"ME_M_3",-0.03671599
"ME_M_3",-0.0009277221
"ME_M_3",0.01797441
"ME_M_3",0.04481082
"ME_M_3",0.02394468
"ME_M_3",0.05079947
"ME_M_3",0.03550164
"ME_M_3",0.005051763
"ME_M_3",0.01001986
"ME_M_3",-0.00115798
"ME_M_3",-0.00112677
"ME_M_3",-0.01144822
"ME_M_3",-0.0275882
"ME_M_3",-0.01385069
"ME_M_3",-0.02696329
"ME_M_3",-0.01250939
"ME_M_3",-0.03338661
"ME_M_3",-0.01194754
"ME_M_3",-0.04506732
"ME_M_3",-0.01328526
"ME_M_3",-0.02465496
"ME_M_3",-0.006318917
"ME_M_3",-0.03657318
"ME_M_3",0.03223331
