"ID","y"
"ME_M_5",-0.03857815
"ME_M_5",-0.07165885
"ME_M_5",-0.05098876
"ME_M_5",0.06768628
"ME_M_5",-0.03555115
"ME_M_5",0.07943296
"ME_M_5",0.08465794
"ME_M_5",0.01355663
"ME_M_5",-0.01196596
"ME_M_5",-0.0521095
"ME_M_5",0.0175145
"ME_M_5",-0.06157632
"ME_M_5",-0.1621051
"ME_M_5",-0.0905285
"ME_M_5",0.0456164
"ME_M_5",-0.004053868
"ME_M_5",-0.03619688
"ME_M_5",-0.09895858
"ME_M_5",-0.002453424
"ME_M_5",-0.06175778
"ME_M_5",-0.06957744
"ME_M_5",-0.0898424
"ME_M_5",-0.08453321
"ME_M_5",-0.03707487
"ME_M_5",-0.05256417
"ME_M_5",-0.09246575
"ME_M_5",-0.1262006
"ME_M_5",-0.1366593
"ME_M_5",-0.1198071
"ME_M_5",-0.1315053
"ME_M_5",-0.08416539
"ME_M_5",-0.05751748
"ME_M_5",-0.0184045
"ME_M_5",-0.01597105
"ME_M_5",-0.01790643
"ME_M_5",0.04485951
"ME_M_5",0.0464716
"ME_M_5",-0.00645783
"ME_M_5",0.03746284
"ME_M_5",0.08205616
"ME_M_5",0.1241027
"ME_M_5",0.0316269
"ME_M_5",0.001473561
"ME_M_5",-0.01814155
"ME_M_5",-0.04603902
"ME_M_5",-0.1005545
"ME_M_5",-2.591871E-05
"ME_M_5",0.05657639
"ME_M_5",-0.03176121
"ME_M_5",-0.01331523
"ME_M_5",0.009901222
"ME_M_5",-0.01555109
"ME_M_5",0.04689745
"ME_M_5",0.03974068
"ME_M_5",0.03050597
"ME_M_5",-0.1132643
"ME_M_5",-0.1099756
"ME_M_5",-0.04893848
"ME_M_5",-0.03929637
"ME_M_5",-0.06092724
"ME_M_5",0.01316098
"ME_M_5",0.0162152
"ME_M_5",0.08243624
"ME_M_5",-0.006733783
"ME_M_5",0.04550013
"ME_M_5",-0.07079925
"ME_M_5",0.00707716
"ME_M_5",0.01278113
"ME_M_5",0.07615592
"ME_M_5",0.1446458
"ME_M_5",0.2041908
"ME_M_5",0.133527
"ME_M_5",0.03688671
"ME_M_5",0.13211
"ME_M_5",0.05304661
"ME_M_5",-0.02472745
"ME_M_5",-0.1535487
"ME_M_5",-0.2519099
"ME_M_5",-0.2995158
"ME_M_5",-0.278818
"ME_M_5",-0.02330618
"ME_M_5",-0.122546
"ME_M_5",-0.2683875
"ME_M_5",-0.223078
"ME_M_5",0.01629816
"ME_M_5",0.2106282
"ME_M_5",-0.05666867
"ME_M_5",-0.1683344
"ME_M_5",-0.1038604
"ME_M_5",-0.006979361
"ME_M_5",0.01794275
"ME_M_5",0.04428206
"ME_M_5",0.01994091
"ME_M_5",0.04418185
"ME_M_5",0.002414409
"ME_M_5",0.01044069
"ME_M_5",0.02595919
"ME_M_5",-0.03542411
"ME_M_5",-0.02912796
"ME_M_5",-0.008752631
"ME_M_5",-0.008088211
"ME_M_5",-0.02085426
"ME_M_5",-0.01911201
"ME_M_5",0.00115312
"ME_M_5",-0.01848374
"ME_M_5",-0.00931872
"ME_M_5",0.005749346
"ME_M_5",-0.002334781
"ME_M_5",0.01772626
"ME_M_5",-0.0413564
"ME_M_5",-0.04837495
"ME_M_5",-0.05221523
"ME_M_5",-0.05104267
"ME_M_5",-0.02314473
"ME_M_5",-0.04305841
"ME_M_5",-0.05824348
"ME_M_5",-0.06336714
"ME_M_5",-0.01195442
"ME_M_5",0.03549837
"ME_M_5",0.001774874
"ME_M_5",-0.02205346
"ME_M_5",0.0163798
"AS_F_1",-0.02533416
"AS_F_1",-0.02397857
"AS_F_1",-0.02162297
"AS_F_1",0.01571789
"AS_F_1",0.01931397
"AS_F_1",-0.009534379
"AS_F_1",-0.07295035
"AS_F_1",-0.1249662
"AS_F_1",-0.0926614
"AS_F_1",0.008357556
"AS_F_1",0.02377376
"AS_F_1",0.1303807
"AS_F_1",0.1791948
"AS_F_1",0.2094918
"AS_F_1",0.3122425
"AS_F_1",0.2525857
"AS_F_1",0.1054088
"AS_F_1",0.01458476
"AS_F_1",0.1029739
"AS_F_1",-0.01253644
"AS_F_1",-0.1242256
"AS_F_1",-0.1780042
"AS_F_1",-0.2077508
"AS_F_1",-0.2411522
"AS_F_1",-0.1458041
"AS_F_1",-0.1087319
"AS_F_1",-0.1103265
"AS_F_1",-0.07707669
"AS_F_1",-0.05912861
"AS_F_1",-0.1323316
"AS_F_1",-0.1159753
"AS_F_1",-0.07742035
"AS_F_1",-0.02643052
"AS_F_1",-0.05927398
"AS_F_1",0.0232171
"AS_F_1",0.002164323
"AS_F_1",0.02007199
"AS_F_1",0.1292619
"AS_F_1",0.07642607
"AS_F_1",-0.01995904
"AS_F_1",-0.02439538
"AS_F_1",-0.01868244
"AS_F_1",0.1935628
"AS_F_1",0.1680537
"AS_F_1",-0.01707192
"AS_F_1",-0.1117539
"AS_F_1",-0.06728993
"AS_F_1",0.04302597
"AS_F_1",-0.02679881
"AS_F_1",-0.0848432
"AS_F_1",-0.1239442
"AS_F_1",-0.1900473
"AS_F_1",-0.1747849
"AS_F_1",-0.3303431
"AS_F_1",0.09394246
"AS_F_1",0.04667833
"AS_F_1",0.1605594
"AS_F_1",0.06155014
"AS_F_1",0.03945126
"AS_F_1",0.03969865
"AS_F_1",0.1075309
"AS_F_1",0.08894257
"AS_F_1",0.05676833
"AS_F_1",0.01142031
"AS_F_1",-0.001334045
"AS_F_1",-0.05396488
"AS_F_1",-0.09539055
"AS_F_1",-0.116703
"AS_F_1",-0.08902375
"AS_F_1",-0.07371623
"AS_F_1",-0.04567516
"AS_F_1",-0.02379414
"AS_F_1",-0.0679677
"AS_F_1",-0.05408711
"AS_F_1",-0.03312157
"AS_F_1",-0.005904831
"AS_F_1",-0.03252127
"AS_F_1",-0.03482388
"AS_F_1",-0.04429757
"AS_F_1",-0.0371874
"AS_F_1",0.04436321
"AS_F_1",0.009608649
"AS_F_1",0.04897236
"AS_F_1",0.05000901
"AS_F_1",0.07394035
"AS_F_1",0.08974745
"AS_F_1",0.06783378
"AS_F_1",0.01591012
"AS_F_1",-0.1221272
"AS_F_1",-0.1624814
"AS_F_1",-0.1514323
"AS_F_1",-0.1813072
"AS_F_1",-0.165102
"AS_F_1",-0.09534699
"AS_F_1",-0.06427369
"AS_F_1",-0.03211725
"AS_F_1",-0.005868687
"AS_F_1",0.01513261
"AS_F_1",0.01020863
"AS_F_1",0.01171567
"AS_F_1",0.04216827
"AS_F_1",0.05390945
"AS_F_1",0.03991099
"AS_F_1",0.05195283
"AS_F_1",0.1335679
"AS_F_1",0.1824383
"AS_F_1",0.1209158
"AS_F_1",0.01302725
"AS_F_1",0.0770892
"AS_F_1",0.02377189
"AS_F_1",0.01030792
"AS_F_1",-0.06612153
"AS_F_1",-0.1979737
"AS_F_1",-0.2241767
"AS_F_1",-0.2772039
"AS_F_1",-0.08190691
"AS_F_1",0.06011388
"AS_F_1",0.05322422
"AS_F_1",-0.01256534
"AS_F_1",0.003854889
"AS_F_1",-0.02348859
"AS_F_1",-0.06744566
"AS_F_1",-0.01814703
"AS_F_1",-0.04213082
"AS_F_1",-0.1013642
"AS_F_1",-0.02564787
"AS_F_1",-0.04364337
"AS_F_1",0.001982233
"AS_F_1",0.02567427
"AS_F_1",0.02397867
"AS_F_1",-0.005057809
"AS_F_1",-0.04445837
"AS_F_1",0.008429206
"AS_F_1",-0.04449974
"AS_F_1",-0.06837071
"AS_F_1",-0.05438818
"AS_F_1",-0.0470941
"AS_F_1",-0.03922242
"AS_F_1",-0.03855832
"AS_F_1",-0.01208555
"AS_F_1",-0.01445125
"AS_F_1",0.02060043
"AS_F_1",0.003218355
"AS_F_1",-0.03548923
"AS_F_1",-0.01211631
"AS_F_1",0.01541494
"AS_F_1",0.04749078
"AS_F_1",0.03380831
"AS_F_1",0.05731123
"AS_F_1",0.07795607
"AS_F_1",0.08361166
"AS_F_1",-0.006759993
"AS_F_1",-0.07463144
"AS_F_1",-0.2210321
"AS_F_1",-0.1449566
"AS_F_1",-0.04634315
"AS_F_1",0.0178092
"AS_F_1",0.01568498
"AS_F_1",0.02571101
"AS_F_1",0.03541195
"AS_F_1",0.05661042
"AS_F_1",0.03655566
"AS_F_1",0.0999333
"AS_F_1",0.05157992
"AS_F_1",0.004478715
"AS_F_1",-0.004451475
"AS_F_1",0.005428619
"AS_F_1",-0.0495616
"AS_F_1",-0.07439387
"AS_F_1",-0.08857206
"AS_F_1",-0.08599765
"AS_F_1",-0.127874
"AS_F_1",-0.04186972
"AS_F_1",-0.1036389
"AS_F_1",-0.1602923
"AS_F_1",-0.1988826
"AS_F_1",-0.2138766
"AS_F_1",-0.1575962
"AS_F_1",-0.01132671
"AS_F_1",0.08307362
"AS_F_1",0.1232903
"AS_F_1",0.1498416
"AS_F_1",0.1235883
"AS_F_1",0.1108534
"AS_F_1",0.04882715
"AS_F_1",0.1476538
"AS_F_1",0.02828927
"AS_F_1",0.02902564
"AS_F_1",-0.009003608
"AS_F_1",-0.05354519
"AS_F_1",-0.03000637
"AS_F_1",0.001930911
"AS_F_1",0.001806531
"AS_F_1",-0.05574747
"AS_F_1",-0.06458086
"AS_F_1",-0.04669588
"AS_F_1",-0.04135077
"AS_F_1",-0.01243446
"AS_F_1",-0.01417516
"AS_F_1",0.0194424
"AS_F_1",0.03874843
"AS_F_1",0.01473073
"AS_F_1",0.04417801
"AS_F_1",-0.01547436
"AS_F_1",0.03224694
"AS_F_1",0.07278766
"AS_F_1",0.03171832
"AS_F_1",0.05916751
"AS_F_1",-0.004610931
"AS_F_1",0.0100978
"AS_F_1",-0.01533153
"AS_F_1",-0.04605626
"AS_F_1",-0.01409069
"AS_F_1",-0.0507907
"AS_F_1",-0.05907971
"AS_F_1",-0.04307906
"AS_F_1",-0.07455785
"AS_F_1",-0.08110195
"AS_F_1",-0.01448113
"AS_F_1",0.09932071
"AS_F_1",0.1037892
"AS_F_1",0.05539952
"AS_F_1",0.03857891
"AS_F_1",0.05086308
"AS_F_1",0.04611385
"AS_F_1",0.09224363
"AS_F_1",0.003864998
"AS_F_1",-0.03044135
"AS_F_1",-0.06266995
"AS_F_1",-0.03151404
"AS_F_1",-0.07785901
"AS_F_1",-0.04826203
"AS_F_1",-0.06468608
"AS_F_1",-0.08169923
"AS_F_1",-0.08559709
"AS_F_1",-0.0740296
"AS_F_1",-0.06631878
"AS_F_1",0.1179767
"AS_F_1",0.1824598
"AS_F_1",0.1559924
"AS_F_1",0.1246859
"AS_F_1",0.09000403
"AS_F_1",0.03004349
"AS_F_1",0.01884587
"AS_F_1",0.001209654
"AS_F_1",-0.0730461
"AS_F_1",-0.05033413
"AS_F_1",-0.1013814
"AS_F_1",-0.06188473
"AS_F_1",-0.05414036
"AS_F_1",-0.07491317
"AS_F_1",-0.07463281
"AS_F_1",-0.1284495
"AS_F_1",-0.09719899
"AS_F_1",-0.01367628
"AS_F_1",0.0486663
"AS_F_1",0.03505785
"AS_F_1",-0.03413619
"AS_F_1",-0.06110658
"AS_F_1",0.11746
"AS_F_1",0.05297082
"AS_F_1",-0.02177817
"AS_F_1",-0.1227713
"AS_F_1",-0.08441614
"AS_F_1",-0.07257604
"AS_F_1",0.01601397
"AS_F_1",0.02934983
"AS_F_1",0.02641086
"AS_F_1",0.0449077
"AS_F_1",-0.1880287
"AS_F_1",0.06338096
"AS_F_1",0.01999672
"AS_F_1",0.07884683
"AS_F_1",-0.07333779
"AS_F_1",-0.1052265
"AS_F_1",-0.07521424
"AS_F_1",-0.002784856
"AS_F_1",0.03983593
"AS_F_1",0.06683443
"AS_F_1",0.05064313
"AS_F_1",-0.007509625
"AS_F_1",-0.02927549
"AS_F_1",0.02518022
"AS_F_1",0.05936599
"AS_F_1",0.03528097
"AS_F_1",-0.04880499
"AS_F_1",-0.1237566
"AS_F_1",-0.09011544
"AS_F_1",-0.1094587
"AS_F_1",-0.06400298
"AS_F_1",-0.01158126
"AS_F_1",0.03994816
"AS_F_1",0.03242856
"AS_F_1",0.000874661
"AS_F_1",0.02558338
"AS_F_1",0.01714122
"AS_F_1",-0.003543634
"AS_F_1",-0.0374993
"AS_F_1",-0.05513776
"AS_F_1",-0.01978641
"AS_F_1",-0.08603916
"AS_F_1",-0.04801502
"AS_F_1",-0.1984919
"AS_F_1",-0.09569617
"AS_F_1",-0.1596623
"AS_F_1",-0.06232659
"AS_F_1",0.04206299
"AS_F_1",0.04413548
"AS_F_1",0.04385431
"AS_F_1",-0.02746969
"AS_F_1",-0.04731822
"AS_F_1",0.0006993208
"AS_F_1",0.02581259
"AS_F_1",-0.03653817
"AS_F_1",-0.01131533
"AS_F_1",0.009009702
"AS_F_1",-0.02526603
"AS_F_1",-0.01631914
"AS_F_1",-0.09462415
"AS_F_1",0.01869158
"AS_F_1",0.1779701
"AS_F_1",0.07079285
"AS_F_1",-0.05554816
"AS_F_1",-0.1419865
"AS_F_1",-0.0562269
"AS_F_1",-0.1188337
"AS_F_1",-0.0738365
"AS_F_1",-0.05480101
"AS_F_1",-0.02746742
"AS_F_1",0.03378116
"AS_F_1",-0.01689761
"AS_F_1",-0.0004490688
"AS_F_1",0.0100474
"AS_F_1",0.03753579
"AS_F_1",0.03667596
"AS_F_1",0.07998956
"AS_F_1",0.07649176
"AS_F_1",0.07715388
"AS_F_1",0.01537466
"AS_F_1",-0.002855126
"AS_F_1",0.008239343
"AS_F_1",-0.1008646
"AS_F_1",-0.06115169
"AS_F_1",-0.09535912
"AS_F_1",-0.08550935
"AS_F_1",-0.1405986
"AS_F_1",-0.1028681
"AS_F_1",-0.1285267
"AS_F_1",-0.02171052
"AS_F_1",-0.02496668
"AS_F_1",-0.004151227
"AS_F_1",0.01872537
"AS_F_1",0.01030548
"AS_F_1",0.03240002
"AS_F_1",0.05168131
"AS_F_1",0.06348647
"AS_F_1",0.02834938
"AS_F_1",0.03345173
"AS_F_1",-0.01720111
"AS_F_1",0.01958149
"AS_F_1",0.02293559
"AS_F_1",0.007364146
"AS_F_1",-0.005609201
"AS_F_1",0.007402292
"AS_F_1",-0.0248903
"AS_F_1",-0.04743303
"AS_F_1",-0.04052062
"AS_F_1",-0.08016148
"AS_F_1",-0.05848986
"AS_F_1",-0.05373825
"AS_F_1",-0.04274046
"AS_F_1",-0.01759633
"AS_F_1",-0.01157977
"AS_F_1",0.0183075
"AS_F_1",-0.01957054
"AS_F_1",-0.003431488
"AS_F_1",-0.05372025
"AS_F_1",0.0556422
"AS_F_1",0.03979096
"AS_F_1",0.008344547
"AS_F_1",0.0311235
"AS_F_1",0.05963108
"AS_F_1",0.1763122
"AS_F_1",0.009852685
"AS_F_1",-0.02960169
"AS_F_1",-0.1248749
"AS_F_1",-0.05326203
"AS_F_1",-0.01213872
"AS_F_1",-0.07696655
"AS_F_1",-0.1464713
"AS_F_1",-0.05597079
"AS_F_1",-0.02745106
"AS_F_1",-0.02794499
"AS_F_1",-0.06033036
"AS_F_1",-0.04528677
"AS_F_1",0.01086195
"AS_F_1",0.03121906
"AS_F_1",-0.005199135
"AS_F_1",0.1497099
"AS_F_1",0.3464897
"AS_F_1",0.2493504
"AS_F_1",0.1783122
"AS_F_1",0.09871904
"AS_F_1",-0.01646593
"AS_F_1",-0.1485421
"AS_F_1",-0.2907965
"AS_F_1",-0.3313581
"AS_F_1",-0.288861
"AS_F_1",-0.31184
"AS_F_1",-0.2563532
"AS_F_1",-0.2205792
"AS_F_1",-0.09502099
"AS_F_1",-0.05483866
"AS_F_1",0.009698953
"AS_F_1",0.0994707
"AS_F_1",0.08645979
"AS_F_1",0.1094507
"AS_F_1",0.1404361
"AS_F_1",0.1157869
"AS_F_1",0.1168249
"AS_F_1",-0.00583645
"AS_F_1",-0.001788519
"AS_F_1",-0.01702373
"AS_F_1",0.07182854
"AS_F_1",0.003400613
"AS_F_1",-0.04423873
"AS_F_1",-0.1459303
"AS_F_1",-0.143503
"AS_F_1",-0.08225303
"AS_F_1",-0.0840383
"AS_F_1",0.02212889
"AS_F_1",-0.01011012
"AS_F_1",-0.0192318
"AS_F_1",-0.001322872
"AS_F_1",-0.04658675
"AS_F_1",0.04622869
"AS_F_1",0.09829388
"AS_F_1",0.08173791
"AS_F_1",0.07882038
"AS_F_1",-0.07916512
"AS_F_1",-0.0322639
"AS_F_1",-0.08448372
"AS_F_1",-0.05792261
"AS_F_1",-0.04580082
"AS_F_1",-0.02316512
"AS_F_1",0.08901342
"AS_F_1",-0.00310651
"AS_F_1",-0.0124427
"AS_F_1",0.04954129
"AS_F_1",0.02383932
"AS_F_1",0.07510246
"AS_F_1",0.07352331
"AS_F_1",0.1307391
"AS_F_1",0.179149
"AS_F_1",0.1394168
"AS_F_1",0.1320236
"AS_F_1",0.01626989
"AS_F_1",-0.009129934
"AS_F_1",-0.05394912
"AS_F_1",-0.03401631
"AS_F_1",-0.05936112
"AS_F_1",-0.1024333
"AS_F_1",-0.1172543
"AS_F_1",-0.1194105
"AS_F_1",-0.1594233
"AS_F_1",-0.2179862
"AS_F_1",-0.1378214
"AS_F_1",0.003006943
"AS_F_1",-0.02103206
"AS_F_1",-0.09535869
"AS_F_1",-0.1161135
"AS_F_1",-0.1766783
"AS_F_1",-0.1142107
"AS_F_1",0.1010332
"AS_F_1",0.1630008
"AS_F_1",0.03793648
"AS_F_1",0.04278247
"AS_F_1",-0.02022132
"AS_F_1",0.02102769
"AS_F_1",-0.001489126
"AS_F_1",0.08892387
"AS_F_1",0.1292936
"AS_F_1",-0.006205633
"AS_F_1",-0.05163246
"AS_F_1",-0.2175061
"AS_F_1",0.1037053
"AS_F_1",0.1059097
"AS_F_1",-0.06440949
"AS_F_1",-0.09580027
"AS_F_1",-0.03261644
"AS_F_1",0.05142312
"AS_F_1",0.1327647
"AS_F_1",0.1193301
"AS_F_1",0.02423067
"AS_F_1",0.04136939
"AS_F_1",-0.05192251
"AS_F_1",-0.05395744
"AS_F_1",0.01152323
"AS_F_1",0.07292215
"AS_F_1",0.009232413
"AS_F_1",0.03072939
"AS_F_1",-0.09313595
"AS_F_1",-0.1361402
"AS_F_1",-0.1310524
"AS_F_1",-0.170654
"AS_F_1",-0.1287378
"AS_F_1",-0.154359
"AS_F_1",-0.1178246
"AS_F_1",-0.1056503
"AS_F_1",-0.04203323
"AS_F_1",0.01590868
"AS_F_1",0.05998358
"AS_F_1",0.115163
"AS_F_1",0.06306047
"AS_F_1",0.07726922
"AS_F_1",0.02799968
"AS_F_1",0.01562221
"AS_F_1",-0.0158489
"AS_F_1",0.004673664
"AS_F_1",0.02744249
"AS_F_1",-0.07636681
"AS_F_1",-0.1408138
"AS_F_1",-0.1352917
"AS_F_1",-0.06827364
"AS_F_1",-0.0006846851
"AS_F_1",0.09012492
"AS_F_1",0.0752607
"AS_F_1",0.07041597
"AS_F_1",-0.00419001
"AS_F_1",0.001077168
"AS_F_1",-0.005733872
"AS_F_1",-0.02326011
"AS_F_1",0.005505959
"AS_F_1",-0.04011678
"AS_F_1",-0.01310022
"AS_F_1",-0.05000306
"AS_F_1",-0.03638366
"AS_F_1",-0.007226314
"AS_F_1",-0.01781168
"AS_F_1",-0.04353546
"AS_F_1",-0.02573921
"AS_F_1",-0.05011425
"AS_F_1",-0.001770049
"AS_F_1",-0.03033319
"AS_F_1",-0.001721807
"AS_F_1",0.06621224
"AS_F_1",-0.03590292
"AS_F_1",0.01864539
"AS_F_1",0.0788402
"AS_F_1",0.1872292
"AS_F_1",0.01687247
"AS_F_1",-0.09219872
"AS_F_1",-0.09764514
"AS_F_1",-0.08998844
"AS_F_1",-0.1539145
"AS_F_1",-0.05602595
"AS_F_1",-0.06522153
"AS_F_1",0.01093095
"AS_F_1",-0.01571802
"AS_F_1",-0.0449237
"AS_F_1",-0.07800816
"AS_F_1",-0.01585003
"AS_F_1",0.01079865
"AS_F_1",0.02176474
"AS_F_1",0.03151695
"AS_F_1",0.02064714
"AS_F_1",0.03780954
"AS_F_1",0.05633547
"AS_F_1",0.01052166
"AS_F_1",0.01589039
"AS_F_1",0.02970607
"AS_F_1",0.03348934
"AS_F_1",-0.02252908
"AS_F_1",-0.03948476
"AS_F_1",0.01424967
"AS_F_1",0.007175848
"AS_F_1",-0.04526971
"AS_F_1",-0.07512444
"AS_F_1",-0.09961347
"AS_F_1",-0.03217865
"AS_F_1",-0.05094063
"AS_F_1",0.04957799
"AS_F_1",0.03338551
"AS_F_1",-0.007407524
"AS_F_1",-0.05259874
"AS_F_1",-0.02668645
"AS_F_1",0.09710949
"AS_F_1",0.06688684
"AS_F_1",0.02655814
"AS_F_1",-0.003527662
"AS_F_1",-0.07739964
"AS_F_1",-0.01537318
"AS_F_1",-0.01973429
"AS_F_1",-0.06117304
"AS_F_1",-0.0356472
"AS_F_1",-0.0934021
"AS_F_1",-0.07561389
"AS_F_1",-0.1145387
"AS_F_1",-0.09947474
"AS_F_1",-0.05908526
"AS_F_1",-0.0412508
"AS_F_1",-0.04200684
"AS_F_1",-0.0687915
"AS_F_1",-0.01358413
"AS_F_1",-0.02635773
"AS_F_1",-0.00566654
"AS_F_1",0.02027917
"AS_F_1",0.01258092
"AS_F_1",0.04172834
"AS_F_1",0.1561182
"AS_F_1",0.2362166
"AS_F_1",0.04506621
"AS_F_1",-0.07131913
"AS_F_1",-0.1506197
"AS_F_1",-0.2467368
"AS_F_1",-0.187339
"AS_F_1",-0.05893257
"AS_F_1",0.05980312
"AS_F_1",0.005872275
"AS_F_1",-0.05651132
"AS_F_1",-0.02204633
"AS_F_1",-0.006727688
"AS_F_1",0.03450686
"AS_F_1",0.099016
"AS_F_1",0.04049372
"AS_F_1",-0.02640106
"AS_F_1",-0.03410975
"AS_F_1",0.01273578
"AS_F_1",-0.001107544
"AS_F_1",0.002865955
"AS_F_1",-0.01414392
"AS_F_1",-0.05941215
"AS_F_1",0.01281236
"AS_F_1",0.04756228
"AS_F_1",0.05609839
"AS_F_1",0.03919146
"AS_F_1",-0.07784036
"AS_F_1",-0.08595541
"AS_F_1",-0.1148671
"AS_F_1",-0.05193765
"AS_F_1",-0.03244961
"AS_F_1",0.04787946
"AS_F_1",0.005332348
"AS_F_1",-0.02660302
"AS_F_1",-0.03328317
"AS_F_1",-0.01750748
"AS_F_1",0.005063674
"AS_F_1",0.03834342
"AS_F_1",-0.04945201
"AS_F_1",-0.0161899
"AS_F_1",-0.03077355
"AS_F_1",0.04474704
"AS_F_1",0.0315543
"AS_F_1",0.007021894
"AS_F_1",-0.03073023
"AS_F_1",0.0004593451
"AS_F_1",-0.05542697
"AS_F_1",-0.01624786
"AS_F_1",-0.03509162
"AS_F_1",-0.01704164
"AS_F_1",-0.00774257
"AS_F_1",0.003862076
"AS_F_1",-0.02375156
"AS_F_1",0.02078281
"AS_F_1",-0.01036487
"AS_F_1",0.01698934
"AS_F_1",-0.03319437
"AS_F_1",-0.04269091
"AS_F_1",0.0391125
"AS_F_1",0.05294168
"AS_F_1",0.05918163
"AS_F_1",0.07097084
"AS_F_1",0.04567899
"AS_F_1",0.0352811
"AS_F_1",0.05741708
"AS_F_1",0.001626626
"AS_F_1",-0.06521451
"AS_F_1",-0.07639083
"AS_F_1",-0.1179332
"AS_F_1",-0.1024578
"AS_F_1",-0.07718314
"AS_F_1",-0.04152525
"AS_F_1",-0.04673022
"AS_F_1",-0.09076987
"AS_F_1",-0.09542353
"AS_F_1",-0.09213756
"AS_F_1",-0.03470948
"AS_F_1",0.0009939391
"AS_F_1",-0.1349562
"AS_F_1",-0.02823841
"AS_F_1",0.135182
"AS_F_1",0.1256932
"AS_F_1",-0.02239094
"AS_F_1",-0.1100196
"AS_F_1",-0.06279035
"AS_F_1",0.06120362
"AS_F_1",0.04427166
"AS_F_1",0.03173452
"AS_F_1",0.04596335
"AS_F_1",-0.04572263
"AS_F_1",-0.143396
"AS_F_1",-0.2566754
"AS_F_1",0.1425382
"AS_F_1",0.06456804
"AS_F_1",-0.03721628
"AS_F_1",-0.06244742
"AS_F_1",-0.03417072
"AS_F_1",0.03068127
"AS_F_1",0.01455089
"AS_F_1",0.03520045
"AS_F_1",0.03895746
"AS_F_1",0.03277189
"AS_F_1",-0.05696771
"AS_F_1",-0.06440562
"AS_F_1",-0.05669897
"AS_F_1",-0.04611282
"AS_F_1",-0.02875278
"AS_F_1",-0.04719095
"AS_F_1",-0.04861397
"AS_F_1",-0.0429011
"AS_F_1",-0.04031528
"AS_F_1",-0.09273376
"AS_F_1",-0.0201494
"AS_F_1",-0.04046143
"AS_F_1",-0.02975725
"AS_F_1",-0.01841931
"AS_F_1",-0.02398995
"AS_F_1",-0.02626561
"AS_F_1",-0.02281372
"AS_F_1",0.04595217
"AS_F_1",0.08158422
"AS_F_1",0.09759071
"AS_F_1",0.05990066
"AS_F_1",0.03747696
"AS_F_1",0.07170712
"AS_F_1",0.09665233
"AS_F_1",0.05686631
"AS_F_1",0.02737166
"AS_F_1",-0.05547908
"AS_F_1",-0.1385758
"AS_F_1",-0.1708911
"AS_F_1",-0.03244527
"AS_F_1",-0.1094402
"AS_F_1",-0.01401456
"AS_F_1",-0.05123687
"AS_F_1",-0.04315099
"AS_F_1",-0.03846416
"AS_F_1",-0.01062707
"AS_F_1",-0.06728742
"AS_F_1",-0.01916693
"AS_F_1",-0.04354424
"AS_F_1",-0.04091626
"AS_F_1",0.002395042
"AS_F_1",-0.02312733
"AS_F_1",-0.02050044
"AS_F_1",0.01648137
"AS_F_1",0.1619461
"AS_F_1",0.02325876
"AS_F_1",0.0664056
"AS_F_1",-0.05267514
"AS_F_1",-0.1657262
"AS_F_1",-0.162547
"AS_F_1",-0.08038653
"AS_F_1",0.008148715
"AS_F_1",0.02742781
"AS_F_1",-0.08549616
"AS_F_1",-0.1154393
"AS_F_1",-0.1300146
"AS_F_1",-0.03870632
"AS_F_1",-0.03391667
"AS_F_1",0.0152165
"AS_F_1",0.07379147
"AS_F_1",0.1164044
"AS_F_1",0.1292681
"AS_F_1",0.05586838
"AS_F_1",-0.01552032
"AS_F_1",-0.009474193
"AS_F_1",-0.03196741
"AS_F_1",0.002498843
"AS_F_1",0.01439429
"AS_F_1",-0.04977389
"AS_F_1",-0.09519448
"AS_F_1",-0.09595687
"AS_F_1",-0.05570794
"AS_F_1",-0.05928296
"AS_F_1",-0.03782946
"AS_F_1",-0.01513869
"AS_F_1",0.005135094
"AS_F_1",0.02938618
"AS_F_1",0.0135474
"AS_F_1",0.001531316
"AS_F_1",0.006348538
"AS_F_1",0.02629919
"AS_F_1",0.006843196
"AS_F_1",0.0105106
"AS_F_1",-0.0289454
"AS_F_1",-0.0316495
"AS_F_1",-0.05553215
"AS_F_1",-0.01123754
"AS_F_1",-0.01594947
"AS_F_1",0.0002594628
"AS_F_1",-0.05298616
"AS_F_1",-0.02472385
"AS_F_1",-0.1199906
"AS_F_1",-0.07250915
"AS_F_1",0.007348865
"AS_F_1",-0.0301167
"AS_F_1",0.01080502
"AS_F_1",0.00147669
"AS_F_1",-2.611429E-06
"AS_F_1",-0.01353451
"AS_F_1",0.01156553
"AS_F_1",-0.0110521
"AS_F_1",0.002680369
"AS_F_1",-0.02021172
"AS_F_1",0.02013751
"AS_F_1",0.03868098
"AS_F_1",-0.01043241
"AS_F_1",-0.02093309
"AS_F_1",-0.053097
"AS_F_1",-0.04729936
"AS_F_1",-0.04208056
"AS_F_1",0.1062612
"AS_F_1",0.317477
"AS_F_1",0.14744
"AS_F_1",-0.02743885
"AS_F_1",-0.04007692
"AS_F_1",-0.04331297
"AS_F_1",0.02199405
"AS_F_1",-0.01940866
"AS_F_1",-0.1073889
"AS_F_1",-0.1040099
"AS_F_1",-0.1195823
"AS_F_1",-0.102641
"AS_F_1",-0.06309266
"AS_F_1",-0.06595318
"AS_F_1",-0.0529669
"AS_F_1",-0.05818366
