"ID","Acc_z"
"ME_M_7",-0.1059814
"ME_M_7",-0.06830673
"ME_M_7",-0.07057066
"ME_M_7",-0.07347822
"ME_M_7",-0.05187061
"ME_M_7",-0.0256556
"ME_M_7",-0.02992506
"ME_M_7",-0.03745479
"ME_M_7",0.00683807
"ME_M_7",0.001642965
"ME_M_7",-0.02782915
"ME_M_7",-0.04015254
"ME_M_7",-0.04079005
"ME_M_7",-0.04229201
"ME_M_7",-0.02564007
"ME_M_7",-0.0336232
"ME_M_7",-0.0358118
"ME_M_7",-0.02284676
"ME_M_7",-0.03831275
"ME_M_7",-0.04759335
"ME_M_7",-0.04503453
"ME_M_7",-0.003488683
"ME_M_7",-0.002804823
"ME_M_7",0.03306951
"ME_M_7",0.05810801
"ME_M_7",0.0259146
"ME_M_7",0.03023963
"ME_M_7",0.02543831
"ME_M_7",0.04682318
"ME_M_7",0.06580845
"ME_M_7",0.07494504
"ME_M_7",0.042968
"ME_M_7",0.1094419
"ME_M_7",0.1003735
"ME_M_7",0.09659497
"ME_M_7",0.1179682
"ME_M_7",0.1166615
"ME_M_7",0.121928
"ME_M_7",0.1211699
"ME_M_7",0.1354592
"ME_M_7",0.138104
"ME_M_7",0.08275251
"ME_M_7",0.1076148
"ME_M_7",0.03291572
"ME_M_7",0.06866678
"ME_M_7",0.01630856
"ME_M_7",0.03466964
"ME_M_7",0.003113385
"ME_M_7",0.06381876
"ME_M_7",0.06116056
"ME_M_7",0.03346609
"ME_M_7",-6.809348E-05
"ME_M_7",0.1067559
"ME_M_7",0.102789
"ME_M_7",0.06422115
"ME_M_7",-0.1865965
"ME_M_7",-0.1089882
"ME_M_7",0.02254497
"ME_M_7",0.06313831
"ME_M_7",0.02348187
"ME_M_7",-0.06255097
"ME_M_7",-0.1582577
"ME_M_7",-0.1475389
"ME_M_7",-0.2029958
"ME_M_7",-0.1303464
"ME_M_7",-0.04906338
"ME_M_7",0.05469806
"ME_M_7",0.04738092
"ME_M_7",0.03361444
"ME_M_7",0.01333742
"ME_M_7",0.04255456
"ME_M_7",0.02051574
"ME_M_7",-0.02433972
"ME_M_7",-0.04669739
"ME_M_7",-0.07120749
"ME_M_7",-0.03295233
"ME_M_7",0.01059866
"ME_M_7",-0.1012664
"ME_M_7",-0.1507398
"ME_M_7",-0.1148942
"ME_M_7",-0.08462052
"ME_M_7",-0.041321
"ME_M_7",-0.05696946
"ME_M_7",-0.08653693
"ME_M_7",-0.1007971
"ME_M_7",-0.1178694
"ME_M_7",-0.1595397
"ME_M_7",-0.1186283
"ME_M_7",-0.09731614
"ME_M_7",-0.1067448
"ME_M_7",-0.08551861
"ME_M_7",-0.06664728
"ME_M_7",-0.04688259
"ME_M_7",0.00801588
"ME_M_7",-0.0293326
"ME_M_7",-0.008925715
"ME_M_7",0.0328957
"ME_M_7",0.07244653
"ME_M_7",0.06957654
"ME_M_7",0.08676671
"ME_M_7",0.09134603
"ME_M_7",0.1074265
"ME_M_7",0.1284418
"ME_M_7",0.1128438
"ME_M_7",0.09303199
"ME_M_7",0.08040379
"ME_M_7",0.03379249
"ME_M_7",0.02314119
"ME_M_7",0.009904177
"ME_M_7",0.01368403
"ME_M_7",0.0506048
"ME_M_7",0.02229485
"ME_M_7",-0.005630105
"ME_M_7",-0.01242102
"ME_M_7",-0.008946022
"ME_M_7",-0.01954981
"ME_M_7",-0.06928394
"ME_M_7",-0.06354595
"ME_M_7",-0.04451256
"ME_M_7",-0.03392405
"ME_M_7",-0.04579091
"ME_M_7",-0.05220361
"ME_M_7",-0.04186536
"ME_M_7",-0.05715971
"ME_M_7",-0.06260148
"ME_M_7",-0.004588243
"ME_M_7",-0.04576539
"ME_M_7",-0.02599706
"ME_M_7",-0.02466405
"ME_M_7",-0.02690914
"ME_M_7",0.002705043
"ME_M_7",0.0512014
"ME_M_7",0.03888321
"ME_M_7",0.009995232
"ME_M_7",0.02504675
"ME_M_7",0.07392603
"ME_M_7",0.04853206
"ME_M_7",0.05327464
"ME_M_7",0.00442946
"ME_M_7",-0.03997728
"ME_M_7",-0.05208705
"ME_M_7",-0.002019679
"ME_M_7",-0.01578691
"ME_M_7",-0.04639202
"ME_M_7",-0.07543334
"ME_M_7",-0.0587967
"ME_M_7",-0.06306394
"ME_M_7",-0.02187847
"ME_M_7",-0.01891316
"ME_M_7",-0.022086
"ME_M_7",-0.007136902
"ME_M_7",-0.0417542
"ME_M_7",-0.04683348
"ME_M_7",-0.03394593
"ME_M_7",-0.0222492
"ME_M_7",-0.02808766
"ME_M_7",0.01407276
"ME_M_7",-0.01121758
"ME_M_7",0.0314863
"ME_M_7",0.01868276
"ME_M_7",-0.03431621
"ME_M_7",-0.0425435
"ME_M_7",0.01048886
"ME_M_7",-0.03987934
"ME_M_7",-0.09470213
"ME_M_7",0.0009641682
"ME_M_7",0.06515796
"ME_M_7",-0.01824602
"ME_M_7",-0.008026663
"ME_M_7",0.04105397
"ME_M_7",0.008661868
"ME_M_7",-0.04447108
"ME_M_7",-0.06666583
"ME_M_7",-0.07939073
"ME_M_7",-0.01511018
"ME_M_7",0.01210024
"ME_M_7",-0.002931553
"ME_M_7",-0.03054805
"ME_M_7",-0.0691508
"ME_M_7",-0.02730111
"ME_M_7",0.0381799
"ME_M_7",0.03536643
"ME_M_7",0.008282977
"ME_M_7",-0.00313218
"ME_M_7",0.0003221398
"ME_M_7",0.02175354
"ME_M_7",-0.005677335
"ME_M_7",-0.054979
"ME_M_7",-0.05445766
"ME_M_7",-0.03244036
"ME_M_7",-0.01235799
"ME_M_7",0.1391621
"ME_M_7",0.1771864
"ME_M_7",0.05599878
"ME_M_7",0.1145908
"ME_M_7",0.02200882
"ME_M_7",-0.02669654
"ME_M_7",-0.03424799
"ME_M_7",0.0009244255
"ME_M_7",0.04302415
"ME_M_7",0.04203434
"ME_M_7",0.06270916
"ME_M_7",0.1647542
"ME_M_7",0.1212895
"ME_M_7",-0.125169
"ME_M_7",-0.3079377
"ME_M_7",-0.2345723
"ME_M_7",0.027023
"ME_M_7",0.08869588
"ME_M_7",0.07498494
"ME_M_7",-0.01483489
"ME_M_7",-0.08066272
"ME_M_7",-0.08000574
"ME_M_7",-0.04587083
"ME_M_7",-0.04283366
"ME_M_7",-0.04537993
"ME_M_7",0.008342595
"ME_M_7",-0.02106969
"ME_M_7",-0.064685
"ME_M_7",-0.06961855
"ME_M_7",-0.07101304
"ME_M_7",-0.04529217
"ME_M_7",-0.01567792
"ME_M_7",-0.0009633143
"ME_M_7",-0.004037898
"ME_M_7",-0.005324176
"ME_M_7",-0.004337921
"ME_M_7",-0.02090272
"ME_M_7",0.01606824
"ME_M_7",-0.001956087
"ME_M_7",0.05156192
"ME_M_7",0.04352476
"ME_M_7",0.04031552
"ME_M_7",0.06874435
"ME_M_7",0.05775641
"ME_M_7",0.02925858
"ME_M_7",0.05018218
"ME_M_7",0.02249664
"ME_M_7",0.02332821
"ME_M_7",-0.001399876
"ME_F_2",0.02607562
"ME_F_2",0.008618789
"ME_F_2",0.002730992
"ME_F_2",0.003927379
"ME_F_2",0.000952797
"ME_F_2",-0.05288688
"ME_F_2",-0.09565458
"ME_F_2",-0.03924405
"ME_F_2",-0.02987762
"ME_F_2",-0.01356014
"ME_F_2",-0.02347835
"ME_F_2",-0.1204944
"ME_F_2",-0.03145566
"ME_F_2",0.02726096
"ME_F_2",0.002287267
"ME_F_2",-0.05914422
"ME_F_2",0.003281057
"ME_F_2",0.00760767
"ME_F_2",-0.04944489
"ME_F_2",0.01381573
"ME_F_2",0.01144053
"ME_F_2",0.03753912
"ME_F_2",0.005481723
"ME_F_2",-0.03314122
"ME_F_2",0.0151241
"ME_F_2",0.06171399
"ME_F_2",0.09437627
"ME_F_2",0.1045122
"ME_F_2",0.05185435
"ME_F_2",0.03624985
"ME_F_2",0.07887436
"ME_F_2",0.08491109
"ME_F_2",0.05438823
"ME_F_2",0.01131383
"ME_F_2",0.01948392
"ME_F_2",0.03375911
"ME_F_2",0.03532175
"ME_F_2",0.02931572
"ME_F_2",0.007513322
"ME_F_2",-0.007153943
"ME_F_2",0.0006805118
"ME_F_2",0.02347318
"ME_F_2",0.04321725
"ME_F_2",-0.0032921
"ME_F_2",0.04100084
"ME_F_2",0.03451382
"ME_F_2",0.02755066
"ME_F_2",-0.0830785
"ME_F_2",-0.01071092
"ME_F_2",-0.0194665
"ME_F_2",0.05144132
"ME_F_2",0.008225534
"ME_F_2",0.07141501
"ME_F_2",0.02792784
"ME_F_2",-0.01683344
"ME_F_2",0.03728068
"ME_F_2",-0.02194475
"ME_F_2",-0.05190848
"ME_F_2",-0.01048188
"ME_F_2",-0.00235969
"ME_F_2",0.01428033
"ME_F_2",0.01153397
"ME_F_2",0.036168
"ME_F_2",-0.01496499
"ME_F_2",-0.03773112
"ME_F_2",0.026428
"ME_F_2",0.02915924
"ME_F_2",0.02898744
"ME_F_2",0.03412852
"ME_F_2",0.009197589
"ME_F_2",-0.02069193
"ME_F_2",-0.0104609
"ME_F_2",0.03166537
"ME_F_2",-0.01859031
"ME_F_2",0.0191768
"ME_F_2",-0.0100333
"ME_F_2",-0.02372476
"ME_F_2",-0.02323746
"ME_F_2",-0.01653033
"ME_F_2",-0.0301895
"ME_F_2",-0.06040818
"ME_F_2",-0.02892076
"ME_F_2",-0.02245373
"ME_F_2",-0.0450628
"ME_F_2",-0.06663921
"ME_F_2",-0.007543615
"ME_F_2",-0.03000876
"ME_F_2",-0.0356735
"ME_F_2",0.01240051
"ME_F_2",0.001946032
"ME_F_2",-0.01621404
"ME_F_2",0.02610777
"ME_F_2",0.03863696
"ME_F_2",-0.003392127
"ME_F_2",0.02642655
"ME_F_2",-0.003728414
"ME_F_2",0.001633186
"ME_F_2",-0.0271429
"ME_F_2",-0.001758749
"ME_F_2",-0.02490058
"ME_F_2",-0.009589598
"ME_F_2",-0.05851949
"ME_F_2",-0.1516574
"ME_F_2",-0.1303744
"ME_F_2",-0.06938279
"ME_F_2",-0.03510455
"ME_F_2",-0.0433968
"ME_F_2",0.0418489
"ME_F_2",0.04045732
"ME_F_2",0.02826855
"ME_F_2",0.03260764
"ME_F_2",-0.002199648
"ME_F_2",-0.02538838
"ME_F_2",-0.02303619
"ME_F_2",0.02551027
"ME_F_2",-0.05810323
"ME_F_2",-0.05574224
"ME_F_2",0.009473652
"ME_F_2",0.08070581
"ME_F_2",0.001898223
"ME_F_2",0.03415895
"ME_F_2",0.05214181
"ME_F_2",0.02974236
"ME_F_2",0.04498064
"ME_F_2",0.05568274
"ME_F_2",0.05205788
"ME_F_2",0.09209079
"ME_F_2",0.09495855
"ME_F_2",0.08202383
"ME_F_2",0.07938907
"ME_F_2",0.06519581
"ME_F_2",0.02640898
"ME_F_2",-0.007736759
"ME_F_2",0.04804894
"ME_F_2",0.05260995
"ME_F_2",0.03143987
"ME_F_2",-0.0328291
"ME_F_2",-0.02630976
"ME_F_2",-0.02647693
"ME_F_2",0.04179689
"ME_F_2",0.04155205
"ME_F_2",0.06444432
"ME_F_2",0.0483708
"ME_F_2",0.02691545
"ME_F_2",0.0138245
"ME_F_2",0.01092663
"ME_F_2",0.03127921
"ME_F_2",0.01728031
"ME_F_2",0.002372537
"ME_F_2",0.03134488
"ME_F_2",0.02961447
"ME_F_2",0.02969071
"ME_F_2",-0.039004
"ME_F_2",0.01263354
"ME_F_2",-0.05681153
"ME_F_2",-0.02960381
"ME_F_2",-0.003525136
"ME_F_2",-0.001699019
"ME_F_2",0.01137011
"ME_F_2",0.05313045
"ME_F_2",-0.0149482
"ME_F_2",-0.08533795
"ME_F_2",-0.03268382
"ME_F_2",-0.01521936
"ME_F_2",0.07338811
"ME_F_2",0.0536409
"ME_F_2",-0.02789203
"ME_F_2",-0.0252598
"ME_F_2",-0.02755842
"ME_F_2",0.01972484
"ME_F_2",0.04767572
"ME_F_2",0.03754143
"ME_F_2",0.05735858
"ME_F_2",0.04529671
"ME_F_2",0.03095534
"ME_F_2",0.05264559
"ME_F_2",0.03373005
"ME_F_2",0.01710211
"ME_F_2",0.07003969
"ME_F_2",0.07976426
"ME_F_2",0.08612038
"ME_F_2",0.03717052
"ME_F_2",0.05625074
"ME_F_2",-0.02090315
"ME_F_2",-0.0006610313
"ME_F_2",-0.0106662
"ME_F_2",-0.0103479
"ME_F_2",0.01478874
"ME_F_2",-0.0183746
"ME_F_2",-0.03636176
"ME_F_2",-0.03854353
"ME_F_2",-0.02820103
"ME_F_2",-0.03723821
"ME_F_2",-0.04572099
"ME_F_2",-0.08206248
"ME_F_2",-0.053656
"ME_F_2",-0.01890091
"ME_F_2",-0.01777474
"ME_F_2",-0.01796856
"ME_F_2",0.01560007
"ME_F_2",-0.006401419
"ME_F_2",-0.03309083
"ME_F_2",-0.01030116
"ME_F_2",-0.02014139
"ME_F_2",-0.02029258
"ME_F_2",-0.01077577
"ME_F_2",-0.009618929
"ME_F_2",0.01005732
"ME_F_2",0.02375098
"ME_F_2",-0.01188421
"ME_F_2",0.01768005
"ME_F_2",0.005183816
"ME_F_2",0.004993953
"ME_F_2",-0.003861982
"ME_F_2",0.009579766
"ME_F_2",0.02477013
"ME_F_2",0.0183492
"ME_F_2",0.005010699
"ME_F_2",0.01108625
"ME_F_2",0.05085358
"ME_F_2",0.01883047
"ME_F_2",0.01012585
"ME_F_2",-0.02798897
"ME_F_2",0.02482665
"ME_F_2",-0.008040086
"ME_F_2",0.01163685
"ME_F_2",0.02389956
"ME_F_2",0.07708687
"ME_F_2",0.02748439
"ME_F_2",0.02321689
"ME_F_2",-0.003857143
"ME_F_2",-0.03977299
"ME_F_2",0.0002766661
"ME_F_2",-0.004256968
"ME_F_2",0.07913947
"ME_F_2",0.08325934
"ME_F_2",0.05557188
"ME_F_2",0.05319615
"ME_F_2",0.01173215
"ME_F_2",-0.00819878
"ME_F_2",-0.004542791
"ME_F_2",0.02989242
"ME_F_2",-0.0349885
"ME_F_2",-0.05873721
"ME_F_2",-0.04747243
"ME_F_2",-0.06739441
"ME_F_2",-0.01463139
"ME_F_2",-0.01500719
"ME_F_2",-0.04541018
"ME_F_2",-0.003991449
"ME_F_2",-0.0007873718
"ME_F_2",-0.04997321
"ME_F_2",-0.1115753
"ME_F_2",-0.04316294
"ME_F_2",-0.0259142
"ME_F_2",-0.07782183
"ME_F_2",-0.0542118
"ME_F_2",-0.1154714
"ME_F_2",-0.05002402
"ME_F_2",-0.04567214
"ME_F_2",-0.03651017
"ME_F_2",-0.1239107
"ME_F_2",-0.1447608
"ME_F_2",-0.1195093
"ME_F_2",-0.005334041
"ME_F_2",0.05526107
"ME_F_2",0.0482704
"ME_F_2",0.05522849
"ME_F_2",-0.007200414
"ME_F_2",-0.003710859
"ME_F_2",-0.002177099
"ME_F_2",-0.05771058
"ME_F_2",-0.06251955
"ME_F_2",-0.06910878
"ME_F_2",0.01906656
"ME_F_2",0.009648254
"ME_F_2",0.001127971
"ME_F_2",-0.03375351
"ME_F_2",-0.02638901
"ME_F_2",-0.004822605
"ME_F_2",-0.01110997
"ME_F_2",-0.01150312
"ME_F_2",0.02882393
"ME_F_2",0.01172446
"ME_F_2",-0.04337023
"ME_F_2",-0.01483249
"ME_F_2",-0.02541249
"ME_F_2",0.02621241
"ME_F_2",0.00902934
"ME_F_2",0.04835539
"ME_F_2",0.03245817
"ME_F_2",0.004549932
"ME_F_2",0.007291379
"ME_F_2",0.02982552
"ME_F_2",-0.003835941
"ME_F_2",-0.03820687
"ME_F_2",0.0250397
"ME_F_2",0.03575305
"ME_F_2",0.002557985
"ME_F_2",0.01707634
"ME_F_2",0.07426656
"ME_F_2",0.09438856
"ME_F_2",0.0385704
"ME_F_2",0.01572723
"ME_F_2",0.00294374
"ME_F_2",-0.02974163
"ME_F_2",-0.04651809
"ME_F_2",-0.03191891
"ME_F_2",-0.06644633
"ME_F_2",-0.007404752
"ME_F_2",0.01283439
"ME_F_2",-0.001498872
"ME_F_2",-0.04665627
"ME_F_2",-0.05356393
"ME_F_2",-0.005660478
"ME_F_2",-0.0355414
"ME_F_2",-0.04335983
"ME_F_2",-0.08070199
"ME_F_2",-0.1314583
"ME_F_2",-0.1287843
"ME_F_2",-0.1176794
"ME_F_2",-0.1015502
"ME_F_2",-0.06545642
"ME_F_2",-0.06285933
"ME_F_2",-0.01292708
"ME_F_2",-0.0227495
"ME_F_2",-0.03570857
"ME_F_2",-0.04456112
"ME_F_2",-0.06048969
"ME_F_2",-0.01694349
"ME_F_2",-0.02314504
"ME_F_2",0.02885224
"ME_F_2",-0.05564964
"ME_F_2",-0.02753114
"ME_F_2",-0.01635008
"ME_F_2",-0.03322867
"ME_F_2",-0.01608405
"ME_F_2",0.02957133
"ME_F_2",0.03742284
"ME_F_2",0.0298014
"ME_F_2",0.003390256
"ME_F_2",0.006586903
"ME_F_2",0.05466536
"ME_F_2",0.05997745
"ME_F_2",0.04529587
"ME_F_2",-0.005358355
"ME_F_2",-0.01340212
"ME_F_2",0.01648296
"ME_F_2",0.02142045
"ME_F_2",0.08783123
"ME_F_2",0.004554532
"ME_F_2",-0.02223069
"ME_F_2",-0.04248417
"ME_F_2",-0.005630853
"ME_F_2",0.05385217
"ME_F_2",0.04611093
"ME_F_2",0.03710334
"ME_F_2",0.005044333
"ME_F_2",0.006943079
"ME_F_2",-0.01140912
"ME_F_2",-0.005327663
"ME_F_2",0.02377333
"ME_F_2",0.01059479
"ME_F_2",0.0263234
"ME_F_2",0.05527903
"ME_F_2",0.05884794
"ME_F_2",0.05387228
"ME_F_2",0.1086873
"ME_F_2",0.03235064
"ME_F_2",0.02952891
"ME_F_2",-0.005606533
"ME_F_2",0.01169716
"ME_F_2",-0.007359386
"ME_F_2",-0.008320455
"ME_F_2",-0.01016863
"ME_F_2",-0.009664761
"ME_F_2",-0.0172802
"ME_F_2",-0.03906842
"ME_F_2",-0.05416151
"ME_F_2",-0.0192836
"ME_F_2",-0.02307467
"ME_F_2",-0.04453938
"ME_F_2",-0.06055352
"ME_F_2",0.04751951
"ME_F_2",0.01890585
"ME_F_2",-0.01279565
"ME_F_2",-0.009360483
"ME_F_2",0.01246791
"ME_F_2",0.01049052
"ME_F_2",0.02264911
"ME_F_2",0.005463742
"ME_F_2",0.05876485
"ME_F_2",0.07128625
"ME_F_2",0.05483322
"ME_F_2",0.04761817
"ME_F_2",0.03103948
"ME_F_2",-0.02826966
"ME_F_2",-0.02372192
"ME_F_2",-0.02134291
"ME_F_2",-0.02775864
"ME_F_2",-0.02981998
"ME_F_2",-0.06743733
"ME_F_2",-0.07823022
"ME_F_2",-0.06145835
"ME_F_2",0.001856321
"ME_F_2",-0.02652612
"ME_F_2",-0.02109104
"ME_F_2",-0.07371034
"ME_F_2",-0.06647549
"ME_F_2",-0.0009067143
"ME_F_2",-0.001512219
"ME_F_2",0.04297724
"ME_F_2",-0.03168007
"ME_F_2",-0.04526085
"ME_F_2",-0.008436412
"ME_F_2",-0.06209148
"ME_F_2",-0.03831162
"ME_F_2",-0.02890999
"ME_F_2",-0.01313349
"ME_F_2",-0.01896834
"ME_F_2",0.01340686
"ME_F_2",0.008021913
"ME_F_2",-0.00249913
"ME_F_2",-0.00489448
"ME_F_2",-0.00387424
"ME_F_2",-0.0007153554
"ME_F_2",0.01993955
"ME_F_2",0.009287343
"ME_F_2",-0.005365503
"ME_F_2",0.0288753
"ME_F_2",0.008687299
"ME_F_2",0.003468143
"ME_F_2",-0.007945227
"ME_F_2",-0.01712421
"ME_F_2",-0.05128019
"ME_F_2",-0.02846426
"ME_F_2",-0.03898835
"ME_F_2",-0.003369646
"ME_F_2",0.03521514
"ME_F_2",0.02112947
"ME_F_2",0.03996878
"ME_F_2",-0.009773202
"ME_F_2",-0.01441153
"ME_F_2",-0.01412258
"ME_F_2",-0.02071873
"ME_F_2",-0.001516175
"ME_F_2",-0.001470177
"ME_F_2",0.01012974
"ME_F_2",0.08423996
"ME_F_2",0.0708085
"ME_F_2",0.04117405
"ME_F_2",0.05956106
"ME_F_2",0.03178205
"ME_F_2",0.005102048
"ME_F_2",0.06302915
"ME_F_2",0.03336303
"ME_F_2",0.01840682
"ME_F_2",0.04447991
"ME_F_2",0.05630112
"ME_F_2",0.03095767
"ME_F_2",0.02326352
"ME_F_2",-0.01126699
"ME_F_2",-0.02095653
"ME_F_2",-0.01217741
"ME_F_2",0.02752099
"ME_F_2",0.04242638
"ME_F_2",-0.03320671
"ME_F_2",-0.01085014
"ME_F_2",0.006614521
"ME_F_2",0.01430859
"ME_F_2",-0.02676584
"ME_F_2",-0.02217537
"ME_F_2",-0.01737105
"ME_F_2",-0.01590856
"ME_F_2",-0.03957973
"ME_F_2",-0.07160728
"ME_F_2",-0.04901225
"ME_F_2",-0.05085228
"ME_F_2",-0.06458621
"ME_F_2",-0.03453315
"ME_F_2",-0.0001824507
"ME_F_2",0.003663321
"ME_F_2",0.0151171
"ME_F_2",0.0098701
"ME_F_2",-0.04430291
"ME_F_2",0.02034033
"ME_F_2",0.0755586
"ME_F_2",0.03548387
"ME_F_2",-0.01638065
"ME_F_2",0.01297814
"ME_F_2",0.04689914
"ME_F_2",0.01055973
"ME_F_2",0.05123906
"ME_F_2",-0.001278168
"ME_F_2",0.03727492
"ME_F_2",-0.02043843
"ME_F_2",0.02575137
"ME_F_2",0.01279226
"ME_F_2",0.02557276
"ME_F_2",0.009101189
"ME_F_2",0.05653042
"ME_F_2",0.0238841
"ME_F_2",0.03526219
"ME_F_2",0.04222944
"ME_F_2",0.0523407
"ME_F_2",0.007241969
"ME_F_2",0.01263437
"ME_F_2",0.004684986
"ME_F_2",-0.01912363
"ME_F_2",-0.02854612
"ME_F_2",-0.02546198
"ME_F_2",-0.01415366
"ME_F_2",0.004403668
"ME_F_2",0.0004818139
"ME_F_2",-0.01123722
"ME_F_2",0.0247335
"ME_F_2",0.002677666
"ME_F_2",-0.02622868
"ME_F_2",-0.05747171
"ME_F_2",-0.02550307
"ME_F_2",-0.06465463
"ME_F_2",-0.05263496
"ME_F_2",-0.05090201
"ME_F_2",-0.004522775
"ME_F_2",-0.02661527
"ME_F_2",-0.02734372
"ME_F_2",-0.01524859
"ME_F_2",-0.0277805
"ME_F_2",-0.02092546
"ME_F_2",0.03313032
"ME_F_2",0.05124552
"ME_F_2",0.02885069
"ME_F_2",0.02171224
"ME_F_2",0.01036527
"ME_F_2",-0.08830354
"ME_F_2",-0.05975172
"ME_F_2",0.1452587
"ME_F_2",0.06484876
"ME_F_2",0.08101261
"ME_F_2",-0.01978272
"ME_F_2",-0.004757614
"ME_F_2",0.01981394
"ME_F_2",-0.01529881
"ME_F_2",0.01353734
"ME_F_2",0.03088556
"ME_F_2",-0.04013653
"ME_F_2",-0.02688579
"ME_F_2",0.01410306
"ME_F_2",0.007129265
"ME_F_2",0.01765506
"ME_F_2",0.001443737
"ME_F_2",-0.003395603
"ME_F_2",-0.01944745
"ME_F_2",-0.02096823
"ME_F_2",-0.03853618
"ME_F_2",-0.02543203
"ME_F_2",-0.008639339
"ME_F_2",-0.04298293
"ME_F_2",-0.04402497
"ME_F_2",-0.008014407
"ME_F_2",0.02791131
"ME_F_2",0.04764201
"ME_F_2",0.03865023
"ME_F_2",0.05064834
"ME_F_2",-0.03399834
"ME_F_2",0.006655774
"ME_F_2",0.01270906
"ME_F_2",0.01844486
"ME_F_2",0.04893341
"ME_F_2",0.03746562
"ME_F_2",0.01364962
"ME_F_2",0.02054683
"ME_F_2",-0.02042025
"ME_F_2",0.003357673
"ME_F_2",-0.03061413
"ME_F_2",-0.01093479
"ME_F_2",-0.004299325
"ME_F_2",-0.04174161
"ME_F_2",-0.08078488
"ME_F_2",-0.1079634
"ME_F_2",-0.06146891
"ME_F_2",-0.008795124
"ME_F_2",-0.008157186
"ME_F_2",0.06184073
"ME_F_2",0.07199802
"ME_F_2",0.03215927
"ME_F_2",0.01509989
"ME_F_2",0.02483879
"ME_F_2",0.057607
"ME_F_2",0.04377289
"ME_F_2",0.06659526
"ME_F_2",0.04314142
"ME_F_2",0.02499633
"ME_F_2",0.08227394
"ME_F_2",0.06632946
"ME_F_2",0.05374089
"ME_F_2",0.09881461
"ME_F_2",0.04275716
"ME_F_2",0.02921796
"ME_F_2",-0.04185276
"ME_F_2",0.0005467609
"ME_F_2",-0.02274686
"ME_F_2",-0.007325209
"ME_F_2",0.03103515
"ME_F_2",0.03821731
"ME_F_2",0.004182103
"ME_F_2",0.01211188
"ME_F_2",-0.07361648
"ME_F_2",-0.06958935
"ME_F_2",-0.01021663
"ME_F_2",-0.04780982
"ME_F_2",-0.05446107
"ME_F_2",-0.04902153
"ME_F_2",-0.06690954
"ME_F_2",-0.05114185
"ME_F_2",-0.05424237
"ME_F_2",-0.08258807
"ME_F_2",-0.05999076
"ME_F_2",-0.06464651
"ME_F_2",-0.03791735
"ME_F_2",-0.01034645
"ME_F_2",0.03522568
"ME_F_2",0.05778232
"ME_F_2",-0.008349601
"ME_F_2",0.06323329
"ME_F_2",-0.001642562
"ME_F_2",-0.04461293
"ME_F_2",0.03428978
"ME_F_2",-0.02740454
"ME_F_2",-0.007697087
"ME_F_2",0.01529666
"ME_F_2",-0.005281867
"ME_F_2",-0.04433164
"ME_F_2",-0.04964697
"ME_F_2",-0.04289592
"ME_F_2",-0.01685104
"ME_F_2",-0.04562332
"ME_F_2",0.01263583
"ME_F_2",0.01631387
"ME_F_2",-0.009081949
"ME_F_2",0.02376335
"ME_F_2",-0.002001981
"ME_F_2",-0.02256187
"ME_F_2",-0.003958274
"ME_F_2",-0.01792023
"ME_F_2",-0.002686432
"ME_F_2",0.02749273
"ME_F_2",-0.03387165
"ME_F_2",0.01381208
"ME_F_2",-0.03801573
"ME_F_2",-0.04437363
"ME_F_2",-0.03489587
"ME_F_2",-0.02724063
"ME_F_2",-0.05563959
"ME_F_2",-0.0445001
"ME_F_2",-0.04247562
"ME_F_2",-0.006620584
"ME_F_2",-0.0348481
"ME_F_2",-0.003091066
"ME_F_2",0.01122087
"ME_F_2",0.006778849
"ME_F_2",0.01979462
"ME_F_2",0.008580736
"ME_F_2",0.02546749
"ME_F_2",0.01694906
"ME_F_2",-0.004821941
"ME_F_2",0.02439877
"ME_F_2",0.04059783
"ME_F_2",0.02368595
"ME_F_2",0.07097398
"ME_F_2",0.08361636
"ME_F_2",0.05851685
"ME_F_2",0.09045853
"ME_F_2",0.1082783
"ME_F_2",0.08739601
"ME_F_2",0.06355844
"ME_F_2",0.01597984
"ME_F_2",0.02197143
"ME_F_2",0.007016029
"ME_F_2",0.03090287
"ME_F_2",-0.02012295
"ME_F_2",-0.1178077
"ME_F_2",-0.02379151
"ME_F_2",-0.0182818
"ME_F_2",0.04733775
"ME_F_2",0.03835418
"ME_F_2",0.0626981
"ME_F_2",0.03109466
"ME_F_2",0.05362019
"ME_F_2",0.02461467
"ME_F_2",-0.004250253
"ME_F_2",-0.006569469
"ME_F_2",0.003878064
"ME_F_2",-0.007281011
"ME_F_2",-0.05538341
"ME_F_2",-0.08484211
"ME_F_2",-0.05715058
"ME_F_2",-0.009573232
"ME_F_2",-0.05781595
"ME_F_2",-0.005841103
"ME_F_2",-0.08568478
"ME_F_2",-0.06063846
"ME_F_2",-0.0732759
"ME_F_2",-0.04234583
"ME_F_2",-0.04005487
"ME_F_2",0.002484276
"ME_F_2",-0.00983903
"ME_F_2",-0.03368841
"ME_F_2",-0.07144921
"ME_F_2",-0.1101926
"ME_F_2",-0.05936837
"ME_F_2",-0.06940494
"ME_F_2",-0.05253301
"ME_F_2",0.01696864
"ME_F_2",-0.02846383
"ME_F_2",0.03299228
"ME_F_2",0.06791864
"ME_F_2",0.04716852
"ME_F_2",0.04561149
"ME_F_2",0.05412962
"ME_F_2",0.06629232
"ME_F_2",0.06240346
"ME_F_2",0.04551192
